index,x,y,z
297,1.019368013239873,-0.19167559923602795,-1.3002417542983704
297,1.0310738448180505,-0.1944224047627658,-1.2905680750887905
297,1.039242965172223,-0.20207281692462123,-1.2828171878253716
297,1.039113068884972,-0.21015756098402963,-1.281622850535094
297,1.0308153791822388,-0.213794306031782,-1.2877076337933882
297,1.0191874549756548,-0.21083933485070783,-1.2974139693559488
297,1.0109852208137988,-0.20317051198598468,-1.3050325389565685
298,1.0980122138047392,-0.2103884590663829,-1.2117183649298575
298,1.1060328406025726,-0.20619046484948514,-1.2051275322532284
298,1.1169592969489135,-0.2088838316135577,-1.1945396582494978
298,1.1243360741316553,-0.21703080920963325,-1.186137235542763
298,1.1238674794501777,-0.22586893615792542,-1.1849306450565744
298,1.1158834272309692,-0.23008217814469842,-1.191646713339342
298,1.105035309236374,-0.22719128669648542,-1.2022631184025672
298,1.0976219572492363,-0.21902906245693626,-1.2105403050062356
299,1.181079958543134,-0.2248700890652809,-1.1121788474415983
299,1.1887496352879257,-0.22009371136137856,-1.1049394901744611
299,1.198840085352612,-0.22274311390539916,-1.093446921018331
299,1.2053854123768104,-0.23139787518503938,-1.0844165459425799
299,1.2045793225449426,-0.24099584216205044,-1.083221064179778
299,1.1969495035607443,-0.24578439800108937,-1.0905778879795471
299,1.186937524493208,-0.24294938182109713,-1.1020948801930266
299,1.1803523394074527,-0.23428244346473265,-1.1110077883005807
300,1.2595928143860289,-0.2388293381496407,-1.0076990612708185
300,1.2668671732806194,-0.23347894368897995,-0.99980300910622
300,1.2760614186574035,-0.2360942911038541,-0.9874196931509033
300,1.281734765843968,-0.2452654459529714,-0.9777892206137269
300,1.280593922011829,-0.25562565027764034,-0.9766297367613254
300,1.2733625001793807,-0.2609853366419856,-0.9846347069318583
300,1.2642465193986268,-0.25819774455171635,-0.9970384003622254
300,1.258530234744495,-0.249017298775284,-1.0065599545206574
301,1.3329447842104298,-0.25236111811259343,-0.8984050240755409
301,1.3397755307013854,-0.2464440284238163,-0.8898462716453124
301,1.3480094894276835,-0.24903506379615772,-0.876590823808897
301,1.3527687995988866,-0.25872788672334335,-0.8663925059904782
301,1.3512976471788827,-0.2698482508520913,-0.8652953884159347
301,1.344512684526183,-0.27577203600748124,-0.8739536282191901
301,1.3363563901374995,-0.27302378749662015,-0.8872255231747294
301,1.3315512955826012,-0.26332426997998587,-0.8973243533108889
302,1.4006511506077364,-0.26555546680210673,-0.7846648549302688
302,1.4069869673560582,-0.2590817234111094,-0.7754396304642494
302,1.4141946364727658,-0.26165764287294424,-0.7613350736094044
302,1.4179982002474847,-0.2718737854828415,-0.7506051126072377
302,1.4162035769113686,-0.2837477506370519,-0.749597844822048
302,1.4099161273324978,-0.29022601626494654,-0.7589121553781512
302,1.4027850682817822,-0.287509759074065,-0.773029415257174
302,1.3989331366094615,-0.27728909498459137,-0.7836702899234091
303,1.4622256637028963,-0.27848612520034083,-0.6668539620782988
303,1.4680119005609549,-0.27146875302174134,-0.6569614876111343
303,1.4741253538964043,-0.27403762218534644,-0.6420361694537172
303,1.4769321260514787,-0.2847740197689532,-0.6308152447124998
303,1.4748237060685259,-0.2973896010274132,-0.6299262508254878
303,1.4690881176533488,-0.30440990361454806,-0.6398963458335439
303,1.4630496924928387,-0.30171960378339957,-0.6548308928642562
303,1.4601922709332718,-0.2909802764040259,-0.6659741968804588
304,1.5173464033212327,-0.2912074463492181,-0.5454996819035617
304,1.522525739342806,-0.28366196572633945,-0.5349420993686246
304,1.5274767019515445,-0.2862303256188714,-0.5192291528114994
304,1.5292478691191354,-0.2974791476147307,-0.507561719367209
304,1.5268388031214788,-0.3108192779203258,-0.5068199218594884
304,1.521712051999907,-0.31836686468193165,-0.5174425163328087
304,1.516833930136067,-0.3156981725181355,-0.5331615887277349
304,1.5150101768138546,-0.3044472448225612,-0.5447640101075005
305,1.5657718784024486,-0.30374982455941213,-0.42119431079870234
305,1.5702846418557435,-0.29569419478740805,-0.4099771521511965
305,1.5740054987826892,-0.2982666484707508,-0.3935147707226287
305,1.5747055899665792,-0.3100147879552526,-0.3814489674151278
305,1.5720130608346177,-0.3240570288724513,-0.3808833905130751
305,1.567554422788082,-0.33211492116470426,-0.3921517426995384
305,1.5639035302998892,-0.32946555963528906,-0.4086176348308395
305,1.5631493120927586,-0.317715157861648,-0.42063224452469655
306,1.6035690880901232,-0.3160804873771604,-0.2923773514847346
306,1.6073387855375982,-0.30755291720177197,-0.2805324260530305
306,1.6097413842707435,-0.31012668249978076,-0.26339955772132795
306,1.6093228978982557,-0.3223299388689497,-0.2510148028485558
306,1.606367483588791,-0.33701546210981154,-0.2506577276038496
306,1.6026528699250593,-0.34554670460666076,-0.2625384998365922
306,1.6003163961716727,-0.3429223439573812,-0.2796728599612162
306,1.6006797967027422,-0.3307154152466252,-0.292021768000127
307,1.5923736381136528,-0.32729040851944335,-0.15528609324683684
307,1.5952841052154514,-0.31854484784010806,-0.1431236849213266
307,1.596239092523221,-0.3210633656412874,-0.1258000809528064
307,1.5946369327435423,-0.33338500053071685,-0.11346400211257296
307,1.5914546084631775,-0.34829537211256234,-0.11335408501808021
307,1.5885982922532436,-0.35704768498438716,-0.12553486416676737
307,1.5877032065905152,-0.35450882209517826,-0.1428587010401729
307,1.5892512129355472,-0.34218043468416465,-0.15517640905192004
308,1.5501838363363687,-0.3380496028942334,-0.02926511472546617
308,1.5522555166684404,-0.3292675530127678,-0.017017546849123304
308,1.5518339264069134,-0.33168561191977897,0.00016460039220985277
308,1.5491290941836924,-0.3438804214075225,0.012215265923532434
308,1.5457624440639433,-0.3587151570544941,0.012075181829672623
308,1.543742650827142,-0.36750851047937655,-0.00017360243196590995
308,1.5442165219615762,-0.3651000127883976,-0.01735572983744356
308,1.546869464056381,-0.35289389908899227,-0.02940517898393831
309,1.513418104257901,-0.3501227872879511,0.0995272108728963
309,1.5145797759149613,-0.3412377004653403,0.1119416113360602
309,1.512695330732661,-0.3435422709202495,0.1290640718734837
309,1.5088379568982455,-0.35565617918242515,0.14086409127413463
309,1.505302425077195,-0.3704949036646618,0.14044260604684458
309,1.5041899118009499,-0.3793981622851372,0.12804582722178998
309,1.5061176999158319,-0.37713613416385,0.11092249765576141
309,1.5099259117095467,-0.3650040530142133,0.09910485663827026
310,1.47372648909298,-0.3625216794918798,0.2296276925025923
310,1.473898629160698,-0.3535143825845355,0.24222101928629128
310,1.4704748857417014,-0.35567425043304374,0.2592682932828897
310,1.4654376710648274,-0.3676801163271231,0.27078473775633727
310,1.4617703937641477,-0.3825177777309047,0.27005198676258324
310,1.4616436604718075,-0.3915530764251942,0.25749681175606987
310,1.465099981746034,-0.3894717665292946,0.24044624447955382
310,1.4700917852230684,-0.37743789723917914,0.22889164831273084
311,1.4259230765694102,-0.3748808955908824,0.3587785845585084
311,1.425030390167438,-0.3657608330337623,0.3715128248495449
311,1.420012170106088,-0.3677262074563652,0.38840346549735844
311,1.4137939674069506,-0.3795423056391975,0.3995605521867704
311,1.410047416730673,-0.39431572212153077,0.39849187290198534
311,1.4109801915262181,-0.40347725148010455,0.38581781395977266
311,1.416017967724716,-0.4016290528227691,0.36891950059525414
311,1.4221960767088162,-0.3897714855942892,0.357702232760256
312,1.3697167999362552,-0.38695288261149596,0.4862031675987304
312,1.3676784923376766,-0.37772377546631514,0.4990295147748406
312,1.3610174842429084,-0.3794289159021193,0.515669730481097
312,1.3536326496983542,-0.39095684304470707,0.5263853741500895
312,1.3498739613693262,-0.40559582037152075,0.5249595074729445
312,1.3519449121881377,-0.4148843649133821,0.5122168327290973
312,1.3586097908193,-0.41333739869304803,0.49556210176283866
312,1.365961975790512,-0.40175003113374286,0.4847627860619233
313,1.3048634854700114,-0.3984720025890876,0.6110823531699277
313,1.3015952215989186,-0.38912775078629197,0.6239389133519918
313,1.2932544186689736,-0.39048627139470243,0.6402216611154596
313,1.2847371547349766,-0.40160859123113557,0.6504085466910933
313,1.2810496834443044,-0.41603736544354136,0.6486099860609956
313,1.284340250181914,-0.42546450975538,0.6358619092360174
313,1.292666132815206,-0.424307057995015,0.6195547469951269
313,1.3011610863766767,-0.4131018416857391,0.6092593787631978
314,1.2313059227231455,-0.4091591749041868,0.7325627010677165
314,1.2267235859404537,-0.39967712469818917,0.7453730988084977
314,1.2166834176548185,-0.4005762275142005,0.7611791930230899
314,1.207092695874476,-0.4111553073008699,0.7707477885675813
314,1.2035766502706857,-0.42529669746567367,0.768569829478745
314,1.2081670137206386,-0.4348916030972251,0.7558937605575797
314,1.2181699149314977,-0.43423751316696313,0.7400496316135554
314,1.2277526013031448,-0.4235455728528139,0.7303467083838632
315,1.14905742894573,-0.41872682448894616,0.8498071704392901
315,1.1430831061396602,-0.4090589199038109,0.8624785029189044
315,1.1313492160399485,-0.40935148933823434,0.8776774265266046
315,1.1207737937624636,-0.4192274966775266,0.8865392065423784
315,1.1175452868432927,-0.4330079272161323,0.8839875690949123
315,1.1235080124915728,-0.44282611158667934,0.8714769855000523
315,1.135178284661724,-0.4428222444468806,0.8562219790144922
315,1.1457652941138052,-0.43279595086640626,0.8471994518470541
316,1.0583005044881828,-0.4268863437663535,0.9620196855958053
316,1.050872627617418,-0.4169462515478458,0.9744415465345593
316,1.037486511402693,-0.4164407043272775,0.988894666890701
316,1.026049813545485,-0.4254305256936941,0.9969676181798799
316,1.0232367859660758,-0.4387884309543233,0.9940648753851322
316,1.0306262064419405,-0.44892434120144653,0.9818300984589655
316,1.0439179378950256,-0.44976016916726536,0.967297737482948
316,1.0553930810427667,-0.44057452173837286,0.9590377047072026
317,0.9592785409450383,-0.4333268848665358,1.0684927469188654
317,0.9503678282709248,-0.42297309930018084,1.080536443966609
317,0.9354212011591789,-0.42141980544760904,1.0941009014174232
317,0.9232856713093752,-0.4293151717777198,1.1013157180937094
317,0.921019229981806,-0.44221144978857674,1.0981060377593805
317,0.9298548816386848,-0.4528146945439115,1.0862748316985953
317,0.944671571196578,-0.4547352800020855,1.0726023056932208
317,0.9568821501457807,-0.446590444660924,1.0651750015626285
318,0.8523456987801931,-0.4376967720260936,1.168610341224928
318,0.8419815927928883,-0.4267104049673934,1.1801300825669663
318,0.8256376137230393,-0.42378453360808266,1.192665495421623
318,0.8130082699899774,-0.4303504005238221,1.1989736735166
318,0.8114059438468314,-0.44278236203678883,1.19552748117647
318,0.821645364771425,-0.45407863966279044,1.1842437534733385
318,0.837818728691627,-0.4574011973912303,1.1715654939300726
318,0.8505727453110983,-0.4505254081371985,1.165021306949256
319,0.7458323332854082,-0.43974121815325024,1.2658625778855852
319,0.7340874222286035,-0.42780041043154937,1.2767727831405091
319,0.7165398968219227,-0.4231566402242525,1.288237287344436
319,0.7036213286057545,-0.4282328867174056,1.293669159821301
319,0.7027678358583924,-0.4403222632007581,1.2900697453318848
319,0.7143232449193336,-0.4526374189453361,1.2794170325372483
319,0.7316552365969078,-0.4576983904556484,1.267769329390261
319,0.7447632950957783,-0.4522477821779369,1.2620799706045636
320,0.7884031008506727,-0.44370555014686097,1.339365345677913
320,0.7756472533527952,-0.43136294993813645,1.350796408661177
320,0.7570009740263056,-0.4267914334922804,1.3627737125017598
320,0.7435421723584631,-0.43235191967795616,1.3684189597269705
320,0.7430196954709324,-0.44507417711191555,1.3646187390166655
320,0.7555804941521035,-0.45781974164771977,1.3534595652916561
320,0.7740073677573558,-0.462836197936604,1.3412862641516605
320,0.787661205632165,-0.4568727331922461,1.3353691342368714
321,0.9378991503682128,-0.554479550635884,1.299654422298948
321,0.9272488697328769,-0.5415141099688888,1.31269798812206
321,0.9092532113929035,-0.5372555008219918,1.3269586015186015
321,0.89460525010887,-0.5438914042836335,1.3341917375549974
321,0.8917787540432635,-0.5577715094021082,1.3303479254963109
321,0.902274259489656,-0.5710696055743557,1.3175677105893049
321,0.9200555832954245,-0.5757588321808809,1.303151371310572
321,0.9348583069134853,-0.5687902591483814,1.2956548895553819
322,0.6772695019031266,-0.7721281920626494,1.4314420821419755
322,0.6691339987017857,-0.7550456498854351,1.4443227188144065
322,0.6516085528070834,-0.7438911987509601,1.4580584816949274
322,0.6352305976280246,-0.7449246431760452,1.4647428858127913
322,0.6293661552518459,-0.7577811309933569,1.460673939606967
322,0.6371761838803711,-0.7751995486902152,1.4480934113927642
322,0.6543192811357189,-0.7867384480312282,1.4341587256773392
322,0.6710227031778865,-0.7853691077155345,1.4271742199812
323,0.44356796520799735,-0.9311107051251583,1.5137266825419866
323,0.43970706102542834,-0.9111956117951139,1.5269146708073469
323,0.42494902062054585,-0.894463721608005,1.5409221703245741
323,0.40830175439122646,-0.8905094764933585,1.547698518456864
323,0.39919813469260557,-0.9018389716593497,1.543507522771221
323,0.40260612365702125,-0.9220169333627326,1.5306473265201392
323,0.41685342155390326,-0.9390382825461232,1.516419626372803
323,0.4339536019421063,-0.9427296351776691,1.509315494095337
324,0.21021498198758654,-1.0270604552834728,1.5761147162059193
324,0.21108199240189587,-1.0057298071629726,1.5896959028592785
324,0.2002490498880542,-0.9848012479006619,1.604134637819479
324,0.18449038132513101,-0.9764116199005167,1.611137723418379
324,0.1726543374331505,-0.9855927944682211,1.6068535836714692
324,0.17124521329373704,-1.0070831428972469,1.593624716272996
324,0.18147554198959445,-1.0281829149008719,1.5789514360060382
324,0.1977763303461112,-1.0364128168463058,1.571596039805246
325,-0.02813280288207827,-1.0847795386218329,1.6302232042347458
325,-0.022264211080887046,-1.0633061372568904,1.6443996354331805
325,-0.02840726280384718,-1.0393600573662527,1.6595449666121174
325,-0.042491269577825515,-1.0269417821743594,1.666958567472574
325,-0.05668762891094137,-1.033357988156493,1.6625653607234878
325,-0.06315173849658663,-1.0548703005681048,1.648765084704372
325,-0.05767244595130247,-1.0788525612139426,1.6333759021658518
325,-0.04299290792621368,-1.0912318996625947,1.6255861554106608
326,-0.25701973192737043,-1.0929976029532587,1.6550830059372892
326,-0.2465927883817388,-1.072790683989868,1.6698247825046404
326,-0.24787615358151135,-1.0473868663093884,1.6856870480525838
326,-0.25963087096862375,-1.031736908553204,1.6935505370590955
326,-0.27540170519473894,-1.0349566251310702,1.6890889094648436
326,-0.28643543222635004,-1.0550837428123412,1.6747404867687428
326,-0.28583658265243755,-1.0803883103372793,1.6586323299960526
326,-0.27347506156022633,-1.0961180454718071,1.6503754967581454
327,-0.4752054146565822,-1.0553356147992397,1.6310851248841602
327,-0.46102996324672046,-1.0378752738226689,1.6462862508012535
327,-0.4576785178883373,-1.012703238866267,1.6628152798354685
327,-0.4666437703532412,-0.994723384311893,1.6711556213873695
327,-0.4830809571675777,-0.9943432510948039,1.6667052584141182
327,-0.49782876959649186,-1.0116208342688413,1.6519025196530988
327,-0.5018409915158474,-1.0365687702385336,1.6351369772595705
327,-0.4923033522568486,-1.0547313620490881,1.626398258074493
328,-0.7296063457893089,-0.9779194295302227,1.5847186489015184
328,-0.7120840193593561,-0.9647580804286443,1.6006758642103844
328,-0.7038898042821065,-0.9410746577035087,1.6183024002642155
328,-0.7093959081144653,-0.9209920932451795,1.6274261999781479
328,-0.7257350321053662,-0.9160828801294489,1.62298670559982
328,-0.74375961418754,-0.9289677587953056,1.607428246008956
328,-0.7525541969717208,-0.9522993117538696,1.5895827213763851
328,-0.7465458062914787,-0.9726583311094438,1.5800601750177101
329,-0.9336497083440174,-0.8463859110963899,1.553039408306069
329,-0.9140223452057864,-0.8373034510382942,1.569550373670395
329,-0.9017445790142097,-0.8155789716384795,1.587982980823348
329,-0.9036304534263064,-0.7942631980223279,1.597685910325591
329,-0.9188881580725953,-0.7855969529706207,1.5932621481043943
329,-0.9389529982373168,-0.7943272141246113,1.577153713544494
329,-0.9517609334292403,-0.8155942597824145,1.558511925252058
329,-0.9494375464684073,-0.8372622224809907,1.5484064738650647
330,-1.0068691893957304,-0.6723261008571183,1.5919123282919347
330,-0.9854318420074472,-0.6654269923608522,1.6081429706376853
330,-0.9692273567598446,-0.64515995733271,1.6261487545051896
330,-0.9674057219502596,-0.6237969133629899,1.6355416202080286
330,-0.9813279438797855,-0.6135342333661783,1.631123546045623
330,-1.003174723401286,-0.6199796981383915,1.6153199248572963
330,-1.019859102397483,-0.6396841228655544,1.597086236127131
330,-1.0212712657578369,-0.66150080702174,1.5872663593307115
331,-1.0085440816383084,-0.4916140014781323,1.655644861701627
331,-0.9851573959468599,-0.48648903315258446,1.6711668752609552
331,-0.9649049367939091,-0.46805321518619497,1.6881617368725685
331,-0.9593494472984885,-0.44758437514071475,1.6968565832839206
331,-0.9720175260354986,-0.43666606292070986,1.6924863596818605
331,-0.9957816572764229,-0.4412122444189914,1.6774254217528053
331,-1.0164557298375334,-0.45897502440999327,1.6601701947042338
331,-1.0216337315508637,-0.4800226554004768,1.651014284612866
332,-0.8861325108776809,0.7231762852025796,1.6406680315686093
332,-0.8703010781042249,0.7022876650260389,1.6581237665288737
332,-0.8417346607132634,0.6905196593030167,1.6776983391524753
332,-0.817543914578951,0.6941545376362354,1.6881284849616602
332,-0.8116052659546312,0.711586555846284,1.6837303293397483
332,-0.8270114185120437,0.7332085064697864,1.6668724473744365
332,-0.8550472666047351,0.7458343884920731,1.647006858801574
332,-0.8796632742291907,0.7414661102628168,1.6359788774397759
333,-0.6377738022522019,0.7751849943267114,1.7298334859495765
333,-0.6239237324882938,0.7499062934686311,1.7459526953600473
333,-0.5967771375875517,0.7302529146848834,1.7636833094487343
333,-0.5727992628708477,0.7271595518951844,1.7728877792808
333,-0.5655480563761828,0.7429671337258541,1.7686566431937292
333,-0.5786993513124152,0.7689830765949245,1.7532150969239892
333,-0.6050535666637752,0.7894478649849068,1.7351291990279039
333,-0.6297302184478206,0.7918039033016547,1.725247088990711
334,-0.45168235039011473,0.8402495142957737,1.7389417323846068
334,-0.4422967215602605,0.8119168484543307,1.7547419131741375
334,-0.4189845520436579,0.7862680042297172,1.7720578746842306
334,-0.3961118579057338,0.7778436066486906,1.781013548567002
334,-0.3864461458150131,0.7920324497732757,1.7768788690982469
334,-0.39493236912597585,0.820993592494605,1.761803759065222
334,-0.4172458024047045,0.8473218945519392,1.744106099967994
334,-0.44101792591047695,0.8551177260310772,1.7344253815630295
335,-0.29460192726505063,0.979890793144407,1.6981244303476537
335,-0.29171614947485697,0.9504426448472629,1.715273537944401
335,-0.27334898947812686,0.9208331800205553,1.7343440914378896
335,-0.25107153936517473,0.9080528925983206,1.7444213565952535
335,-0.23723778954276487,0.9199199151992635,1.740134599338121
335,-0.23913471043265938,0.9498220186141095,1.7237330321726465
335,-0.25636068905596315,0.9799280389204429,1.704295478673017
335,-0.27962703926531557,0.9922542775063945,1.693470699676548
336,-0.12181474766313313,1.0927709424803875,1.6519954941316557
336,-0.12497013298565515,1.0637398605604544,1.6706035595033828
336,-0.1115472397168539,1.031560663026687,1.6916016345217018
336,-0.09028784103511688,1.01486205244463,1.7029325877374273
336,-0.07291895832447398,1.0236427718176657,1.698503629472519
336,-0.06873360712495964,1.052964589380585,1.680659853412096
336,-0.08092200400744456,1.085453285643842,1.6593128312833019
336,-0.10321143108329023,1.1018610649723173,1.6472176152836668
337,0.06069525496298488,1.1802531367077695,1.5990886027947733
337,0.05222205918455738,1.1528674474677394,1.6192390945673942
337,0.06101327251781269,1.1193069986408686,1.6423139053305031
337,0.08100467618454682,1.0991364105551158,1.6550236051790752
337,0.10121511308210833,1.104288512656248,1.6504751200702539
337,0.11072068994184499,1.1318233253589915,1.6310985958132045
337,0.10321314021970286,1.1655150232692275,1.607696339017854
337,0.08218927434120708,1.1855363925767997,1.5942126976444972
338,0.24110808819680554,1.2456283438786262,1.5368676241242358
338,0.22834181470616463,1.2207924242615122,1.5585926497553477
338,0.23320589655657076,1.1869082425861417,1.583839956826864
338,0.2519300220824346,1.1638386780365617,1.59802877659592
338,0.2742557243528034,1.1651380991438234,1.5933995678837864
338,0.28802505715754223,1.1900146380760088,1.572447742522218
338,0.28445296209619353,1.223877603910195,1.546898606357489
338,0.26472567978260103,1.246906455667989,1.5319366111644872
339,0.41996167829057834,1.288910949223554,1.4675740583980752
339,0.4038384164186542,1.2671749574683495,1.490843728810488
339,0.405413748837422,1.2336562098073278,1.518276954775184
339,0.4228566557018609,1.208094390694256,1.5339925211831091
339,0.44662813448012184,1.2054474566867088,1.5293307692590086
339,0.46370942637007606,1.2271444920852,1.5068254134386276
339,0.4634073069340544,1.2605147144738647,1.4791177051266065
339,0.44500625794538096,1.2861153994588206,1.4626378474551816
340,0.5962285630123771,1.3022154841734863,1.3806960663839123
340,0.5776686442853816,1.284118212053242,1.4053165654697428
340,0.5764802509066596,1.2516859752048994,1.4347571341836758
340,0.592484117209973,1.2240964020955374,1.4519386569451476
340,0.6169428643657238,1.217455653065238,1.4473280655154555
340,0.6364015883911937,1.2354582383837394,1.4234504746579393
340,0.6388164353981423,1.2676379711784722,1.3937657013259932
340,0.6219136390493711,1.2953221452126735,1.375841291714639
341,0.7582291687695624,1.2923099579926365,1.2815476575391525
341,0.738214110985273,1.278022799639436,1.3073020111619205
341,0.7349890751058564,1.2471859684654851,1.3385287139175788
341,0.7496144857888541,1.2180945585560048,1.35707946250607
341,0.7741143185854117,1.2077132228983793,1.352596278067278
341,0.7949626206384016,1.2218760468956402,1.327551978739216
341,0.7993480841546874,1.252387954248831,1.2961126304664492
341,0.7838892947369035,1.2816036179949784,1.2768518466850654
342,0.9041511095963581,1.2650935847077778,1.1746494959616247
342,0.8835115777417241,1.2545673132304402,1.2013411646930627
342,0.8789251616844851,1.2256127797240908,1.2341459880220365
342,0.892303747150487,1.1954535904232912,1.253968572724716
342,0.9163557102295639,1.1816736403120276,1.2496767844276344
342,0.9377635049051263,1.1920671710028121,1.2236535106399218
342,0.9434342279571065,1.220653781868941,1.1906673119490725
342,0.9292872381530136,1.2509456370045091,1.1701763489668244
343,1.0409304387773437,1.2295338616011273,1.0639357629589425
343,1.020273928675176,1.222652199012117,1.0915180775491335
343,1.0148993528304946,1.1956657176132797,1.1258826751702709
343,1.027235841084414,1.16465865609923,1.1469985808468695
343,1.0505600515671043,1.1477170974890771,1.1429427129487169
343,1.0719255326075847,1.1544741465031867,1.1159812276645538
343,1.0783062708397013,1.1810745397298432,1.08146545056683
343,1.0652606648215328,1.2122061450975379,1.0597287297567022
344,1.1673536988993958,1.186787177243275,0.9493037035389879
344,1.1472113259503258,1.1833667310585132,0.9777041154619246
344,1.1415735113548913,1.1583759957958613,1.0135733592063334
344,1.1530786986040211,1.1267272743687768,1.035978353043713
344,1.1754532833807627,1.1068972560660646,1.032203481421566
344,1.1962525734066825,1.1102141188414736,1.0043706362189915
344,1.2028192018391628,1.1348235713522508,0.9683787552121962
344,1.1906569470829982,1.166575811207543,0.9454062063602384
345,1.2822423473125706,1.137681949558632,0.8308015837194944
345,1.2630699272801655,1.1374917977937489,0.8599207497533844
345,1.257639005131418,1.1144840091080854,0.8971992272168019
345,1.2685200810443307,1.0823917494824635,0.9208592898720069
345,1.2897733299984022,1.0599729489614031,0.9174088683890619
345,1.309558468213628,1.0600898753808643,0.888798628233055
345,1.3158436408031218,1.0827418149484038,0.8514238675443754
345,1.304349694302571,1.114907239089885,0.8272548883516856
346,1.3854639458160656,1.0836395645911914,0.7089974895141663
346,1.367636081313485,1.0864207361898792,0.7387313613940696
346,1.362825152456788,1.065343780729091,0.7773112143369465
346,1.3732886004088212,1.0329804154578823,0.8021797632131099
346,1.3933050358949417,1.0082732540000945,0.799092368539993
346,1.4117095093276695,1.005455371772952,0.7698040321326884
346,1.417304673130772,1.0262199063704196,0.7311515975033922
346,1.4062644633099863,1.0586199249064907,0.7058375203001407
347,1.477157431942205,1.0259361730195362,0.584453246866623
347,1.4609761357365154,1.0314166430935712,0.61469760596816
347,1.4571452396820896,1.0121902394702857,0.6544641909363038
347,1.4673942396087576,0.9797032073778775,0.6804854727630378
347,1.486106635345171,0.9529990439678463,0.6777939201589415
347,1.5028362820006778,0.9475218752201143,0.6479275523596273
347,1.5073871248659747,0.9664947555295376,0.6081090781654143
347,1.4965896222517616,0.9989784316458364,0.5817098102144694
348,1.5575598615766193,0.9657339393059859,0.45770137445933623
348,1.54326421464356,0.973638262923445,0.48835377430302884
348,1.5407262866298979,0.956162953523536,0.5291882728299969
348,1.550959818385561,0.9236776120038523,0.5562990409305857
348,1.5683417368920654,0.8952542422923102,0.5540300985361725
348,1.5831647595896605,0.887394602217402,0.523684519584866
348,1.5863647791118718,0.9046884745838841,0.4828155586271304
348,1.5756037210935943,0.9371290798289811,0.4553979731168192
349,1.6270038391228836,0.9040949623403919,0.3292364586769263
349,1.6147788901219222,0.9141512030408712,0.36019793609561485
349,1.6138055720072915,0.8983149676528411,0.40197964354068166
349,1.624217994221075,0.8659368319955676,0.4301106246234188
349,1.6402772401508612,0.8360553737534878,0.4282847494751477
349,1.6530151160895221,0.826084915999773,0.39755575295698037
349,1.6545994430264415,0.8418229741241342,0.3557535699685771
349,1.64367394597025,0.8741152751970734,0.32739011007929286
350,1.671935863728686,0.8414624459159696,0.1961641672577512
350,1.661987430953036,0.8533059892758822,0.22710268348268406
350,1.6628899662134515,0.8391267002655071,0.2693924683304061
350,1.6737147792995744,0.807236311716141,0.29825716324356577
350,1.6884707690295038,0.7764168830463679,0.2969044403145204
350,1.698918366179514,0.7647000458576065,0.26611874369969796
350,1.6985770222057706,0.778877433065359,0.2238191339476936
350,1.687252901843638,0.81064106404716,0.19480162043913155
351,1.6370346204143926,0.7861396656344385,0.08100994964743524
351,1.629174374467587,0.7987357126724058,0.11078200729744234
351,1.6318817923587816,0.7863495453615168,0.15191031083710882
351,1.6432129356528882,0.7561782730560743,0.18029476343463424
351,1.656858862394475,0.7260196623728966,0.17937305877369658
351,1.6651892825179189,0.7135828819013172,0.1496818569696077
351,1.6629846749188557,0.7260574497284717,0.10854991911473802
351,1.651183225900275,0.7560694041157566,0.08008461104735803
352,1.6001765047112542,0.7313597771552535,-0.030879949914802095
352,1.5943605326247146,0.7445904198067264,-0.0022671387097850733
352,1.5988751964046006,0.7338821120073676,0.03769208371799789
352,1.610756326643843,0.7053855806451802,0.06558033220368077
352,1.6233544308133971,0.6759371700294694,0.06507591957332076
352,1.629615569952007,0.6628938833496948,0.036473754465449426
352,1.6255503924049945,0.6737798695175315,-0.003485736960153869
352,1.6132239743690786,0.7020889933639085,-0.031384631515075694
353,1.5687030116120098,0.6753359897957526,-0.14661775290271434
353,1.5650029863425976,0.6891987537298211,-0.11906021088614235
353,1.571459127423671,0.6800750686713818,-0.08011688354329193
353,1.5840046683845177,0.6531201868351073,-0.052610220535254784
353,1.595586461945327,0.6242853297097747,-0.0526903481312392
353,1.5997122069504062,0.6106355121094749,-0.08031020797445282
353,1.5936575306978633,0.6200313971692382,-0.11925327917752157
353,1.5806861592126162,0.6467732804418628,-0.14669762438560385
354,1.6713233409217494,0.6749127233063984,-0.20311445461685282
354,1.6684324322501798,0.6900241092652972,-0.1740239159235929
354,1.6760215667615155,0.6807508566908569,-0.13271908125789
354,1.6893485827328416,0.652298207870118,-0.10340594611999396
354,1.7009222931704235,0.6215089580455389,-0.1033167137012007
354,1.70426756544834,0.6066293450609969,-0.1325038819682432
354,1.6970968263132042,0.6162281419667193,-0.1738091333356626
354,1.6833153300215213,0.644448962561547,-0.20302563885599023
355,1.748622028871968,0.67055545501624,-0.28427144480521915
355,1.7469412200317866,0.6868389227631864,-0.2541309512266444
355,1.7561645894359306,0.6778481000782597,-0.21104918969667621
355,1.7705915831187895,0.6485686212156481,-0.1802721881026926
355,1.7820996359330734,0.616345427815579,-0.17992518905934016
355,1.7842541341571505,0.6003179224095117,-0.2102128664402953
355,1.7754512736584804,0.6097108176718135,-0.25329699192538563
355,1.7605504721096406,0.6387342753135188,-0.2839268094672239
356,1.8049689008959977,0.6606417882164045,-0.37089642799240596
