index,d,theta,phi
299,1.649818543075874,68.76546115154436,291.339302293554
299,1.649818543075874,69.47240969415893,291.5214974526892
299,1.649818543075874,69.91863570444389,292.0992981671767
300,1.684392367056441,61.89493867013909,284.0460829218781
300,1.684392367056441,61.301217663485836,284.3637180351859
300,1.684392367056441,60.56681664372406,284.1478507143674
300,1.684392367056441,60.12193776800957,283.5249331082849
300,1.684392367056441,60.22718504812263,282.85986190234064
300,1.684392367056441,60.82090605477588,282.54222678903284
300,1.684392367056441,61.55530707453766,282.75809410985136
300,1.684392367056441,62.000185950252146,283.3810117159338
301,1.7319561043387472,54.91879867323213,273.82581230003996
301,1.7319561043387472,54.28528571660499,274.13893088639867
301,1.7319561043387472,53.52375501618068,273.8879746158334
301,1.7319561043387472,53.08030092810428,273.21995026807866
301,1.7319561043387472,53.21469284288115,272.5261774460538
301,1.7319561043387472,53.84820579950829,272.2130588596951
301,1.7319561043387472,54.6097364999326,272.46401513026035
301,1.7319561043387472,55.053190588009,273.1320394780151
302,1.7175034501744095,50.845246228033986,257.4057282408957
302,1.7175034501744095,50.18001594772021,257.7147346109553
302,1.7175034501744095,49.3924769599529,257.43442524210184
302,1.7175034501744095,48.943958922868575,256.7290015609494
302,1.7175034501744095,49.097197619622264,256.01169119269804
302,1.7175034501744095,49.76242789993604,255.70268482263845
302,1.7175034501744095,50.54996688770335,255.9829941914919
302,1.7175034501744095,50.998484924787675,256.6884178726443
303,1.7282848212435935,48.128434188995904,238.8974162899641
303,1.7282848212435935,47.435070246046905,239.20417006938226
303,1.7282848212435935,46.620671419294794,238.8982284753586
303,1.7282848212435935,46.16230149627022,238.15880794437814
303,1.7282848212435935,46.328467361297065,237.41905099519215
303,1.7282848212435935,47.021831304246064,237.112297215774
303,1.7282848212435935,47.836230130998175,237.41823880979766
303,1.7282848212435935,48.29460005402275,238.1576593407781
304,1.7804167090341518,45.13503715367371,220.8029980484036
304,1.7804167090341518,44.41023245316665,221.1083807193885
304,1.7804167090341518,43.565568442504016,220.77470557892718
304,1.7804167090341518,43.095837843483515,219.99743499887515
304,1.7804167090341518,43.27620247034973,219.23188354339328
304,1.7804167090341518,44.00100717085679,218.92650087240838
304,1.7804167090341518,44.84567118151942,219.2601760128697
304,1.7804167090341518,45.31540178053992,220.03744659292173
305,1.8047488802625702,43.7508370704506,200.98968181931252
305,1.8047488802625702,42.9987760172121,201.2967783855978
305,1.8047488802625702,42.12246877150463,200.94061350016597
305,1.8047488802625702,41.63524423305782,200.1298237224619
305,1.8047488802625702,41.82251192857284,199.33935870803123
305,1.8047488802625702,42.574572981811336,199.03226214174595
305,1.8047488802625702,43.45088022751881,199.38842702717778
305,1.8047488802625702,43.93810476596562,200.19921680488184
306,1.8768155262542454,46.92775338587915,131.14766559933076
306,1.8768155262542454,46.09235422399897,131.48179901846225
306,1.8768155262542454,45.08895328496982,131.07238177353707
306,1.8768155262542454,44.505329230377065,130.15924493396292
306,1.8768155262542454,44.683361116073975,129.27729167605986
306,1.8768155262542454,45.51876027795416,128.94315825692837
306,1.8768155262542454,46.52216121698331,129.35257550185355
306,1.8768155262542454,47.10578527157606,130.2657123414277
307,1.800830578765254,45.88021976926999,108.22852453602236
307,1.800830578765254,44.99387252327092,108.57485473858203
307,1.800830578765254,43.92632012569293,108.13137363382273
307,1.800830578765254,43.30292029249329,107.15786643825625
307,1.800830578765254,43.48885219117923,106.22460046397764
307,1.800830578765254,44.375199437178296,105.87827026141797
307,1.800830578765254,45.44275183475629,106.32175136617727
307,1.800830578765254,46.06615166795593,107.29525856174375
308,1.7432244464449664,49.330417312547446,89.31148120939665
308,1.7432244464449664,48.41843858631094,89.67451029950792
308,1.7432244464449664,47.30243176322288,89.22182885247197
308,1.7432244464449664,46.63613850454732,88.2186115205278
308,1.7432244464449664,46.80986436469865,87.25252941072054
308,1.7432244464449664,47.72184309093515,86.88950032060927
308,1.7432244464449664,48.83784991402322,87.34218176764522
308,1.7432244464449664,49.504143172698775,88.34539909958939
309,1.7580407130388078,56.979697006865166,76.3163356779183
309,1.7580407130388078,56.07229202208228,76.69709111385984
309,1.7580407130388078,54.93211808930405,76.26196746811156
309,1.7580407130388078,54.22707363488769,75.2658542710436
309,1.7580407130388078,54.370164138154365,74.29226112383951
309,1.7580407130388078,55.27756912293725,73.91150568789797
309,1.7580407130388078,56.41774305571548,74.34662933364625
309,1.7580407130388078,57.12278751013184,75.34274253071422
310,1.7365950119213172,65.88418192411518,68.0033906891359
310,1.7365950119213172,64.99449322863053,68.39912505722455
310,1.7365950119213172,63.84481256671802,67.99111424151306
310,1.7365950119213172,63.108607277727906,67.01836544425028
310,1.7365950119213172,63.21713643525981,66.05070171809066
310,1.7365950119213172,64.10682513074447,65.65496735000201
310,1.7365950119213172,65.25650579265698,66.0629781657135
310,1.7365950119213172,65.99271108164709,67.03572696297627
311,1.740652890952415,74.66150980134861,61.14162417369171
311,1.740652890952415,73.78838931489553,61.5508401331564
311,1.740652890952415,72.62992513487897,61.16832366733453
311,1.740652890952415,71.86472986642923,60.21814773407354
311,1.740652890952415,71.94104451994045,59.256912508437196
311,1.740652890952415,72.81416500639354,58.84769654897251
311,1.740652890952415,73.97262918641009,59.23021301479437
311,1.740652890952415,74.73782445485983,60.180388948055366
312,1.7571608029503163,83.31841200330518,55.61748713919738
312,1.7571608029503163,82.46114469419422,56.03876918758252
312,1.7571608029503163,81.2948764811879,55.680475751757754
312,1.7571608029503163,80.50279146610072,54.75249026711999
312,1.7571608029503163,80.54888230821825,53.79841404488465
312,1.7571608029503163,81.40614961732922,53.377131996499514
312,1.7571608029503163,82.57241783033554,53.73542543232428
312,1.7571608029503163,83.36450284542272,54.66341091696204
313,1.7632466617981986,92.21699362497297,51.59806337873943
313,1.7632466617981986,91.37707502366658,52.029885982198444
313,1.7632466617981986,90.20578352788023,51.69629750035084
313,1.7632466617981986,89.3892458103533,50.7927095416115
313,1.7632466617981986,89.4057785918239,49.84843167741291
313,1.7632466617981986,90.2456971931303,49.4166090739539
313,1.7632466617981986,91.41698868891665,49.750197555801506
313,1.7632466617981986,92.23352640644357,50.65378551454084
314,1.785392622009232,100.83781442890971,48.03853047092359
314,1.785392622009232,100.01230892670114,48.48032654023628
314,1.785392622009232,98.83397669998759,48.168891670271435
314,1.785392622009232,97.99306878619656,47.28666018405856
314,1.785392622009232,97.98217763651998,46.3504313210686
314,1.785392622009232,98.80768313872855,45.90863525175591
314,1.785392622009232,99.9860153654421,46.22007012172075
314,1.785392622009232,100.82692327923313,47.102301607933626
315,1.8231605866212115,109.03877685954161,44.87584293742196
315,1.8231605866212115,108.22472230764154,45.32711569864022
315,1.8231605866212115,107.03736564883584,45.03524293777117
315,1.8231605866212115,106.1722443104789,44.17119975964463
315,1.8231605866212115,106.13613463948182,43.24113093953117
315,1.8231605866212115,106.9501891913819,42.789858178312905
315,1.8231605866212115,108.13754585018759,43.08173093918195
315,1.8231605866212115,109.00266718854454,43.945774117308495
316,1.8247459757741624,117.42579757330348,43.362185158775965
316,1.8247459757741624,116.6259252176146,43.82087479950605
316,1.8247459757741624,115.43412105598223,43.54949581705877
316,1.8247459757741624,114.54852780259792,42.70701833880872
316,1.8247459757741624,114.48791397454808,41.78695424552091
316,1.8247459757741624,115.28778633023697,41.328264604790824
316,1.8247459757741624,116.47959049186933,41.599643587238106
316,1.8247459757741624,117.36518374525365,42.44212106548815
317,1.7177827941765513,125.77117443873318,45.50995187981914
317,1.7177827941765513,124.9939273222235,45.97040979604604
317,1.7177827941765513,123.81221779424791,45.72197033542026
317,1.7177827941765513,122.91827526950902,44.910165964547716
317,1.7177827941765513,122.83575915501682,44.010540673891796
317,1.7177827941765513,123.6130062715265,43.550082757664896
317,1.7177827941765513,124.79471579950209,43.79852221829068
317,1.7177827941765513,125.68865832424098,44.61032658916322
318,1.6516873344628518,134.73488840120535,47.04504795326582
318,1.6516873344628518,133.97679206291278,47.5086662376548
318,1.6516873344628518,132.79941324838103,47.2819550972358
318,1.6516873344628518,131.89244449911203,46.49771884332521
318,1.6516873344628518,131.78717580777902,45.61535243735918
318,1.6516873344628518,132.5452721460716,45.1517341529702
318,1.6516873344628518,133.72265096060335,45.3784452933892
318,1.6516873344628518,134.62961970987234,46.16268154729979
319,1.6154084243775628,144.05396143709558,48.22171853543026
319,1.6154084243775628,143.31166628181742,48.68949045452722
319,1.6154084243775628,142.13365705460552,48.483053375077894
319,1.6154084243775628,141.20999558416,47.72333533844701
319,1.6154084243775628,141.0817502328263,46.85536886691349
319,1.6154084243775628,141.82404538810445,46.38759694781653
319,1.6154084243775628,143.00205461531635,46.594034027265856
319,1.6154084243775628,143.92571608576188,47.35375206389674
320,1.5926622135098203,153.6002767529408,50.01502109520122
320,1.5926622135098203,152.87306124384799,50.48635300685801
320,1.5926622135098203,151.69398374109633,50.29950974793987
320,1.5926622135098203,150.75373185470875,49.56394156548306
320,1.5926622135098203,150.6030923876842,48.710534324720655
320,1.5926622135098203,151.33030789677701,48.239202413063865
320,1.5926622135098203,152.50938539952867,48.426045671982
320,1.5926622135098203,153.44963728591625,49.16161385443881
321,1.5872840989255832,163.19507777033576,53.346586561212526
321,1.5872840989255832,162.48471272243555,53.819196589282235
321,1.5872840989255832,161.30884398524077,53.65171616379899
321,1.5872840989255832,160.3562795174296,52.94225304657886
321,1.5872840989255832,160.18501866521112,52.10640110968591
321,1.5872840989255832,160.89538371311133,51.6337910816162
321,1.5872840989255832,162.0712524503061,51.80127150709945
321,1.5872840989255832,163.02381691811726,52.510734624319575
322,1.994386254075173,130.57232974848915,215.3575156929028
322,1.994386254075173,130.11837606304047,215.6691650906744
322,1.994386254075173,129.42734142691685,215.56145729844866
322,1.994386254075173,128.90402455788995,215.09748608013817
322,1.994386254075173,128.8549773804171,214.54903948287844
322,1.994386254075173,129.30893106586578,214.23739008510685
322,1.994386254075173,129.9999657019894,214.3450978773326
322,1.994386254075173,130.5232825710163,214.80906909564308
323,1.7935667915048494,126.68159996240324,220.69857026228007
323,1.7935667915048494,126.2266218432107,221.00902519600288
323,1.7935667915048494,125.5406230435838,220.89891561451265
323,1.7935667915048494,125.02545235657232,220.4327422172991
323,1.7935667915048494,124.98288978369051,219.88358305803243
323,1.7935667915048494,125.43786790288306,219.57312812430962
323,1.7935667915048494,126.12386670250994,219.68323770579985
323,1.7935667915048494,126.63903738952143,220.1494111030134
324,1.6165041378190161,120.97073937970964,224.3660011551207
324,1.6165041378190161,120.50891521109627,224.67656100353545
324,1.6165041378190161,119.82265904579594,224.56021341549757
324,1.6165041378190161,119.31397043817944,224.08511323013016
324,1.6165041378190161,119.2808322755638,223.52956769253555
324,1.6165041378190161,119.74265644417717,223.2190078441208
324,1.6165041378190161,120.42891260947749,223.33535543215868
324,1.6165041378190161,120.937601217094,223.8104556175261
325,1.624873043007976,114.82103827006381,221.7222702158097
325,1.624873043007976,114.3439517885091,222.03511382936466
325,1.624873043007976,113.64659898391713,221.90748047321296
325,1.624873043007976,113.13747967145895,221.41413603637702
325,1.624873043007976,113.1148290395065,220.84407499903406
325,1.624873043007976,113.59191552106121,220.5312313854791
325,1.624873043007976,114.28926832565318,220.6588647416308
325,1.624873043007976,114.79838763811136,221.15220917846673
326,1.7501723293807383,107.30380714758235,215.59504193939017
326,1.7501723293807383,106.80336247823453,215.91134458889863
326,1.7501723293807383,106.08691117507145,215.76670439921992
326,1.7501723293807383,105.57414069470613,215.2458496318036
326,1.7501723293807383,105.56542503015203,214.65388994537545
326,1.7501723293807383,106.06586969949984,214.337587295867
326,1.7501723293807383,106.78232100266293,214.4822274855457
326,1.7501723293807383,107.29509148302824,215.00308225296203
327,1.8210707893634996,97.44438479693399,210.21988262021367
327,1.8210707893634996,96.91304668712179,210.5394434505936
327,1.8210707893634996,96.17340894378592,210.37145107209247
327,1.8210707893634996,95.65874132572948,209.81431314166088
327,1.8210707893634996,95.6705291434957,209.1943935028332
327,1.8210707893634996,96.2018672533079,208.87483267245327
327,1.8210707893634996,96.94150499664377,209.0428250509544
327,1.8210707893634996,97.45617261470021,209.599962981386
328,1.852756743437465,87.49863833577139,204.62920603691805
328,1.852756743437465,86.93214271815067,204.95125758250285
328,1.852756743437465,86.16640225899322,204.7560299484105
328,1.852756743437465,85.64997733401567,204.15788483494225
328,1.852756743437465,85.68538266032236,203.5072075373007
328,1.852756743437465,86.25187827794308,203.1851559917159
328,1.852756743437465,87.01761873710053,203.38038362580826
328,1.852756743437465,87.53404366207808,203.9785287392765
329,1.7698401181115202,77.94669647944936,204.7175453024647
329,1.7698401181115202,77.34863405440841,205.03954966243592
329,1.7698401181115202,76.56386577630748,204.81844012208205
329,1.7698401181115202,76.05209825913792,204.18373965137238
329,1.7698401181115202,76.11311797367564,203.50724717800404
329,1.7698401181115202,76.71118039871659,203.18524281803283
329,1.7698401181115202,77.49594867681752,203.4063523583867
329,1.7698401181115202,78.00771619398708,204.04105282909637
330,1.636125807461639,70.76886031053209,212.34647284555058
330,1.636125807461639,70.15250176510268,212.66617981984714
330,1.636125807461639,69.36290954038797,212.42883942498582
330,1.636125807461639,68.86261605288149,211.77348244537743
330,1.636125807461639,68.9446864423976,211.08400811148067
330,1.636125807461639,69.561044987827,210.7643011371841
330,1.636125807461639,70.35063721254171,211.00164153204543
330,1.636125807461639,70.8509307000482,211.65699851165382
331,1.5640909269706798,62.8580790930082,222.48089335287628
331,1.5640909269706798,62.219668041487196,222.7972826386365
331,1.5640909269706798,61.42463925266597,222.5404196593064
331,1.5640909269706798,60.93870980855893,221.86077126450604
331,1.5640909269706798,61.04653058716758,221.15646626626435
331,1.5640909269706798,61.684941638688585,220.84007698050414
331,1.5640909269706798,62.47997042750981,221.09693995983423
331,1.5640909269706798,62.96589987161685,221.77658835463458
332,1.5660716991025667,52.37737149110491,228.96958919384187
332,1.5660716991025667,51.696915984365155,229.28021381976987
332,1.5660716991025667,50.88256483647886,228.98628055521837
332,1.5660716991025667,50.411353905343724,228.25997152012906
332,1.5660716991025667,50.55931216368025,227.52674869678313
332,1.5660716991025667,51.23976767042,227.21612407085513
332,1.5660716991025667,52.05411881830629,227.51005733540663
332,1.5660716991025667,52.52532974944143,228.23636637049594
333,1.5517413737404826,40.482713979449294,228.86903687179637
333,1.5517413737404826,39.739724763288926,229.1683694028545
333,1.5517413737404826,38.89199679544054,228.8168238291934
333,1.5517413737404826,38.43611762226674,228.02033078007156
333,1.5517413737404826,38.6391350806093,227.24546508132863
333,1.5517413737404826,39.38212429676967,226.9461325502705
333,1.5517413737404826,40.22985226461805,227.2976781239316
333,1.5517413737404826,40.68573143779185,228.09417117305344
334,1.5443658985693773,28.772205990217316,231.30802334427233
334,1.5443658985693773,27.961066451761763,231.58810617449745
334,1.5443658985693773,27.082510649438984,231.1691788311025
334,1.5443658985693773,26.651184656948086,230.29664327019927
334,1.5443658985693773,26.9197533908862,229.48161898971205
334,1.5443658985693773,27.730892929341753,229.20153615948692
334,1.5443658985693773,28.609448731664532,229.62046350288188
334,1.5443658985693773,29.04077472415543,230.4929990637851
335,1.556093202319514,17.759765831618676,240.641793249682
335,1.556093202319514,16.88092588549457,240.89188362022142
335,1.556093202319514,15.982791448132156,240.39935913644067
335,1.556093202319514,15.591477492104005,239.45273396113768
335,1.556093202319514,15.936210425705541,238.60652828352113
335,1.556093202319514,16.81505037182965,238.3564379129817
335,1.556093202319514,17.713184809192065,238.84896239676246
335,1.556093202319514,18.104498765220214,239.79558757206544
336,1.5777655571436586,11.661412842928431,281.87908396882125
336,1.5777655571436586,10.755368285585327,282.08810716099003
336,1.5777655571436586,9.890596720895235,281.55239972818356
336,1.5777655571436586,9.573669603099006,280.58577181907583
336,1.5777655571436586,9.990238539517858,279.75446095305375
336,1.5777655571436586,10.896283096860962,279.54543776088497
336,1.5777655571436586,11.761054661551054,280.08114519369144
336,1.5777655571436586,12.077981779347283,281.04777310279917
337,1.6109711551138959,17.84043549302051,343.44296271155014
337,1.6109711551138959,16.984853652632307,343.6476243336531
337,1.6109711551138959,16.18789989443972,343.1603229703324
337,1.6109711551138959,15.916418921407761,342.2665131512584
337,1.6109711551138959,16.3294406056123,341.48977654626236
337,1.6109711551138959,17.185022446000506,341.2851149241594
337,1.6109711551138959,17.981976204193092,341.7724162874801
337,1.6109711551138959,18.25345717722505,342.6662261065541
338,1.5710594749417508,19.109920589373218,86.95443249931172
338,1.5710594749417508,18.00821544270514,87.27679260070381
338,1.5710594749417508,16.784830564406167,86.63464768235498
338,1.5710594749417508,16.15640822418168,85.404157528425
338,1.5710594749417508,16.49106970603694,84.30612658271953
338,1.5710594749417508,17.592774852705016,83.98376648132744
338,1.5710594749417508,18.81615973100399,84.62591139967627
338,1.5710594749417508,19.444582071228478,85.85640155360625
339,1.5895457726445,29.86204469782942,120.9859480192733
339,1.5895457726445,28.91074427441975,121.3051549853135
339,1.5895457726445,27.828903898259966,120.7883708280025
339,1.5895457726445,27.250250989381655,119.73832069787353
339,1.5895457726445,27.513752573899097,118.77010971998452
339,1.5895457726445,28.465052997308767,118.45090275394432
339,1.5895457726445,29.54689337346855,118.96768691125531
339,1.5895457726445,30.12554628234686,120.01773704138428
340,1.5609396470004855,40.53407015298704,128.90212185719716
340,1.5609396470004855,39.66054603560174,129.23097308384922
340,1.5609396470004855,38.63289682821916,128.78606749988052
340,1.5609396470004855,38.05310549916206,127.82802476240437
340,1.5609396470004855,38.26080594564577,126.91805331370126
340,1.5609396470004855,39.13433006303107,126.5892020870492
340,1.5609396470004855,40.16197927041365,127.03410767101792
340,1.5609396470004855,40.741770599470755,127.99215040849407
341,1.528064035695494,50.76202104233348,141.41749717666585
341,1.528064035695494,49.96386832777365,141.7498642888466
341,1.528064035695494,48.99551902913678,141.37032330891884
341,1.528064035695494,48.42421903244986,140.50120419544785
341,1.528064035695494,48.584628127588395,139.65162513778728
341,1.528064035695494,49.38278084214822,139.31925802560653
341,1.528064035695494,50.351130140785095,139.69879900553428
341,1.528064035695494,50.92243013747201,140.56791811900527
342,1.4876235189311173,60.82479030284147,155.01020132326033
342,1.4876235189311173,60.09488021896362,155.34309332587966
342,1.4876235189311173,59.18237604373954,155.02062276992828
342,1.4876235189311173,58.62181034729342,154.2316885336165
342,1.4876235189311173,58.74155491200228,153.4384375927553
342,1.4876235189311173,59.47146499588013,153.10554559013596
342,1.4876235189311173,60.38396917110421,153.42801614608734
342,1.4876235189311173,60.94453486755033,154.21695038239912
343,1.4575051784679875,71.68924476139881,164.28718807308127
343,1.4575051784679875,71.01720707187118,164.6206062354131
343,1.4575051784679875,70.14883597622347,164.3464278352999
343,1.4575051784679875,69.59281148511334,163.62526286101817
343,1.4575051784679875,69.6748452044215,162.87955997379373
343,1.4575051784679875,70.34688289394913,162.5461418114619
343,1.4575051784679875,71.21525398959685,162.8203202115751
343,1.4575051784679875,71.77127848070697,163.54148518585683
344,1.524590909619364,81.17910798375325,165.6979609550818
344,1.524590909619364,80.5430254100428,166.03286687395493
344,1.524590909619364,79.69700045526031,165.7896290067786
344,1.524590909619364,79.13662306381126,165.11073279726202
344,1.524590909619364,79.19015471155925,164.3938664374963
344,1.524590909619364,79.8262372852697,164.0589605186232
344,1.524590909619364,80.67226224005219,164.30219838579953
344,1.524590909619364,81.23263963150124,164.9810945953161
345,1.6050612113677813,89.63486401211098,165.46250300695235
345,1.6050612113677813,89.02537419191776,165.7984942565835
345,1.6050612113677813,88.19421294576148,165.57837345996322
345,1.6050612113677813,87.62826325912157,164.9310843943913
345,1.6050612113677813,87.6590507828109,164.2358002157039
345,1.6050612113677813,88.26854060300411,163.89980896607275
345,1.6050612113677813,89.0997018491604,164.11992976269303
345,1.6050612113677813,89.66565153580031,164.76721882826496
346,1.6556623454077224,99.37740450336746,163.91288367151094
346,1.6556623454077224,98.79316504633572,164.25014848342755
346,1.6556623454077224,97.97398564435665,164.0525512794993
346,1.6556623454077224,97.3997304810929,163.43584182190037
346,1.6556623454077224,97.4067904429216,162.76128014684843
346,1.6556623454077224,97.99102989995335,162.42401533493182
346,1.6556623454077224,98.81020930193242,162.62161253886006
346,1.6556623454077224,99.38446446519616,163.238321996459
347,1.7325202116800833,107.87628639225156,163.07003768003446
347,1.7325202116800833,107.31192423498413,163.4079347524493
347,1.7325202116800833,106.50195503657899,163.22811649627872
347,1.7325202116800833,105.9208477683574,162.63591800722511
347,1.7325202116800833,105.90900718685,161.9782411285593
347,1.7325202116800833,106.47336934411743,161.64034405614444
347,1.7325202116800833,107.28333854252257,161.82016231231503
347,1.7325202116800833,107.86444581074416,162.41236080136864
348,1.6502274517353661,116.67683619597084,166.47243187093272
348,1.6502274517353661,116.1365903593819,166.8084820477971
348,1.6502274517353661,115.34307889667915,166.64817726076095
348,1.6502274517353661,114.76113006081535,166.08542187995667
348,1.6502274517353661,114.73164158723229,165.44987037516103
348,1.6502274517353661,115.27188742382123,165.11382019829665
348,1.6502274517353661,116.06539888652398,165.2741249853328
348,1.6502274517353661,116.64734772238778,165.83688036613708
349,1.534112857948202,125.64658880776948,171.17564575103728
349,1.534112857948202,125.1300489266093,171.5089388002722
349,1.534112857948202,124.353814028279,171.3672563231899
349,1.534112857948202,123.77259198863315,170.8335939933146
349,1.534112857948202,123.72685479574615,170.2205639657596
349,1.534112857948202,124.24339467690632,169.88727091652467
349,1.534112857948202,125.01962957523662,170.02895339360697
349,1.534112857948202,125.60085161488247,170.56261572348228
350,1.5473428204379918,136.59674289705617,173.66979915764034
350,1.5473428204379918,136.10140567250295,174.0016014218821
350,1.5473428204379918,135.33661417564463,173.87811820704107
350,1.5473428204379918,134.7503728929532,173.37168430564566
350,1.5473428204379918,134.68609401700633,172.77896182868778
350,1.5473428204379918,135.18143124155955,172.44715956444603
350,1.5473428204379918,135.94622273841787,172.57064277928706
350,1.5473428204379918,136.5324640211093,173.07707668068247
351,1.5963854131839874,146.41904843994914,175.2945259302752
351,1.5963854131839874,145.93917992222097,175.6255973662903
351,1.5963854131839874,145.1807187598115,175.5162997272458
351,1.5963854131839874,144.587961215127,175.03065808775864
351,1.5963854131839874,144.5081366186446,174.4531547337873
351,1.5963854131839874,144.98800513637278,174.1220832977722
351,1.5963854131839874,145.74646629878225,174.2313809368167
351,1.5963854131839874,146.33922384346675,174.71702257630386
352,1.6422928363358347,155.41073578733588,175.1892028626738
352,1.6422928363358347,154.94077547884015,175.5209929349204
352,1.6422928363358347,154.1824031088979,175.42262475760936
352,1.6422928363358347,153.5798629264922,174.95172107490353
352,1.6422928363358347,153.48611479860162,174.38413087756058
352,1.6422928363358347,153.95607510709735,174.05234080531397
352,1.6422928363358347,154.7144474770396,174.15070898262502
352,1.6422928363358347,155.3169876594453,174.62161266533084
353,2.000002455393555,134.30515013655338,353.97296224580225
353,2.000002455393555,133.96647805002442,354.262373060598
353,2.000002455393555,133.4294621090728,354.2299760240398
353,2.000002455393555,133.00867896869744,353.8947488807626
353,2.000002455393555,132.95061768571225,353.45306314482275
353,2.000002455393555,133.2892897722412,353.163652330027
353,2.000002455393555,133.82630571319282,353.1960493665852
353,2.000002455393555,134.2470888535682,353.5312765098624
354,1.817478471873876,131.55396461908327,351.48401139115776
354,1.817478471873876,131.20920456242055,351.7754897591719
354,1.817478471873876,130.6667681282694,351.73958615213917
354,1.817478471873876,130.2444072230303,351.39733241612134
354,1.817478471873876,130.1895351367761,350.94921614790474
354,1.817478471873876,130.53429519343882,350.6577377798906
354,1.817478471873876,131.07673162758996,350.69364138692333
354,1.817478471873876,131.49909253282908,351.03589512294116
355,1.6395036138185244,127.86366241082585,345.4262171587826
355,1.6395036138185244,127.50876967402385,345.72024377396895
355,1.6395036138185244,126.95696211826677,345.6779017630277
355,1.6395036138185244,126.53148112589717,345.3239945017101
355,1.6395036138185244,126.48156769171321,344.86583606387364
355,1.6395036138185244,126.83646042851521,344.5718094486873
355,1.6395036138185244,127.38826798427229,344.61415145962854
355,1.6395036138185244,127.81374897664189,344.96805872094615
356,1.6335597607752217,118.7767391601314,340.78380889091477
356,1.6335597607752217,118.40137078495955,341.0847807023474
356,1.6335597607752217,117.83233663894916,341.0308072984802
356,1.6335597607752217,117.40296920737971,340.6535055672912
356,1.6335597607752217,117.36478610842329,340.173893745804
356,1.6335597607752217,117.74015448359513,339.87292193437133
356,1.6335597607752217,118.30918862960553,339.9268953382385
356,1.6335597607752217,118.73855606117498,340.3041970694276
357,1.4868893458442025,109.25984066600867,344.25290165995165
357,1.4868893458442025,108.86538284251897,344.56238191131814
357,1.4868893458442025,108.28175084181866,344.4993434183344
357,1.4868893458442025,107.85082837448303,344.1007132752387
357,1.4868893458442025,107.82504397754602,343.60000361348585
357,1.4868893458442025,108.21950180103572,343.29052336211936
357,1.4868893458442025,108.80313380173602,343.3535618551031
357,1.4868893458442025,109.23405626907166,343.7521919981988
358,1.379441309938556,98.88135728422375,350.3075351075253
358,1.379441309938556,98.46379895105058,350.6274943404149
358,1.379441309938556,97.86256535631658,350.5540439470251
358,1.379441309938556,97.42985098566263,350.1302101716421
358,1.379441309938556,97.41913404878406,349.6042690916934
358,1.379441309938556,97.83669238195723,349.28430985880385
358,1.379441309938556,98.43792597669123,349.35776025219366
358,1.379441309938556,98.87064034734519,349.78159402757666
359,1.3541366390665455,87.14821269846675,354.400065266893
359,1.3541366390665455,86.6974117259778,354.73140107299963
359,1.3541366390665455,86.0708857728597,354.64062043139205
359,1.3541366390665455,85.63564524527027,354.1809014107229
359,1.3541366390665455,85.646648141377,353.6215411784195
359,1.3541366390665455,86.09744911386595,353.29020537231287
359,1.3541366390665455,86.72397506698405,353.38098601392045
359,1.3541366390665455,87.15921559457348,353.8407050345896
360,1.3981633738780312,75.40710390585896,354.76751703638524
360,1.3981633738780312,74.91370740335807,355.10706463711136
360,1.3981633738780312,74.25657093132338,354.98969427526947
360,1.3981633738780312,73.82063612274278,354.48415991700597
360,1.3981633738780312,73.86126767617229,353.886596733146
360,1.3981633738780312,74.35466417867318,353.5470491324199
360,1.3981633738780312,75.01180065070787,353.6644194942618
360,1.3981633738780312,75.44773545928847,354.1699538525253
361,1.440468014900258,64.27955490333456,355.59445345613176
361,1.440468014900258,63.73799256891307,355.9378713033624
361,1.440468014900258,63.0495114009468,355.7869573536384
361,1.440468014900258,62.61741433019193,355.23011495195675
361,1.440468014900258,62.69481796043497,354.59353482511824
361,1.440468014900258,63.23638029485646,354.2501169778876
361,1.440468014900258,63.92486146282273,354.4010309276116
361,1.440468014900258,64.3569585335776,354.95787332929325
362,1.471897049737175,53.304072563618824,352.3084651401203
362,1.471897049737175,52.70357689971277,352.64572949811793
362,1.471897049737175,51.98179739942987,352.4458632998903
362,1.471897049737175,51.56154270499298,351.82594545369903
362,1.471897049737175,51.68899231675227,351.14911542628596
362,1.471897049737175,52.28948798065832,350.8118510682883
362,1.471897049737175,53.01126748094122,351.011717266516
362,1.471897049737175,53.43152217537811,351.6316351127072
363,1.490690337079435,42.478510115873085,342.8512647084482
363,1.490690337079435,41.8081754608659,343.16774831649076
363,1.490690337079435,41.05295882612738,342.8995399601688
363,1.490690337079435,40.655255873757596,342.2037524570739
363,1.490690337079435,40.848035599458946,341.4879686899893
363,1.490690337079435,41.518370254466134,341.17148508194674
363,1.490690337079435,42.27358688920465,341.4396934382687
363,1.490690337079435,42.671289841574435,342.1354809413636
364,1.4100390705210972,32.62446926596433,326.55358846122846
364,1.4100390705210972,31.88278454327039,326.8390054727906
364,1.4100390705210972,31.09611698159813,326.4924508167544
364,1.4100390705210972,30.725285769496185,325.7169315105222
364,1.4100390705210972,30.98751880166262,324.9667362458028
364,1.4100390705210972,31.729203524356564,324.6813192342407
364,1.4100390705210972,32.515871086028824,325.02787389027685
364,1.4100390705210972,32.88670229813077,325.80339319650903
365,1.2275642744251725,23.319406639064415,323.28423893263806
