index,x,y,z
304,-0.9292133889286409,-0.801359888655657,1.2900652946643991
304,-0.9318649492695081,-0.781856447670932,1.3000814856640055
304,-0.9453935740684727,-0.7719206051936687,1.296245820512251
304,-0.9621748150126471,-0.7771122633517393,1.2807028591018743
304,-0.9721469148440702,-0.7945653017039852,1.262331182810284
304,-0.9691698463667223,-0.8143100511338068,1.2519954502009825
305,-1.1652135993514015,-0.44704285154541984,1.3036673185969234
305,-1.1467577621165188,-0.44702788889254363,1.319936067537663
305,-1.1305263929845624,-0.43262451435402166,1.3386054777843481
305,-1.1258063507079623,-0.4126512305416357,1.34885045258809
305,-1.135545877649884,-0.39853843524317956,1.3449242343698302
305,-1.1542555548293136,-0.39816919802038964,1.3290123869635202
305,-1.1707964830859139,-0.41203673309753813,1.3101831347490946
305,-1.1752626488617604,-0.43239421958184926,1.299581265589668
306,-0.9021212335551421,1.032385956370802,1.2817148811831334
306,-0.8956517680053797,1.0129984090550819,1.301567767467261
306,-0.8732790746180646,1.0020332275531136,1.3250470136197836
306,-0.8484503809551761,1.0054552678387747,1.3385171552958424
306,-0.8355025074938865,1.0216104220322888,1.3344228059934515
306,-0.8416713422676748,1.0414884888878406,1.3150390103371281
306,-0.8635639781809491,1.0530959558032364,1.2913878902359899
306,-0.8886932865769692,1.049183331019022,1.2774486682030926
307,-0.40439515698387085,1.2279142098883293,1.2536674294159158
307,-0.40558317360872936,1.2069179158099899,1.273515687849326
307,-0.38877673153612474,1.1872619990141715,1.297016720065305
307,-0.364364068370218,1.1801416024686895,1.3105324861365846
307,-0.3462802101489388,1.1899969691942374,1.3065175095588029
307,-0.3445698050977542,1.2113651746312746,1.287189510725378
307,-0.36061383443939543,1.2314674941079413,1.263501581630361
307,-0.38554890153454174,1.2382158982920786,1.2494655686165383
308,0.01588840831585773,1.3221061387312865,1.1360521058004325
308,0.007407539708842075,1.3039312628628723,1.156952834288268
308,0.01739988301593066,1.2810531003955128,1.1821301403489533
308,0.039396575405416696,1.2667254484462287,1.1969486282996384
308,0.06092230356262976,1.26950039621866,1.1931004516018962
308,0.0699863340951195,1.2878899886009254,1.1727202398631968
308,0.0608567242065503,1.3109745587029384,1.147376850139414
308,0.03827682459677972,1.3250874098976677,1.132037857809021
309,0.34870947685782416,1.4322382913703369,0.958020003018789
309,0.33565046268264015,1.4195794534238564,0.9812441546423373
309,0.34171594182313264,1.3977422636984695,1.0100761991439098
309,0.36277462683790707,1.3794647745630901,1.0277055291104644
309,0.38685520122375283,1.3755679663652294,1.0241401134112251
309,0.4004327738271567,1.3883782368363264,1.0013823514653841
309,0.39517668418642665,1.4102906694806485,0.972431367528447
309,0.37359937849381214,1.4284166431638263,0.9543356572106187
310,0.5936747630131772,1.4696469967504522,0.7095422581732703
310,0.5793837745513519,1.4632910865165003,0.7340680304562976
310,0.5841510027931643,1.4451791409281995,0.7654979372877313
310,0.6047109321690235,1.425880250473882,0.785463197899055
310,0.6293079402398327,1.4168216552471433,0.7825280499789411
310,0.6440104570822603,1.4233412368556306,0.758361714530066
310,0.6399044520537331,1.4415110895365804,0.726863334069667
310,0.6189329289821656,1.460646230967987,0.706538642121272
311,0.8101944756055266,1.4701881388014963,0.46043917622925784
311,0.7962383166051353,1.469596769928745,0.48596539358869884
311,0.8011290052068252,1.455341788613312,0.5196586207435886
311,0.8216320466195626,1.4357046929480015,0.5417982109566567
311,0.8459698533580898,1.422337976843096,0.5395944529182831
311,0.8602609670564533,1.4231320032262782,0.5143139670796975
311,0.8558865235866849,1.4374858977476999,0.4805882221821387
311,0.8350484623348726,1.4569202627164617,0.458202903111014
312,0.9855557388423639,1.4403106655635476,0.20444842802959445
312,0.9731210279748193,1.4448191225403173,0.23053688529183125
312,0.9792879576082782,1.43453215063051,0.26594490466224696
312,1.0001752668417634,1.4153457826184956,0.28993074801932534
312,1.0237409518209675,1.398683394160579,0.2885365035643547
312,1.036456894596444,1.3944273291446982,0.26257116521598206
312,1.0306651190069929,1.4049002929866796,0.22715339894715036
312,1.009496516339939,1.4238341993813575,0.20304443748740392
313,1.0944636222836375,1.3807735508894776,-0.06820975739828773
313,1.084524823348409,1.389621921990099,-0.04237465997665031
313,1.0929056768512475,1.383674769117156,-0.006332863285487273
313,1.1145340910718877,1.3661988463783192,0.018795274289088268
313,1.1369011549481205,1.3476498646121773,0.01828651500150337
313,1.147076780814683,1.3391028630720334,-0.0075611752127386555
313,1.138922922528756,1.3453594979524075,-0.04360261632396021
313,1.1170576283742562,1.3625339847370725,-0.06871816113582048
314,1.1724755162971852,1.3039283157486463,-0.33570660672311586
314,1.165471877438749,1.3164152284716177,-0.3104078991785117
314,1.1766193940200802,1.3145400880610263,-0.2741860193761331
314,1.199320897310957,1.2990846072197029,-0.24826474434174206
314,1.2204197973034139,1.2793489412919532,-0.24792865806528622
314,1.2276351295412455,1.2672032828530417,-0.273376376755058
314,1.2165812485178176,1.2695290836233344,-0.3096010114878913
314,1.1936680078604138,1.2846432454403818,-0.33537327514271886
315,1.2212869930270167,1.2160054949451269,-0.5947295532721445
315,1.2174899749343537,1.2314718523081973,-0.5701839725176107
315,1.2318341735527483,1.2333505219210323,-0.5341774831961144
315,1.2559352593328033,1.2201159545844238,-0.5077974067895431
315,1.2758076569329404,1.1997878070833008,-0.5066937586891369
315,1.2798051714149008,1.184691862434677,-0.5315246362208743
315,1.2654355911786523,1.183417084040077,-0.5675484951873415
315,1.2411339741061254,1.1962811738774228,-0.593643273317395
316,1.177537630465195,1.1120707439657813,-0.840477046300378
316,1.1769487423314104,1.1294766882470682,-0.8177847789821888
316,1.1943575643325388,1.13536551951728,-0.7836791573832383
316,1.2196782513137436,1.1257633480306337,-0.7581159038083208
316,1.2381952113355943,1.1065670888994223,-0.7563595523917582
316,1.2389637396568631,1.089539623569426,-0.7794678547519929
316,1.2213986769963616,1.0843949026912243,-0.813615906280616
316,1.1958983277484112,1.0936185314932123,-0.8387631211296686
317,0.976710374565471,0.9942530813530457,-1.0041291661958394
317,0.9780665517381661,1.0117713528400811,-0.9851305892683292
317,0.9964193735074832,1.0218524777155382,-0.9558994057193313
317,1.021236133358218,1.018038752258838,-0.9335157132002783
317,1.0380601049032028,1.002812119086552,-0.9314380282071862
317,1.0368318132458787,0.9856405442323714,-0.9509312470287107
317,1.01817364430885,0.9763430107077616,-0.9802318518829813
317,0.993228993697767,0.979809982931722,-1.0021208965960446
318,0.7995211474084672,0.8587341012107673,-1.1625027867017714
318,0.8028665890191312,0.8764412408532871,-1.146877082512915
318,0.8221447539569471,0.8903869180980851,-1.1222121860173617
318,0.8463780594137948,0.891825263624294,-1.1028884488149278
318,0.8614273409394331,0.880132281757812,-1.1006276180956054
318,0.8581749905855093,0.8627324124374479,-1.1168256448024563
318,0.838454826565043,0.8496048191788368,-1.1415937131321634
318,0.8141284377185162,0.8478591523671467,-1.1603451191220102
319,0.6317927258997701,0.7071610021832144,-1.307786544525279
319,0.6371302683875234,0.7249619347844438,-1.2953916750419692
319,0.6572554624002428,0.7424495502997328,-1.2752757740797744
319,0.6807847179535431,0.7487850562497267,-1.2591256827211526
319,0.6939749605084525,0.7404408809789317,-1.2568573640284069
319,0.6887066417828697,0.7228998030687275,-1.2698989778078245
319,0.668012470676781,0.7062560583534399,-1.2901573921849092
319,0.6444140098433313,0.6996606511224215,-1.305660727271288
320,0.45504572770785334,0.5425912057596849,-1.4265696952722227
320,0.46205071665428515,0.5602404098891369,-1.4174670171501396
320,0.4824085719191693,0.581053817126162,-1.4022237188423339
320,0.5046866367855495,0.5922492227539334,-1.389642106133609
320,0.5158608314567645,0.5874098420652982,-1.3875915127859342
320,0.508904097600961,0.5699626199504009,-1.3974019313161934
320,0.48785407957647153,0.5499866422958661,-1.412829082613574
320,0.46552778704171105,0.5385892126630488,-1.4247029395060027
321,0.27395457659006406,0.36816261777357273,-1.5194985974134592
321,0.28200872078823874,0.38558705302753576,-1.5136923454384388
321,0.3014857875202451,0.4096990874342177,-1.5035703470010533
321,0.3215565213233497,0.4258262872110727,-1.494906079797811
321,0.3304771884558017,0.42461449908414134,-1.4933044451081878
321,0.32245145085221893,0.40732574224472917,-1.49986053093282
321,0.3021582278082476,0.38399215047001617,-1.5102056960716286
321,0.28205912206348394,0.36772923625084797,-1.5181201109165061
322,-1.235493069783351,-0.8766411694625185,-1.2971637001414666
322,-1.239017122143294,-0.8893134075871639,-1.2851205253070457
322,-1.2532049900010958,-0.8959321395162597,-1.2666330900707476
322,-1.2698316216054215,-0.8923693780760599,-1.2525099106542399
322,-1.279197886262767,-0.8807813303376727,-1.2511808607685255
322,-1.2757342812169146,-0.8682056843244952,-1.263446660480211
322,-1.2614260647968576,-0.8619421971053,-1.2819658584940563
322,-1.2447389854703916,-0.8654083605231204,-1.295866412108449
323,-1.0905104312118465,-0.9379396034993571,-1.0714187487600828
323,-1.0917981541872952,-0.9493876343710294,-1.0599630870014274
323,-1.1031346288322528,-0.9555286475960664,-1.0425645447085568
323,-1.1179627539266948,-0.9525630313360551,-1.0294002077683424
323,-1.1276277115020792,-0.9422942632865015,-1.0283088549744834
323,-1.1263870789486572,-0.9309389544708669,-1.0399455019447899
323,-1.114933292621735,-0.9250845818195655,-1.0573665897276954
323,-1.1000580766918158,-0.9279574708494078,-1.0703499408085533
324,-0.9908626236372551,-0.9691732218506502,-0.8318534454531799
324,-0.990330686024682,-0.9792123489514536,-0.8206545774958305
324,-0.9992492655832104,-0.9840258940572058,-0.803915152638842
324,-1.0124614931799198,-0.9806334733339573,-0.7914324629372151
324,-1.022253770521121,-0.9710857009865954,-0.7906171118694085
324,-1.022824952218389,-0.9611353101259777,-0.801956146141727
324,-1.0138115955020868,-0.9565495392674933,-0.8187091396452467
324,-1.0005601229615215,-0.9598532189592918,-0.8310516626412052
325,-1.1007402681232188,-0.9814915492916164,-0.6820979450893887
325,-1.099545241707393,-0.9912558303068378,-0.6697944059301572
325,-1.1077359206050341,-0.9941756834523577,-0.6517271258182789
325,-1.1205540003085557,-0.9883926924643021,-0.6384755467280336
325,-1.130523187562926,-0.9773600672610826,-0.6378848071556282
325,-1.1317665016193224,-0.9676873328391694,-0.6503062490619131
325,-1.1235202402289919,-0.9649773322637023,-0.6683811965540449
325,-1.11065387068842,-0.9706687713889978,-0.6815148726689715
326,-1.3587441093997201,-0.9725874070694253,-0.5205683080168567
326,-1.3569851855162665,-0.9827029874127913,-0.5059537798547994
326,-1.364488704827397,-0.9828954155276719,-0.4849642863790465
326,-1.3768568670070438,-0.9729166850329438,-0.46989517372500744
326,-1.3868938171130205,-0.9586804486153684,-0.4696387122313389
326,-1.3887248621530424,-0.9486594385165878,-0.4843466831530951
326,-1.3812249780060986,-0.9486589445819249,-0.5053384504733045
326,-1.3687846896776625,-0.958543098694312,-0.5203141202961266
327,-1.5603239958085007,-0.9088552710121705,-0.23594479085283568
327,-1.5570483423773793,-0.9186159741291307,-0.21918935067115541
327,-1.562046249403974,-0.9154011623151513,-0.19583423252344678
327,-1.5723364026630073,-0.9010072416086441,-0.17956337962551264
327,-1.5819604704764427,-0.8839246856787341,-0.1799362102821525
327,-1.5853364142195505,-0.8742443675911018,-0.19673347289602933
327,-1.5804141734908819,-0.8775827363498259,-0.22008725761134984
327,-1.570023720644418,-0.8918962655237446,-0.23631628812178176
328,-1.6825952351863174,-0.7713899587629353,0.0808601038894853
328,-1.6774259230757906,-0.7804599362442052,0.09915700108426095
328,-1.6787220714776099,-0.7741157060589222,0.12387344638710544
328,-1.685624679486358,-0.7560609922740844,0.14053030356844812
328,-1.6941812855682348,-0.7369044150708158,0.13938868330141554
328,-1.699480368485252,-0.7278770965322061,0.1211154813806978
328,-1.6983245317338316,-0.7342404132642171,0.09639684016426057
328,-1.691292138227338,-0.7522524622656708,0.0797162877875999
329,-1.5722441948475454,-0.7237349263445026,0.36958083261217767
329,-1.5645714288220742,-0.7308868759441922,0.3876269628949876
329,-1.5624145642556213,-0.7225471820515148,0.41124243797100035
329,-1.566909185513908,-0.7036624787437578,0.42660141119941525
329,-1.5755236634881316,-0.68529415929725,0.4247718737146001
329,-1.5833397728277547,-0.6781376259364972,0.40681515181709405
329,-1.5856761058087772,-0.6863920597065087,0.38318568803645114
329,-1.5810381229105894,-0.7052813414938427,0.3677373069475069
330,-1.3051123820551116,-0.8265401970005828,0.5389068850837502
330,-1.2955245666493433,-0.8306325088415756,0.5554938256232742
330,-1.29236961350625,-0.8210754785316827,0.5766485051412811
330,-1.2973463005239918,-0.8035577615241082,0.5899958968103731
330,-1.3076442460757074,-0.7883237322416471,0.587809388094215
330,-1.3173801661495788,-0.7842041113049532,0.5713502143957916
330,-1.3207444310710272,-0.7936348181592855,0.5501686841707245
330,-1.315619621121311,-0.8111798375128608,0.5366935266753526
331,-1.0264945118490194,-0.9399793801334103,0.7135322066311045
331,-1.0153912788213353,-0.9401731864996195,0.7289961303825455
331,-1.012044966888903,-0.9286826358824946,0.7481269776162206
331,-1.0182274068550408,-0.9123455784830713,0.759749248886532
331,-1.030439782976002,-0.9006997927489011,0.7571751216425807
331,-1.0417160423122456,-0.9004574918237573,0.7418789796454539
331,-1.0453263046661636,-0.9117979467444348,0.7227017703850019
331,-1.0389708203066725,-0.9281834894009692,0.7109117191232123
332,-0.814275604085469,-0.9357134101535951,0.9560210360551565
332,-0.8017270504426621,-0.9314428599415304,0.9706845532831205
332,-0.7973599474460358,-0.9168142241172342,0.9880533180932946
332,-0.8034804044417839,-0.9005391676970963,0.9980125319110421
332,-0.8166761784264341,-0.892081421837471,0.9948926188957438
332,-0.8294679023990941,-0.8962496539169131,0.9804591391146603
332,-0.8341883204791336,-0.910677684354711,0.9630039293401371
332,-0.8278246727096207,-0.9270550473154916,0.9528146814727831
333,-0.6626627135852003,-0.7587963611248961,1.1802573877529916
333,-0.6486273062987711,-0.7506038265542696,1.1932216072732207
333,-0.6415245003392464,-0.7332418432073793,1.2077681920850232
333,-0.6452071109145416,-0.7170866324721333,1.215481730234184
333,-0.6577652847219232,-0.7114534975802617,1.2120561216270063
333,-0.6721473393123124,-0.7194325119324666,1.1993898890719066
333,-0.679681999476454,-0.7365044400318281,1.1846918925944807
333,-0.6756527167524875,-0.7528731601781787,1.1766803737660902
334,-0.4646912342376304,-0.5801959595729709,1.3536989081704645
334,-0.44989656206148154,-0.5673861971912475,1.3640865131457443
334,-0.4408650594639436,-0.5477219390715709,1.375028983500905
334,-0.44252945789529397,-0.5329657724944755,1.3802830118885998
334,-0.4542643079151799,-0.5315297828446806,1.3770207177698635
334,-0.469548726861476,-0.544006922174537,1.3669844514086305
334,-0.4790828401161433,-0.563327944036919,1.3558050333426956
334,-0.476928667862411,-0.5784167252158404,1.3501996765018014
335,-0.23270570111309477,-0.4136913661143426,1.4819357491392506
335,-0.21981338864224625,-0.39479509619370096,1.4890416248379423
335,-0.2116425174728822,-0.37254850371375114,1.4959415468137067
335,-0.21257075075290516,-0.3601937183630682,1.4988329511593788
335,-0.22256075231599856,-0.36470647960711844,1.4962893936555586
335,-0.2361645855699233,-0.3832268864340865,1.4895601687550664
335,-0.24491108944379597,-0.40517728555348403,1.482321145988265
335,-0.24327130980431544,-0.4179079280329838,1.47905310513797
336,0.06564670299197013,-0.31208051342622495,1.5451991511888516
336,0.06165958218544967,-0.2879078119036829,1.5500488189339034
336,0.05427330180476452,-0.2655186201352405,1.5543160632192947
336,0.04820607768096947,-0.2579411393983748,1.5557913407617758
336,0.04637389088713797,-0.2697543092777594,1.5538424077682094
336,0.049458343071807846,-0.29411835116103924,1.5493199866779435
336,0.05629321420380943,-0.31663178222399635,1.5446422051171267
336,0.06326312014150494,-0.3240179089690832,1.5428396953689336
337,0.4730844425182979,-0.14064641982380194,1.5335050562182369
337,0.451558748630819,-0.13249321810307818,1.540703834713427
337,0.4298612482939721,-0.13010764173317851,1.5471003107060572
337,0.4207923738603118,-0.13456301043635596,1.5492109723766834
337,0.42950845830711487,-0.14379674336059478,1.5459861071337389
337,0.4508085956563479,-0.15272083785435014,1.5390503625211285
337,0.47237996165157625,-0.15556266851219971,1.5322811395447047
337,0.4816743827985956,-0.15033639583768577,1.5299074546034237
338,0.02732674069468179,0.5136093718105746,1.4844819083557745
338,0.0230760334013342,0.48514982235248544,1.4940967238964356
338,0.02663271155990515,0.452905550974177,1.5041260367322924
338,0.03502843574294255,0.4357580466400654,1.5090115331839207
338,0.04424619768190701,0.4437698718822945,1.5064323577925811
338,0.049769374694219125,0.4722368645829663,1.4975791220752395
338,0.04745823222112393,0.5044906979454131,1.4870994336913876
338,0.03778994306041342,0.5216307060340499,1.4814523956341488
339,-0.4074636185869992,0.678510219609752,1.3784966611294764
339,-0.3992889455102997,0.6565818618712966,1.3914468584846835
339,-0.3798331267901869,0.6374701381101451,1.405707786896915
339,-0.36102635903469876,0.6319641015844477,1.413130250798811
339,-0.35342029862277574,0.6436643087289617,1.409768106293321
339,-0.3609312582963959,0.6661132482709315,1.3973823852455451
339,-0.37963704321820047,0.6857952070994173,1.3828291335765275
339,-0.39910753785048964,0.6907805915543306,1.3748422130902038
340,-0.6370693942658241,0.7894689289096132,1.1863447975837733
340,-0.6300769407216474,0.7716985511811001,1.2016725745617403
340,-0.6104649331314393,0.7596434407665343,1.2193469522228726
340,-0.5900803512122924,0.7599591706500962,1.2291459716551147
340,-0.5806093959964151,0.7727918570811549,1.225650054659868
340,-0.5872352913652918,0.7910243911587181,1.2107715336697922
340,-0.6063432204549574,0.8036488150288487,1.1929078181858976
340,-0.6270943531064436,0.8028708688107303,1.1826595545190146
341,-0.9251739672754381,0.7380942065187848,0.9665659676220923
341,-0.9187761570234108,0.7243082484996977,0.982958611349732
341,-0.9008502047991839,0.7199035362378409,1.0025903970273802
341,-0.8820686842812225,0.7270901756519114,1.0140386629053477
341,-0.8733510783073988,0.7419241794193423,1.0108343599216638
341,-0.8796265331408307,0.756083934604769,0.9947733124753669
341,-0.8973109003383227,0.7610073200489089,0.9750285658133335
341,-0.9162147548814904,0.7534468414359669,0.963248709967273
342,-1.1772948330061825,0.5487264253457207,0.7251895754775107
342,-1.1719714253932456,0.537979057984061,0.7416773188586173
342,-1.158070053717933,0.5395095529046007,0.7621200214424378
342,-1.143761870646642,0.5521358907928622,0.7745827750668532
342,-1.1374537520997843,0.5686403034968389,0.7719267459740892
342,-1.1428086902125376,0.5796408656311557,0.7556642763437142
342,-1.1566707520844697,0.5785103302403445,0.7351614129934699
342,-1.1709473792063279,0.5656307734914533,0.7224733886353827
343,-1.331999181716913,0.3747294863722131,0.45790538019299504
343,-1.3288870360526603,0.36552233388058014,0.4741033791344131
343,-1.3200515584071122,0.36989584505758616,0.49493665475198884
343,-1.3106212160899045,0.3851089460087318,0.5082169545578579
343,-1.3061922371258976,0.4023473373459641,0.5062606098282346
343,-1.3094036319673763,0.4116943447730279,0.49019510435494074
343,-1.3183057301625074,0.40757150440368234,0.4693365699365622
343,-1.3276368004596277,0.39221853620806346,0.4559237778194146
344,-1.4598659909401273,0.3721705048423037,0.23379017412163508
344,-1.4594076718325586,0.3629821175893827,0.2505008411175463
344,-1.4541090667777739,0.36822623099977947,0.27267876047167317
344,-1.4469973253898392,0.38472598760415266,0.28733620807454924
344,-1.4423285593803323,0.40287181361516505,0.28593717891222686
344,-1.4429125916901138,0.41214207690337995,0.2692946395342606
344,-1.44831969769159,0.4070443461427858,0.24710806390268508
344,-1.455305705395083,0.3904627054108715,0.23238248906004566
345,-1.553641336583205,0.4028839325228422,0.010228705308714652
345,-1.5557836659331103,0.3937172934191508,0.027301463620843843
345,-1.5537125016423388,0.3995507445005654,0.05057822700292463
345,-1.5485416141557709,0.41692744003635474,0.06642191814439896
345,-1.5434024344545796,0.43569746455921793,0.06556017795701778
345,-1.5414037742740303,0.44490890598238686,0.048497033607625056
345,-1.543615948805238,0.43913012738392476,0.0252195570003135
345,-1.548643148648921,0.4217086241767174,0.009366251926255351
346,-1.569570018667149,0.45265079130013586,-0.26976845560140383
346,-1.574773030692522,0.44412752244128384,-0.2530977036929727
346,-1.5765504517492563,0.45050408326632846,-0.22967922424673262
346,-1.5737376596000496,0.46807981766282764,-0.2132342961493135
346,-1.568092758633486,0.48656727978046665,-0.21343660550444707
346,-1.563045359817507,0.4951062193658464,-0.23016697569203648
346,-1.561443156089047,0.4886798650173808,-0.253584427420673
346,-1.5641003191675618,0.47108845722778503,-0.269969737281195
347,-1.5774168318352801,0.48015706125854296,-0.5318191600970276
347,-1.5851646228572103,0.47231907288059194,-0.5155522240425092
347,-1.5904941495494287,0.479346979683696,-0.4921190071488382
347,-1.590136943608093,0.49722419287545144,-0.4752461325166871
347,-1.5844182224968488,0.5154739982843588,-0.47490181847689683
347,-1.5768344175871138,0.5233101106877455,-0.49129017031148525
347,-1.5717130183541865,0.5161401468903117,-0.5147269378845649
347,-1.5719062241729675,0.49826480935366035,-0.5314783965939207
348,-1.4336574775061204,0.3449203625990757,-0.7408824624164821
348,-1.4423934013724546,0.33808504746368223,-0.7269459531627374
348,-1.451098926812858,0.344411375627831,-0.7063592226351381
348,-1.4545353158390717,0.3603538758081967,-0.6911748994487164
348,-1.450792827144307,0.3765550782131675,-0.6904035691097669
348,-1.4422036427285336,0.38336824266287617,-0.7045055612833205
348,-1.4336960082758947,0.3768152135352415,-0.7251046084277469
348,-1.4301128693689222,0.3608948665771038,-0.7401234482197431
349,-1.2319053557372044,0.19124524546566934,-0.8940563245762357
349,-1.2409186345815297,0.18525861545324976,-0.8827810876262909
349,-1.252166824007409,0.1901044526237717,-0.8657024909689326
349,-1.258947135222663,0.2031474973756704,-0.852810334099354
349,-1.257372037885079,0.2167211454643675,-0.8517920898760073
349,-1.2484792716280977,0.2226742094065281,-0.8632600799887326
349,-1.2373931479590907,0.21754111954731056,-0.8803614709947242
349,-1.230492317163617,0.2045316452259427,-0.8930608738627402
350,-1.0567413348633359,0.11722916418273979,-1.124199661188915
350,-1.067028646174288,0.11211907695272415,-1.114965911939793
350,-1.0814868944434266,0.11599537160324078,-1.1005457622810322
350,-1.0915479770641932,0.12684310839895135,-1.089359281219818
350,-1.091389155287143,0.13828167014101037,-1.0881257718598656
350,-1.0812039053821096,0.14335772966589247,-1.0975957727198635
350,-1.066886584751875,0.13912028388229905,-1.1120559184906074
350,-1.0567234360144067,0.12830658059134942,-1.1230061465174004
351,-0.8800080406209152,0.0724344763327626,-1.3299569476143003
351,-0.8914872075382815,0.06819557849520505,-1.3225151452047388
351,-0.908730295645405,0.07125851072494382,-1.3105639480208848
351,-0.921552400250531,0.08012852822268986,-1.3010637878228573
351,-0.922501223293869,0.08958805867433281,-1.2997737726969605
351,-0.9111072090420242,0.09379887038676513,-1.3074906550229835
351,-0.89398469505968,0.09031299335643975,-1.3195004038107228
351,-0.8810774345775195,0.08147106881198285,-1.328725482050954
352,-0.6809676760367954,0.05731168569623237,-1.4933600219490621
352,-0.6934767440112437,0.054322149963134995,-1.4877045640243722
352,-0.7129497409203883,0.05707923355866164,-1.4783674740394919
352,-0.727903524082085,0.06430139754062174,-1.470764274172855
352,-0.7296247877650454,0.07174436733763118,-1.4695666623580355
352,-0.7171836815966589,0.07471670711218854,-1.475530664137406
352,-0.697820058129428,0.0714885518356505,-1.4849452224606414
352,-0.6827983108291671,0.06428359144750034,-1.492239875783866
353,1.4233503029719652,-0.15027927470388358,-1.3969609429774117
353,1.4322822903848897,-0.1439108113260065,-1.3884764818366764
353,1.4450854259298327,-0.14602262434663738,-1.3749237529857299
353,1.4542075476967464,-0.15554475504484866,-1.3642199452361419
353,1.4543379612633256,-0.16690785666478028,-1.362737202615476
353,1.4454531943935611,-0.17328994307769546,-1.371366282225806
353,1.4327247632845836,-0.17094227881575977,-1.3849506531153586
353,1.4235554208188304,-0.1614065263793096,-1.3955098418426644
354,1.3450806032480978,-0.20140739267570762,-1.2055792087898272
354,1.3532429929994376,-0.19559624798476405,-1.197373586395326
354,1.3642776429745647,-0.19806402923253438,-1.1843754256691326
354,1.3716655729777338,-0.20751023741823446,-1.1741810137279907
354,1.3711105604380496,-0.2184085175517059,-1.1728518858922994
354,1.3629932874090902,-0.22423115953692013,-1.1811848633027298
354,1.3520371625548768,-0.2215586501437143,-1.1942090567995418
354,1.3446041155452408,-0.2121009458132269,-1.2042761132601336
355,1.252698372768696,-0.3256914616556971,-1.0063021208321277
355,1.2603696297537843,-0.32078998528182545,-0.9982656367226092
355,1.2693889861835819,-0.3240846430317357,-0.985694093332618
355,1.274408943382794,-0.33376455736080807,-0.9759380948603738
355,1.2725195443364692,-0.34416626535110606,-0.9747900752469623
355,1.2648919703286747,-0.34907895388148086,-0.9829365631001094
355,1.2559638128580137,-0.345616348288737,-0.9955281715304293
355,1.2509001721418427,-0.33592522276766446,-1.0051741658876856
356,1.3520426347231593,-0.47125950687426715,-0.7863921941979587
356,1.3593441389958871,-0.46581096479394246,-0.7769949477823305
356,1.366135269593108,-0.46957660317954,-0.7626858664903468
356,1.3683678469568694,-0.4804425401607309,-0.7518390073962143
356,1.36476930176856,-0.4920497422581408,-0.7508723567410469
356,1.3575177084018062,-0.4975085431939136,-0.7603607123257866
356,1.3508260878926306,-0.49361326269395783,-0.7746820761998541
356,1.3485435986109595,-0.4827370675044369,-0.7854378258822398
357,1.3509904625049691,-0.3809448565956776,-0.4904545985500685
357,1.3562510618402996,-0.3745319744547929,-0.4807793507972804
357,1.3604869805014956,-0.3773132211865223,-0.4664223791680396
357,1.3611642889087887,-0.38771952731672765,-0.45579082211221067
357,1.3579206957443408,-0.39965770166638126,-0.4551538556938205
357,1.35270882823212,-0.4060759838043372,-0.46488821041754214
357,1.348547633273868,-0.40320992966197805,-0.4792504149173291
357,1.347821591746583,-0.3927982238179361,-0.4898228648932007
358,1.3434474365167164,-0.22945783756058954,-0.2129704525601636
358,1.346203489778113,-0.22219889238308324,-0.20303237155183113
358,1.3479450289945396,-0.22426179688714487,-0.18870392902867242
358,1.3476148821514777,-0.23446431886462588,-0.1783786426347206
358,1.3454386879484699,-0.24683058410319555,-0.1781227871098326
358,1.3427281686968549,-0.2540919678532436,-0.1880868534094186
358,1.341039148874029,-0.2519920664961785,-0.2024162226087738
358,1.3413237599317405,-0.24178710591853922,-0.2127155236909504
359,1.3460050452433565,-0.1319754005877628,0.06737172316015609
359,1.3461762172049077,-0.12413690585077086,0.0780106281228513
359,1.3450480764460593,-0.1261824353855849,0.0927884815661822
359,1.3432523578065867,-0.1368949846594925,0.10304806492391023
359,1.3418715470896152,-0.1500041882971556,0.10278877305948252
359,1.341743339362049,-0.15785115613450573,0.0921621454124054
359,1.3429125759747158,-0.15583192442084592,0.07738386060858338
359,1.3446653274928289,-0.1451109016040592,0.0671119999456109
360,1.347420812634954,-0.12339516630598325,0.3522663859417733
360,1.3450560168420447,-0.11514491338188867,0.3639049058934079
360,1.3405712137434342,-0.11752776030154667,0.37936376539537464
360,1.3365703042943804,-0.12907002869980255,0.3895915417765881
360,1.3354258826010863,-0.1430318299055959,0.3886391999875536
360,1.337830797207137,-0.15131383239371177,0.37705928210885264
360,1.3423480067186846,-0.14904041180535474,0.3615931478350545
360,1.3463087924397228,-0.13746639264159888,0.3513067695726922
361,1.2939152072079974,-0.0996873497362112,0.6251351620322964
361,1.2885377651584204,-0.09150750344105302,0.6373734435362197
361,1.2805612950781926,-0.09433162341198442,0.6528494591579374
361,1.2746412844555817,-0.10635996686759962,0.6625143435126805
361,1.2742708126396463,-0.1205991295312375,0.6607857806896975
361,1.2796824560815683,-0.1288546084904179,0.6486581560564206
361,1.2876820769301667,-0.1262349394736883,0.6331569400706084
361,1.2935678785075262,-0.11413096125441399,0.6233813995680105
362,1.169575505919927,-0.15795685883644525,0.879558805153851
362,1.1612784199482706,-0.149881345016066,0.8918794418550203
362,1.14951883737821,-0.1524421277073072,0.9065587489168684
