index,x,y,z
297,-1.3914904698570367,1.2336262227329233,-0.03780010784777623
297,-1.3831460546925054,1.2430487113866127,-0.03528633983851556
298,-1.4099842667552114,1.279449299711067,0.08470785162917456
298,-1.415134887936756,1.2731238328838703,0.09365104507323219
298,-1.416960450605249,1.27007063942212,0.106607764512993
298,-1.415161058475097,1.2707296086596083,0.12160182320772141
298,-1.409990971095429,1.2749729836492958,0.13634850769180656
298,-1.4022317227089354,1.2821406299859595,0.148604050832874
298,-1.393075862312879,1.291149411656929,0.1565068745301465
298,-1.3839380731691409,1.300654063757145,0.15885836213719123
299,-1.3994957608187848,1.3337679551797057,0.2777233874379304
299,-1.4042397439291416,1.3267661200433127,0.28715505744986036
299,-1.405114643981724,1.3228468795199155,0.30064030560877225
299,-1.4019713605147484,1.322574153135818,0.31611633380371157
299,-1.395277423669065,1.32595163391904,0.3312231849536563
299,-1.3860526131763466,1.3324442161943122,0.3436658071169524
299,-1.3757126812841376,1.3410723630073036,0.3515610309405985
299,-1.3658463274145833,1.3505566716091904,0.35371755597368937
300,-1.3669634345434707,1.3810692225567214,0.47152295752348244
300,-1.3712607380260815,1.3733887514468883,0.4813755852671827
300,-1.3711650370515276,1.3685307196554477,0.495282988674985
300,-1.3666827663773613,1.367193520347517,0.511111751333196
300,-1.358495685942453,1.3695322143575848,0.5264466862433039
300,-1.3478578530294067,1.3751632760116193,0.5389622442063541
300,-1.3363995063419971,1.3832397625434416,0.5467716590237919
300,-1.3258716364377496,1.3925747738184375,0.5487030447868978
301,-1.2647673434510882,1.402660663779055,0.6579479139161227
301,-1.2685724265929517,1.3944781184069819,0.6679398206217333
301,-1.2675490843448776,1.3886588630867627,0.681861209445912
301,-1.2618556935389431,1.3860392915635482,0.6975701535511467
301,-1.2523716907099844,1.3869597590629983,0.7126686489864177
301,-1.2405567000873081,1.391247068162823,0.7248720558807864
301,-1.228218259048267,1.3982608821181064,0.7323491256762293
301,-1.2172303993485434,1.4069844035976562,0.7339849256863066
302,-1.1130827767114857,1.4338693941181222,0.8396821118134995
302,-1.1165824452523683,1.4251909517648953,0.8497500515220425
302,-1.1148296241823679,1.4182234178070765,0.8635959716956857
302,-1.1081083322529874,1.4139696721465698,0.8790827300892817
302,-1.0974718096593497,1.4130097537303092,0.8938455229881966
302,-1.0845650700840703,1.4154523523941247,0.9056566694699902
302,-1.071358446908927,1.42094082712943,0.912753526497501
302,-1.0598432574916483,1.428698819694846,0.914085722595013
303,-0.9252301227625083,1.4599266304461473,1.0052606280403265
303,-0.9286641672544921,1.4507499559412995,1.0153289646389674
303,-0.9265157308844706,1.4424629704183296,1.0290066355648748
303,-0.9191475125538117,1.436262888771063,1.0441753881154936
303,-0.9077323210755468,1.4330197738651216,1.0585186997060352
303,-0.894045076270738,1.4331877471023242,1.069879320200561
303,-0.8801697637332212,1.436759581551562,1.0765726025078783
303,-0.8681807066821042,1.4432570195051195,1.0776163105832985
304,-0.7190718647462588,1.4568488340412908,1.158003466986118
304,-0.7225903724451848,1.4471285917438323,1.1679584299434813
304,-0.7203658985914619,1.4373592169711094,1.1813197513813583
304,-0.7127950522744755,1.4289600927337627,1.1960105218167372
304,-0.7011060284092082,1.42313374083724,1.2097874168992957
304,-0.6871277654068083,1.4207279918652607,1.2205868705694607
304,-0.6729812963446674,1.4221302177540316,1.2268197585587388
304,-0.660759553069948,1.4271956090025477,1.227580713492864
305,-0.5008211813477822,1.4337368239400812,1.3013724133838942
305,-0.5047193423974009,1.4234025386831313,1.311173860556011
305,-0.5028868438453014,1.4119670244496625,1.324177948192417
305,-0.49568730497910923,1.4011043299696126,1.3383549777797936
305,-0.48432075596644514,1.3923951401513435,1.3515407775379964
305,-0.47058038163807286,1.3871297864970806,1.3617703015394818
305,-0.45654135289184844,1.3861327504657703,1.3675522971758265
305,-0.44425324165034025,1.3896229412636572,1.3680571745076693
306,-0.26782121820811927,1.3798956847245707,1.4227361967631342
306,-0.27252437486951536,1.3690389327691426,1.4322993600809528
306,-0.2717728865602504,1.3559334202073237,1.4448538505051567
306,-0.2657958013223435,1.342516203522776,1.45843115247248
306,-0.25563789956766114,1.3307686364417635,1.4709597859192356
306,-0.24292183959041758,1.3224517280147035,1.4805840057710107
306,-0.22955494850358288,1.3188538968909054,1.4859163891340559
306,-0.21745424496481638,1.320580490057398,1.486203018382934
307,-0.026014284529220263,1.2971121035271767,1.522107372958211
307,-0.03210201190598029,1.2859714102941906,1.5314158154033704
307,-0.033317563949390776,1.27138002939127,1.5435252403921171
307,-0.02962213521916609,1.2555209344269087,1.556527262610858
307,-0.02174474487434693,1.2407706658479207,1.568439583717418
307,-0.010973693167073334,1.2293610257470573,1.5775102070549112
307,0.0010932876740108767,1.2230467125656062,1.5824484037511417
307,0.012768741106936328,1.2228259574743985,1.5825678639184404
308,0.2422650964714274,1.187556040498671,1.5909176900442739
308,0.2338850669962673,1.17686192793783,1.6000920601001696
308,0.22938902522128524,1.1614565444768552,1.6119553942925686
308,0.2292861295996452,1.1436833671282316,1.6246282803510608
308,0.23339711789338005,1.1262516184607025,1.6361796661927783
308,0.24099624061378103,1.111823312849923,1.6449226595200293
308,0.2509817202693489,1.1026019515915164,1.6496296357747144
308,0.26201182712431714,1.099990524671125,1.6496579860291405
309,0.5143729532878925,1.0402278796377034,1.6289120594845934
309,0.503151009182862,1.031151654305561,1.6381615921407668
309,0.4944095736466163,1.0162472560919174,1.650093561637103
309,0.4892864509122978,0.9978348310594295,1.6628086158852582
309,0.48835012033786096,0.9787794570929653,1.6743694360931212
309,0.4916380487107641,0.9620202403169171,1.6830974898871585
309,0.498713705852947,0.9500986731900575,1.6877811543505612
309,0.5086953814329191,0.944774517852624,1.687790921147865
310,0.7626465345613178,0.835619961757156,1.6492730907962398
310,0.7486711124676734,0.8294299819190223,1.6587735395888812
310,0.7353778054988461,0.8166269644901949,1.6710272496991874
310,0.7245970913304026,0.7992767666250463,1.6840747877570434
310,0.7177608229201216,0.7801548109664976,1.69592749172742
310,0.7158085413575097,0.7622465158763141,1.704872595340794
310,0.7191043561133116,0.7482467737488291,1.709680635611028
310,0.7273411179964121,0.740164725505456,1.7097143803510462
311,0.9644407413199996,0.5710373108626564,1.656429394464453
311,0.9484064312559999,0.5689915977062101,1.6663618141487135
311,0.930943260600735,0.5600392884937118,1.679192822056636
311,0.9145394128667713,0.545732629111491,1.692861911851454
311,0.9015100601560682,0.5284634802768255,1.7052840978007469
311,0.8937539669288943,0.5109750562144051,1.7146708813316187
311,0.8925139061639896,0.4958743547233197,1.7197428425182142
311,0.8981485584432414,0.4852642899413096,1.7198359307314997
312,1.0179011143272678,-0.7305407471939442,1.5589098668828225
312,1.0138375484159972,-0.7216386607349371,1.5656894659154246
312,1.0061283894805966,-0.714079444049578,1.574105665573638
312,0.9959850469149091,-0.7089488185379293,1.5828511597555788
312,0.9849945848256674,-0.7069558845310212,1.5906009807978467
312,0.9748533586785155,-0.7083677431244625,1.5962106704623837
312,0.9670948086894307,-0.7129904321224925,1.598869822603371
312,0.9628614968473488,-0.7201860093865057,1.5981997011315021
313,0.6870851991948511,-0.9695641441089187,1.6086800184746843
313,0.6855798515076788,-0.9595285660771874,1.6153257567508064
313,0.6801872240083241,-0.9494802181274359,1.6235223306177613
313,0.6717913242104726,-0.9408944437953457,1.6319945357398065
313,0.6617390837728894,-0.9350200835045308,1.6394605609116057
313,0.6515952359326673,-0.9327240177479168,1.644822682710825
313,0.6428834453570335,-0.9343754120295775,1.6473116181871683
313,0.6368658394972073,-0.9397775965117598,1.6465758633935144
314,0.34081663497608683,-1.0960732877559065,1.5641042972949513
314,0.3423996087009599,-1.0862646610270696,1.5705879401645022
314,0.34034677485083176,-1.0752303035580164,1.5786065851833293
314,0.33504736392739753,-1.0646170978373997,1.5869116492554252
314,0.3273913408448128,-1.056005999978496,1.5942462549977188
314,0.3185852182470486,-1.0506923143775595,1.5995324325712834
314,0.3099438351075337,-1.0494976294904779,1.6020126180519618
314,0.30270485736110353,-1.0526367342305423,1.6013371158826777
315,0.03969466295209071,-1.2521656528257497,1.482862273401756
315,0.04430238643211692,-1.243831592094244,1.489729935030628
315,0.04551507128252081,-1.2333705227587541,1.4983659573473982
315,0.04322323467293946,-1.22236218981617,1.507427424174665
315,0.03786007230178082,-1.2124695366013243,1.5155392598018416
315,0.030286042097200323,-1.2051936640792367,1.5215012316718615
315,0.021631558480570304,-1.2016480693915395,1.5244503938360632
315,0.013137844341207421,-1.2023850792895023,1.523966052249749
316,-0.24657935775549314,-1.3563174736297463,1.3858372894450888
316,-0.2399576285447175,-1.350015892660259,1.3931334781093012
316,-0.23645579090158408,-1.3409399738457553,1.4024664371216342
316,-0.2365390041742493,-1.3304713100926,1.4123876430660722
316,-0.24011576772112223,-1.3202056498530548,1.421388378293832
316,-0.2465981845757674,-1.3117092545509894,1.428128715715157
316,-0.2550174174675581,-1.3062782345943629,1.4316238166411634
316,-0.26416087298572444,-1.3047390624938346,1.431369439993438
317,-0.5042573654191732,-1.4207457826756442,1.2656004782844728
317,-0.4965218913997862,-1.4166047593907232,1.2732775059806603
317,-0.4916651784695679,-1.4092667014887679,1.2832658947230913
317,-0.4903679358338947,-1.3998547143109503,1.294018820006654
317,-0.492757496683235,-1.3898118354762228,1.3038986738380725
317,-0.49842969734228837,-1.3806757954126327,1.3114270185461976
317,-0.5065345971833147,-1.3738394870432669,1.3154947380742466
317,-0.5158981485785187,-1.3703371192172056,1.3155089966217437
318,-0.726322899859357,-1.455509992414363,1.1216223742944127
318,-0.7181597891289225,-1.4534079507683857,1.129576420308756
318,-0.7126941222195942,-1.4478717185020054,1.140098951105426
318,-0.7107086841602682,-1.439751380822735,1.151564227941372
318,-0.7124452934722253,-1.4302960804075686,1.1622245349225857
318,-0.7176035376676303,-1.4209566297121086,1.1704778778772829
318,-0.7254081335096424,-1.4131576915393314,1.1750997498413847
318,-0.7347213414315927,-1.4080786560913061,1.175410605746376
319,-0.9071439757152796,-1.467504367898557,0.9526319764752457
319,-0.8990542475184515,-1.4672113289692204,0.9607181278837237
319,-0.8935446449126626,-1.463411022620405,0.9715930688832679
319,-0.8914134164869458,-1.4566873886934029,0.983580661465885
319,-0.8929344296729844,-1.448075701804369,0.994852658050109
319,-0.8978452086808925,-1.438898417290482,1.0037092562334533
319,-0.9054054959081993,-1.430556830630686,1.0088285222951003
319,-0.9145059104651847,-1.4243147724855654,1.0094519868149434
320,-1.064345133494847,-1.4643061627229708,0.7760055701303724
320,-1.0565936254009718,-1.4655829037522974,0.7841456556323031
320,-1.0513525542574707,-1.4633570806457663,0.7952682613031856
320,-1.0493865743999515,-1.45796976000102,0.8076631368631997
320,-1.0509532037487468,-1.4502495686255665,0.81943962467506
320,-1.055788138809401,-1.4413818422957216,0.828816950179937
320,-1.063161064661786,-1.432721967915626,0.8343884344208002
320,-1.0719837669108054,-1.425585381283539,0.8353232131375177
321,-1.2086186162469217,-1.4502338632380343,0.5976748026971381
321,-1.201354339463281,-1.4528812348586337,0.6058351721783694
321,-1.1965697754658389,-1.4520645416508593,0.6171561607258826
321,-1.1949658371114928,-1.4479066712467292,0.6299010294448204
321,-1.196752436963947,-1.4410448564116947,0.642125932999324
321,-1.2016365974361436,-1.4325314101856574,0.651978246518685
321,-1.208879771606465,-1.42366868339398,0.6579738331605242
321,-1.2174076662256292,-1.4158066279247117,0.6592135874961342
322,-1.3186943487756644,-1.4247024162231934,0.4055462137844724
322,-1.3120799347286454,-1.4284858853890143,0.4136107009336663
322,-1.3079570027015872,-1.428932897678477,0.4249691104257708
322,-1.306930739509694,-1.4259698272670505,0.4378830730327711
322,-1.3091300654014117,-1.420046688068579,0.4503835780393823
322,-1.3142039486053165,-1.4120694689709161,0.46057278259835344
322,-1.3213847262586917,-1.4032593732315044,0.4669100860424504
322,-1.329602519820998,-1.394962471460601,0.4684403209611499
323,-1.410355977346835,-1.3902545160184185,0.21078197662145484
323,-1.4044605102108576,-1.3949914037341107,0.21870140050350198
323,-1.4010973795178936,-1.3965519604636518,0.2300204309386944
323,-1.400760108719774,-1.394689035538826,0.24301081412798575
323,-1.4034787339139752,-1.3896795486084845,0.25569286154788257
323,-1.4088276045591692,-1.3822864475749694,0.2661383123465038
323,-1.4159974247483242,-1.3736420418409343,0.2727626767158273
323,-1.4239158901961646,-1.3650711880264015,0.2745629856390943
324,-1.4742367039483073,-1.3473762560674525,0.010077482678035432
324,-1.469120230687088,-1.3528740318326016,0.017770540755909968
324,-1.4666039563153346,-1.3554092502154282,0.028927324288615847
324,-1.467055880299003,-1.3545825692439835,0.04184850678729882
324,-1.4703913191451825,-1.3505073432911223,0.054566240837028206
324,-1.4760949483710297,-1.343799872002179,0.06514443752381455
324,-1.4833039780154484,-1.335487657807061,0.07197371039758951
324,-1.4909366461636975,-1.3268488182405593,0.07401568076844274
325,-1.5129976565590204,-1.2939964631851093,-0.19082544947501406
325,-1.5086927589944759,-1.300078278772841,-0.18342773965974674
325,-1.507068882450383,-1.3034472512415611,-0.17254493454336003
325,-1.508360994780296,-1.3035737196537056,-0.15983045551332994
325,-1.5123613074231816,-1.3004202851938822,-0.1472191065096767
325,-1.5184572058147194,-1.2944583072958042,-0.13663276487810722
325,-1.525726894183112,-1.2866009405589005,-0.12968643635827432
325,-1.5330764622824973,-1.2780604777492253,-0.12744051030502399
326,-1.5290645069880924,-1.229831289498698,-0.38662269755956086
326,-1.525581784064938,-1.2363349167850077,-0.3795741970899088
326,-1.5248649538635357,-1.240395809717678,-0.36906027304843136
326,-1.5270131976903247,-1.2413761042979945,-0.35667413585302815
326,-1.5316925531444876,-1.23910314591716,-0.3442988438100228
326,-1.5381905827963505,-1.2339096539166088,-0.3338219201865244
326,-1.5455250951360378,-1.2265905748549686,-0.32684571193561535
326,-1.5525899249442994,-1.2182791551747527,-0.32443921226809985
327,-1.5254325015344259,-1.1588844403546001,-0.5745061289859571
327,-1.5227570462304396,-1.1656689171834893,-0.5678395096713665
327,-1.5229373613396935,-1.1702903253879515,-0.5577607935441988
327,-1.5259379127805517,-1.172023106506342,-0.5457930736370309
327,-1.53129855839623,-1.1705752124133058,-0.5337538310992924
327,-1.538206306450467,-1.1661492696369997,-0.5234806536989731
327,-1.5456174545128354,-1.1594218835821903,-0.5165484829635935
327,-1.55241222552409,-1.1514386228385354,-0.5140234770465634
328,-1.4939775546383451,-1.0893519486281302,-0.7624467509281726
328,-1.49207599607424,-1.096279747781175,-0.7562153041878402
328,-1.4931385848853511,-1.1013678988641542,-0.7466642936568813
328,-1.4969972697453984,-1.1038178144938675,-0.7352326546915646
328,-1.503064747694035,-1.1032237301252756,-0.7236542097382839
328,-1.5104235211254236,-1.0996538282614667,-0.7136973410101638
328,-1.5179620953115005,-1.0936526449735964,-0.7068922259324795
328,-1.5245394197663047,-1.0861572112964248,-0.704289514100127
329,-1.4393118507406755,-1.0191963807214044,-0.9431990149607037
329,-1.438135604157472,-1.0261485595275033,-0.9374376596954345
329,-1.4400352303638864,-1.031609083325139,-0.9284855855062562
329,-1.444716940760881,-1.0347211916476275,-0.9176869099070959
329,-1.4514714357539942,-1.034974293015781,-0.9066769722275532
329,-1.459279585017546,-1.0323033857989212,-0.8971382615851929
329,-1.4669623331520616,-1.027114229188887,-0.8905403535448452
329,-1.4733549195391455,-1.0202217646359681,-0.8879060085470019
330,-1.3621502781467898,-0.9500679305818918,-1.114413325046172
330,-1.3616345687344618,-0.9569407755719939,-1.109150650403717
330,-1.3643031015940963,-0.9626945786116154,-1.1008613479037828
330,-1.3697467061586668,-0.9664269493388631,-1.0907852330202594
330,-1.3771433279707914,-0.9675294783927015,-1.0804454982472187
330,-1.3853789683335638,-0.965804018414312,-1.0714229902936554
330,-1.3932103122550448,-0.9615103918374167,-1.0651114046102677
330,-1.399448239514703,-0.9553282373623327,-1.0624933391948284
331,-1.2679439920221751,-0.8788642628131172,-1.2727632439247392
331,-1.2680319607961956,-0.8855757998047714,-1.2680146228023137
331,-1.271398891469588,-0.8915503727383454,-1.260433824554474
331,-1.2775309081690438,-0.8958514859505826,-1.251149682585545
331,-1.2855042579527314,-0.8977814196246969,-1.24156270876789
331,-1.294119908112881,-0.8970126846723772,-1.2331393033245523
331,-1.3020774736060907,-0.8936574231889742,-1.2271842963254629
331,-1.3081669448767876,-0.8882529625748676,-1.2246291492732406
332,-1.1497336562630103,-0.7964188476420009,-1.4084391453938212
332,-1.1503816170954169,-0.8028491937004915,-1.404253037997214
332,-1.1543603420436295,-0.8089342955131928,-1.3974794430547055
332,-1.1610643880417528,-0.813720980794261,-1.3891216432470759
332,-1.169485817918948,-0.8164358282334706,-1.3804371581365729
332,-1.1783599153454405,-0.8166291672175128,-1.372754894603446
332,-1.186347605430409,-0.8142646761471521,-1.3672686947961286
332,-1.1922326697799641,-0.8097287479961844,-1.364841347292377
333,-1.0211063410958894,-0.7049431642859236,-1.528621875255393
333,-1.022294581414849,-0.7110275925297875,-1.5250053815249747
333,-1.0268435661441189,-0.7171456361738705,-1.5190728387388814
333,-1.0340624680839128,-0.7223396475728554,-1.51169709527191
333,-1.0428675830914562,-0.7257729605579658,-1.5039842672278558
333,-1.0519380535487526,-0.7268842192504219,-1.4971150675581908
333,-1.0599054844996127,-0.7254953519883465,-1.492161090626594
333,-1.0655552638756178,-0.721843730372697,-1.489906530879569
334,-0.8873222587736362,-0.6111846353688725,-1.6366063079491262
334,-0.8890160350910257,-0.6168912605648982,-1.6335431792991217
334,-0.8940907156899582,-0.6229962050572956,-1.6284487026757173
334,-0.9017767957618299,-0.6285446136791671,-1.622065946836143
334,-0.9109218949509409,-0.6326450329150656,-1.6153480183142834
334,-0.9201555108429096,-0.6346325466297774,-1.6093237782586283
334,-0.9280849360064427,-0.6341937072446212,-1.6049374909616387
334,-0.933499950176043,-0.6314204985428882,-1.6028891582658407
335,-0.7460416197422863,-0.5150431161836184,-1.7298395474162258
335,-0.7481989531403759,-0.520335007337369,-1.7273222560888473
335,-0.7537388975064556,-0.5263818250473699,-1.723076382046528
335,-0.7618224604121212,-0.5322386582328306,-1.717713864185516
335,-0.7712391093939669,-0.5369667682078215,-1.7120307519734124
335,-0.7805790069935032,-0.5398040931545421,-1.7068978658887701
335,-0.7884337253421653,-0.5403059159058092,-1.7031248185911858
335,-0.7936030390283075,-0.5384199581933973,-1.7013202328735924
336,-0.5986002917134035,-0.4173432264079668,-1.8082020042661209
336,-0.601174706108019,-0.42219514015689497,-1.8062204744891572
336,-0.6071110482354244,-0.42815309003857177,-1.8028292411376365
336,-0.6155113532980259,-0.43428707485959606,-1.798508458882284
336,-0.6251192186939218,-0.439616364610945,-1.793893971361116
336,-0.6344976597672809,-0.4432862541559555,-1.7896933208586951
336,-0.642232793581705,-0.4447235073617497,-1.7865749933736623
336,-0.647141196037621,-0.4437320910219687,-1.785049654740245
337,1.2156378421968124,0.5500492353992857,-1.489860035458277
337,1.2197413993765496,0.5605972312266538,-1.4825566137547481
337,1.2300903946538762,0.5697437907802688,-1.4704700214039044
337,1.2450883303804858,0.5759925637018748,-1.4553350356912578
337,1.2624603165507549,0.5782221836314754,-1.439397618968093
337,1.2795926603872507,0.5759574023333922,-1.425106362409644
337,1.2939130672252155,0.56952005248772,-1.4147255331965345
337,1.3032633449761426,0.559991927580221,-1.409938347831771
338,1.1277363604206438,0.6479417379923619,-1.5193369524594071
338,1.1309377810204693,0.6584989359089773,-1.5124025444382334
338,1.140391021629315,0.6684353052296321,-1.500901439157754
338,1.154648249987916,0.6761375275961256,-1.4864817631346987
338,1.1715652840607964,0.680270489043024,-1.4712815558134043
338,1.1886108219698348,0.680076292527231,-1.457636141084122
338,1.2032264337004843,0.6755642189285,-1.4477091230298789
338,1.2131967508679125,0.6675199833964147,-1.4431123604924159
339,1.0850111872691974,0.6877610483635731,-1.494955365515481
339,1.0876661672563928,0.6981979261205091,-1.488172720350635
339,1.0964353438352226,0.7082797177700173,-1.4769310949443653
339,1.1099795405563215,0.7163742600205899,-1.4628429239516214
339,1.126268936421922,0.7210937835627961,-1.4479979693311464
339,1.1428715414358075,0.7215977012345692,-1.4346767853346365
339,1.1572958771518391,0.7177913401017885,-1.424990500259996
339,1.1673512073202965,0.7103498012562417,-1.4205106122982902
340,1.218751462135923,0.7778604949631487,-1.3756930908303042
340,1.2204653414781008,0.7887869716557484,-1.3679301955282281
340,1.2281710372818122,0.7986648067942618,-1.3552431463805312
340,1.2406852023681114,0.8058926327847168,-1.3394740942956367
340,1.2561247377591067,0.809221115741034,-1.3229759579332694
340,1.272178865544696,0.8080309848790704,-1.308281474980736
340,1.2864382501589777,0.8024923474384335,-1.2977042101617995
340,1.2967435725143663,0.7935439916966508,-1.2929414513526216
341,1.3273752764711138,0.8563066732516994,-1.2267079822002636
341,1.3280648113436695,0.8674880150476311,-1.2180751690496872
341,1.3345295751250403,0.8769430748463929,-1.2041596129382237
341,1.3457691499726787,0.8831370139464201,-1.1870017381687423
341,1.3600839797800937,0.8849876689352033,-1.1691736871030656
341,1.375325716473175,0.8821125029972233,-1.1534103443699133
341,1.3892068710587542,0.8749448726529964,-1.1421796951694496
341,1.3996319225353926,0.8646691269582472,-1.1372671186406222
342,1.4184766174124508,0.9265550219088912,-1.0627455599618125
342,1.4181031665864345,0.9378324560114271,-1.0533099930021084
342,1.4232507996987525,0.9467238268547605,-1.0383060265698836
342,1.4331135544854632,0.9517838728907185,-1.0199515906376073
342,1.446190739101959,0.9521145954176607,-1.0010086869340318
342,1.4605133867445192,0.9475774936392357,-0.9843809164533003
342,1.4739319974968061,0.9388651513803509,-0.9726586977288728
342,1.4844277580797902,0.9273930573140017,-0.9676903411096947
343,1.4920571827776195,0.9912136137362481,-0.8895287112300758
343,1.4905851309108895,1.0024416835186383,-0.8793560322694579
343,1.494363341470147,1.0106567777986606,-0.863395317335463
343,1.5027882664796395,1.0145217353946026,-0.8440221960233294
343,1.514567362952888,1.0133333719582864,-0.8241611330259289
343,1.5279202654346382,1.007197581280302,-0.8068538204496855
343,1.54084320363781,0.9970559061300935,-0.7947843321878382
343,1.5513991165766172,0.9845360359816925,-0.789841735903938
344,1.5462957237342219,1.0521732113395732,-0.7084600269603287
344,1.5436822641259413,1.0631934202385036,-0.6976240823570826
344,1.546040566075648,1.0706168709745858,-0.6808469911316916
344,1.5529771968560775,1.0732334206188712,-0.6606408953522008
344,1.5634154897701733,1.0705440369728658,-0.640064069409094
344,1.5757702519442305,1.0628966139307894,-0.6222647691152697
344,1.5881878161528482,1.0514676903183096,-0.6099915561221542
344,1.598814333402436,1.038074188067879,-0.6051522528043157
345,1.580624631017144,1.1088862615121111,-0.5215256901405835
345,1.5768423523318236,1.1195311504359853,-0.5101080373030015
345,1.577753534038297,1.1260419130236254,-0.4926615537757719
345,1.583178882592277,1.1273551103384085,-0.47181255974459135
345,1.5922610293350348,1.1231851841190421,-0.45072371499778996
345,1.603612316191381,1.1141189934894125,-0.4326180975530868
345,1.615530103479002,1.10155310484943,-0.42027996927608374
345,1.626243014556337,1.0874695560954961,-0.41561476489314336
346,1.5950309822829039,1.1602816707637422,-0.33108919201981446
346,1.5900735852560774,1.1703796050391295,-0.3191786593811274
346,1.5895380241859867,1.175855390911017,-0.30121489398336343
346,1.593458820763078,1.1758120399115073,-0.27991512348653186
346,1.6011966848100185,1.1701862293762175,-0.258516552964555
346,1.6115596932888492,1.1597998285409807,-0.24028557116077817
346,1.6229941189612105,1.1462534899731405,-0.22801418720491812
346,1.6338088135683877,1.1316694333508408,-0.2235855481703689
347,1.5917662190503539,1.202699764866938,-0.1406669270409815
347,1.5856680652542472,1.2120952438815422,-0.1283569689444153
347,1.5837271260504435,1.216427566804616,-0.11002713217113654
347,1.586184958924728,1.2149836705878878,-0.08846220192682093
347,1.5926136816258833,1.2079294837673245,-0.06694496416949683
347,1.6020117711361321,1.1963171836058486,-0.04875537134146356
347,1.6129712071369406,1.1819361144348222,-0.036667577311785736
347,1.6238802568920447,1.1670255524325908,-0.03252500775762736
348,1.5722879082877126,1.2352151082266998,0.046270081702451456
348,1.56510659960746,1.2437688155187516,0.05888137233672353
348,1.561827887565512,1.2468701928022414,0.0774268850203258
348,1.5628895601622186,1.2440041751454927,0.09907767435971332
348,1.5680647008471225,1.2355692343203686,0.12053344663703333
348,1.5765338653879657,1.2228398595532355,0.13852869656754496
348,1.5870297142424836,1.2077764656081436,0.15033045544573292
348,1.5980186806582872,1.1927114470722815,0.1541500920852492
349,1.5376682432288729,1.2585387398247403,0.2272946787471857
349,1.5294729649575252,1.2661228652579553,0.2401074684303318
349,1.5249401172169454,1.2679222185766232,0.25872213551047957
349,1.5246904919837332,1.2636310866344234,0.2802884896075979
349,1.528685039174968,1.2538806714297381,0.30151545512383787
349,1.5362755261137462,1.2401569226547093,0.31917796276768956
349,1.5463281560516422,1.224571632320565,0.33060521468766174
349,1.5573848910289778,1.2095253783709172,0.33407621455642184
350,1.4870702233995394,1.2753876791564986,0.4025091379127257
350,1.4779252875996747,1.281860613318836,0.41542195399891707
350,1.4722248760804053,1.2822783724676858,0.4339599950694291
350,1.470759092134375,1.2765570509705355,0.45527461612798126
350,1.4736620762209443,1.2655608801555376,0.4761102091922823
350,1.480443497249169,1.250975644477778,0.4933073848474806
350,1.4900930271868624,1.2350433385480144,0.5042776118431879
350,1.501222533366572,1.2202057868674825,0.5073794739409166
351,1.41775437944009,1.288811447968544,0.5735326510144559
351,1.407720847925581,1.2939915530581951,0.5864384072907595
351,1.4009477692703356,1.2929147551296216,0.6047469837548437
351,1.3983794576948336,1.285736265666895,0.6256350997682684
351,1.4003055851453472,1.2735567036071733,0.6459099949094897
351,1.4063764035747905,1.2582510240872675,0.6625042659993821
351,1.4156906155554412,1.2421690652415358,0.6729325560568644
351,1.426920302236397,1.2277637801210366,0.6756453817680487
352,1.3275503234456452,1.3000630035753247,0.7399029905021788
352,1.316717115133201,1.3037368570876597,0.7526860939903779
352,1.3090077653703993,1.3010295946885742,0.7706041615800412
352,1.3054992254840554,1.292355854536441,0.7908844589482823
352,1.3066115058044616,1.279057072466875,0.8104254982241516
352,1.3121107420788751,1.2631860554392775,0.8262787058644212
352,1.3211841417874612,1.2471760727690944,0.8360827811297082
352,1.3325503963691194,1.23345789811315,0.838392011304254
353,1.212606469082704,1.3109718362824112,0.9005146116399778
353,1.2011146533436177,1.312880556520753,0.913047865118253
353,1.1926802218191188,1.3083778039727871,0.9304029131063837
353,1.1884796820343604,1.2981614919041167,0.9498847069475239
353,1.1890250423841626,1.2838186324920156,0.9685129517015618
353,1.1941608649829138,1.2675662711225384,0.9834855093084812
353,1.2031319011126145,1.251892500362978,0.9925859994096621
353,1.2146832834481225,1.2391670329389155,0.9944836627884103
354,1.0691686232288102,1.3233706057069605,1.0514486043329947
354,1.0572595108474239,1.3232289730507358,1.0635990241165891
354,1.0484437758999554,1.3167639024277,1.0802193974096272
354,1.0439443773742587,1.3049790910173826,1.0987197920562446
354,1.0443052002946678,1.2897068034577959,1.1162698966881566
354,1.0493913699207729,1.2733077302022187,1.1302392001001724
354,1.0584581734982728,1.2582889423192614,1.1385739787522702
354,1.0702477765398433,1.246913546717095,1.1400665666200884
355,0.9021942576752586,1.329767301398742,1.1906975938152797
355,0.8902203279945147,1.3273522335492112,1.2023477575503103
355,0.8814641385639779,1.3188148671717401,1.218090568439576
355,0.8771272913773931,1.3054775868601916,1.2354644063248643
355,0.8777153080845693,1.289410357044252,1.2518119201661344
355,0.8830518499085093,1.2730936643359692,1.2646929534751803
355,0.8923579768217865,1.259019056400842,1.2722281914778737
355,0.9043517086999439,1.2493029238152062,1.273336760596846
356,0.7181763194241302,1.3195997860213247,1.3201829112936907
356,0.706575668627903,1.314759783078616,1.3312254796326217
356,0.6983681648168933,1.304096900837155,1.3459631941172139
