index,d,theta,phi
304,1.0339553118567746,156.81505726811554,10.60825193318727
305,1.0512885737376585,160.83927273147307,10.122537058871176
305,1.0512885737376585,160.78562790839771,10.226864512414748
305,1.0512885737376585,160.71502251491185,10.322917701669372
305,1.0512885737376585,160.62813651955153,10.409771581914512
305,1.0512885737376585,160.52580668194884,10.486589702804247
305,1.0512885737376585,160.409018494379,10.55263226384135
305,1.0512885737376585,160.2788966909313,10.607263239060499
305,1.0512885737376585,160.13669441570474,10.649956502306006
306,1.4091981114254304,132.44695365028866,186.5977780197188
306,1.4091981114254304,132.41275724309048,186.65841082483962
306,1.4091981114254304,132.3700138346723,186.71424942759498
306,1.4091981114254304,132.31913506742313,186.7647560717159
306,1.4091981114254304,132.2606109316847,186.80944435060974
306,1.4091981114254304,132.19500504687682,186.84788389172164
306,1.4091981114254304,132.1229492335339,186.87970450125752
306,1.4091981114254304,132.0451374285282,186.9045997293526
307,1.2252619508418638,140.37783905070557,186.98879170221153
307,1.2252619508418638,140.34537258616538,187.04865223347431
307,1.2252619508418638,140.3043365077941,187.10391299828922
307,1.2252619508418638,140.25512601545907,187.15404180528245
307,1.2252619508418638,140.19821503310263,187.19855588663944
307,1.2252619508418638,140.13415164459562,187.23702654742291
307,1.2252619508418638,140.06355281538993,187.26908329413928
307,1.2252619508418638,139.98709845080413,187.29441740279367
308,1.1086497145618583,145.08748361376672,187.38640354774319
308,1.1086497145618583,145.05598219536998,187.44583012189418
308,1.1086497145618583,145.01589462954544,187.50076619461265
308,1.1086497145618583,144.96760698146608,187.55068270148718
308,1.1086497145618583,144.91158428757964,187.59509891926945
308,1.1086497145618583,144.84836607705336,187.6335870955018
308,1.1086497145618583,144.77856117581317,187.6657765680074
308,1.1086497145618583,144.70284184321727,187.6913573345694
309,1.130511338522392,142.298873771394,187.39240395444466
309,1.130511338522392,142.26682869187596,187.45205279034496
309,1.130511338522392,142.22621347724294,187.50715060931196
309,1.130511338522392,142.1774192742144,187.55716678922946
309,1.130511338522392,142.12091599763917,187.60161964694328
309,1.130511338522392,142.05724780495845,187.64008107713315
309,1.130511338522392,141.98702785567235,187.67218067520128
309,1.130511338522392,141.91093240627862,187.69760930447077
310,1.1533126532676428,139.60991284347014,187.3840301516931
310,1.1533126532676428,139.5773242438185,187.4439068565999
310,1.1533126532676428,139.53617878801276,187.49917197921437
310,1.1533126532676428,139.4868727292847,187.54929328619465
310,1.1533126532676428,139.4298809119333,187.59378808195552
310,1.1533126532676428,139.36575219831462,187.63222785729042
310,1.1533126532676428,139.29510418299705,187.66424241614956
310,1.1533126532676428,139.21861724498828,187.68952344083021
311,1.177001656342318,137.01908659447923,187.3638003408896
311,1.177001656342318,136.98595590175478,187.4239088833339
311,1.177001656342318,136.94427921481872,187.47934538617386
311,1.177001656342318,136.89445790294909,187.52957596558247
311,1.177001656342318,136.83697177261425,187.57411687362116
311,1.177001656342318,136.77237444667446,187.61253915699706
311,1.177001656342318,136.70128803269102,187.64447278811744
311,1.177001656342318,136.62439713169036,187.66961022865792
312,1.2015309044735387,134.52459619769257,187.33376280692576
312,1.2015309044735387,134.4909258820864,187.39410583477937
312,1.2015309044735387,134.44871828457596,187.44971659869404
312,1.2015309044735387,134.3983798873983,187.50005953661335
312,1.2015309044735387,134.34039547683602,187.54464981852487
312,1.2015309044735387,134.27532347446032,187.5830580156383
312,1.2015309044735387,134.2037905592261,187.6149142360194
312,1.2015309044735387,134.1264856322109,187.6399116868514
313,1.2268531324861178,132.1241865481265,187.2956452391496
313,1.2268531324861178,132.08998012784926,187.3562241343198
313,1.2268531324861178,132.0472432413706,187.4120109001476
313,1.2268531324861178,131.99638746826966,187.462468279582
313,1.2268531324861178,131.93790257744197,187.50711034047615
313,1.2268531324861178,131.87235181035732,187.54550715537982
313,1.2268531324861178,131.8003664567364,187.57728894197572
313,1.2268531324861178,131.7226397748858,187.60214962428518
314,1.248823556784144,129.51350415332212,187.26601804080227
314,1.248823556784144,129.47869741593067,187.32686210076346
314,1.248823556784144,129.4353663877566,187.38284706167403
314,1.248823556784144,129.38392837028834,187.43343375775586
314,1.248823556784144,129.32487873975305,187.47813501147223
314,1.248823556784144,129.25878617637252,187.51652032531362
314,1.248823556784144,129.186287187662,187.54822002772423
314,1.248823556784144,129.10807997851478,187.57292883324098
315,1.2628251296161317,126.51537578192445,187.27526643480607
315,1.2628251296161317,126.4798590159621,187.33642267306607
315,1.2628251296161317,126.43582411253045,187.39264081733054
315,1.2628251296161317,126.38369515182148,187.44337945613822
315,1.2628251296161317,126.32397416422342,187.48814994866083
315,1.2628251296161317,126.25723629549361,187.52652113058133
315,1.2628251296161317,126.18412426779058,187.55812346644205
315,1.2628251296161317,126.1053421899082,187.582652608473
316,1.2739152035802852,123.50394954104337,187.31346600476508
316,1.2739152035802852,123.46769484575262,187.37494616160282
316,1.2739152035802852,123.42292681695936,187.43140627378543
316,1.2739152035802852,123.37007659525355,187.48230259956836
316,1.2739152035802852,123.30965315716112,187.52714497951155
316,1.2739152035802852,123.24223841342167,187.5655015569828
316,1.2739152035802852,123.1684816048701,187.59700293717327
316,1.2739152035802852,123.0890930498923,187.62134574457124
317,1.2888335015043642,120.7000638007626,187.34092669523235
317,1.2888335015043642,120.66309572114962,187.40272169061384
317,1.2888335015043642,120.61761683679175,187.459417391377
317,1.2888335015043642,120.5640651342067,187.51046778693052
317,1.2888335015043642,120.50295634556468,187.55538123405816
317,1.2888335015043642,120.43487898190578,187.59372519171194
317,1.2888335015043642,120.3604886654569,187.62513038661868
317,1.2888335015043642,120.28050181563131,187.64929436958366
318,1.3057467002711514,117.9885802632964,187.35519868267065
318,1.3057467002711514,117.95089679020387,187.41731062138956
318,1.3057467002711514,117.90470312502339,187.47424375056085
318,1.3057467002711514,117.85044413800266,187.52544977302782
318,1.3057467002711514,117.78864237284768,187.570435546802
318,1.3057467002711514,117.71989301434117,187.60876783429026
318,1.3057467002711514,117.64485815638776,187.6400774746095
318,1.3057467002711514,117.56426042568778,187.66406293880792
319,1.32551554423213,115.42717285157622,187.3561644781826
319,1.32551554423213,115.38878949837445,187.41858706659326
319,1.32551554423213,115.34189488967424,187.4757530126772
319,1.32551554423213,115.28694064619258,187.52711177712345
319,1.32551554423213,115.22445600733523,187.5721687469549
319,1.32551554423213,115.155042734332,187.6104899989214
319,1.32551554423213,115.07936931494702,187.641706478418
319,1.32551554423213,114.9981645255763,187.66551755368252
320,1.3509789969758967,113.20541664085422,187.32942873416167
320,1.3509789969758967,113.16640505412104,187.39213142949782
320,1.3509789969758967,113.11887966772673,187.44950750419383
320,1.3509789969758967,113.06329817712229,187.5010043952854
320,1.3509789969758967,113.00019586244619,187.54612615956026
320,1.3509789969758967,112.93018043348398,187.5844382497624
320,1.3509789969758967,112.8539261770909,187.6155716995196
320,1.3509789969758967,112.77216746344084,187.63922667669146
321,1.3805438796173775,111.30182247949284,187.27621372859363
321,1.3805438796173775,111.26225556824171,187.33916524111163
321,1.3805438796173775,111.21417130710972,187.39672814811937
321,1.3805438796173775,111.15803277381707,187.44834808735524
321,1.3805438796173775,111.09438061312781,187.4935279305861
321,1.3805438796173775,111.02382783014521,187.53183257122384
321,1.3805438796173775,110.94705388673745,187.56289311463965
321,1.3805438796173775,110.86479815794847,187.586410430821
322,1.4112438065554087,109.52071711917381,187.21053650883005
322,1.4112438065554087,109.48061697279817,187.2737270780337
322,1.4112438065554087,109.43199521012703,187.33146946145663
322,1.4112438065554087,109.37532008531429,187.38320756838132
322,1.4112438065554087,109.31113741079365,187.42844313255515
322,1.4112438065554087,109.24006530080658,187.46674051076684
322,1.4112438065554087,109.16278821862421,187.49773087832872
322,1.4112438065554087,109.08005038479192,187.52111578106013
323,1.4421284328949349,107.78008593594437,187.14196231626357
323,1.4421284328949349,107.73945248219502,187.20539089171078
323,1.4421284328949349,107.69029262980202,187.26331169006374
323,1.4421284328949349,107.63307981501741,187.3151669023716
323,1.4421284328949349,107.56836502852327,187.36045713459288
323,1.4421284328949349,107.49677150909025,187.39874621703314
323,1.4421284328949349,107.41898874144749,187.4296654048975
323,1.4421284328949349,107.33576581616776,187.45291692950474
324,1.4730895673366236,106.06950153103294,187.0742835980652
324,1.4730895673366236,106.02833244622622,187.13794989146066
324,1.4730895673366236,105.9786317405492,187.19604857149443
324,1.4730895673366236,105.92087805896674,187.24802011611786
324,1.4730895673366236,105.85562760100383,187.29336401094565
324,1.4730895673366236,105.7835087642402,187.33164356948313
324,1.4730895673366236,105.70521609249802,187.36249013865583
324,1.4730895673366236,105.62150358700534,187.38560664914021
325,1.5044374690002904,104.41900200000956,187.00736049073404
325,1.5044374690002904,104.37730482834765,187.07125985214742
325,1.5044374690002904,104.32707048784194,187.12953261404374
325,1.5044374690002904,104.26878276265235,187.18161757787084
325,1.5044374690002904,104.2030029954358,187.2270131369545
325,1.5044374690002904,104.13036468130944,187.265282107245
325,1.5044374690002904,104.05156736694646,187.29605593763858
325,1.5044374690002904,103.96736991355917,187.31903825932577
326,1.5356670528161371,102.77200747385096,186.94289480318477
326,1.5356670528161371,102.7297724773748,187.00702971490185
326,1.5356670528161371,102.678994387034,187.0654779811188
326,1.5356670528161371,102.62016222359667,187.11767671308087
326,1.5356670528161371,102.55384257295766,187.16312320846455
326,1.5356670528161371,102.48067412960663,187.20137979267574
326,1.5356670528161371,102.40136154565097,187.23207803389528
326,1.5356670528161371,102.31666864463085,187.25492229127886
327,1.5656423801293193,101.02947306320239,186.88704380481084
327,1.5656423801293193,100.98665793299101,186.95143014594694
327,1.5656423801293193,100.93529320705878,187.01006515006557
327,1.5656423801293193,100.87587355579525,187.0623841300239
327,1.5656423801293193,100.80897122292419,187.10788322544448
327,1.5656423801293193,100.73523051448365,187.14612425516606
327,1.5656423801293193,100.65536159380672,187.17673893716773
327,1.5656423801293193,100.57013364226029,187.19943243532614
328,1.5153775654948176,98.98338655155406,189.43469265380486
328,1.5153775654948176,98.94012376839751,189.49910011373439
328,1.5153775654948176,98.88835446996526,189.55771904362558
328,1.5153775654948176,98.82857722290122,189.6099849111392
328,1.5153775654948176,98.76136771477215,189.65539436739974
328,1.5153775654948176,98.6873732098818,189.69351009451998
328,1.5153775654948176,98.60730631576176,189.72396501721164
328,1.5153775654948176,98.52193812037146,189.74646583792085
329,1.4647825293052892,97.44891553167417,187.5396837567867
329,1.4647825293052892,97.40494123939173,187.60451564341074
329,1.4647825293052892,97.35241762842418,187.66347075444733
329,1.4647825293052892,97.29185052985743,187.7159813199491
329,1.4647825293052892,97.22382323796002,187.76154163446503
329,1.4647825293052892,97.14899089274046,187.79971292726054
329,1.4647825293052892,97.06807417059069,187.8301275879195
329,1.4647825293052892,96.98185234377861,187.85249270663337
330,1.4298318725710377,95.74459317858587,185.70163956433694
330,1.4298318725710377,95.69983906931155,185.76691822901836
330,1.4298318725710377,95.64649281642872,185.82622442163057
330,1.4298318725710377,95.58506817351467,185.87898699111864
330,1.4298318725710377,95.51615669345881,185.9246978050955
330,1.4298318725710377,95.44042203148491,185.9629166434344
330,1.4298318725710377,95.35859355378857,185.99327543782968
330,1.4298318725710377,95.27145931334198,186.01548181649545
331,1.3976588623460378,93.95405591536739,184.19186648782008
331,1.3976588623460378,93.90850666525805,184.25757281022226
331,1.3976588623460378,93.85432813133939,184.3172107696898
331,1.3976588623460378,93.79204208251005,184.37020602007163
331,1.3976588623460378,93.72224836746928,184.4160481881364
331,1.3976588623460378,93.64561913784603,184.45429578874575
331,1.3976588623460378,93.56289237501139,184.48458047659756
331,1.3976588623460378,93.47486478291448,184.50661059359254
332,1.3661094548257104,92.09047945421875,182.5681148992106
332,1.3661094548257104,92.04407919733909,182.6342755263429
332,1.3661094548257104,91.98900948311298,182.69426498557127
332,1.3661094548257104,91.92580066299259,182.7475055456098
332,1.3661094548257104,91.85506147246913,182.79348447076106
332,1.3661094548257104,91.77747316861735,182.83175895884122
332,1.3661094548257104,91.69378296921738,182.8619604056071
332,1.3661094548257104,91.60479685663917,182.88379795461654
333,1.3352128498907156,90.15213284486096,180.81756733928995
333,1.3352128498907156,90.10482112906232,180.88421100403502
333,1.3352128498907156,90.04879641695327,180.9445731746489
333,1.3352128498907156,89.98459825713768,180.99807253043124
333,1.3352128498907156,89.91284491298883,181.04419384334017
333,1.3352128498907156,89.83422740843527,181.0824929399199
333,1.3352128498907156,89.74950287302252,181.11260097893393
333,1.3352128498907156,89.65948725034177,181.13422800350781
334,1.3050140269247108,88.13762437328525,178.92584653150678
334,1.3050140269247108,88.08933529893638,178.99300421385908
334,1.3050140269247108,88.03228596597016,179.05376183188204
334,1.3050140269247108,87.9670257906494,179.10753425650063
334,1.3050140269247108,87.89418326413727,179.15380362987074
334,1.3050140269247108,87.81445989978387,179.19212435263344
334,1.3050140269247108,87.72862347716912,179.22212737528025
334,1.3050140269247108,87.63750064796581,179.2435237523018
335,1.2755867053169103,86.04622141741584,176.87631642868516
335,1.2755867053169103,85.9968838135135,176.94402182228364
335,1.2755867053169103,85.93873450371142,177.00519961470283
335,1.2755867053169103,85.8723334976506,177.05926063035855
335,1.2755867053169103,85.79832027331793,177.10568423211726
335,1.2755867053169103,85.71740761852345,177.14402333531632
335,1.2755867053169103,85.6303747663642,177.17390871343363
335,1.2755867053169103,85.53805989078346,177.1950525539409
336,1.2469264960505893,83.87778089396963,174.65011088746672
336,1.2469264960505893,83.82731742709255,174.71840040710637
336,1.2469264960505893,83.76798614901928,174.7800249746364
336,1.2469264960505893,83.70035845239147,174.8343911117841
336,1.2469264960505893,83.62508562889668,174.88097524292917
336,1.2469264960505893,83.5428925969735,174.9193287374232
336,1.2469264960505893,83.45457092045062,174.9490822301481
336,1.2469264960505893,83.3609711853545,174.96994917870398
337,1.219108420701375,81.63590193015237,172.13554880567165
337,1.219108420701375,81.58422070500525,172.2044722355777
337,1.219108420701375,81.5236084192325,172.26658123485353
337,1.219108420701375,81.45464880228016,172.3212776598839
337,1.219108420701375,81.37800597295663,172.3680347541956
337,1.219108420701375,81.29441804360555,172.40640222141045
337,1.219108420701375,81.20469001168037,172.4360105618453
337,1.219108420701375,81.10968600717885,172.45657463099627
338,1.192252357518743,79.32277172887942,169.4008882526569
338,1.192252357518743,79.26978383836187,169.47048847321855
338,1.192252357518743,79.20779573739148,169.53311325830407
338,1.192252357518743,79.13740440526675,169.58815949699888
338,1.192252357518743,79.05928774899583,169.635097063933
338,1.192252357518743,78.97419807468154,169.67347392467818
338,1.192252357518743,78.88295484240227,169.7029204890865
338,1.192252357518743,78.7864367743635,169.72315317064562
339,1.166367984152943,76.96194890502116,166.12765920451466
339,1.166367984152943,76.90753533089806,166.19801504244074
339,1.166367984152943,76.8440395212365,166.26121760817654
339,1.166367984152943,76.77207297539388,166.31665822646394
339,1.166367984152943,76.69232877054758,166.36380297384193
339,1.166367984152943,76.60557488698288,166.40219782062132
339,1.166367984152943,76.51264681202301,166.4314730034389
339,1.166367984152943,76.41443949382948,166.4513465862806
340,1.1408635264789562,74.6338074677805,162.37509457686585
340,1.1408635264789562,74.57788658672119,162.44626956459823
340,1.1408635264789562,74.51278962168337,162.5101008898693
340,1.1408635264789562,74.43914349202595,162.565973822123
340,1.1408635264789562,74.35765745023662,162.61335027447845
340,1.1408635264789562,74.26911625144261,162.6517739858009
340,1.1408635264789562,74.17437259578985,162.68087491474574
340,1.1408635264789562,74.07433891647442,162.70037280345906
341,1.1170485847204679,72.25730929181486,158.30956658077528
341,1.1170485847204679,72.19977547738773,158.38162057205065
341,1.1170485847204679,72.13296255048131,158.44612602785097
341,1.1170485847204679,72.05751395610534,158.50246172537464
341,1.1170485847204679,71.97415630546806,158.55008512105826
341,1.1170485847204679,71.88369237831304,158.5885375755678
341,1.1170485847204679,71.7869933917114,158.6174487707461
341,1.1170485847204679,71.68499060976517,158.63654027597912
342,1.0947497341698695,69.83523924647139,154.0742371075488
342,1.0947497341698695,69.77599885702008,154.1472147389297
342,1.0947497341698695,69.7073698952908,154.21242649811452
342,1.0947497341698695,69.6300132957014,154.26924436021395
342,1.0947497341698695,69.54467404459335,154.31712113815615
342,1.0947497341698695,69.452174005606,154.35559575239745
342,1.0947497341698695,69.35340400468046,154.38429767137032
342,1.0947497341698695,69.24931525091881,154.40295047990503
343,1.0747751000358168,67.28510947270833,149.84606332938688
343,1.0747751000358168,67.22404263136276,149.92000069309537
343,1.0747751000358168,67.15347472761773,149.9859403995728
343,1.0747751000358168,67.07408536896263,150.04324741339946
343,1.0747751000358168,66.98663911831996,150.09136983670498
343,1.0747751000358168,66.89197813088637,150.1298442242466
343,1.0747751000358168,66.79101404371784,150.15830004664
343,1.0747751000358168,66.68471919616636,150.17646325876
344,1.0567059411747433,64.6862577447139,145.21022497867122
344,1.0567059411747433,64.62322454471995,145.28520420332043
344,1.0567059411747433,64.55056496503305,145.35193448876151
344,1.0567059411747433,64.46897875712538,145.40977318586718
344,1.0567059411747433,64.37925164077863,145.45816327636646
344,1.0567059411747433,64.28224773717305,145.4966387372351
344,1.0567059411747433,64.1789012469281,145.52482902875215
344,1.0567059411747433,64.07020745323979,145.5424626629999
345,1.0399809548568666,62.153291368331864,140.00309266839182
345,1.0399809548568666,62.08818239876404,140.07920875932047
345,1.0399809548568666,62.01330440056912,140.14680715586772
345,1.0399809548568666,61.92937848980221,140.20523684852182
345,1.0399809548568666,61.837212918862555,140.25393512740158
345,1.0399809548568666,61.73769529258114,140.29243300146015
345,1.0399809548568666,61.63178402010091,140.32035971512533
345,1.0399809548568666,61.52049908487285,140.33744631887822
346,1.02343959037014,59.976542797756785,133.55097145257514
346,1.02343959037014,59.90930974765919,133.6283892348123
346,1.02343959037014,59.8321298732641,133.6970049600225
346,1.02343959037014,59.745746458952766,133.7561578212628
346,1.02343959037014,59.65099142422699,133.80527814414324
346,1.02343959037014,59.548777311869536,133.84389287310256
346,1.02343959037014,59.44008849965833,133.87163012719193
346,1.02343959037014,59.32597172027032,133.88822278149178
347,1.0094997261272536,58.348888057709054,125.4477824661754
347,1.0094997261272536,58.2795220811945,125.52673576283642
347,1.0094997261272536,58.199981546008296,125.59658780570027
347,1.0094997261272536,58.111032470985556,125.65666588140913
347,1.0094997261272536,58.01353148434326,125.7063914052519
347,1.0094997261272536,57.90841757388225,125.74528549325127
347,1.0094997261272536,57.79670304402135,125.77297357407811
347,1.0094997261272536,57.679463766752505,125.78918899637823
348,1.0000003089059524,57.26450833488089,116.45598114723008
348,1.0000003089059524,57.19309377092963,116.53662772140524
348,1.0000003089059524,57.11124137414002,116.60787410344946
348,1.0000003089059524,57.01973942783822,116.6690341517564
348,1.0000003089059524,56.91946914578715,116.7195188616274
348,1.0000003089059524,56.81139618561629,116.75884203770865
348,1.0000003089059524,56.696561349010764,116.78662497631824
348,1.0000003089059524,56.57607055822219,116.80260011256966
349,1.0000000656614978,56.5019771763142,107.26135585485348
349,1.0000000656614978,56.42856601064867,107.34379695424161
349,1.0000000656614978,56.34443300702088,107.4165401188355
349,1.0000000656614978,56.25038841224753,107.47888479219463
349,1.0000000656614978,56.147337927186285,107.5302305610335
349,1.0000000656614978,56.03627398434143,107.57008293752975
349,1.0000000656614978,55.91826619019626,107.59805812151218
349,1.0000000656614978,55.79445102431805,107.61388669666626
350,1.0000001546624881,55.67495717786866,98.60806507356975
350,1.0000001546624881,55.59949624341358,98.69232507299274
350,1.0000001546624881,55.51302947688886,98.7665841788117
350,1.0000001546624881,55.416389600523665,98.83012723524342
350,1.0000001546624881,55.31050730915613,98.88234228791829
350,1.0000001546624881,55.19640230713326,98.92272647733542
350,1.0000001546624881,55.075173488000694,98.95089088167447
350,1.0000001546624881,54.94798835155708,98.9665642623254
351,0.9999997658243776,53.61714968246341,92.20879514143041
351,0.9999997658243776,53.53919354430646,92.29469115719878
351,0.9999997658243776,53.45000457198626,92.37024679969939
351,0.9999997658243776,53.35044170406193,92.43473442679202
351,0.9999997658243776,53.241463785378166,92.48753298737526
351,0.9999997658243776,53.12412033286529,92.52813400244806
351,0.9999997658243776,52.999541428117446,92.55614646204049
351,0.9999997658243776,52.86892683408913,92.57130059085351
352,0.9999996280769309,50.019302608556295,88.29536368565995
352,0.9999996280769309,49.93823899220516,88.38264322660775
352,0.9999996280769309,49.84578852399874,88.45918995908967
352,0.9999996280769309,49.74284155248445,88.52426669622723
352,0.9999996280769309,49.63038951327451,88.5772467134672
352,0.9999996280769309,49.50951538097903,88.61761978428177
352,0.9999996280769309,49.381383239568564,88.64499709392881
352,0.9999996280769309,49.247227071609025,88.65911498395046
353,1.0017989846551503,45.85044045936141,84.65758746831334
353,1.0017989846551503,45.76579131691102,84.7463008443423
353,1.0017989846551503,45.669604445733185,84.82383384987837
353,1.0017989846551503,45.56280617797844,84.88943979969436
353,1.0017989846551503,45.446425039347126,84.9424868726297
353,1.0017989846551503,45.32158184382468,84.98246419637354
353,1.0017989846551503,45.18947889963021,85.0089867674444
353,1.0017989846551503,45.051388430331116,85.02179915898414
354,1.0134976272527774,43.65607621887133,84.277997068953
354,1.0134976272527774,43.56979638356057,84.36712612591212
354,1.0134976272527774,43.47195412801398,84.44488158636152
354,1.0134976272527774,43.36349172663847,84.51051462271161
354,1.0134976272527774,43.24545373165088,84.56339315294366
354,1.0134976272527774,43.118976913469076,84.6030079279052
354,1.0134976272527774,42.985279312991395,84.62897743565772
354,1.0134976272527774,42.845648511197,84.64105157564516
355,1.018162524558825,41.78811955286865,74.50671950014545
355,1.018162524558825,41.698322309708836,74.59841890521074
355,1.018162524558825,41.59658467864328,74.67824794714205
355,1.018162524558825,41.4838864486746,74.74543782862662
355,1.018162524558825,41.36131296536452,74.799341474376
355,1.018162524558825,41.23004467836277,74.8394397628149
355,1.018162524558825,41.091345773031755,74.86534652550571
355,1.018162524558825,40.946551995650324,74.87681226616162
356,1.027449025075697,40.12242910732133,65.23297070884605
356,1.027449025075697,40.02917049059566,65.32725802299748
356,1.027449025075697,39.92359004419595,65.40918398300906
356,1.027449025075697,39.806704565537174,65.47795959710056
356,1.027449025075697,39.679639725674924,65.53292251851175
356,1.027449025075697,39.54361922847778,65.57354342426363
356,1.027449025075697,39.39995302569011,65.59943111282816
356,1.027449025075697,39.2500247013807,65.61033627161282
357,1.036257123500244,38.61454007473656,56.56380775809315
357,1.036257123500244,38.51789413277872,56.66066190471654
357,1.036257123500244,38.408548111696746,56.744673220301834
357,1.036257123500244,38.28755507344828,56.81503262995467
357,1.036257123500244,38.156080247133175,56.87106253409773
357,1.036257123500244,38.0153898072003,56.912223334125066
357,1.036257123500244,37.866838679495416,56.938118629031614
357,1.036257123500244,37.711857492584635,56.94849903297163
358,1.045807416905235,37.40712410756766,47.463482593874375
358,1.045807416905235,37.30701381942354,47.56314602439679
358,1.045807416905235,37.193783982335844,47.64946714665485
358,1.045807416905235,37.068525061533464,47.72161464105328
358,1.045807416905235,36.93244336889721,47.7788936877812
358,1.045807416905235,36.786849445517,47.820752658306695
358,1.045807416905235,36.63314544046471,47.84678842786118
358,1.045807416905235,36.472811607332154,47.85675025775123
359,1.0530888204220952,36.61890329626878,37.790832810172894
359,1.0530888204220952,36.51528416683402,37.89361231718733
359,1.0530888204220952,36.39807293899079,37.982533912410034
359,1.0530888204220952,36.268398420937395,38.0567412322695
359,1.0530888204220952,36.12750944916999,38.11551961970965
359,1.0530888204220952,35.97676286150445,38.15830300672789
359,1.0530888204220952,35.817610429986445,38.184679365919465
359,1.0530888204220952,35.651584879533075,38.19439467852657
360,1.053427835604319,36.42497062049897,27.506999710184054
360,1.053427835604319,36.31790153689337,27.613241553584377
360,1.053427835604319,36.19670570025087,27.70510504219358
360,1.053427835604319,36.0625502927307,27.781705480398664
360,1.053427835604319,35.916727304244084,27.84230516410566
360,1.053427835604319,35.760641089885105,27.886320485233313
360,1.053427835604319,35.595794845223445,27.91332755217794
360,1.053427835604319,35.423776129709324,27.923066272121297
361,1.1336633040003543,41.791348427364156,323.8819566932684
361,1.1336633040003543,41.72643639999289,323.94992300881586
361,1.1336633040003543,41.65421061256623,324.01045448910406
361,1.1336633040003543,41.57536663889971,324.06296818288814
361,1.1336633040003543,41.49066378956024,324.10695835459
361,1.1336633040003543,41.40091779929025,324.14200135480866
361,1.1336633040003543,41.30699297103619,324.16775970029556
361,1.1336633040003543,41.209793852238676,324.1839853241027
362,1.0631094507344951,38.56579006836545,315.4193517458422
362,1.0631094507344951,38.497813573561686,315.48743424456006
362,1.0631094507344951,38.422500287969804,315.54772506282717
362,1.0631094507344951,38.34057551970048,315.59964356710543
362,1.0631094507344951,38.25282824905678,315.642689753817
362,1.0631094507344951,38.16010353022256,315.6764490646525
362,1.0631094507344951,38.06329435292865,315.7005963789938
362,1.0631094507344951,37.96333304247369,315.7148991450036
363,1.0270331372234298,36.23640010483342,307.16214329517777
363,1.0270331372234298,36.16614830749107,307.2303422112932
363,1.0270331372234298,36.088524416694,307.29047123788337
363,1.0270331372234298,36.00427599294412,307.3419512995525
363,1.0270331372234298,35.91421439461702,307.3842866151647
363,1.0270331372234298,35.81920696413726,307.41706947248787
363,1.0270331372234298,35.72016867499671,307.439984154685
363,1.0270331372234298,35.61805332005962,307.4528099808402
364,1.0315697439305789,37.53026477686397,296.54983764832593
364,1.0315697439305789,37.46091946482203,296.6181294680716
364,1.0315697439305789,37.38410692761594,296.6783860748345
364,1.0315697439305789,37.300566911969014,296.730027164552
364,1.0315697439305789,37.211103953899546,296.7725554053002
364,1.0315697439305789,37.11657963059917,296.8055612268723
364,1.0315697439305789,37.01790426297352,296.8287267651639
364,1.0315697439305789,36.91602814875428,296.8418289233776
365,1.0389650867517155,39.236898982960334,286.86765664711106
365,1.0389650867517155,39.16871190707803,286.9360136591208
365,1.0389650867517155,39.092966219659495,286.99640204753166
365,1.0389650867517155,39.0103913930814,287.0482402391514
365,1.0389650867517155,38.921782668063656,287.09102900385733
365,1.0389650867517155,38.82799339506666,287.12435626245446
365,1.0389650867517155,38.7299268160598,287.14790105522394
365,1.0389650867517155,38.62852736580756,287.1614366329406
366,1.0488801153914065,41.25316164097645,278.221010971595
366,1.0488801153914065,41.18628943385974,278.28938557193715
366,1.0488801153914065,41.11177526330822,278.34988110299525
366,1.0488801153914065,41.03033674151787,278.401914959735
366,1.0488801153914065,40.94275816597238,278.44498602767135
366,1.0488801153914065,40.84988296622956,278.478679508875
366,1.0488801153914065,40.75260558123368,278.5026709167034
366,1.0488801153914065,40.65186284537948,278.51672920078386
367,1.0608857986493838,43.479795380947124,270.5932591621483
367,1.0608857986493838,43.41431699228197,270.66159881031655
367,1.0608857986493838,43.34112308939936,270.72216381709194
367,1.0608857986493838,43.260918569595916,270.77437090835105
367,1.0608857986493838,43.17447584624159,270.8177173012657
367,1.0608857986493838,43.082627410016684,270.8517855463767
367,1.0608857986493838,42.98625781157151,270.87624754785986
367,1.0608857986493838,42.886295142820074,270.89086772326874
368,1.0745722651937186,45.83661278698698,263.8966823276294
368,1.0745722651937186,45.77255127534246,263.96493755292823
368,1.0745722651937186,45.7007106578396,264.0255310524316
368,1.0745722651937186,45.62178279889704,264.0778792776154
368,1.0745722651937186,45.536527816942744,264.12147808645483
368,1.0745722651937186,45.44576676405805,264.1559075985871
368,1.0745722651937186,45.35037371879727,264.1808362389893
368,1.0745722651937186,45.25126736833342,264.196023931227
369,1.089605495036621,48.26509426418754,258.0160827814933
369,1.089605495036621,48.2024367176413,258.0842109269498
369,1.089605495036621,48.13194569762282,258.1447942163511
369,1.089605495036621,48.0543000711892,258.19724919950204
369,1.089605495036621,47.97024760816842,258.24107070624
369,1.089605495036621,47.88059777972711,258.2758367114999
369,1.089605495036621,47.78621396272074,258.301212399646
369,1.089605495036621,47.68800512490253,258.31695338892973
370,1.1057529767705805,50.72553063808762,252.83487785786147
370,1.1057529767705805,50.664243416407366,252.9028442855032
