index,d,theta,phi
304,1.995105235687832,52.05426944742541,115.32447637959987
304,1.995105235687832,52.02655255860308,114.84307824050519
305,1.9999983235805476,49.40659992972332,109.25491055118253
305,1.9999983235805476,49.03578919339204,109.52382001996729
305,1.9999983235805476,48.54057248149397,109.60388933488584
305,1.9999983235805476,47.9963420492649,109.48292866857194
305,1.9999983235805476,47.48595204655059,109.17935318596075
305,1.9999983235805476,47.08710472456736,108.73937950236122
305,1.9999983235805476,46.860520972527205,108.22998962272997
305,1.9999983235805476,46.8406961126914,107.72873353861013
306,2.0000046478005995,44.65379790243353,100.98386178461197
306,2.0000046478005995,44.262637613175436,101.25827684349741
306,2.0000046478005995,43.74492200899321,101.33374812613604
306,2.0000046478005995,43.17946859751995,101.19878581389504
306,2.0000046478005995,42.65236253480453,100.87393669537668
306,2.0000046478005995,42.243850940667016,100.4086561041108
306,2.0000046478005995,42.01612600214802,99.87377879233856
306,2.0000046478005995,42.00385677680535,99.35073498210238
307,1.9999968517300248,40.442717368206246,91.14894380749891
307,1.9999968517300248,40.029880835533056,91.4299912585142
307,1.9999968517300248,39.487455013474815,91.50113966319097
307,1.9999968517300248,38.89801931633757,91.35155732187903
307,1.9999968517300248,38.35130998576255,91.00401679007584
307,1.9999968517300248,37.9305585613974,90.51142796328566
307,1.9999968517300248,37.699820633480535,89.94878302505848
307,1.9999968517300248,37.69422395989279,89.4017395668503
308,2.0000002056972392,37.301391520824026,78.46969988810648
308,2.0000002056972392,36.865509733317865,78.75970983077012
308,2.0000002056972392,36.295225315803506,78.82779928622942
308,2.0000002056972392,35.6773589012064,78.66360225212316
308,2.0000002056972392,35.10597505017595,78.29211623844418
308,2.0000002056972392,34.66806177442404,77.76989662324601
308,2.0000002056972392,34.43028740049017,77.17644660901
308,2.0000002056972392,34.428850921375705,76.60211358076576
309,2.0000020185449814,35.46647036871307,63.688477813131534
309,2.0000020185449814,35.00719906968811,63.989912801992155
309,2.0000020185449814,34.40684995931686,64.0568375481096
309,2.0000020185449814,33.75682074747508,63.87906336556182
309,2.0000020185449814,33.15607248913622,63.48365476211474
309,2.0000020185449814,32.69606366083585,62.930809113255265
309,2.0000020185449814,32.44682643669227,62.304692157463954
309,2.0000020185449814,32.446304924740296,61.700624525495705
310,1.9999980462965457,34.4482585116085,47.614187115484576
310,1.9999980462965457,33.964121034320286,47.929539472213776
310,1.9999980462965457,33.330556635298365,47.99676147820749
310,1.9999980462965457,32.64401975101824,47.805619192422164
310,1.9999980462965457,32.00902939863921,47.3852122951595
310,1.9999980462965457,31.522257103109094,46.799543925529704
310,1.9999980462965457,31.257809533820517,46.13777678371193
310,1.9999980462965457,31.255946435974472,45.50065891811386
311,1.9999969731879594,34.08409320303102,30.62942101712819
311,1.9999969731879594,33.57297511567907,30.961434982825534
311,1.9999969731879594,32.90233984457898,31.030384696884695
311,1.9999969731879594,32.17428553043187,30.825773190370885
311,1.9999969731879594,31.499651842737833,30.378750710342906
311,1.9999969731879594,30.981145644878687,29.75737237711614
311,1.9999969731879594,30.697704805208097,29.056237409115752
311,1.9999969731879594,30.6924806221683,28.382087249415488
312,2.000003108728584,38.78941412897896,324.33325205302424
312,2.000003108728584,38.47833255744335,324.5571479693467
312,2.000003108728584,38.08917279402005,324.6355367842172
312,2.000003108728584,37.68118088494822,324.55648451116815
312,2.000003108728584,37.31646989992818,324.33202614216054
312,2.000003108728584,37.05056378031592,323.99633342915564
312,2.000003108728584,36.92394432237743,323.6005125446464
312,2.000003108728584,36.955888190775596,323.20482363017413
313,1.9999980255825254,36.45335898926881,305.32343380694135
313,1.9999980255825254,36.13170974051904,305.5456759671186
313,1.9999980255825254,35.73156072641326,305.61699801023894
313,1.9999980255825254,35.3138310069892,305.52654180177325
313,1.9999980255825254,34.94211614529985,305.28807847947286
313,1.9999980255825254,34.673006359433806,304.93791192248267
313,1.9999980255825254,34.54747117480288,304.5293518148366
313,1.9999980255825254,34.58462218528785,304.1245977293172
314,1.9400914626957666,36.273566804121884,287.2727310999215
314,1.9400914626957666,35.94867071008188,287.49528269664984
314,1.9400914626957666,35.54330585592162,287.56434161063146
314,1.9400914626957666,35.119185366045464,287.4693942482333
314,1.9400914626957666,34.74087774037523,287.2248954846806
314,1.9400914626957666,34.46597688555205,286.8680680403373
314,1.9400914626957666,34.3363339647403,286.4532356589559
314,1.9400914626957666,34.37168593741756,286.0435528101368
315,1.941230282645941,40.19276111684313,271.8157144400489
315,1.941230282645941,39.87764565816296,272.0398799984881
315,1.941230282645941,39.47842057705892,272.11342707047544
315,1.941230282645941,39.05586427314471,272.0251587810067
315,1.941230282645941,38.67430711320884,271.7885131769995
315,1.941230282645941,38.39183771602729,271.4395174064662
315,1.941230282645941,38.25145948672947,271.03130291181594
315,1.941230282645941,38.274543738194176,270.6260166493856
316,1.9547233721836448,44.848948806776754,259.69612754789955
316,1.9547233721836448,44.54488943203717,259.92126144614986
316,1.9547233721836448,44.153542581987175,259.99950711731225
316,1.9547233721836448,43.73448726697885,259.9189523672511
316,1.9547233721836448,43.35152085997633,259.6918609264326
316,1.9547233721836448,43.062946524846616,259.35280540813227
316,1.9547233721836448,42.912697088180344,258.95340394146547
316,1.9547233721836448,42.92364666469542,258.5544617791489
317,1.9683847795093317,49.98680850783344,250.45898378623374
317,1.9683847795093317,49.69441423058889,250.68436697920762
317,1.9683847795093317,49.312080742757296,250.76713423370938
317,1.9683847795093317,48.89801485199932,250.69468498552814
317,1.9683847795093317,48.51525433666622,250.4780489759454
317,1.9683847795093317,48.22207101548474,250.15020707360986
317,1.9683847795093317,48.06309939139134,249.76107023625784
317,1.9683847795093317,48.06254145307288,249.36988101984198
318,1.9758772844982049,55.41293419110746,243.48006585600268
318,1.9758772844982049,55.1322957955269,243.70504287448395
318,1.9758772844982049,54.759555450400356,243.79194308461007
318,1.9758772844982049,54.351459494373685,243.72753671714176
318,1.9758772844982049,53.970136837352904,243.52162905768083
318,1.9758772844982049,53.673640397170935,243.20556768082264
318,1.9758772844982049,53.507109069098554,242.82747006609037
318,1.9758772844982049,53.49589573822453,242.44489814786357
319,1.9707833328605662,61.09378621334389,238.27754230639655
319,1.9707833328605662,60.82489430150802,238.50153339067603
319,1.9707833328605662,60.46214973514308,238.59216384046337
319,1.9707833328605662,60.06077708619047,238.53563599134546
319,1.9707833328605662,59.681881702001085,238.3405556959243
319,1.9707833328605662,59.38314697012256,238.03662216077052
319,1.9707833328605662,59.21005254544631,237.67010651144687
319,1.9707833328605662,59.18895048502443,237.2968074330903
320,1.9695704471422188,66.79654293373011,233.9881077808482
320,1.9695704471422188,66.53865412676981,234.21075381921372
320,1.9695704471422188,66.18545738190738,234.30454942117328
320,1.9695704471422188,65.79072370181166,234.25521505658784
320,1.9695704471422188,65.41454771100749,234.07026143524837
320,1.9695704471422188,65.11419879405098,233.77784606939505
320,1.9695704471422188,64.93540235087902,233.42248654772717
320,1.9695704471422188,64.90537851917077,233.05828313607657
321,1.9801899877032,72.43262994793012,230.1923212630708
321,1.9801899877032,72.18479288137243,230.4134309249576
321,1.9801899877032,71.84039263855256,230.50986542404908
321,1.9801899877032,71.45186103444385,230.46694348203943
321,1.9801899877032,71.07834848372408,230.29119957551126
321,1.9801899877032,70.77671888634065,230.009389121111
321,1.9801899877032,70.59289261421607,229.664415205903
321,1.9801899877032,70.554855550892,229.3087969812813
322,1.9832295610443085,78.20048406631958,227.21287515639946
322,1.9832295610443085,77.96236641627367,227.43218499905475
322,1.9832295610443085,77.62663080489173,227.53093822410466
322,1.9832295610443085,77.24438993555577,227.4941005482355
322,1.9832295610443085,76.87383651560009,227.32728017366404
322,1.9832295610443085,76.57138394413782,227.05587399018827
322,1.9832295610443085,76.3830778834347,226.7212011289392
322,1.9832295610443085,76.33758622423409,226.37421249922502
323,1.9915673836995826,83.92459486490876,224.5887649776133
323,1.9915673836995826,83.69542319326213,224.80619857584082
323,1.9915673836995826,83.3676971332558,224.90691002798454
323,1.9915673836995826,82.99131000668162,224.87556692840712
323,1.9915673836995826,82.62356334160268,224.71694097989337
323,1.9915673836995826,82.32044323414546,224.45518154515662
323,1.9915673836995826,82.12809697287969,224.13013912528044
323,1.9915673836995826,82.07580753245988,223.79129848217406
324,1.9972226191238271,89.7108986899532,222.42570059617762
324,1.9972226191238271,89.49019683125326,222.64115284014136
324,1.9972226191238271,89.17011176792157,222.74356360546
324,1.9972226191238271,88.79937354927203,222.71734178146963
324,1.9972226191238271,88.43442370834374,222.56647940317137
324,1.9972226191238271,88.13082255013946,222.3139439000903
324,1.9972226191238271,87.93479059884444,221.99818151333045
324,1.9972226191238271,87.87617194200931,221.66726420388284
325,2.0000007769138493,95.47507297187843,220.5388304454655
325,2.0000007769138493,95.26221039741127,220.75229776307967
325,2.0000007769138493,94.94919876512317,220.85616632100272
325,2.0000007769138493,94.5836912585725,220.8346230728617
325,2.0000007769138493,94.2213330822978,220.69094778289602
325,2.0000007769138493,93.91728998385186,220.44701371158322
325,2.0000007769138493,93.7178497688155,220.13995761001286
325,2.0000007769138493,93.65337540199796,219.81652598617845
326,2.000000094357248,101.14609361210526,218.80982728613418
326,2.000000094357248,100.9403592552685,219.02138652738074
326,2.000000094357248,100.63373906578221,219.12650397974966
326,2.000000094357248,100.2729131879767,219.10917646400983
326,2.000000094357248,99.91281409085315,218.97204193735834
326,2.000000094357248,99.60826359764216,218.73597788835028
326,2.000000094357248,99.40562676017804,218.43692292852123
326,2.000000094357248,99.33575320005717,218.12040546456515
327,2.0000036887655983,106.69354056795092,217.22425529679285
327,2.0000036887655983,106.494256670642,217.43401807226292
327,2.0000036887655983,106.19336397043597,217.54021908091164
327,2.0000036887655983,105.8366706533401,217.52669018188683
327,2.0000036887655983,105.47848004344922,217.3954910274252
327,2.0000036887655983,105.1733234141133,217.16659549947028
327,2.0000036887655983,104.96765809589698,216.87485086721003
327,2.0000036887655983,104.89279476913795,216.5646726062344
328,1.9999954124307386,112.40953614823532,216.09811658491043
328,1.9999954124307386,112.21656911048913,216.30600959314071
328,1.9999954124307386,111.92131967047699,216.41320316596855
328,1.9999954124307386,111.56873687899792,216.4033780536431
328,1.9999954124307386,111.21249826988365,216.278030040451
328,1.9999954124307386,110.90683794206078,216.0562422251182
328,1.9999954124307386,110.69828990962256,215.77177979201758
328,1.9999954124307386,110.61860372001512,215.4679495679303
329,2.000001061994968,118.13815794004734,215.30283132100115
329,2.000001061994968,117.95114895910385,215.50888190043383
329,2.000001061994968,117.66121195279287,215.6169662089217
329,2.000001061994968,117.31248720203972,215.61062939028415
329,2.000001061994968,116.95806488894885,215.49083616771537
329,2.000001061994968,116.65190259784207,215.2758239734232
329,2.000001061994968,116.4406107621723,214.99832646489818
329,2.000001061994968,116.35635664855499,214.7005901222921
330,1.9999998780039963,123.86284146115145,214.89487105228724
330,1.9999998780039963,123.68147154708798,215.09909789940656
330,1.9999998780039963,123.39656632316202,215.20798023724686
330,1.9999998780039963,123.051500027044,215.20494171689282
330,1.9999998780039963,122.69880587428412,215.09044492552408
330,1.9999998780039963,122.39217835245962,214.88192096171056
330,1.9999998780039963,122.17829872218287,214.6111157086684
330,1.9999998780039963,122.08972821833983,214.31925681131753
331,2.0000026586084827,129.5224694369768,214.72742561712042
331,2.0000026586084827,129.34633499249173,214.92991004435632
331,2.0000026586084827,129.0660659224366,215.03951211207308
331,2.0000026586084827,128.72433065208187,215.03954589900613
331,2.0000026586084827,128.3731552785011,214.93000626140113
331,2.0000026586084827,128.06600306890925,214.72756961610418
331,2.0000026586084827,127.849635162875,214.46305510726896
331,2.0000026586084827,127.7569916127121,214.17673267103567
332,1.9849109016530189,135.20018249933122,214.7102898141353
332,1.9849109016530189,135.0289535111982,214.91111649432227
332,1.9849109016530189,134.75296480451868,215.0213923158114
332,1.9849109016530189,134.41423315804076,215.02432878443378
332,1.9849109016530189,134.06432739433066,214.9194788494608
332,1.9849109016530189,133.75651749400961,214.72280496302506
332,1.9849109016530189,133.53766472409782,214.46424894148322
332,1.9849109016530189,133.441087434909,214.18317359529883
333,1.9688290586561852,140.93319615037757,214.62011008240955
333,1.9688290586561852,140.76649869777154,214.8194332953447
333,1.9688290586561852,140.49432427020736,214.9303766210374
333,1.9688290586561852,140.15810895701435,214.93604994385464
333,1.9688290586561852,139.80903849182673,214.83558955182636
333,1.9688290586561852,139.50025568863768,214.6442896289631
333,1.9688290586561852,139.27876993010966,214.39127385438266
333,1.9688290586561852,139.17830041520514,214.11506158617127
334,1.9594304419001456,146.64145512600982,214.55894204109666
334,1.9594304419001456,146.47891571040367,214.7569127376314
334,1.9594304419001456,146.2101165544977,214.86851608230035
334,1.9594304419001456,145.87597989310817,214.8767614775645
334,1.9594304419001456,145.52737500397527,214.78039363673955
334,1.9594304419001456,145.2173738213583,214.59408369001446
334,1.9594304419001456,144.99317121514298,214.34619563787427
334,1.9594304419001456,144.8888999997239,214.07446818914653
335,1.952995742371447,152.3422877650989,214.61994972461113
335,1.952995742371447,152.18361037570043,214.81668466537985
335,1.952995742371447,151.9178419105498,214.92894501438442
335,1.952995742371447,151.58544320926913,214.9396401511315
335,1.952995742371447,151.2370189609266,214.84714183800298
335,1.952995742371447,150.9256135988587,214.66553210467342
335,1.952995742371447,150.69863576654365,214.42245938674586
335,1.952995742371447,150.5906407813922,214.15492930206514
336,1.9498954244010112,158.02279392761145,214.88415081252717
336,1.9498954244010112,157.86772988270747,215.07973874642784
336,1.9498954244010112,157.60471651118803,215.192648910119
336,1.9498954244010112,157.27379521464476,215.20569175471192
336,1.9498954244010112,156.92534576066743,215.11688162535097
336,1.9498954244010112,156.61241641992183,214.93973905916553
336,1.9498954244010112,156.382647847825,214.70123240605596
336,1.9498954244010112,156.27102022662137,214.43767214189
337,2.000003112497578,138.15298877141765,24.34569993040712
337,2.000003112497578,137.84032336456008,24.683670001700396
337,2.000003112497578,137.32698121240134,24.852265186376364
337,2.000003112497578,136.69111400414934,24.825818395887264
337,2.000003112497578,136.02952675810988,24.60835591434431
337,2.000003112497578,135.44294013518916,24.23298443326011
337,2.000003112497578,135.02065663130585,23.75685085787879
337,2.000003112497578,134.8269650819167,23.25244220889054
338,2.000000642388897,139.4349586992973,29.879552406389386
338,2.000000642388897,139.130424003648,30.210497687899807
338,2.000000642388897,138.62941480954453,30.376516815743194
338,2.000000642388897,138.00820522512953,30.352334882672544
338,2.000000642388897,137.36136877835125,30.14163336878809
338,2.000000642388897,136.7873804546447,29.776489669564754
338,2.000000642388897,136.3736247730771,29.312493603173422
338,2.000000642388897,136.1830922854625,28.820284364587355
339,1.9710799276104964,139.32728801763642,32.369572761380745
339,1.9710799276104964,139.02569670488222,32.69733859197401
339,1.9710799276104964,138.52981779663511,32.861814295645374
339,1.9710799276104964,137.91514436152218,32.83795993748684
339,1.9710799276104964,137.27525485801087,32.629407127287756
339,1.9710799276104964,136.7075666623979,32.26790613986499
339,1.9710799276104964,136.2985051563591,31.808492223539055
339,1.9710799276104964,136.1103462460371,31.321106982473047
340,1.99573383902789,133.57606097874176,32.547799849711986
340,1.99573383902789,133.26921084140633,32.87459339427369
340,1.99573383902789,132.77101882187796,33.03546351316455
340,1.99573383902789,132.15733013900797,33.0059191890747
340,1.99573383902789,131.5215733316615,32.79045827752685
340,1.99573383902789,130.96053661060725,32.42188274914614
340,1.99573383902789,130.55963273081522,31.956304886983045
340,1.99573383902789,130.37989567378102,31.464604700078063
341,1.9999996792089743,127.83242261293088,32.82657670927886
341,1.9999996792089743,127.51995360359302,33.152450947216835
341,1.9999996792089743,127.01900541202606,33.30962622997101
341,1.9999996792089743,126.40584285928938,33.27417404553953
341,1.9999996792089743,125.77381438570475,33.05149166762725
341,1.9999996792089743,125.21914059702308,32.67548046965053
341,1.9999996792089743,124.82626554944073,32.203384747951326
341,1.9999996792089743,124.65500090753093,31.707076796599967
342,2.000002061996187,122.09821799086431,33.15274205477432
342,2.000002061996187,121.77968716937222,33.477811842674065
342,2.000002061996187,121.27541855488207,33.63122001781536
342,2.000002061996187,120.6621824727436,33.58961157618151
342,2.000002061996187,120.03333855746347,33.35932102582981
342,2.000002061996187,119.4846225946588,32.975408015462264
342,2.000002061996187,119.09957161554401,32.49631982072723
342,2.000002061996187,118.9368061411935,31.99499327632782
343,2.0000000982092474,116.40826189643766,33.59715445977273
343,2.0000000982092474,116.08333773060923,33.92144539310724
343,2.0000000982092474,115.57534481262043,34.070985180803696
343,2.0000000982092474,114.96162045926776,34.02300774576687
343,2.0000000982092474,114.33559863992407,33.784817217564566
343,2.0000000982092474,113.79258550168251,33.392675944913094
343,2.0000000982092474,113.415249872414,32.906283881804136
343,2.0000000982092474,113.26103768111865,32.39968981069101
344,2.000003635421696,110.74622162109533,34.233235058580966
344,2.000003635421696,110.4146326921843,34.556681062289215
344,2.000003635421696,109.90264009488364,34.70219500841204
344,2.000003635421696,109.28819006090792,34.64762371773946
344,2.000003635421696,108.66482703792654,34.40127517458638
344,2.000003635421696,108.12745239538853,34.00065371149277
344,2.000003635421696,107.75787655130702,33.506750314572
344,2.000003635421696,107.61236407773008,32.99475729875984
345,1.9999980026552526,105.11534693260624,35.05155675999967
345,1.9999980026552526,104.77680112553708,35.374101517038284
345,1.9999980026552526,104.26050668950056,35.51543129617903
345,1.9999980026552526,103.64506477216254,35.45402991970535
345,1.9999980026552526,103.02417082644286,35.19924519058051
345,1.9999980026552526,102.4923503271597,34.78986577418444
345,1.9999980026552526,102.13056812436409,34.2882159756298
345,1.9999980026552526,101.99390227886784,33.77066742927977
346,1.9999993607561477,99.52887568441466,36.03346125014524
346,1.9999993607561477,99.1830632206113,36.35506534111844
346,1.9999993607561477,98.66213342093253,36.49205949905693
346,1.9999993607561477,98.04539312513907,36.42358760526971
346,1.9999993607561477,97.42673545250075,36.160073884886614
346,1.9999993607561477,96.90034542553099,35.74163591307815
346,1.9999993607561477,96.54636115409846,35.23197707790249
346,1.9999993607561477,96.41867353465335,34.708688316946294
347,1.999998401220361,94.03314370735356,37.07380553163035
347,1.999998401220361,93.67968822457523,37.39453734323655
347,1.999998401220361,93.1536397856309,37.52711003734014
347,1.999998401220361,92.53508449670888,37.451340623038305
347,1.999998401220361,91.91819179332987,37.17876430680706
347,1.999998401220361,91.39687799743707,36.75087836188215
347,1.999998401220361,91.05050840873382,36.23282454458264
347,1.999998401220361,90.93181465725205,35.70347185242284
348,1.9999966376471736,88.67433929796702,38.15375743654884
348,1.9999966376471736,88.31292632705112,38.473685606050566
348,1.9999966376471736,87.78132496793961,38.60177835040104
348,1.9999966376471736,87.16046670857891,38.518534710436526
348,1.9999966376471736,86.54487159086253,38.236627775736146
348,1.9999966376471736,86.02825839107916,37.7989753216153
348,1.9999966376471736,85.68927678578552,37.27220596688451
348,1.9999966376471736,85.57953365151164,36.73651557062546
349,2.0000015642146383,83.47439331786511,39.29937223052251
349,2.0000015642146383,83.10480167646641,39.61851654688248
349,2.0000015642146383,82.56733340907094,39.74206821995486
349,2.0000015642146383,81.94381318722768,39.65121762751307
349,2.0000015642146383,81.32916631248739,39.359795948693716
349,2.0000015642146383,80.81696719974148,38.91216949235294
349,2.0000015642146383,80.48519352080899,38.37648532872469
349,2.0000015642146383,80.38435481077151,37.83429651573235
350,2.00000129689183,78.38967523540244,40.6180832631676
350,2.00000129689183,78.01176460562434,40.93633841516119
350,2.00000129689183,77.46829287619703,41.05521203512562
350,2.00000129689183,76.84199869134233,40.95660669201336
350,2.00000129689183,76.22822966333342,40.65553415545359
350,2.00000129689183,75.7204265628546,40.19782998990818
350,2.00000129689183,75.39589780870718,39.65317550548285
350,2.00000129689183,75.30404996184963,39.10448941012614
351,2.000000532653929,73.335545247584,42.2724461368728
351,2.000000532653929,72.94922097586195,42.58954218959734
351,2.000000532653929,72.39978837869263,42.70347574627087
351,2.000000532653929,71.77089358837617,42.59690145570012
351,2.000000532653929,71.15828013579278,42.286044287526124
351,2.000000532653929,70.6552128657435,41.81822942767614
351,2.000000532653929,70.33827920977717,41.264677447810044
351,2.000000532653929,70.25572944400392,40.70966161890128
352,2.000002527473403,68.28740293095088,44.40065383358573
352,2.000002527473403,67.89268372353159,44.716191191203
352,2.000002527473403,67.33753514739682,44.82486301092519
352,2.000002527473403,66.70647354082868,44.710124993312085
352,2.000002527473403,66.0955723128395,44.389444961442564
352,2.000002527473403,65.59783563755717,43.91164354319703
352,2.000002527473403,65.28903941179927,43.34946167322273
352,2.000002527473403,65.21619506169264,42.78848644503189
353,1.9999970425388134,63.23976365416311,47.23217512681693
353,1.9999970425388134,62.836926851376504,47.54555004891584
353,1.9999970425388134,62.27669472531061,47.64858336553808
353,1.9999970425388134,61.6443575386421,47.52558918822725
353,1.9999970425388134,61.03618289589038,47.19529226553392
353,1.9999970425388134,60.54475987329754,46.7079773097891
353,1.9999970425388134,60.244903171292535,46.13783360548386
353,1.9999970425388134,60.18226325454786,45.57166036323313
354,1.9999938681156,58.282875707587245,51.06479668860022
354,1.9999938681156,57.87276826305595,51.375156834922606
354,1.9999938681156,57.30878043877512,51.47222837835594
354,1.9999938681156,56.67677426842915,51.341233056368246
354,1.9999938681156,56.072966962303,51.00211371925658
354,1.9999938681156,55.58928270922753,50.50649821197175
354,1.9999938681156,55.29935805212481,49.92983950273213
354,1.9999938681156,55.24733139186515,49.35992865259521
355,1.9999990785920378,53.46247940618294,55.844667307804166
355,1.9999990785920378,53.04596327908104,56.151279258231455
355,1.9999990785920378,52.47947696279757,56.24218502563672
355,1.9999990785920378,51.84926286377544,56.10354503099534
355,1.9999990785920378,51.251265365685725,55.75646595671678
355,1.9999990785920378,50.77652416675179,55.25378744558032
355,1.9999990785920378,50.497314310971625,54.67203774411442
355,1.9999990785920378,50.456142967844116,54.0997829707931
356,2.0000009350800316,48.69317544799325,61.44328885923341
356,2.0000009350800316,48.27067358775301,61.74561242784265
356,2.0000009350800316,47.702419281282886,61.83012175268949
356,2.0000009350800316,47.074924095504834,61.68395105514495
356,2.0000009350800316,46.48371848419553,61.32935349886951
356,2.0000009350800316,46.018808142384614,60.82031334737124
356,2.0000009350800316,45.75097145519005,60.234327349255295
356,2.0000009350800316,45.72098413029159,59.66060656075854
357,1.9999985593854812,44.08361368277293,68.18821753384178
357,1.9999985593854812,43.656169006337194,68.48550483917796
357,1.9999985593854812,43.08760088583967,68.56350432328293
357,1.9999985593854812,42.46446866354325,68.41034127176873
357,1.9999985593854812,41.88163857158491,68.04933337080192
357,1.9999985593854812,41.427841208097355,67.53544080075991
357,1.9999985593854812,41.17216310798823,66.94689904698386
357,1.9999985593854812,41.1535289442714,66.37330825634187
358,1.9999946671018902,39.734573677561755,76.30470513808174
358,1.9999946671018902,39.303680877448265,76.5961457195559
358,1.9999946671018902,38.736726853466614,76.66768994178241
358,1.9999946671018902,38.12002521631699,76.50844584547724
358,1.9999946671018902,37.54746319984116,76.14265690075155
358,1.9999946671018902,37.106208180759964,75.62601115855477
358,1.9999946671018902,36.863437235741806,75.03716324973105
358,1.9999946671018902,36.8561100404416,74.46575993047922
359,1.9999992593926652,35.822135363777136,86.239263664664
359,1.9999992593926652,35.39016828523897,86.52388997667808
359,1.9999992593926652,34.827704668796706,86.58932229771194
359,1.9999992593926652,34.220374501308314,86.42559915003369
359,1.9999992593926652,33.660638295312204,86.05764589872328
359,1.9999992593926652,33.23371081414996,85.5414800907882
359,1.9999992593926652,33.00458789672126,84.95568329143187
359,1.9999992593926652,33.00815143020022,84.38943775309507
360,1.9999986607968017,32.528775759050085,98.38764724993366
360,1.9999986607968017,32.09884047662957,98.66449330558511
360,1.9999986607968017,31.544458556871078,98.72451698053743
360,1.9999986607968017,30.95002962157323,98.55858021439509
360,1.9999986607968017,30.406050087623402,98.19194537558273
360,1.9999986607968017,29.995335907878705,97.68042929475646
360,1.9999986607968017,29.78041459307195,97.10190565831726
360,1.9999986607968017,29.794005965115904,96.54444944558315
361,1.9999971298194403,30.209450788856334,113.19419431065313
361,1.9999971298194403,29.78581783045016,113.46239948895737
361,1.9999971298194403,29.24415933608834,113.51836075884283
361,1.9999971298194403,28.666937901390984,113.3535585242596
361,1.9999971298194403,28.142030257265425,112.99308243148703
361,1.9999971298194403,27.74934883423014,112.49181169792578
361,1.9999971298194403,27.548675819276287,111.9260602487301
361,1.9999971298194403,27.57056185982518,111.38195861349031
362,1.999998638959787,28.743153494025325,129.90152315783254
362,1.999998638959787,28.328544846724547,130.1610649189329
362,1.999998638959787,27.802250088019587,130.21430564662703
362,1.999998638959787,27.244392824049406,130.0531399227518
362,1.999998638959787,26.739901766264772,129.70210376779636
362,1.999998638959787,26.36558110499057,129.21463925420196
362,1.999998638959787,26.178417767680557,128.66495843528656
362,1.999998638959787,26.206905675800297,128.13674523286102
363,2.0000030432901847,27.9960993882142,147.88036283977422
363,2.0000030432901847,27.59197761769555,148.1317725999777
363,2.0000030432901847,27.08213736838309,148.18351051030112
363,2.0000030432901847,26.54419719652127,148.02769994290304
363,2.0000030432901847,26.060053616836253,147.68806164424353
363,2.0000030432901847,25.703413100562603,147.21630246646464
363,2.0000030432901847,25.528570933348654,146.6842434678756
363,2.0000030432901847,25.562145250204534,146.17288580788477
364,2.000001080042708,32.21791510176005,216.01850640625497
364,2.000001080042708,31.861695901636146,216.2491932026376
364,2.000001080042708,31.41523585568904,216.30765389704192
364,2.000001080042708,30.946504458743785,216.18498837869245
364,2.000001080042708,30.526861816924605,215.89987136079213
364,2.000001080042708,30.22019471837845,215.49570932472417
364,2.000001080042708,30.073190448914797,215.03403227674187
364,2.000001080042708,30.10822907596247,214.58512636228767
365,2.0000040808063364,29.71707606920933,236.1494906504999
365,2.0000040808063364,29.35900098794216,236.37568758843327
365,2.0000040808063364,28.915622016901636,236.43067605229766
365,2.0000040808063364,28.4544395851883,236.30608454694135
365,2.0000040808063364,28.04566453740135,236.02088099963007
365,2.0000040808063364,27.751529169011313,235.61848506506533
365,2.0000040808063364,27.616812923511823,235.1601578765564
365,2.0000040808063364,27.662025128074365,234.71567559380745
366,1.9999990256140128,29.14105911276383,254.75145891413197
366,1.9999990256140128,28.785570043608246,254.97442683037204
366,1.9999990256140128,28.34838877731322,255.02888567102036
366,1.9999990256140128,27.89607219861412,254.9065445712588
366,1.9999990256140128,27.497481406357892,254.62602885450121
366,1.9999990256140128,27.21329823543101,254.23004449574267
366,1.9999990256140128,27.086786997480242,253.778876523997
366,1.9999990256140128,27.137207881656355,253.34121117311466
367,2.0000005380066503,32.36338504832838,269.9683899481775
367,2.0000005380066503,32.02211220747312,270.1907610363063
367,2.0000005380066503,31.599960450860156,270.2516927221151
367,2.0000005380066503,31.16119855661861,270.1419087087865
367,2.0000005380066503,30.77262404576029,269.8781226171553
367,2.0000005380066503,30.493393865126652,269.50049348844544
367,2.0000005380066503,30.366018278491286,269.06651193428644
367,2.0000005380066503,30.409889064256852,268.64224771224644
368,2.000000575745917,36.026158686356695,281.82871894830157
368,2.000000575745917,35.699501669592706,282.05145166121974
368,2.000000575745917,35.29181149883451,282.1195834071608
368,2.000000575745917,34.86515530685946,282.0227417454211
368,2.000000575745917,34.484487631247724,281.7756699411286
368,2.000000575745917,34.207761674850126,281.4159824367755
368,2.000000575745917,34.07710645600116,280.99843839432407
368,2.000000575745917,34.11241304737808,280.5866051091914
369,2.0000034022073563,39.81607996088631,291.0974397946258
369,2.0000034022073563,39.50361774952377,291.3208497305754
369,2.0000034022073563,39.10947879031998,291.39605332088195
369,2.0000034022073563,38.69366716693517,291.31160150064363
369,2.0000034022073563,38.31948642968793,291.080351293934
369,2.0000034022073563,38.043902203867304,290.7375084484362
369,2.0000034022073563,37.908869689677275,290.3352676794992
369,2.0000034022073563,37.934946363330475,289.93486649787206
370,2.000002406104553,43.63478843063723,298.48235659901275
370,2.000002406104553,43.33589012686879,298.7063877663652
