index,x,y,z
307,-1.5808349492205596,-0.1285978619032542,0.5003772145709098
307,-1.587263445544396,-0.13605144742541597,0.4775339377646177
307,-1.5898686675826785,-0.15523624154481572,0.4627885400211614
308,-1.4231825959826698,-0.1867405096757944,0.7995335643155032
308,-1.4125371445597017,-0.19342544943998535,0.8166394863567792
308,-1.401316475778988,-0.18460689627979407,0.8377392604416353
308,-1.3959746544579321,-0.16569872004357028,0.8505135732109038
308,-1.3997471278433047,-0.14764592576067484,0.8476339414096705
308,-1.4105399093489213,-0.1407730038471389,0.8307435016000968
308,-1.421926852112264,-0.14924368138001526,0.8095832203913613
308,-1.4271213147548847,-0.16833984472780816,0.7965934280285689
309,-1.1747584094986632,-0.19798481823226732,1.0883878102063194
309,-1.1596157759301515,-0.20195599562993005,1.1037881872836999
309,-1.1438977043395864,-0.19208265791015688,1.1218046304418579
309,-1.136679269662052,-0.174503405613351,1.131968256486853
309,-1.1423057155970495,-0.15927727248953558,1.128544078415463
309,-1.1576086414767675,-0.15496672163534617,1.1134499911122664
309,-1.1735115263859859,-0.16434159851201474,1.0953108557764544
309,-1.1805696356653717,-0.18226023269946523,1.0848409456068977
310,-0.8311170757926599,-0.2065213904412095,1.2749230014667894
310,-0.8123724724608354,-0.20633333335107223,1.2869781892437433
310,-0.7937626712172746,-0.19549517608854225,1.300214519208706
310,-0.7860318050419827,-0.18078068195702707,1.3070224499015288
310,-0.7938553454328865,-0.17044564769542797,1.3036783766567268
310,-0.812800974306804,-0.17011776480549007,1.2919945279746714
310,-0.8316307183457256,-0.18035840811580636,1.2785525139698817
310,-0.8391605253174742,-0.19558885366357281,1.271373254054241
311,-0.4479481767810041,-0.20437587197657536,1.3387575517704424
311,-0.42803194166180464,-0.19771077892160485,1.3462533020815353
311,-0.4095129037219281,-0.18487715168620705,1.353816261174178
311,-0.4030228915712135,-0.1738085196655767,1.3572258455803288
311,-0.4126066277250052,-0.17052468430020973,1.3547604774836446
311,-0.432859063166728,-0.17653111036214986,1.3476530143396441
311,-0.451682497395104,-0.1887793063743842,1.3397925748345256
311,-0.4578362802661246,-0.20050661757131372,1.335994717553999
312,-0.07446059891491703,-0.17435664754862598,1.3800560843422436
312,-0.06490642678597311,-0.15354882040518197,1.383007350949106
312,-0.05762760177099848,-0.13260196805037036,1.385494566878016
312,-0.05652012858760076,-0.12394292870452289,1.3863416039179508
312,-0.0628288394806493,-0.13239158109798388,1.3852885704607183
312,-0.07322252100334598,-0.15283627107121583,1.3826709492602245
312,-0.08102113338644822,-0.1735640628709002,1.3797863998785216
312,-0.08128907552655908,-0.1825862406466311,1.3786057334103097
313,0.33120442250715265,-0.1520040104961317,1.312194003338224
313,0.3134772536690345,-0.1425825022515266,1.3175951322678043
313,0.29537795089858593,-0.13753459853434868,1.3223051052691839
313,0.2876238396460205,-0.13955732249520572,1.3238017116234777
313,0.29454693354121536,-0.1479336536972331,1.3213676358747606
313,0.31197304762302425,-0.15801365635443795,1.316191168886307
313,0.3299116248681805,-0.16342797479041996,1.3111461809900293
313,0.33796678531421714,-0.16074674548704562,1.309424922220322
314,-0.1871270273668699,0.25852550476640745,1.2094942866190452
314,-0.1754036800341544,0.23977511780963756,1.2151007498392266
314,-0.15896005190285523,0.222256864866472,1.2206809485974492
314,-0.1478937239012819,0.2158684195649768,1.2232157055135986
314,-0.14816566419235824,0.22476522062161142,1.2215792736876947
314,-0.15914556621922343,0.2440903010949434,1.2164789369381381
314,-0.1749340991822897,0.26212222948680663,1.2105446658848018
314,-0.186743898338111,0.2679359302279641,1.2075038070649553
315,-0.8160058270426446,0.22419652228071893,1.0529135557849376
315,-0.8024972633219083,0.2157988725750749,1.0649814718022912
315,-0.783724140441121,0.21684608094610125,1.0786615758402367
315,-0.77073371251606,0.22631564372240043,1.0860512511496532
315,-0.7711127216631665,0.23898738562762287,1.083063592927995
315,-0.7845828445435059,0.24784618147798726,1.0713349507510717
315,-0.8032844791670941,0.24737330876137842,1.057495644420202
315,-0.8163133215990193,0.23744257224123796,1.0497667036982268
316,-1.1287534648301054,0.1614060342067185,0.783656097088954
316,-1.119672846035551,0.15365704159723886,0.7981073876159991
316,-1.106328201004719,0.1582840327357783,0.8156207742520795
316,-1.0965010038870049,0.17229115527361888,0.8259869714700542
316,-1.0960020951917575,0.18765050924198656,0.8232981625544302
316,-1.1051554605674525,0.19565129838315326,0.809076725760869
316,-1.11854955804072,0.19142456700178145,0.791490171830384
316,-1.128303981928746,0.17716563335435676,0.7808941243669889
317,-1.246054462660714,0.14125454833045487,0.41215520618363993
317,-1.2420537449291063,0.13356040422755056,0.42654495478806925
317,-1.234993506842042,0.13859510233815464,0.44503811184085373
317,-1.2289453526772072,0.15326319140543504,0.45681527953683426
317,-1.227526241654975,0.1690446949864834,0.45506010863438573
317,-1.2316297339352096,0.17684343493613494,0.44078462238566535
317,-1.2387802184767964,0.17201327902846777,0.4222694488989878
317,-1.2447255777565698,0.15724058718097406,0.41037801981411764
318,-1.314391970385529,0.11984952800456213,0.040269457070720986
318,-1.3145711400107496,0.1121917638370515,0.05410652758780053
318,-1.3132385772345432,0.11706986940857345,0.07287575240978925
318,-1.3110946724905654,0.13159926321318904,0.08558144681087396
318,-1.3094770167609606,0.14728161135766307,0.08479304146181524
318,-1.3094129114061646,0.15496032409541186,0.07097123183879891
318,-1.3108589098229333,0.15011926447271273,0.052200721466689616
318,-1.312887735609554,0.1355689200907417,0.039479766223825444
319,-1.1971966238367415,0.10190262700001061,-0.31091371246280525
319,-1.2007158830926083,0.09520119439157387,-0.29924795536236354
319,-1.2044107576115004,0.09925741932668578,-0.2826197618201857
319,-1.20603607529122,0.11176499470388769,-0.2707707686734122
319,-1.2047152123056768,0.12538134358939804,-0.27068803821374465
319,-1.2013031260443203,0.1320632857119507,-0.2824204773668295
319,-1.197722958202103,0.1279079770989894,-0.29904933188865024
319,-1.1959904581849239,0.11541989334574379,-0.31083164295752297
320,-0.989304379306504,0.08619690937439504,-0.6254569310706175
320,-0.9953770760038184,0.08093101043436152,-0.6164609337510055
320,-1.003344754871661,0.08413231328108567,-0.6029680683572719
320,-1.0084645106400585,0.0940705246215475,-0.5928739342406056
320,-1.0078008894751571,0.10490041913702947,-0.5921846873762928
320,-1.0018192311784613,0.11013555333856022,-0.6013134146656012
320,-0.9939592409036379,0.10672934158989347,-0.6148197376394573
320,-0.9887484413319889,0.09682189818194645,-0.6247811412975003
321,-0.7131232973975483,0.07559213352093684,-0.8024972115530128
321,-0.7203875985577854,0.07214790709960041,-0.796302185000804
321,-0.7307261495348916,0.07474274664263489,-0.7865834976033926
321,-0.7380159292923039,0.08203893606374174,-0.7790140458118241
321,-0.73803446872403,0.08974469155591919,-0.7781463845604706
321,-0.730839022130652,0.09316578807365261,-0.7845095551715657
321,-0.720595989579944,0.09031350195294092,-0.7942579389959269
321,-0.7132373521810776,0.08304044657940805,-0.8016592456757285
322,-0.4642012395746325,0.06791489401025305,-0.9353251686536563
322,-0.47228377553369244,0.06628772009941876,-0.9313873352691144
322,-0.484451360060233,0.06888113326822995,-0.924927383086648
322,-0.4935120054679256,0.07438576035289711,-0.919696174768487
322,-0.49419121579121494,0.07956853177082761,-0.9188973205721495
322,-0.4861569139806835,0.08118517310351904,-0.9230324032367281
322,-0.4740814638624598,0.07829550469809138,-0.9295401951148419
322,-0.46497258229873545,0.07280141508335292,-0.9345741524568004
323,1.1784538075560704,-0.13778330020136353,-1.0687017614407823
323,1.1854738830647575,-0.1324994498369662,-1.0615821388986708
323,1.1952937348930772,-0.134326900919277,-1.0502810291913256
323,1.2021172027174625,-0.14232441844178964,-1.0414024486769557
323,1.20197459165495,-0.15181306815377657,-1.0402263900796127
323,1.1949937704608407,-0.15710650660716,-1.0474581153468085
323,1.1852365209461486,-0.15509664370413545,-1.0587825507589324
323,1.1783737986220637,-0.14708953910309588,-1.0675490281349407
324,1.2123563074134571,-0.15669518119303086,-0.5308452443930253
324,1.2166433452302938,-0.1506191745009614,-0.5227338751300601
324,1.221610546111604,-0.15237409086078188,-0.5104974823564352
324,1.2243099850857302,-0.1610026451643681,-0.5012993896849031
324,1.2231891418333254,-0.1714496164028444,-0.5005708958433072
324,1.2189430441569162,-0.17752594083470458,-0.5087438106367718
324,1.2140302651508625,-0.1756712551266479,-0.520987518899402
324,1.2112898853155052,-0.16704238360479498,-0.5301240658949368
325,1.1657719032560412,-0.18032214624489418,0.030952358822271295
325,1.1665129626486876,-0.17358353062456586,0.04018110541948386
325,1.1657341809056245,-0.17535404845761898,0.05303802901745049
325,1.1638660474647071,-0.18458380353965897,0.061991115443690334
325,1.1620298750280107,-0.19587102546007826,0.06180102177022365
325,1.161326697690677,-0.20261789828736976,0.052578930083409775
325,1.1621418134308517,-0.20086522518162572,0.03972180953363968
325,1.163972062372698,-0.19162721242047456,0.03076206820171113
326,1.0459882504040448,-0.19947372604481564,0.5115584303473882
326,1.0423223334585239,-0.19237451325152016,0.5216602484853705
326,1.0355374473720873,-0.1940487504053072,0.5343973171538573
326,1.0296065502520235,-0.20339540568848477,0.5423226674664665
326,1.0280203021193168,-0.214986213741802,0.540858947745596
326,1.0317081330344522,-0.2221525471664701,0.5308481789014768
326,1.0384945692406249,-0.22064733022427657,0.5180897608982714
326,1.0444035460954417,-0.21123355178741543,0.5100733619074219
327,0.7209373581330828,-0.22548333273708734,0.9058058787763891
327,0.7116968622948492,-0.21837035674598942,0.9148112708172627
327,0.6989192766157962,-0.21827285315370165,0.9246331727074225
327,0.6901447067048151,-0.2250178125961575,0.9295939788648402
327,0.6904774685434465,-0.23482840355335266,0.9269164924837713
327,0.6996645924689382,-0.2421868081203114,0.9180918830584276
327,0.7123634592189714,-0.2426074411911476,0.9081616756768941
327,0.7211913903284041,-0.235617046185506,0.9030200904647693
328,0.25435986026284363,-0.21366267537889605,1.12151770232217
328,0.24213157657211262,-0.20186494059839666,1.1263993427594448
328,0.22808068978188367,-0.1935017174530876,1.130791279713602
328,0.22060499437396974,-0.1932653954769411,1.132313806925184
328,0.22381515285107653,-0.20162311900289934,1.130224548142002
328,0.23566107717230894,-0.213882104400045,1.1255536131648265
328,0.24947742658166996,-0.2225366762358192,1.120888520478777
328,0.25733547904087456,-0.22231173589364403,1.1191552963265459
329,-0.16126392756422497,-0.16593550839324833,1.1205806192621013
329,-0.14788990347517297,-0.1534325398063309,1.1242013181471024
329,-0.13648052908777633,-0.13890813687853865,1.1275279004236896
329,-0.13345693803245043,-0.1311166736445922,1.1288220564501652
329,-0.14095427245588557,-0.13428041834703852,1.1275381296745473
329,-0.15483814347748887,-0.146296017072604,1.124217148178294
329,-0.16661792734502656,-0.16047389977435814,1.120592774081404
329,-0.16913165117145446,-0.1687527386774212,1.1189989138984395
330,-0.10034029846981501,0.24483944374356464,1.0100296415013423
330,-0.09433280014315042,0.22682850352682254,1.0148027188699953
330,-0.08412199382975065,0.2087640906121072,1.0195663048796813
330,-0.07617037053785805,0.20100917932266701,1.0217474198162446
330,-0.07460218121905514,0.20835361172538377,1.0203909507925613
330,-0.07985168966335669,0.22670418912670626,1.016072499239749
330,-0.08938474500278921,0.2450774785779358,1.0110003967732495
330,-0.0980943948853783,0.252492711127327,1.008364679042579
331,0.6617412093996249,0.2484575326579085,0.920225622467048
331,0.6417779645410271,0.24633191707361018,0.9348205179912429
331,0.6222712621939431,0.23075050712678882,0.9518300529534075
331,0.614232712223186,0.21154712501970227,0.9614643826621176
331,0.622733062853408,0.19944873522703324,0.9585778551805533
331,0.6431922947950373,0.20082726717706822,0.944679760909211
331,0.6632798532597514,0.21541784933142613,0.9274172504574979
331,0.670822250041525,0.2353683728374963,0.9170861507590521
332,1.062318225261557,0.19928189067902433,0.7009619950821367
332,1.0469425319825159,0.20511313973681677,0.7220948253923055
332,1.0307339125273272,0.19155011323796273,0.748650224009605
332,1.0228371917321477,0.16712456458828898,0.7651499600376837
332,1.028191351049614,0.14582074510180834,0.7623252968055851
332,1.043998342913462,0.13952065320846868,0.7417428459696983
332,1.0606961740299166,0.15226395574970597,0.7150666517204876
332,1.0681614105764798,0.17715839582561282,0.698016551357316
333,1.275306158476583,0.1900903305764304,0.455079446425614
333,1.2650453994170616,0.19938041048899569,0.4791085717381462
333,1.2545781482303866,0.18669256547463625,0.5107024477768958
333,1.2496901626744774,0.1598382590287765,0.5313790195813978
333,1.2535660117708356,0.13438941663127982,0.5292911986954496
333,1.2642744749379213,0.1248608554637802,0.5056256055415868
333,1.2752265418644626,0.13702151208664373,0.4739829177680283
333,1.279666645856812,0.16411432493494024,0.45294281981142526
334,1.4215719140088328,0.1825981171501566,0.16030860091236757
334,1.416883759481476,0.1944210945826554,0.18587220532107698
334,1.4133775228840342,0.18297019851084226,0.22089253241133858
334,1.412764448533801,0.15508772040164762,0.24485105380946548
334,1.4157353626156028,0.12708459481515674,0.24382476373891002
334,1.4208910682151614,0.1152137863373289,0.2184078348324376
334,1.4248797355965208,0.12648145257266508,0.18337886424966682
334,1.4250250990230935,0.15441176225388473,0.1592736683945992
335,1.408533083794156,0.16836363844048918,-0.2502550238025304
335,1.4109835094665544,0.18139641164342352,-0.22618624557283631
335,1.4171810354644632,0.1727566724306038,-0.1915525637535998
335,1.4231891175551707,0.14730993807824283,-0.1666489053246949
335,1.4258031887313058,0.12006200370878549,-0.16616173476186208
335,1.4238025109137187,0.10715224516552498,-0.19037895393603138
335,1.418038790393245,0.11607226227326659,-0.22501679648601572
335,1.4115808392209295,0.14139595276514888,-0.24977201347623554
336,1.3599723557866614,0.1516503599804064,-0.6050278942221522
336,1.368167423083393,0.16520778318481982,-0.582585344616139
336,1.3827467324659022,0.1588616563703746,-0.548958870010433
336,1.3948932639160445,0.1358590110192103,-0.5238286975524782
336,1.397795741820801,0.10983149734587878,-0.5221929713347349
336,1.3900393668742859,0.0964778694407985,-0.5450357531583577
336,1.375854809575717,0.10349072254391918,-0.5787007916771023
336,1.3632694918209944,0.12628952025773243,-0.6034307273550121
337,1.2866850308912285,0.13587396380074176,-0.9151446593952905
337,1.299702278596011,0.14949047703967377,-0.894391656191513
337,1.3217430779711463,0.14504275210165868,-0.8622457226779073
337,1.3396469715853871,0.12442706237106926,-0.8374805956259621
337,1.343219414699894,0.0999006762218236,-0.8350397051888651
337,1.3306291883649586,0.08652161587014769,-0.856416851443641
337,1.3089465971531127,0.09197198463619527,-0.888656182233363
337,1.2906156081473705,0.11235014890775873,-0.9127971551363462
338,1.1845518640371189,0.12029381168309451,-1.196136268989909
338,1.2018541921971715,0.13356209070857528,-1.1773204161738637
338,1.2308291298550926,0.13083779881613536,-1.1473085100430769
338,1.2542856071644028,0.11278939927441857,-1.123575480681072
338,1.2587610271842702,0.09017453249760664,-1.1206091753358975
338,1.2418668584965755,0.07715024202633601,-1.140258847647886
338,1.213207792989681,0.08118465603369605,-1.1704322263035816
338,1.1893430985795244,0.09898897535705303,-1.1933314168055655
339,0.9169619364912249,0.09601888080934513,-1.440325124988589
339,0.9379186818054766,0.10738943230315597,-1.425956289746952
339,0.9731991857822161,0.10722875794192056,-1.4021271776775723
339,1.001994551809688,0.09451070043926457,-1.382624290892212
339,1.0076611028622693,0.07684223095919235,-1.3795976433143902
339,0.9870389336373349,0.06567896226213292,-1.3949966672072205
339,0.9519686195210588,0.06742184787708713,-1.4190790414895915
339,0.9228386434678307,0.0799325139130964,-1.4375517087955467
340,0.6343602432983874,0.06876034090426046,-1.6327615783741212
340,0.658255977523953,0.07792323918190026,-1.6228611497669774
340,0.6988290325530538,0.08001083356717904,-1.6057046815484028
340,0.7322534682310229,0.07252119860416252,-1.5910992453616035
340,0.7391133854345273,0.05995563720220613,-1.5884482993200628
340,0.715468222812926,0.050943313877006575,-1.5995503354035947
340,0.67498882117166,0.05066256809852255,-1.6170574108733942
340,0.641313798707822,0.05800150408510554,-1.6304611960069515
341,-1.4410476015793192,-0.12055415035796636,-1.381610261864742
341,-1.451936213601359,-0.12977425551945093,-1.369320372708053
341,-1.469785271929775,-0.12824259644526645,-1.3502901539118526
341,-1.4840776318681566,-0.11654048901433157,-1.3356385386342016
341,-1.4865222247499243,-0.10157141390527435,-1.3341414213185272
341,-1.4757511264298495,-0.09241677291394457,-1.346705670070934
341,-1.4579906274795336,-0.09439493998946846,-1.3657786549665436
341,-1.4435807493996409,-0.1060315760312746,-1.3801559092084834
342,-1.5652002321738658,-0.11006202259597973,-1.240171183637952
342,-1.5751677317372645,-0.11977726886052019,-1.2265765378071587
342,-1.59127664737651,-0.11739029755204138,-1.2058391807765318
342,-1.6040163126005937,-0.10401087327308343,-1.190085453861682
342,-1.6060125909989942,-0.0875276353203341,-1.1887188275403602
342,-1.5961728738939365,-0.07788123514005495,-1.2025625348393452
342,-1.5801705886722623,-0.08067602115927713,-1.223332444859558
342,-1.5673031352091238,-0.09398659260411646,-1.238837109193666
343,-1.485568937730841,-0.12259785147894708,-0.9002532677519182
343,-1.4927218220289573,-0.13175084427028566,-0.8870312988325817
343,-1.504522772445186,-0.12908039534238316,-0.8672662375349942
343,-1.5139882104792075,-0.11593629844993697,-0.8525254959634309
343,-1.5156561982718928,-0.10006509337802308,-0.8515717901405849
343,-1.508622376891745,-0.09097518234073121,-0.8649758887827873
343,-1.4969226431451776,-0.09394903859786602,-0.8847584001419779
343,-1.4873381356615516,-0.10703004846565317,-0.8993170113860073
344,-1.6750571649225492,-0.14105847679446876,-0.6136285209001092
344,-1.6798049130059445,-0.1511219070074604,-0.5980565063265502
344,-1.6880181602700008,-0.14711256570453246,-0.5755054690500431
344,-1.694799934667276,-0.13122665448631,-0.5591839660613734
344,-1.6962711588453612,-0.11281414023381274,-0.5587406256293889
344,-1.6916573330987605,-0.10280961999740619,-0.5744385177764256
344,-1.6835661795008419,-0.10703491308146298,-0.5969944789682575
344,-1.6766504729499088,-0.1228619101070675,-0.6131901042072425
345,-1.8243229639351788,-0.1545493618625466,-0.31069447457050947
345,-1.826322164046416,-0.16524886784005002,-0.2929351520599717
345,-1.8306311007868539,-0.15980353779121867,-0.2679989564593914
345,-1.834625386494876,-0.14132296286816184,-0.25049620738983713
345,-1.8360689416423084,-0.12066471883020566,-0.2507223677459244
345,-1.8342173868751737,-0.11000645456718335,-0.2685442163971663
345,-1.8300506065560551,-0.11556611939250568,-0.29347928038342563
345,-1.8259086615708273,-0.13400544972708467,-0.3109195033542813
346,-1.9116577922691695,-0.1645397417269956,0.02363371717671197
346,-1.9103448627858928,-0.17545190929924548,0.043203318037025096
346,-1.91018077499855,-0.16853002369493209,0.06981713169369295
346,-1.9111484178816753,-0.14783649318404393,0.08788338893114571
346,-1.9127932042590985,-0.12549931300505207,0.08683014519209997
346,-1.9142649858717886,-0.11459167758475096,0.0672733619808306
346,-1.9145889872045982,-0.12150427079959546,0.04065853158857908
346,-1.9134624732595795,-0.14219326812196667,0.022579456741403475
347,-1.8844392198591682,-0.17353027861751533,0.39233143799024806
347,-1.8790829216479283,-0.1838677077714207,0.4127807260349842
347,-1.873782562202766,-0.17557925057656062,0.43961201590471827
347,-1.8715205012412297,-0.1536346610414695,0.457116279010548
347,-1.873738745425413,-0.13084894969967037,0.45511488047534987
347,-1.8792593106376514,-0.12045146130704763,0.43476864770438145
347,-1.8847320138559287,-0.12858031458002564,0.40792183911268715
347,-1.8868297832491587,-0.15058496483323888,0.39031452136207434
348,-1.7665204398976027,-0.18391059584262534,0.7399488501199191
348,-1.756861555496367,-0.19297955583592538,0.7603540218090877
348,-1.7464981478868244,-0.18351703411803258,0.786134587872466
348,-1.7413710934483582,-0.16129189776021755,0.8022178701901227
348,-1.7446035899100731,-0.13921772234385163,0.7993238470678046
348,-1.7544294095463207,-0.12999615930307942,0.7791150865683429
348,-1.764974829525454,-0.13914235851281143,0.7532895378551905
348,-1.7699349184884166,-0.16152010234939781,0.7370098462608501
349,-1.510524654045114,-0.19565786053124315,1.000780068801445
349,-1.4971112215022504,-0.20242750178502444,1.0194157993425028
349,-1.482795356903206,-0.1923503569639776,1.0420397039931468
349,-1.475829653947945,-0.17164758586047088,1.0554579166277365
349,-1.4804139482397323,-0.15226421905669352,1.0520064754688077
349,-1.493992270012453,-0.1452341295496493,1.0336448228153585
349,-1.5084946436674351,-0.15486497174619065,1.010934332945869
349,-1.515295423610699,-0.1758281982459659,0.997242046276655
350,-1.2018466059455588,-0.20475417640877014,1.2049138007547704
350,-1.1849434957452256,-0.20850108348016894,1.2209066361961016
350,-1.1673919816912326,-0.1979021989427629,1.2394383748156403
350,-1.1593314646248514,-0.17956322977433828,1.249753738091151
350,-1.1656099126498265,-0.16394903902105198,1.2460541915845944
350,-1.1826859734932043,-0.15980732743808215,1.2304033121007636
350,-1.2004357933751382,-0.16984853258855923,1.2117269437419949
350,-1.2083233239398519,-0.1885823161875718,1.2010696312342921
351,-0.8639177857618283,-0.2098343732990053,1.374320417969039
351,-0.8436151599030359,-0.20951074795754165,1.3869245561644825
351,-0.8233825948231337,-0.1980711325952676,1.4006962358037345
351,-0.8149064698023344,-0.18267793519654626,1.4077276844214663
351,-0.8233083508521661,-0.17194626267864926,1.404186190712589
351,-0.8438248559314755,-0.17169980590104056,1.391984125335404
351,-0.8642890685138879,-0.18249079287959377,1.3779849536847537
351,-0.8725512784296588,-0.1984540854116874,1.3705514432206398
352,-0.4946521516976956,-0.20602200906389292,1.497380454235702
352,-0.47204103295588745,-0.19919221218325528,1.505580874591757
352,-0.4507204965973835,-0.18557460406574539,1.513831940605644
352,-0.4429526801609384,-0.17362264285985549,1.5175381857302968
352,-0.45354482155737347,-0.16980172439615068,1.514839434843041
352,-0.476510868447404,-0.17587120777984874,1.507076890755929
352,-0.4981510133371729,-0.18881792018378493,1.4984883733461591
352,-0.5055638696108882,-0.2015302102973042,1.4943442683018493
353,-0.12602961195376,-0.17801006580568213,1.509024816615897
353,-0.1109027979688267,-0.15792181601588254,1.512444449627467
353,-0.0981377684011402,-0.13680538286842872,1.5153812092709436
353,-0.0948349914930879,-0.12729534683809746,1.5164198504510136
353,-0.10351224995660052,-0.13455436126016884,1.5152251587651224
353,-0.11945823389561418,-0.15405927392795138,1.5121912624570126
353,-0.13275645247968193,-0.17480349236460896,1.5088228547984506
353,-0.13524003410801144,-0.18489687241206013,1.5073984952648396
354,0.24238910373821287,-0.1692484341804506,1.4604130055287277
354,0.22392096722055485,-0.15534157905082693,1.464900014013928
354,0.20533778674860917,-0.1453928575607005,1.4686391548316136
354,0.19769790954749789,-0.1449802510165345,1.469727838811231
354,0.20511994549728374,-0.15485780814101865,1.4677017830669656
354,0.2230801069936148,-0.16948525376870005,1.4634594874541886
354,0.24142206479263958,-0.17978726677779108,1.459313394078472
354,0.24956991614642263,-0.17947927007847356,1.4579800085624512
355,-0.06189860366889847,0.2339563251221498,1.387867707554585
355,-0.05596857916952357,0.2072916545586763,1.3923510552190894
355,-0.046212649131393946,0.17965084212876475,1.39654349694391
355,-0.03907776293857671,0.16701996696558025,1.398327941490183
355,-0.037873750273761934,0.17704886086626787,1.3971267132153038
355,-0.04257092690439621,0.20405298967916574,1.3933032212907337
355,-0.051294676219937725,0.23198530906797157,1.3886307808203626
355,-0.05966248242564192,0.24427668159850355,1.3861865184352622
356,-0.73859320849252,0.22791845237607394,1.2594729373512634
356,-0.7214174427855071,0.21845181926300228,1.2710525183447394
356,-0.6988072681450896,0.21771457110858725,1.283747481399516
356,-0.6841030604338477,0.22564216801911496,1.2902819239227048
356,-0.6858451713049467,0.23803332495416077,1.2871267869537775
356,-0.7029097876960047,0.24812336331986012,1.275966870816401
356,-0.7253845675766191,0.24955811197640101,1.2630426779620139
356,-0.7401998987528012,0.24100707374356412,1.2560885831727422
357,-1.1236824076097212,0.1690702456759608,1.058100940107082
357,-1.1104101002069817,0.16078261633730628,1.073295327597233
357,-1.092242627552438,0.1652879861422574,1.091105139202627
357,-1.0798041577902744,0.1795526942625397,1.1011849578530846
357,-1.0804211023566466,0.19549776240679267,1.0978594477784422
357,-1.0937445464727573,0.20417756179494695,1.082986099135429
357,-1.111936447089918,0.2002257783081654,1.0650499875282569
357,-1.1243237483396396,0.185568878920238,1.0546491362987926
358,-1.3723796563801858,0.1537763866359733,0.8123620510320425
358,-1.3631323967521116,0.14490614434234034,0.8293837944803845
358,-1.3495197852946255,0.15084670912042747,0.8503215978298361
358,-1.339457768964579,0.16782838507128714,0.8629552239918337
358,-1.338915327466307,0.18607236955332263,0.8600511725790528
358,-1.348264479405,0.19518312016558476,0.8432624997396665
358,-1.3619582116278406,0.18964880345232857,0.8222580868672527
358,-1.3719183061079228,0.17242660550408415,0.8093913931901594
359,-1.5126565403802206,0.13459737469483357,0.45806551876363844
359,-1.508117436637867,0.1254472313347766,0.475305240208089
359,-1.5003886994060112,0.1316570674647561,0.4975645176168807
359,-1.4939154533605334,0.14942906935056086,0.5118181838833177
359,-1.4925809464392246,0.16842933971407936,0.5098077654960426
359,-1.4972471120928894,0.17769073435638116,0.4926939924165837
359,-1.5050915530692834,0.1717049122210961,0.47041165154430226
359,-1.511437713470613,0.15382165193984032,0.45603203791315333
360,-1.5502307063579739,0.11589135415079252,0.08543044014256536
360,-1.549890785568145,0.10685407244893033,0.10180947410254201
360,-1.5478674490056474,0.1126627266878243,0.12392691123808976
360,-1.5452522676747258,0.12987340163241942,0.13882628641414335
360,-1.543672973682525,0.14842204586613839,0.13780078239277013
360,-1.5441477130212222,0.15748772378556497,0.12144902730434
360,-1.5463034474229629,0.15173594494042225,0.09932905167118561
360,-1.5487837924838488,0.13449687134756758,0.08440239772697519
361,-1.3920729932024318,0.10265431443485573,-0.2550614945034464
361,-1.395086435786332,0.09476103245693494,-0.24127924914232501
361,-1.3979725265117504,0.09952476863603398,-0.22187638044707694
361,-1.3989501712257526,0.11420976085518407,-0.20822113631146708
361,-1.3975335171805956,0.13020040638944905,-0.2083492625061477
361,-1.3946432003854417,0.13807807760578686,-0.2221852397377984
361,-1.3918854580231375,0.13323622729763504,-0.24158740060941405
361,-1.3907846757472098,0.1185668465157989,-0.2551889129018483
362,-1.2236209815284755,0.0887062725228464,-0.5800395645914102
362,-1.2294156944490349,0.08198830694857993,-0.5686633217283337
362,-1.2367543126446867,0.08586709791017462,-0.5519317144033786
362,-1.24125162888548,0.09820599971077565,-0.5396415302058857
362,-1.240350347638506,0.11175056615777461,-0.5390786879384619
362,-1.2346657785951798,0.11843410912209122,-0.5505785890092486
362,-1.2274500905191377,0.11436364065073652,-0.5673184632062221
362,-1.2228426228782243,0.10205916438350116,-0.5794849888915553
363,-0.9943928362570175,0.07741676133265543,-0.8410076388032913
363,-1.0021468870536299,0.07220348620108334,-0.8322214786997085
363,-1.0129577563709316,0.07532556537014276,-0.8187471888621279
363,-1.0204136563795922,0.08514761910713202,-0.8084616064442507
363,-1.020211180135945,0.09589010333741795,-0.8075138093355197
363,-1.012549276260163,0.10106934075491056,-0.8164761281044219
363,-1.0018511142887014,0.09767392614696543,-0.8299749786647335
363,-0.9943030627425792,0.08788591448929306,-0.840084401542552
364,-0.7045565846597246,0.06669667035252115,-1.0209746286607326
364,-0.7134653183663847,0.06337770534908542,-1.0149818348844708
364,-0.7266891201139851,0.06597375549348775,-1.0053894794985956
364,-0.736412120597377,0.07319432649508778,-0.9977862488522351
364,-0.7369861092820583,0.08079256735006356,-0.9967756292058353
364,-0.7281460107650254,0.0840893270974391,-1.0029805537834164
364,-0.7150217852434021,0.08116813956711502,-1.0126170050611243
364,-0.7052301468689911,0.0739697790814115,-1.0200081033610457
365,-0.3857301697522095,0.05050939360403189,-1.1482432076689741
365,-0.39531414095925976,0.04941971177798706,-1.1450265711775747
365,-0.41037313489668664,0.05197922178181914,-1.1396023329720208
365,-0.4220230596299584,0.05694544764597598,-1.1351013962594787
365,-0.42346708054485016,0.061404640975718926,-1.134330872549414
