index,x,y,z
299,0.6202770272269043,0.12061510302811586,-0.7750538473300299
299,0.6217145036315117,0.12160646761220922,-0.773746084225383
299,0.6233383149893028,0.12250392039213605,-0.7722967010157843
299,0.6251324176360799,0.12329802732794318,-0.7707185716735503
300,0.5694896485493706,0.10563099516791766,-0.8151838009976338
300,0.5701022381758106,0.10681185698566441,-0.8146015354688484
300,0.5709562714471784,0.10795148785758646,-0.8138528176018496
300,0.5720432385289115,0.10903948487570363,-0.8129439835224789
300,0.5733523445441187,0.11006559945228482,-0.8118827804412232
300,0.5748706263437801,0.11101982759185948,-0.8106783315240292
300,0.5765830908115339,0.11189251168175592,-0.8093410909954879
300,0.5784728728719553,0.11267445254859161,-0.8078827881865922
301,0.5240264490920655,0.09587584056003902,-0.8462883782169981
301,0.5246758544521768,0.09697708828521744,-0.8457603723034611
301,0.5255758010847287,0.09804635735129975,-0.845078046325058
301,0.526717340490929,0.09907397030452637,-0.8442470650766578
301,0.5280891635984306,0.1000502978119951,-0.8432743850336798
301,0.5296777220708806,0.10096584147348284,-0.8421682283568078
301,0.5314673715441918,0.10181132966214257,-0.8409380484867031
301,0.5334405349362804,0.10257782524703447,-0.8395944858744451
302,0.4776818652316593,0.08639736730946918,-0.8742740775813302
302,0.4783642520022418,0.08741694164059673,-0.8737994923896617
302,0.479305606834318,0.08841364474283747,-0.8731831393587279
302,0.4804965867333263,0.08937854445288934,-0.8724300190324701
302,0.4819254188635353,0.09030265290972261,-0.87154630038258
302,0.4835780258696977,0.09117700170386334,-0.8705393037859633
302,0.4854381734563725,0.09199273149774229,-0.8694174769826146
302,0.4874876383571253,0.09274119507940415,-0.8681903623999329
303,0.43585010572636546,0.0776017853712204,-0.9100308440274567
303,0.43657170820854924,0.07854860692483125,-0.909603621792398
303,0.4375632990979727,0.0794810553639818,-0.9090459889117468
303,0.4388150539892659,0.0803908715159493,-0.9083623423530468
303,0.44031462483257605,0.08126963976122481,-0.9075581334809569
303,0.4420472704304162,0.08210885603007638,-0.9066398597581405
303,0.443996009755376,0.08290001182084436,-0.9056150507788715
303,0.44614179618947936,0.08363469330544389,-0.9044922468458971
304,0.3892352774292096,0.0692174463891065,-0.9553891515172326
304,0.3900016300346631,0.07008565964425031,-0.9550132542532465
304,0.3910520158909086,0.07094985575156454,-0.9545197880365439
304,0.39237604447899205,0.07180249837676447,-0.9539124843835072
304,0.3939606819877304,0.07263577236516068,-0.9531959990146407
304,0.3957903880451156,0.07344164400277761,-0.9523759134785519
304,0.39784727597428204,0.0742119391942997,-0.9514587326824558
304,0.4001112946359288,0.07493843873628453,-0.9504518763311318
305,0.33968210062136567,0.06064445940480648,-0.9930488333069605
305,0.3404859624784514,0.061427921590821215,-0.9927253321415319
305,0.3415857753201501,0.06221780955666661,-0.9922982251038558
305,0.3429706744552704,0.06300736252096044,-0.9917705652030662
305,0.34462705251680126,0.06378942034322514,-0.9911461899221614
305,0.3465387012508067,0.06455647562059143,-0.9904297326222655
305,0.3486869773317451,0.0653007454534281,-0.9896266314897947
305,0.35105099024497544,0.0660142621780955,-0.9887431338363185
306,-1.0329641152323825,-0.11947743058292731,-0.9510781237461423
306,-1.0334007294960073,-0.12063628599928775,-0.9504573299325004
306,-1.0339865737197051,-0.12172621438086774,-0.9496808997473244
306,-1.0347159092127678,-0.12273692239595213,-0.9487560025358285
306,-1.0355815852275765,-0.12365875851118235,-0.9476911991920218
306,-1.0365751127881353,-0.12448280291157966,-0.9464963732484881
306,-1.0376867522910724,-0.12520095525745634,-0.9451826501619816
306,-1.0389056138104031,-0.12580601934144242,-0.9437623049982925
307,-0.7755708074763509,-0.09507411894722062,-0.9437784076136202
307,-0.7760016768864485,-0.09594996455717458,-0.9433354917269395
307,-0.7765790191106128,-0.09678188962547905,-0.9427752336047708
307,-0.7772971914435253,-0.09756209777364942,-0.9421027340119668
307,-0.7781491753009413,-0.09828317582681019,-0.9413241346681128
307,-0.7791266478288806,-0.09893816142038594,-0.940446572133949
307,-0.7802200665974897,-0.09952061090648676,-0.9394781231429599
307,-0.781418766388257,-0.10002466685926037,-0.9384277413507972
308,-0.6292426354223698,-0.08157251429221773,-0.9091225551469101
308,-0.6296532197241941,-0.08228987513999754,-0.908773563071951
308,-0.6302042671427479,-0.08297653932435085,-0.9083290511675363
308,-0.6308903966721131,-0.08362610847007003,-0.9077930220965271
308,-0.6317049127268933,-0.08423243358979146,-0.9071703202631463
308,-0.63263987308368,-0.08478967026223323,-0.9064665975090186
308,-0.633686169151625,-0.08529233524228744,-0.9056882720743078
308,-0.6348336176522528,-0.0857353639345989,-0.9048424806935433
309,-0.6856094435374737,-0.08895269263776658,-0.8944735859333227
309,-0.6860124055433443,-0.08973128024634809,-0.8940867761653093
309,-0.6865539850333829,-0.09047371647077303,-0.8935961161455648
309,-0.6872288895666968,-0.09117305782279912,-0.8930060545146689
309,-0.6880305267776922,-0.09182266819660784,-0.8923219589111082
309,-0.6889510715094526,-0.09241627904638573,-0.8915500765301341
309,-0.6899815452216753,-0.09294805037550222,-0.8906974872046022
309,-0.6911119067516969,-0.09341263191409258,-0.8897720489387192
310,-0.7411353017534131,-0.09604661858769625,-0.8784210765572492
310,-0.7415298202066472,-0.09688579996557542,-0.8779958676990332
310,-0.7420609487426498,-0.09768326737772566,-0.8774586051847804
310,-0.7427234930885372,-0.09843153926164257,-0.8768141884573922
310,-0.743510975157362,-0.09912350058741798,-0.8760685119550267
310,-0.7444156992617473,-0.09975246795296086,-0.8752284204807265
310,-0.7454288305352842,-0.10031225485320054,-0.8743016563637033
310,-0.7465404846399615,-0.10079723644654857,-0.8732967984056279
311,-0.7958082585220777,-0.10284621326196676,-0.8610718733754412
311,-0.7961935245577975,-0.10374534935696964,-0.8606077346687004
311,-0.796713238465767,-0.1045971155954386,-0.8600234636886743
311,-0.7973623135351382,-0.10539349932163969,-0.8593244150419511
311,-0.7981343967444294,-0.10612691457953236,-0.8585170130916417
311,-0.7990219339471895,-0.10679027204484613,-0.8576087020899689
311,-0.8000162471868342,-0.10737704847749233,-0.8566078873848388
311,-0.801107623220011,-0.10788135496537844,-0.8555238677571648
312,-0.8496230913753041,-0.10934814187577004,-0.8425319583702379
312,-0.849998313026228,-0.1103065907455464,-0.8420284070597981
312,-0.8505056735363402,-0.11121193348873669,-0.8413967670113744
312,-0.8511402028914626,-0.11205563326530833,-0.8406428519177397
312,-0.8518956835900217,-0.11282964099401963,-0.8397736187799963
312,-0.8527647146964252,-0.11352647004153389,-0.838797112759476
312,-0.8537387879338151,-0.11413926976349784,-0.8377224023984053
312,-0.8548083748978704,-0.1146618971176842,-0.8365595053305147
313,-0.9025812401019266,-0.11555359779810472,-0.8228991917258042
313,-0.9029456390864625,-0.11657071529702075,-0.822355792756931
313,-0.903439728565963,-0.11752892179651117,-0.8216764680097688
313,-0.9040586641373992,-0.11841916311174477,-0.8208674937509798
313,-0.9047963739852372,-0.11923293465389709,-0.8199363619257205
313,-0.9056456217015801,-0.11996236079742098,-0.8188917196892808
313,-0.906598081045225,-0.12060027241730006,-0.81774329861454
313,-0.907644421724835,-0.12114028176678061,-0.816501833761722
314,-0.955698962776898,-0.12185178038106018,-0.794576561537104
314,-0.95604760730478,-0.12292813184986749,-0.793991135306753
314,-0.9565222545985441,-0.12393937238730837,-0.7932619267360296
314,-0.9571182455665327,-0.12487592667697806,-0.7923956984481987
314,-0.9578297250408859,-0.12572883565434886,-0.7914005014479728
314,-0.9586497026734054,-0.12648984058861226,-0.7902856089864341
314,-0.9595701255726947,-0.1271514645665501,-0.7890614393987228
314,-0.9605819617790625,-0.12770709049941462,-0.7877394681745111
315,-1.0067580396965208,-0.1285269722930279,-0.7514295541763084
315,-1.0070820722241363,-0.12966094539728387,-0.7508002710664279
315,-1.007526301909884,-0.1307232303192867,-0.7500196637453473
315,-1.0080863612262356,-0.13170374614790137,-0.7490950003505943
315,-1.0087567372413384,-0.13259310007494796,-0.7480349075228535
315,-1.0095308293593286,-0.13338267606730977,-0.7468492982444243
315,-1.0104010184331238,-0.13406472005556952,-0.7455492879587021
315,-1.0113587463717537,-0.13463242071250156,-0.7441470993160202
316,-1.0536094653801165,-0.1352221823117425,-0.7031941423143927
316,-1.053904825155927,-0.1364097481310379,-0.7025218473762086
316,-1.0543138760068895,-0.1375191694528562,-0.7016912959452506
316,-1.0548325881481877,-0.1385398966118742,-0.7007102496327323
316,-1.0554558434840884,-0.1394621391272727,-0.6995878930615768
316,-1.056177489668133,-0.14027695862022801,-0.6983347557665875
316,-1.0569904051067525,-0.14097635734382138,-0.6969626217347169
316,-1.0578865740604637,-0.14155336135558777,-0.6954844270179954
317,-1.0991221920477383,-0.1415988663164922,-0.6580060505846876
317,-1.0993896224919122,-0.1428388868491535,-0.657290883065318
317,-1.0997647084488893,-0.1439943795954589,-0.6564106940744098
317,-1.1002437461124404,-0.1450543376751885,-0.6553737352549889
317,-1.1008219960692558,-0.14600858348975865,-0.654189743971436
317,-1.1014937338364124,-0.14684786574111433,-0.652869859349012
317,-1.1022523109528097,-0.14756395117786705,-0.6514265253364852
317,-1.1030902258088917,-0.14814971005828168,-0.6498733813094172
318,-1.1435404508936426,-0.14761081336404308,-0.612781143816428
318,-1.1437791671381212,-0.1489023869714698,-0.6120226639953986
318,-1.1441195103389725,-0.15010299006080266,-0.6110925328503991
318,-1.1445581101839046,-0.15120116826413135,-0.6099994954070133
318,-1.1450906132956786,-0.15218636724115536,-0.6087538437144089
318,-1.14571173017573,-0.15304903367565847,-0.6073673269922266
318,-1.146415292315596,-0.1537807101033727,-0.6058530482006752
318,-1.147194318691238,-0.15437412252254312,-0.6042253476369072
319,-1.187262230813684,-0.15327486694651413,-0.5691279895127658
319,-1.1874723463827837,-0.1546174674076366,-0.5683258953713217
319,-1.1877782917486615,-0.1558626393157204,-0.5673455960146061
319,-1.1881770267030674,-0.15699848688070947,-0.5661963319673007
319,-1.1886645783042282,-0.15801408516407767,-0.5648889511891613
319,-1.1892360842837604,-0.1588995849620502,-0.5634358133251001
319,-1.1898858462565058,-0.15964631062609808,-0.5618506797921615
319,-1.190607391978268,-0.16024684973573153,-0.560148590391407
320,-1.2315364931474595,-0.15840643806448892,-0.5323246346880617
320,-1.2317215524014633,-0.15980069317040918,-0.5314790739831494
320,-1.2319976138206985,-0.16109116219345385,-0.5304486471594281
320,-1.2323619235171441,-0.16226550296048775,-0.5292430880834484
320,-1.232810836279364,-0.16331241340703245,-0.52787379916922
320,-1.2333398559632944,-0.16422174035597312,-0.5263537498269536
320,-1.2339436854014674,-0.16498458038143166,-0.5246973601650837
320,-1.234616285099198,-0.1655933716370895,-0.5229203707140476
321,-1.275866841362203,-0.16290397378472818,-0.5015251758252818
321,-1.276030284927944,-0.16434988746751047,-0.5006368244397598
321,-1.2762807280189183,-0.16568581495747706,-0.4995569212395885
321,-1.2766156617409754,-0.16689896790430658,-0.4982956855714572
321,-1.2770317197574323,-0.167977665228728,-0.4968650664583693
321,-1.2775247161437733,-0.16891144576912148,-0.49527863539522515
321,-1.2780896925429222,-0.16969117220552404,-0.4935514638212051
321,-1.2787209739075482,-0.17030912510531215,-0.49169998611327426
322,-1.3196074194300396,-0.16695173518538484,-0.4715638432331096
322,-1.3197495473886676,-0.16844875136116969,-0.47063279940232555
322,-1.3199747587359694,-0.1698296061643479,-0.46950359179774354
322,-1.320280785803465,-0.17108107068046283,-0.46818692360424885
322,-1.3206645365612095,-0.17219109015538464,-0.46669528804313615
322,-1.3211221299823441,-0.1731489004386863,-0.4650428555399901
322,-1.3216489404977718,-0.17394513489993166,-0.46324534500279835
322,-1.322239650844735,-0.17457192062845553,-0.4613198801299219
323,-1.3625911992917403,-0.17073321595205332,-0.44037462409562994
323,-1.3627108555526792,-0.17228067898616548,-0.43940062445443956
323,-1.3629094787336073,-0.17370576766402315,-0.4382219483576103
323,-1.3631850554765303,-0.17499481919788362,-0.43684978510164074
323,-1.363534782935283,-0.17613541241918856,-0.43529717341323626
323,-1.363955101506056,-0.17711648793850343,-0.43357888294972946
323,-1.3644417364223973,-0.17792845795912504,-0.4317112793533677
323,-1.364989747537335,-0.17856330452296512,-0.42971217385571225
324,-1.4047550049646893,-0.17433123472139214,-0.4077558951421438
324,-1.4048507772692742,-0.175928432310834,-0.4067386798751369
324,-1.4050211755005564,-0.1773970083575199,-0.4055103836116124
324,-1.4052644563994776,-0.17872287337106155,-0.4040826840020156
324,-1.4055781240956462,-0.17989324749957225,-0.40246916647592157
324,-1.4059589600315319,-0.18089678432149384,-0.4006852000326406
324,-1.4064030615084204,-0.1817236834560846,-0.39874779604017374
324,-1.4069058881974457,-0.1823657907408974,-0.39667545111691044
325,-1.446165194298664,-0.17775534351824582,-0.3746216314921196
325,-1.4462362279420928,-0.179401589017159,-0.3735611609602162
325,-1.4463774526042414,-0.1809129729219532,-0.3722833047003397
325,-1.4465874042543219,-0.1822749857719871,-0.37080022862258943
325,-1.4468639039485671,-0.18347449581921116,-0.36912606378661095
325,-1.4472040848522116,-0.18449987637246829,-0.3672767764746582
325,-1.4476044276335318,-0.18534112111891143,-0.36527002073833037
325,-1.4480608035949347,-0.1859899461422244,-0.36312497457212217
326,-1.4866885408690653,-0.18103850102314403,-0.33949306428983705
326,-1.4867329421394135,-0.18273301403728015,-0.33838897949450775
326,-1.4868427942981206,-0.18428637265456507,-0.3370613223177346
326,-1.4870169337608699,-0.1856836553655507,-0.33552275026219747
326,-1.4872535224520316,-0.18691138726393183,-0.33378794221795616
326,-1.4875500716924215,-0.18795767084900833,-0.3318734627563459
326,-1.4879034741862496,-0.1888123039423328,-0.32979760837440464
326,-1.4883100434964036,-0.18946688341158108,-0.3275802369237746
327,-1.5256349919282965,-0.1842720883158771,-0.29952918276630786
327,-1.5256487086526975,-0.18601344695446145,-0.2983807597608735
327,-1.525722429321625,-0.18760722882495517,-0.29700279260394197
327,-1.5258553367789947,-0.18903811470072826,-0.2954084373718112
327,-1.526045986135258,-0.19029230273935507,-0.2936129257638726
327,-1.5262923250116602,-0.19135764258168764,-0.2916334234841394
327,-1.526591721556561,-0.19222375565563052,-0.28948887006864377
327,-1.5269409996527028,-0.19288214035425852,-0.2871998014779333
328,-1.4765424863193621,-0.245358666381374,-0.2366232806179277
328,-1.4764415386298613,-0.2470477409613611,-0.2354930204893051
328,-1.4763972353236106,-0.2485933773990668,-0.2341403473285305
328,-1.476409900811157,-0.24998070463949107,-0.2325781978168477
328,-1.476479256488313,-0.25119633178038103,-0.2308215199343415
328,-1.476604429407305,-0.25222847853971603,-0.22888713304436117
328,-1.4767839684769017,-0.2530670920332579,-0.2267935699803762
328,-1.4770158677437644,-0.2537039485653247,-0.2245609024752477
329,-1.43986368708664,-0.19057629546423796,-0.18989759444077714
329,-1.4397911624241875,-0.19222465247312898,-0.18878281104166447
329,-1.4397635171103593,-0.1937290359029947,-0.18745114991406348
329,-1.4397809184858301,-0.19507496772965094,-0.185915362160783
329,-1.439843044440718,-0.19624945970660077,-0.18419016015670445
329,-1.4399490924293916,-0.19724113980695188,-0.18229207919552246
329,-1.4400977949783935,-0.19804036460958346,-0.18023932157460057
329,-1.4402874412456286,-0.19863931639214116,-0.17805158446748853
330,-1.4156129682104184,-0.14133787124954228,-0.1431178332882985
330,-1.4155618120046567,-0.14296181541948527,-0.14200654754643485
330,-1.4155439968092651,-0.14444032911694182,-0.14068179783412324
330,-1.415559597327501,-0.14575917899364987,-0.13915628614295864
330,-1.4156083094926206,-0.14690564156048047,-0.1374446448325595
330,-1.4156894592870397,-0.1478686269382674,-0.13556329831838926
330,-1.4158020170525771,-0.14863878806846834,-0.13353030746385292
330,-1.4159446168586676,-0.14920861419345155,-0.13136519805272281
331,-1.390601938907193,-0.10192095539576632,-0.0963777041290657
331,-1.390560110349048,-0.1035212742284618,-0.09526920164764603
331,-1.39054081269324,-0.10497535694552917,-0.09395061555414834
331,-1.3905441366437514,-0.10626920074251613,-0.09243460668846427
331,-1.3905698973921254,-0.10739032661546791,-0.09073573557699066
331,-1.3906176422520855,-0.10832790062680488,-0.08887032405398515
331,-1.3906866628396923,-0.10907284020260101,-0.08685629985417394
331,-1.390776011385283,-0.10961790431552702,-0.08471302558128728
332,-1.3638291406950687,-0.0611706020884569,-0.04983246928746274
332,-1.3637974628329448,-0.06274723702247924,-0.04872686302921134
332,-1.3637771701428398,-0.06417728867730216,-0.04741464309069167
332,-1.3637683642854046,-0.06544698153094937,-0.04590842784281823
332,-1.363770978309914,-0.06654407377985089,-0.044222703768559156
332,-1.3637847831186654,-0.06745797615413902,-0.04237368701638457
332,-1.3638093974827699,-0.06817985536152497,-0.04037916820299785
332,-1.363844301215617,-0.06870272105964252,-0.038258341899340194
333,-1.3350722137393296,-0.019051761477006338,-0.0035452784200045782
333,-1.3350516225308757,-0.02060467747254338,-0.0024427356007817695
333,-1.335030924229565,-0.02201119637479284,-0.0011371447534545814
333,-1.3350102254356315,-0.02325776584240958,0.0003589200619591972
333,-1.3349895748668843,-0.02433237245240763,0.002031049201559799
333,-1.3349689686720037,-0.025224658109227714,0.003863135949759439
333,-1.334948358248158,-0.025926020711088436,0.005837531492247959
333,-1.334927660190076,-0.02642969802046915,0.00793521488571615
334,-1.3040954742110453,0.02445141377657593,0.04241147223152278
334,-1.3040870362548076,0.02292220112130869,0.04351074623763813
334,-1.3040666460682948,0.021538581758929507,0.04480940278839723
334,-1.3040344079992787,0.020313890129809487,0.04629491432127396
334,-1.303990483225341,0.01925992205916183,0.047952951215400864
334,-1.3039350939412597,0.018386820696210678,0.049767520365530664
334,-1.3038685289461824,0.017702978528901053,0.051721119914144645
334,-1.3037911502795803,0.017214956478941792,0.053794908646889975
335,-1.2706600917924677,0.06934327842441779,0.08795387225450285
335,-1.2706650455105104,0.06783765131698773,0.08904963763439834
335,-1.2706458478747216,0.06647609936552996,0.09034102209475177
335,-1.2706025921829434,0.06527174616736932,0.09181554700320235
335,-1.2705355473822861,0.0642361834156854,0.0934589661799821
335,-1.2704451611651988,0.06337935910883241,0.09525540452979961
335,-1.2703320632985038,0.06270948212125564,0.0971875125162689
335,-1.2701970688575472,0.062232944091199775,0.09923663495245796
336,-1.234414082259439,0.11559731027046244,0.13298429204542003
336,-1.234433875271299,0.11411513296143293,0.13407621177851617
336,-1.2344169724466152,0.11277467783030175,0.1353598785793061
336,-1.2343634452086056,0.11158886586946035,0.1368228661434524
336,-1.23427366361375,0.11056910043455373,0.1384510162172362
336,-1.2341482984031649,0.10972515762945616,0.14022857727568894
336,-1.2339883220528551,0.10906509328124765,0.1421383587133732
336,-1.233795008519741,0.10859516740941956,0.14416189898892193
337,-1.1947972824114301,0.16503631035145,0.17733530847758885
337,-1.1948359811591818,0.1635771579668057,0.1784231849953327
337,-1.1948248948674378,0.16225636217767223,0.17969887301506576
337,-1.1947640389886356,0.1610866537910719,0.18115000009648896
337,-1.1946538570699619,0.16007926939807013,0.18276249812760773
337,-1.1944952220021245,0.15924384379924916,0.18452074206206798
337,-1.1942894349355437,0.1585883191783682,0.18640770382824937
337,-1.1940382215859686,0.15811887187598814,0.18840511981759755
338,-1.1516205291290649,0.21550144525094994,0.22089583063572013
338,-1.151680120495558,0.21406492866692955,0.22197925664160512
338,-1.1516765708797132,0.2127622511855325,0.2232464659657789
338,-1.1516098232354375,0.21160596681954483,0.2246851437968487
338,-1.151480381871895,0.21060716940427537,0.2262813168793957
338,-1.1512893129834032,0.20977538690135084,0.22801949230184856
338,-1.1510382414391205,0.20911849252019785,0.22988281110125913
338,-1.1507293435821528,0.20864263345573872,0.23185321505780823
339,-1.1031563473836448,0.27243850590355645,0.26313040148415595
339,-1.1032468779663427,0.2710239512151924,0.2642094218271231
339,-1.1032600713230316,0.2697370984508619,0.2654682414161992
339,-1.103195709305855,0.268590344801764,0.266894601117034
339,-1.1030542788024174,0.2675946762228212,0.26847462027141833
339,-1.1028369722479239,0.2667595633797101,0.27019293559510127
339,-1.1025456828294655,0.26609287435895496,0.272032854535067
339,-1.1021829941577215,0.2656008048851622,0.27397652142268325
340,-1.04844116417985,0.3330867952178328,0.3023142374330297
340,-1.0485723084805525,0.33169497717636426,0.303387775056505
340,-1.048611750463102,0.33042278456585655,0.3046371058824815
340,-1.0485590198220334,0.3292824668849216,0.30605003676202563
340,-1.0484144991816327,0.32828493000624226,0.3076127901868235
340,-1.0481794253492285,0.32743963357830946,0.30931014320041866
340,-1.0478558835833347,0.326754504953652,0.3111255804048949
340,-1.0474467946759831,0.32623587033349866,0.3130414593640173
341,-0.9885845057504098,0.39321436599745063,0.34041251150544016
341,-0.9887599414768123,0.3918446975313964,0.34148067554885103
341,-0.988829436588878,0.3905847156316146,0.3427206820083855
341,-0.9887922329087618,0.3894465439128631,0.344120400731534
341,-0.9886485740863269,0.38844104775856003,0.34566615396839884
341,-0.988399707826229,0.38757773286440306,0.3473428553788247
341,-0.9880478793729669,0.38686465990128305,0.3491341627684808
341,-0.9875963160817142,0.38630837593504025,0.3510226428170394
342,-0.924226181275242,0.4492937942434513,0.3773831378913302
342,-0.9244460625595512,0.44794585675177623,0.37844546146315416
342,-0.9245464747518854,0.44669587603887984,0.3796756389587286
342,-0.9245263649321904,0.4455558696117587,0.38106160665275624
342,-0.9243858260505946,0.44453669963066333,0.3825897904325692
342,-0.9241261001169153,0.44364797228038744,0.38424524491423667
342,-0.9237495708692643,0.44289795267270127,0.3860118059103631
342,-0.9232597457853602,0.4422934958681664,0.3878722544731301
343,-0.8572540536025486,0.4980115515401172,0.41501987635727006
343,-0.8575127471384757,0.4966829087638827,0.41607630585491545
343,-0.8576394053434137,0.4954389852770712,0.4172965108011591
343,-0.8576327275349631,0.4942917291908186,0.4186684926902071
343,-0.8574926951619405,0.49325205071177347,0.4201787808416097
343,-0.8572205754312733,0.49232972188471,0.42181257172256104
343,-0.8568189126458428,0.49153329112886557,0.42355388122577925
343,-0.8562915071656688,0.49087001311126705,0.42538570808278414
344,-0.7844927198163145,0.5450290423320084,0.45182071851991834
344,-0.7847962308768669,0.5437185584392743,0.45287134080683533
344,-0.7849558557281573,0.5424772163863888,0.4540817331425604
344,-0.7849699837381302,0.5413169266235254,0.4554399583864162
344,-0.7848384190319859,0.5402487021271558,0.45693264489998586
344,-0.7845623849987418,0.5392825580306729,0.4585451262013151
344,-0.7841445146765942,0.5384274250676283,0.46026159317463394
344,-0.7835888269849359,0.537691077331451,0.46206525696757994
345,-0.7044493376737183,0.5910383857093896,0.4857830212493005
345,-0.7048100735613171,0.5897473878531497,0.48682765450606585
345,-0.7050163546078153,0.588507225838819,0.48802824850207627
345,-0.7050661315221806,0.5873297846673131,0.4893729259858936
345,-0.70495889422639,0.5862262201576632,0.4908484111370479
345,-0.7046956783357178,0.5852068580732349,0.49244016962877374
345,-0.7042790556486902,0.5842811057543125,0.4941325608559984
345,-0.7037131086717757,0.5834573767297864,0.49590900041046015
346,-0.6105329652407211,0.6422223021751149,0.5120826184125644
346,-0.6109851484457813,0.6409613779625801,0.5131220668378988
346,-0.6112742415439644,0.6397289021166431,0.5143144257732672
346,-0.6113974117271016,0.6385366710559685,0.5156478641351705
346,-0.6113534781989584,0.6373959638380504,0.5171091810382006
346,-0.6111429238084123,0.6363174408661,0.5186839464119962
346,-0.6107678887731556,0.6353110532468859,0.5203566534627141
346,-0.6102321465597484,0.6343859632526184,0.5221108810110447
347,-0.49838689265912495,0.7000613301629973,0.5297304373801799
347,-0.49897807085257656,0.6988514391148763,0.530770428628336
347,-0.4994003265303293,0.6976427691971288,0.53196200757137
347,-0.4996495616313562,0.6964468738867274,0.5332933193524916
347,-0.4997234244949559,0.695275054613308,0.5347511519337715
347,-0.499621331207128,0.694138259801106,0.5363210780251971
347,-0.4993444671074686,0.693046991991911,0.5379876086966336
347,-0.498895768533476,0.6920112234951458,0.5397343566488461
348,-0.37475252905579276,0.7530856475931638,0.5407616546755813
348,-0.3755107401150225,0.75195382760862,0.541809692618187
348,-0.3760984357697881,0.7507934872113589,0.5430098746657612
348,-0.37650994381952274,0.7496157035752855,0.5443502337377559
348,-0.37674139654501115,0.7484315996632364,0.5458174406950037
348,-0.37679076496341474,0.7472522452224463,0.5473969485303127
348,-0.37665787157326674,0.7460885627464768,0.5490731482533026
348,-0.3763443816511693,0.7449512388502216,0.5508295343816627
349,-0.24744531760873856,0.7963468056655638,0.5519082452933306
349,-0.24837989334503646,0.7953142968352933,0.5529762464647927
349,-0.2491461197390938,0.7942226914111044,0.554199114749974
349,-0.2497366258664263,0.7930823965402979,0.5555646328931947
349,-0.2501458688945453,0.7919041777624687,0.5570591968905472
349,-0.25037018270107664,0.7906990634098403,0.5586679640538114
349,-0.25040780360671244,0.7894782505310158,0.5603750129639514
349,-0.2502588732569306,0.7882530127892567,0.5621635131417115
350,-0.12360900844320671,0.8165490805329837,0.5638871531055007
350,-0.12469735751511107,0.8156315758011866,0.5649743453554522
350,-0.12562427431116027,0.8146256877046331,0.566218897565728
350,-0.12638086313932503,0.8135409937096687,0.5676083494021595
350,-0.12696003140129708,0.8123877357555728,0.569128831237283
350,-0.1273565513148864,0.8111767293608505,0.5707652160964368
350,-0.12756709789565882,0.8099192707064033,0.572501283664838
350,-0.127590263213435,0.808627042155298,0.5743198940950075
351,-0.0310284096318541,0.8044730356979548,0.5931778015733941
351,-0.032202070403040996,0.8036184451859306,0.5942726250362832
351,-0.03322347130621854,0.8026500307435367,0.595523854056724
351,-0.03408283690388019,0.8015770098376558,0.5969189134020768
351,-0.034772142948549876,0.8004095287411411,0.5984438286288528
351,-0.03528518490689346,0.7991585720294054,0.600083380978692
351,-0.03561762217227936,0.7978358669666131,0.6018212741514174
351,-0.03576699803876965,0.7964537832942695,0.6036403105959288
352,0.0227940535934956,0.7659215621475316,0.6425292584094999
352,0.021601607941826906,0.7650459241068946,0.6436127412472156
352,0.020551542073490307,0.7640349698724721,0.6448468462234831
352,0.01965386475081351,0.7628983338013711,0.646219091359462
352,0.01891689536744226,0.7616467962520403,0.6477156513337161
352,0.018347195379919228,0.7602921862480226,0.6493215136632184
352,0.01794952456565357,0.7588472765391535,0.6510206460712107
352,0.017726821881288587,0.7573256716958054,0.6527961725764685
353,0.06692715537526345,0.7156923987438261,0.6977867524607884
353,0.06572447164270012,0.7147678023702564,0.6988479721500034
353,0.06465124727217303,0.7136866539041214,0.7000519851563747
353,0.06371765831020704,0.7124592785441443,0.7013865140504992
353,0.0629322798261235,0.7110973635256788,0.7028380136267568
353,0.062302018323544164,0.7096138508958965,0.7043918275971117
353,0.061832069341066796,0.708022820105356,0.7060323555384345
353,0.06152589982348471,0.7063393612241894,0.7077432275143327
354,0.06975598872574942,0.6961596744532114,0.7332620610321398
354,0.06856450300432265,0.6951676917726608,0.7343148028538242
354,0.06749954921904247,0.6940110088075927,0.7355066083701106
354,0.06657119244523081,0.6927006846256011,0.7368252698589084
354,0.06578790854359154,0.6912492160058039,0.7382573486988335
354,0.06515651939495122,0.6896704220445229,0.7397883328251904
354,0.06468215379654255,0.6879793178040975,0.7414028039473946
354,0.06436823347395351,0.6861919779127361,0.7430846118812173
355,0.18123947854511716,0.6538261977958626,0.7591564271666937
355,0.1798766166498188,0.6529675574602729,0.7602188488211663
355,0.17860970075495794,0.6519146041078061,0.7614202848382666
355,0.1774506925585102,0.6506774371982644,0.7627483535528633
355,0.1764102081667062,0.6492679396156801,0.7641894447437683
355,0.17549743581687796,0.6476996649409011,0.7657288818329534
355,0.1747200782883117,0.645987708637907,0.7673510936642189
355,0.17408431946414096,0.6441485642515549,0.7690397930571392
356,0.2773782551925771,0.6012098977761918,0.7856586163794441
356,0.2758543360224229,0.600502699465661,0.7867352746388598
356,0.2743916555844711,0.5995772532197717,0.7879516710408366
356,0.2730040186329297,0.5984424820590754,0.7892951923116246
