index,d,theta,phi
303,1.776587363499189,120.26880621622617,184.13613662081255
304,1.5569754662158295,111.10538666489347,185.3417269660041
304,1.5569754662158295,110.57854116798522,185.66853836400261
304,1.5569754662158295,109.81646603724896,185.51097536479475
304,1.5569754662158295,109.26557454872275,184.96133623638826
304,1.5569754662158295,109.24857146498934,184.34159212579277
304,1.5569754662158295,109.77541696189759,184.01478072779426
304,1.5569754662158295,110.53749209263385,184.17234372700213
304,1.5569754662158295,111.08838358116006,184.7219828554086
305,1.6297224187689143,99.27235313679475,185.42666780036689
305,1.6297224187689143,98.7168246925745,185.75429268704679
305,1.6297224187689143,97.93904025147617,185.57273024307216
305,1.6297224187689143,97.39461539049236,184.98833728570577
305,1.6297224187689143,97.40246680949431,184.3434432836175
305,1.6297224187689143,97.95799525371456,184.0158183969376
305,1.6297224187689143,98.73577969481289,184.19738084091222
305,1.6297224187689143,99.2802045557967,184.7817737982786
306,1.6558450921777073,86.88436632480396,185.68359386213058
306,1.6558450921777073,86.293493290398,186.01135815569037
306,1.6558450921777073,85.49547413449811,185.80024140105442
306,1.6558450921777073,84.95777765559691,185.17391292984428
306,1.6558450921777073,84.99537915859447,184.49926746599442
306,1.6558450921777073,85.58625219300043,184.17150317243463
306,1.6558450921777073,86.38427134890033,184.38261992707058
306,1.6558450921777073,86.92196782780152,185.00894839828072
307,1.6631157216576964,73.76885483460565,186.28660879720252
307,1.6631157216576964,73.13403403434386,186.61288964420768
307,1.6631157216576964,72.31066631291084,186.36444678167314
307,1.6631157216576964,71.78106931470184,185.68681466899682
307,1.6631157216576964,71.8554737786756,184.97694100748498
307,1.6631157216576964,72.4902945789374,184.65066016047982
307,1.6631157216576964,73.31366230037041,184.89910302301436
307,1.6631157216576964,73.84325929857941,185.57673513569068
308,1.643038234469606,60.881402888258926,187.4752641312878
308,1.643038234469606,60.19629211410183,187.79728973576402
308,1.643038234469606,59.34469306878785,187.50482611689483
308,1.643038234469606,58.82546092335792,186.76919449611307
308,1.643038234469606,58.942754826584824,186.0213178999622
308,1.643038234469606,59.62786560074192,185.69929229548598
308,1.643038234469606,60.4794646460559,185.99175591435517
308,1.643038234469606,60.99869679148583,186.72738753513693
309,1.6136428769538815,47.58535388399988,189.5662984237942
309,1.6136428769538815,46.84023832904855,189.87941163873714
309,1.6136428769538815,45.95683817542978,189.5321464544794
309,1.6136428769538815,45.452637252130955,188.72792610621914
309,1.6136428769538815,45.622989621859496,187.9378519668308
309,1.6136428769538815,46.368105176810815,187.62473875188786
309,1.6136428769538815,47.251505330429595,187.9720039361456
309,1.6136428769538815,47.75570625372842,188.77622428440586
310,1.535850037618582,33.89005924662709,193.95459941109004
310,1.535850037618582,33.074861643857375,194.25112689836143
310,1.535850037618582,32.15876182047258,193.83596308190505
310,1.535850037618582,31.678398628523926,192.95230529479446
310,1.535850037618582,31.9151623109901,192.11778828422246
310,1.535850037618582,32.73035991375981,191.82126079695107
310,1.535850037618582,33.64645973714461,192.23642461340745
310,1.535850037618582,34.12682292909326,193.12008240051804
311,1.4264287043347101,20.192534561750932,204.52479167926128
311,1.4264287043347101,19.301393463274966,204.792526821429
311,1.4264287043347101,18.360219744061702,204.29709280533726
311,1.4264287043347101,17.920340204277142,203.32870815835165
311,1.4264287043347101,18.239430312516646,202.45463947308247
311,1.4264287043347101,19.130571410992612,202.18690433091476
311,1.4264287043347101,20.071745130205876,202.6823383470065
311,1.4264287043347101,20.511624669990436,203.6507229939921
312,1.3930180965318468,7.822269929487965,246.87465225140977
312,1.3930180965318468,6.873103596447587,247.0857950944363
312,1.3930180965318468,5.957523003837326,246.5106752864014
312,1.3930180965318468,5.611862845362678,245.48619021086253
312,1.3930180965318468,6.038606153886058,244.61246933062148
312,1.3930180965318468,6.987772486926437,244.40132648759496
312,1.3930180965318468,7.903353079536697,244.97644629562984
312,1.3930180965318468,8.249013238011345,246.00093137116872
313,1.3618570743995126,15.520916227230485,335.3475662104753
313,1.3618570743995126,14.64773338113754,335.54198335961667
313,1.3618570743995126,13.842440034472013,335.0322570596606
313,1.3618570743995126,13.57676610802175,334.1169780640231
313,1.3618570743995126,14.006339784732406,333.33230439499346
313,1.3618570743995126,14.87952263082535,333.1378872458521
313,1.3618570743995126,15.684815977490878,333.64761354580816
313,1.3618570743995126,15.95048990394114,334.56289254144565
314,1.2508910385601137,14.78141675205602,125.89793086106403
314,1.2508910385601137,13.738884178510887,126.1867436778171
314,1.2508910385601137,12.617747826243162,125.57268120472067
314,1.2508910385601137,12.074754165141776,124.41545291037023
314,1.2508910385601137,12.427981517597301,123.39294743483441
314,1.2508910385601137,13.470514091142434,123.10413461808133
314,1.2508910385601137,14.591650443410158,123.71819709117777
314,1.2508910385601137,15.134644104511544,124.8754253855282
315,1.3508354993580824,38.78942779515337,164.63713688429917
315,1.3508354993580824,37.964948978056206,164.94869417227125
315,1.3508354993580824,37.011530319245765,164.5339390137084
315,1.3508354993580824,36.48767153843363,163.63582935543252
315,1.3508354993580824,36.700242004651315,162.78046565476333
315,1.3508354993580824,37.52472082174848,162.46890836679125
315,1.3508354993580824,38.47813948055892,162.8836635253541
315,1.3508354993580824,39.00199826137106,163.78177318362998
316,1.3835653836190758,55.50019925728129,171.86216049296397
316,1.3835653836190758,54.770824765486445,172.18588902629998
316,1.3835653836190758,53.87800488276002,171.85786200838186
316,1.3835653836190758,53.34474138764678,171.0702332174813
316,1.3835653836190758,53.48341280326559,170.28438491719228
316,1.3835653836190758,54.21278729506043,169.96065638385627
316,1.3835653836190758,55.10560717778686,170.2886834017744
316,1.3835653836190758,55.6388706729001,171.07631219267495
317,1.3200289713960827,71.80621086363172,173.53247702134712
317,1.3200289713960827,71.14749681413737,173.86245957695218
317,1.3200289713960827,70.2971136924254,173.59686680780908
317,1.3200289713960827,69.75320439798152,172.89127935601357
317,1.3200289713960827,69.83438361879016,172.15902078138726
317,1.3200289713960827,70.4930976682845,171.8290382257822
317,1.3200289713960827,71.34348078999648,172.0946309949253
317,1.3200289713960827,71.88739008444036,172.8002184467208
318,1.320458931716409,88.25240477375368,174.79003546286773
318,1.320458931716409,87.65161660186455,175.1219258199402
318,1.320458931716409,86.8362547790379,174.90578076373842
318,1.320458931716409,86.28394720284433,174.2682151367455
318,1.320458931716409,86.31822816081663,173.58270623635102
318,1.320458931716409,86.91901633270577,173.25081587927855
318,1.320458931716409,87.73437815553241,173.46696093548033
318,1.320458931716409,88.28668573172598,174.10452656247324
319,1.2411008170624174,104.50795790418789,175.13484162128702
319,1.2411008170624174,103.95235465868647,175.4666715151485
319,1.2411008170624174,103.16269949356351,175.28880942678543
319,1.2411008170624174,102.60156169495005,174.70544455532888
319,1.2411008170624174,102.59764817491367,174.0583041306661
319,1.2411008170624174,103.15325142041509,173.72647423680462
319,1.2411008170624174,103.94290658553805,173.9043363251677
319,1.2411008170624174,104.50404438415151,174.48770119662424
320,1.1736053147140224,122.20406760182024,175.02046233463423
320,1.1736053147140224,121.68649416697056,175.35168363745547
320,1.1736053147140224,120.915552350845,175.2068556838513
320,1.1736053147140224,120.34284941352938,174.67081672483226
320,1.1736053147140224,120.30386696849226,174.0575711126314
320,1.1736053147140224,120.82144040334194,173.72634980981016
320,1.1736053147140224,121.5923822194675,173.87117776341432
320,1.1736053147140224,122.16508515678312,174.40721672243336
321,1.076225247098283,138.21574688616624,173.94915743559562
321,1.076225247098283,137.72314508426948,174.28081195343765
321,1.076225247098283,136.95959349120056,174.1597790126465
321,1.076225247098283,136.3723702746077,173.65695806844377
321,1.076225247098283,136.30546283063063,173.06689481049813
321,1.076225247098283,136.7980646325274,172.7352402926561
321,1.076225247098283,137.5616162255963,172.85627323344724
321,1.076225247098283,138.14883944218917,173.35909417764998
322,1.046388261960177,153.3624417801296,171.67640333522442
322,1.046388261960177,152.88547232256371,172.01040222322752
322,1.046388261960177,152.1193609628624,171.9077095487929
322,1.046388261960177,151.5128853452506,171.42848128784797
322,1.046388261960177,151.42131066127666,170.85344285618183
322,1.046388261960177,151.89828011884254,170.51944396817873
322,1.046388261960177,152.66439147854385,170.62213664261336
322,1.046388261960177,153.27086709615565,171.10136490355828
323,1.5968284407739015,132.01038057958334,353.3313282083313
323,1.5968284407739015,131.6674925014633,353.62256590394065
323,1.5968284407739015,131.12693378096733,353.5880128171163
323,1.5968284407739015,130.70535638530296,353.2479096774981
323,1.5968284407739015,130.6497146352604,352.8014842916687
323,1.5968284407739015,130.99260271338045,352.51024659605935
323,1.5968284407739015,131.53316143387642,352.5447996828837
323,1.5968284407739015,131.9547388295408,352.8849028225019
324,1.332725729259025,113.47291108583319,352.63543659114583
324,1.332725729259025,113.09327469081718,352.94274976830246
324,1.332725729259025,112.52259045140488,352.8900955990914
324,1.332725729259025,112.09515745521144,352.50831818172105
324,1.332725729259025,112.06136015440119,352.02105754947917
324,1.332725729259025,112.44099654941719,351.71374437232254
324,1.332725729259025,113.0116807888295,351.7663985415336
324,1.332725729259025,113.43911378502294,352.14817595890395
325,1.1800416328944672,88.49696578790414,351.2071460587598
325,1.1800416328944672,88.04866811113844,351.53618056338433
325,1.1800416328944672,87.42392199410439,351.4454938528972
325,1.1800416328944672,86.98869523912062,350.9882089723748
325,1.1800416328944672,86.99793777654898,350.43219720295895
325,1.1800416328944672,87.44623545331469,350.1031626983344
325,1.1800416328944672,88.07098157034874,350.19384940882156
325,1.1800416328944672,88.50620832533251,350.65113428934393
326,1.18134381744901,64.33993407885879,349.2031291710161
326,1.18134381744901,63.795132923564175,349.5429734163817
326,1.18134381744901,63.104548107944744,349.3864660378416
326,1.18134381744901,62.672714851021446,348.8252869351332
326,1.18134381744901,62.752595218016204,348.18816721570266
326,1.18134381744901,63.297396373310825,347.84832297033705
326,1.18134381744901,63.987981188930256,348.00483034887714
326,1.18134381744901,64.41981444585355,348.56600945158556
327,1.179439569337912,39.825652703529265,342.63219019753075
327,1.179439569337912,39.13761764417302,342.942385496508
327,1.179439569337912,38.37542825787414,342.6563884976787
327,1.179439569337912,37.98556475002968,341.941732364159
327,1.179439569337912,38.19640387606058,341.21705296653175
327,1.179439569337912,38.884438935416824,340.9068576675545
327,1.179439569337912,39.6466283217157,341.1928546663838
327,1.179439569337912,40.03649182956016,341.9075107999035
328,1.1696805692089616,16.49915676069502,319.9696888574597
328,1.1696805692089616,15.635152416272836,320.18205432108056
328,1.1696805692089616,14.815955905337468,319.68900985014403
328,1.1696805692089616,14.521441433746135,318.7793742088717
328,1.1696805692089616,14.924131584641893,317.9859996191028
328,1.1696805692089616,15.788135929064078,317.77363415548194
328,1.1696805692089616,16.607332439999446,318.26667862641847
328,1.1696805692089616,16.90184691159078,319.1763142676908
329,1.1442209452483378,11.667021431816858,225.8179833174607
329,1.1442209452483378,10.73361289320045,226.05380089215288
329,1.1442209452483378,9.798957519835955,225.50506101100774
329,1.1442209452483378,9.410563753295406,224.4932080541851
329,1.1442209452483378,9.795947394477087,223.6109717606643
329,1.1442209452483378,10.729355933093496,223.37515418597212
329,1.1442209452483378,11.66401130645799,223.92389406711726
329,1.1442209452483378,12.052405072998539,224.9357470239399
330,1.044114172598476,14.68016286282226,112.28483912735639
330,1.044114172598476,13.608290785939431,112.58131172879814
330,1.044114172598476,12.448731344087427,111.94708908472691
330,1.044114172598476,11.880738731925376,110.75369021847548
330,1.044114172598476,12.237035318330083,109.7001920005733
330,1.044114172598476,13.308907395212913,109.40371939913155
330,1.044114172598476,14.468466837064916,110.03794204320278
330,1.044114172598476,15.036459449226967,111.2313409094542
331,1.1603653605640767,37.528713093019896,20.579161926931715
331,1.1603653605640767,36.32924392796419,20.998166594020397
331,1.1603653605640767,34.886687781540275,20.34577790534604
331,1.1603653605640767,34.0460744798386,19.004156306795284
331,1.1603653605640767,34.29982389428479,17.75920553522649
331,1.1603653605640767,35.499293059340495,17.340200868137806
331,1.1603653605640767,36.94184920576441,17.992589556812163
331,1.1603653605640767,37.782462507466086,19.33421115536292
332,1.2882472597389836,57.03540449119957,10.62472081774543
332,1.2882472597389836,55.90788561286278,11.08477893641343
332,1.2882472597389836,54.469333572459156,10.52766754550197
332,1.2882472597389836,53.56243264507766,9.279734942054445
332,1.2882472597389836,53.71843309424965,8.07200312024285
332,1.2882472597389836,54.84595197258644,7.611945001574851
332,1.2882472597389836,56.28450401299006,8.169056392486311
332,1.2882472597389836,57.191404940371555,9.416988995933835
333,1.3673468595005438,70.56001388889226,8.477786366136437
333,1.3673468595005438,69.48865415863969,8.956558496367023
333,1.3673468595005438,68.06843848499145,8.46401834907836
333,1.3673468595005438,67.13130994807584,7.288689262538902
333,1.3673468595005438,67.22622573513118,6.1190630753918835
333,1.3673468595005438,68.29758546538375,5.640290945161296
333,1.3673468595005438,69.71780113903199,6.13283109244996
333,1.3673468595005438,70.6549296759476,7.308160178989418
334,1.4421884851197502,83.61801392667797,7.3194515185759474
334,1.4421884851197502,82.5950050780807,7.8131841263688475
334,1.4421884851197502,81.18962298108356,7.376259012489067
334,1.4421884851197502,80.22512140779115,6.2646209829059725
334,1.4421884851197502,80.26649229890796,5.1294525188996385
334,1.4421884851197502,81.28950114750523,4.635719911106738
334,1.4421884851197502,82.69488324450238,5.072645024986519
334,1.4421884851197502,83.65938481779479,6.1842830545696135
335,1.440464973482521,100.00488337615626,6.8162925282431175
335,1.440464973482521,99.0341471067419,7.3257773455634885
335,1.440464973482521,97.64181045599389,6.9501575872016685
335,1.440464973482521,96.64348535053131,5.909466213310707
335,1.440464973482521,96.62397709747655,4.813326116471239
335,1.440464973482521,97.59471336689091,4.303841299150866
335,1.440464973482521,98.98705001763892,4.679461057512686
335,1.440464973482521,99.9853751231015,5.7201524314036485
336,1.4961889563063215,113.85223888654288,6.362760140594654
336,1.4961889563063215,112.91589712549838,6.88519614424508
336,1.4961889563063215,111.52485281838628,6.55388952486962
336,1.4961889563063215,110.49396085445096,5.562915206794438
336,1.4961889563063215,110.42710376482431,4.492772505584545
336,1.4961889563063215,111.36344552586881,3.970336501934119
336,1.4961889563063215,112.75448983298091,4.301643121309579
336,1.4961889563063215,113.78538179691623,5.292617439384761
337,1.5847743846927265,125.27212749758827,6.028094496257043
337,1.5847743846927265,124.3582275601351,6.56127170776822
337,1.5847743846927265,122.9618886450793,6.262350829543801
337,1.5847743846927265,121.90106715119123,5.306435657971176
337,1.5847743846927265,121.7971779223336,4.253488336079383
337,1.5847743846927265,122.71107785978677,3.720311124568206
337,1.5847743846927265,124.10741677484258,4.0192320027926245
337,1.5847743846927265,125.16823826873065,4.97514717436525
338,1.687713155046248,135.1318383489843,5.798631777691327
338,1.687713155046248,134.23342742089372,6.341262415720326
338,1.687713155046248,132.8280675685637,6.067785726306244
338,1.687713155046248,131.73899953347455,5.138400645114954
338,1.687713155046248,131.60418460023445,4.097528348041095
338,1.687713155046248,132.50259552832503,3.5548977100120953
338,1.687713155046248,133.90795538065504,3.8283743994261776
338,1.687713155046248,134.9970234157442,4.757759480617467
339,1.7101389663179452,147.37603254908817,5.977892515092728
339,1.7101389663179452,146.4936664132377,6.5317847540069724
339,1.7101389663179452,145.0738622970742,6.287585467998968
339,1.7101389663179452,143.9483221959331,5.388343286890375
339,1.7101389663179452,143.77637223606808,4.360822084516647
339,1.7101389663179452,144.65873837191856,3.806929845602402
339,1.7101389663179452,146.07854248808206,4.051129131610407
339,1.7101389663179452,147.20408258922316,4.950371312719
340,1.7530120577376558,158.6546637017468,6.186320835582783
340,1.7530120577376558,157.78260654159837,6.751159693260891
340,1.7530120577376558,156.34371320739012,6.531508858037502
340,1.7530120577376558,155.18086789949305,5.6560368101998995
340,1.7530120577376558,154.9752496283313,4.637583201892804
340,1.7530120577376558,155.84730678847976,4.072744344214695
340,1.7530120577376558,157.286200122688,4.292395179438084
340,1.7530120577376558,158.44904543058507,5.1678672272756865
341,1.9999996022189606,133.6938866811613,184.78207505944877
341,1.9999996022189606,133.2088992943121,185.1075323583405
341,1.9999996022189606,132.46542770540893,184.98657741028666
341,1.9999996022189606,131.89898748799226,184.49006398342107
341,1.9999996022189606,131.8413916391512,183.90884290930123
341,1.9999996022189606,132.3263790260004,183.5833856104095
341,1.9999996022189606,133.06985061490357,183.70434055846334
341,1.9999996022189606,133.63629083232024,184.20085398532893
342,1.9999974950836814,128.32244182974188,184.0223136856685
342,1.9999974950836814,127.82770360301083,184.34845779104242
342,1.9999974950836814,127.07933955501889,184.2191324740879
342,1.9999974950836814,126.51573119548729,183.71009475151877
342,1.9999974950836814,126.46703265756281,183.1195320174565
342,1.9999974950836814,126.96177088429386,182.79338791208258
342,1.9999974950836814,127.7101349322858,182.9227132290371
342,1.9999974950836814,128.2737432918174,183.43175095160623
343,1.741379122430265,121.12970424361481,184.71769278034466
343,1.741379122430265,120.62283131405093,185.04397817015018
343,1.741379122430265,119.8700241416003,184.90367814308976
343,1.741379122430265,119.31226695803274,184.37897855221414
343,1.741379122430265,119.27628635697113,183.7772413016866
343,1.741379122430265,119.78315928653501,183.45095591188107
343,1.741379122430265,120.53596645898564,183.5912559389415
343,1.741379122430265,121.0937236425532,184.11595552981711
344,1.7894842724360556,110.05414614772423,184.81358592213078
344,1.7894842724360556,109.52426672094191,185.14071637239823
344,1.7894842724360556,108.75996149133897,184.9808029036482
344,1.7894842724360556,108.20895009662412,184.42752065706833
344,1.7894842724360556,108.19400753879921,183.80497486888484
344,1.7894842724360556,108.72388696558153,183.4778444186174
344,1.7894842724360556,109.48819219518447,183.63775788736743
344,1.7894842724360556,110.03920358989932,184.1910401339473
345,1.8570328049127192,99.63127556440335,184.84230780314547
345,1.8570328049127192,99.075954388688,185.17014515684613
345,1.8570328049127192,98.29765388779067,184.98894438434615
345,1.8570328049127192,97.75229193953527,184.40485044066355
345,1.8570328049127192,97.75933417680758,183.76001763630765
345,1.8570328049127192,98.31465535252293,183.432180282607
345,1.8570328049127192,99.09295585342026,183.61338105510697
345,1.8570328049127192,99.63831780167567,184.19747499878957
346,1.9188713854603727,89.29430054746952,184.91942395464312
346,1.9188713854603727,88.70987863595143,185.24749802931152
346,1.9188713854603727,87.91486279705849,185.04199453645916
346,1.9188713854603727,87.37496252691277,184.42329463508392
346,1.9188713854603727,87.40644408143673,183.7538243363725
346,1.9188713854603727,87.99086599295482,183.4257502617041
346,1.9188713854603727,88.78588183184776,183.63125375455647
346,1.9188713854603727,89.32578210199348,184.2499536559317
347,1.9326530697918858,78.28746731865625,185.26129521435192
347,1.9326530697918858,77.66762552088065,185.5885842940913
347,1.9326530697918858,76.85209545904246,185.35316174922076
347,1.9326530697918858,76.31860358284351,184.69293491363706
347,1.9326530697918858,76.37966219794531,183.99465571338246
347,1.9326530697918858,76.99950399572091,183.66736663364307
347,1.9326530697918858,77.8150340575591,183.90278917851361
347,1.9326530697918858,78.34852593375805,184.56301601409731
348,1.9240431057107321,67.38232000019134,185.9435918571247
348,1.9240431057107321,66.7224535207041,186.26843016494826
348,1.9240431057107321,65.88404075504485,185.9984646344208
348,1.9240431057107321,65.35821253047007,185.29183741195206
348,1.9240431057107321,65.4529918894571,184.5624811409222
348,1.9240431057107321,66.11285836894434,184.23764283309862
348,1.9240431057107321,66.95127113460359,184.50760836362608
348,1.9240431057107321,67.47709935917837,185.21423558609482
349,1.8225058230293807,56.69312444722605,187.38041421580277
349,1.8225058230293807,55.989249611746665,187.70038046050163
349,1.8225058230293807,55.12680804242665,187.39121680979324
349,1.8225058230293807,54.61100631381933,186.63402713726975
349,1.8225058230293807,54.74399408304739,185.8723628838066
349,1.8225058230293807,55.44786891852677,185.55239663910774
349,1.8225058230293807,56.310310487846785,185.86156028981614
349,1.8225058230293807,56.826112216454106,186.61874996233962
350,1.7141110828149382,45.33680271728179,189.6684428112055
350,1.7141110828149382,44.58024528629832,189.97953247646984
350,1.7141110828149382,43.69069169228688,189.62159567676528
350,1.7141110828149382,43.189230366161645,188.80430693488628
350,1.7141110828149382,43.36961055176118,188.00642291145076
350,1.7141110828149382,44.12616798274465,187.6953332461864
350,1.7141110828149382,45.015721576756086,188.05327004589097
350,1.7141110828149382,45.51718290288132,188.87055878776997
351,1.6368081793600617,32.89846901665553,193.6520329116501
351,1.6368081793600617,32.07703829990935,193.9471631094234
351,1.6368081793600617,31.157469342697215,193.52595020407585
351,1.6368081793600617,30.678433168616717,192.6351350029136
351,1.6368081793600617,30.920542671576893,191.79654496920926
351,1.6368081793600617,31.741973388323075,191.50141477143598
351,1.6368081793600617,32.66154234553521,191.9226276767835
351,1.6368081793600617,33.1405785196157,192.8134428779458
352,1.5903691534121882,19.689872159286853,202.61166736720978
352,1.5903691534121882,18.79339284709109,202.8788068327031
352,1.5903691534121882,17.84770059490743,202.3783754573848
352,1.5903691534121882,17.406769098233905,201.4035191538793
352,1.5903691534121882,17.728890047744397,200.52529552341522
352,1.5903691534121882,18.62536935994016,200.2581560579219
352,1.5903691534121882,19.57106161212382,200.7585874332402
352,1.5903691534121882,20.011993108797345,201.7334437367457
353,1.5247055269067533,8.22432791316804,234.70183097250674
353,1.5247055269067533,7.271105116481629,234.92101554631796
353,1.5247055269067533,6.339788184551101,234.3461163089948
353,1.5247055269067533,5.975929945233657,233.3139014367632
353,1.5247055269067533,6.392673620340261,232.42902840249326
353,1.5247055269067533,7.345896417026671,232.20984382868204
353,1.5247055269067533,8.277213348957199,232.7847430660052
353,1.5247055269067533,8.641071588274643,233.8169579382368
354,1.4900347837553993,11.443716888445497,325.07529030842863
354,1.4900347837553993,10.538754152036889,325.24964125637325
354,1.4900347837553993,9.721269961397311,324.6989591267349
354,1.4900347837553993,9.470135468377837,323.7458260424993
354,1.4900347837553993,9.932461853009581,322.9485744376651
354,1.4900347837553993,10.83742458941819,322.7742234897205
354,1.4900347837553993,11.654908780057767,323.32490561935884
354,1.4900347837553993,11.906043273077241,324.27803870359446
355,1.4088093458213713,9.891366444150346,104.81938227665586
355,1.4088093458213713,8.766527317455273,105.10953195498656
355,1.4088093458213713,7.566167077824476,104.42577426284939
355,1.4088093458213713,6.993440473900256,103.16864518292137
355,1.4088093458213713,7.383842982729536,102.07455388057072
355,1.4088093458213713,8.508682109424608,101.78440420224
355,1.4088093458213713,9.709042349055407,102.46816189437718
355,1.4088093458213713,10.281768952979627,103.7252909743052
356,1.4777478907056507,31.53814082606955,162.8505824051222
356,1.4777478907056507,30.66902850998813,163.1532061739599
356,1.4777478907056507,29.689896190418242,162.695489945974
356,1.4777478907056507,29.174306300806094,161.7455576798004
356,1.4777478907056507,29.424284405864043,160.8598668136278
356,1.4777478907056507,30.293396721945463,160.5572430447901
356,1.4777478907056507,31.27252904151535,161.014959272776
356,1.4777478907056507,31.7881189311275,161.9648915389496
357,1.5526830006797911,47.04167862920404,171.44341064148276
357,1.5526830006797911,46.27069758980601,171.76107715632293
357,1.5526830006797911,45.354166575691984,171.39477836366515
357,1.5526830006797911,44.82897702459438,170.55908712836748
357,1.5526830006797911,45.00277785272955,169.743540042111
357,1.5526830006797911,45.77375889212758,169.42587352727082
357,1.5526830006797911,46.69028990624161,169.7921723199286
357,1.5526830006797911,47.215479457339214,170.62786355522627
358,1.6021876295521695,59.533597232710065,173.60662402252618
358,1.6021876295521695,58.82477510525797,173.93202985707816
358,1.6021876295521695,57.945522774835844,173.6220634482328
358,1.6021876295521695,57.41089433185682,172.85829891441168
358,1.6021876295521695,57.53406786738759,172.08813916106757
358,1.6021876295521695,58.242889994839686,171.7627333265156
358,1.6021876295521695,59.12214232526181,172.07269973536094
358,1.6021876295521695,59.65677076824084,172.83646426918207
359,1.5862125588678209,73.21510511878743,174.91516788715558
359,1.5862125588678209,72.56354441756291,175.2450068569636
359,1.5862125588678209,71.71880320018099,174.98521794210922
359,1.5862125588678209,71.17571941508844,174.28798196555988
359,1.5862125588678209,71.25242417808757,173.5617303062038
359,1.5862125588678209,71.90398487931209,173.23189133639576
359,1.5862125588678209,72.74872609669401,173.49168025125016
359,1.5862125588678209,73.29180988178656,174.1889162277995
360,1.5569021835057588,86.85448233176827,175.72466408662532
360,1.5569021835057588,86.2506196078342,176.05609957399278
360,1.5569021835057588,85.43451828947556,175.83702361396493
360,1.5569021835057588,84.88423946071627,175.1957679327362
360,1.5569021835057588,84.92212899635673,174.50797141142155
360,1.5569021835057588,85.5259917202908,174.1765359240541
360,1.5569021835057588,86.34209303864944,174.39561188408194
360,1.5569021835057588,86.89237186740873,175.03686756531067
361,1.418964937077023,100.35530290536686,175.7825255040848
361,1.418964937077023,99.79008128773263,176.11416175842444
361,1.418964937077023,98.99596741597337,175.92785660486933
361,1.418964937077023,98.43814242609702,175.33274507563206
361,1.418964937077023,98.44337263174252,174.6774354334152
361,1.418964937077023,99.00859424937674,174.34579917907556
361,1.418964937077023,99.802708121136,174.53210433263067
361,1.418964937077023,100.36053311101236,175.12721586186794
362,1.357042005876384,115.30452967690383,175.85360223532982
362,1.357042005876384,114.77438595212128,176.18466033163315
362,1.357042005876384,113.99875235873476,176.02836245793426
362,1.357042005876384,113.43198453631791,175.4762657888759
362,1.357042005876384,113.40608738852586,174.85178106545143
362,1.357042005876384,113.93623111330841,174.5207229691481
362,1.357042005876384,114.71186470669493,174.67702084284699
362,1.357042005876384,115.27863252911177,175.22911751190534
363,1.3046471999203464,130.13753276916557,175.54831423060048
363,1.3046471999203464,129.6346658021054,175.87902837505152
363,1.3046471999203464,128.87048979861112,175.74719859439642
363,1.3046471999203464,128.29264869748962,175.23004898621835
363,1.3046471999203464,128.2396339788813,174.63051877721202
363,1.3046471999203464,128.7425009459415,174.29980463276098
363,1.3046471999203464,129.50667694943576,174.43163441341608
363,1.3046471999203464,130.08451805055725,174.94878402159415
364,1.2422711536506068,145.27155691849356,174.59222491550628
364,1.2422711536506068,144.7893036886854,174.92369348957934
364,1.2422711536506068,144.02912183695472,174.81252239097782
364,1.2422711536506068,143.43631558217544,174.3238341415186
364,1.2422711536506068,143.3581427885377,173.74389568996247
364,1.2422711536506068,143.84039601834584,173.41242711588941
364,1.2422711536506068,144.60057787007653,173.52359821449093
364,1.2422711536506068,145.1933841248558,174.01228646395015
365,1.2123536722661628,161.28369634848895,172.53985599057415
365,1.2123536722661628,160.81558530660757,172.87420673004405
365,1.2123536722661628,160.0501547663817,172.78116816139365
365,1.2123536722661628,159.43578355722107,172.31524101631462
365,1.2123536722661628,159.33236200112043,171.74935909731647
365,1.2123536722661628,159.8004730430018,171.41500835784657
365,1.2123536722661628,160.56590358322768,171.50804692649697
365,1.2123536722661628,161.1802747923883,171.973974071576
366,1.7215134966463552,125.83675723496016,354.6414084852869
366,1.7215134966463552,125.48363658130745,354.9379858586246
366,1.7215134966463552,124.93494743038833,354.89891016645726
366,1.7215134966463552,124.51210444528425,354.5470714192975
366,1.7215134966463552,124.46280331191484,354.0885719834631
366,1.7215134966463552,124.81592396556755,353.7919946101254
366,1.7215134966463552,125.36461311648667,353.83107030229274
366,1.7215134966463552,125.78745610159075,354.1829090494525
367,1.247751631210719,114.38474901566168,354.01011677409485
367,1.247751631210719,114.00796474139388,354.3168528920214
367,1.247751631210719,113.43976054291716,354.26607773414645
367,1.247751631210719,113.01298273350189,353.88753469932146
367,1.247751631210719,112.97763196578363,353.40296916340515
367,1.247751631210719,113.35441624005144,353.0962330454786
367,1.247751631210719,113.92262043852816,353.14700820335355
367,1.247751631210719,114.34939824794343,353.52555123817854
368,1.0766782850489742,98.60224142373829,352.52299730696836
368,1.0766782850489742,98.18524785463572,352.8438452195074
368,1.0766782850489742,97.58460248416358,352.7715626409043
368,1.0766782850489742,97.15215522416787,352.34849172538145
368,1.0766782850489742,97.14122781454296,351.82246167740664
368,1.0766782850489742,97.55822138364553,351.5016137648676
368,1.0766782850489742,98.15886675411767,351.5738963434707
368,1.0766782850489742,98.59131401411338,351.99696725899355
369,1.120950448799589,77.72591015414771,350.9076792416001
