index,d,theta,phi
303,1.6310587421242684,113.18065420146966,349.46901584200975
303,1.6310587421242684,112.75255024834827,349.0864698479298
303,1.6310587421242684,112.71869074790081,348.59951550206074
303,1.6310587421242684,113.09891013627423,348.2934040559562
303,1.6310587421242684,113.67048105243659,348.3474514431465
303,1.6310587421242684,114.09858500555798,348.7299974372265
304,1.6385090135357816,109.4463730240257,349.1359564387409
304,1.6385090135357816,109.0553265014149,349.44621815804834
304,1.6385090135357816,108.47502403649885,349.38656138027955
304,1.6385090135357816,108.04539894294686,348.99193223676394
304,1.6385090135357816,108.01811977382586,348.49349912766536
304,1.6385090135357816,108.40916629643667,348.1832374083579
304,1.6385090135357816,108.98946876135271,348.2428941861267
304,1.6385090135357816,109.4190938549047,348.6375233296423
305,1.6496394086481445,104.79284840113594,349.0213480956359
305,1.6496394086481445,104.39026502008427,349.33573307023096
305,1.6496394086481445,103.80073599603796,349.2699449842791
305,1.6496394086481445,103.36959943587077,348.86252160628834
305,1.6496394086481445,103.34940928929375,348.35212602545784
305,1.6496394086481445,103.75199267034542,348.0377410508628
305,1.6496394086481445,104.34152169439173,348.10352913681464
305,1.6496394086481445,104.77265825455892,348.5109525148054
306,1.6603689982771903,100.14219988172873,348.84933795051046
306,1.6603689982771903,99.7272335372301,349.16778776787476
306,1.6603689982771903,99.12791753809996,349.0952174586552
306,1.6603689982771903,98.69532306848153,348.6741377257671
306,1.6603689982771903,98.68285810166971,348.1512113658958
306,1.6603689982771903,99.09782444616833,347.8327615485315
306,1.6603689982771903,99.69714044529847,347.90533185775104
306,1.6603689982771903,100.12973491491691,348.32641159063917
307,1.6330604966209918,95.45644245611825,348.385394535308
307,1.6330604966209918,95.02793217870125,348.70774927719947
307,1.6330604966209918,94.4180613684737,348.6274200289949
307,1.6330604966209918,93.98408407477146,348.19146257483726
307,1.6330604966209918,93.98021831048331,347.6552548787545
307,1.6330604966209918,94.40872858790031,347.33290013686303
307,1.6330604966209918,95.01859939812786,347.4132293850676
307,1.6330604966209918,95.4525766918301,347.84918683922524
308,1.5868849698057466,91.0567008022687,347.69806414636963
308,1.5868849698057466,90.61444422249109,348.02382406401875
308,1.5868849698057466,89.99405696822632,347.9352597276135
308,1.5868849698057466,89.55895347909927,347.48425092427755
308,1.5868849698057466,89.56401147800474,346.93499249425537
308,1.5868849698057466,90.00626805778235,346.60923257660625
308,1.5868849698057466,90.62665531204712,346.6977969130115
308,1.5868849698057466,91.06175880117416,347.14880571634745
309,1.556575083373109,86.33401437267189,346.9740273407653
309,1.556575083373109,85.87599510088434,347.30315349930225
309,1.556575083373109,85.24383616109999,347.2048147714152
309,1.556575083373109,84.80784768666912,346.73661665019387
309,1.556575083373109,84.82342581287499,346.1728232451722
309,1.556575083373109,85.28144508466254,345.84369708663525
309,1.556575083373109,85.91360402444688,345.9420358145223
309,1.556575083373109,86.34959249887775,346.4102339357436
310,1.5349334219828559,81.39619091835895,346.1802117192936
310,1.5349334219828559,80.9204543770841,346.5124007730985
310,1.5349334219828559,80.27544795443887,346.4026158808801
310,1.5349334219828559,79.8390076649911,345.9151675435563
310,1.5349334219828559,79.86679431113323,345.33559638617515
310,1.5349334219828559,80.34253085240809,345.0034073323703
310,1.5349334219828559,80.98753727505331,345.11319222458866
310,1.5349334219828559,81.42397756450109,345.6006405619124
311,1.5174038285538891,76.32333814091916,345.27004237450353
311,1.5174038285538891,75.82794592320242,345.60470693463094
311,1.5174038285538891,75.1691798914779,345.4816179211889
311,1.5174038285538891,74.73293625269909,344.9728792088726
311,1.5174038285538891,74.77476061396365,344.3765030356527
311,1.5174038285538891,75.27015283168039,344.0418384755253
311,1.5174038285538891,75.92891886340492,344.16492748896735
311,1.5174038285538891,76.36516250218372,344.67366620128365
312,1.5040778455824686,71.14001185944387,344.22470852658904
312,1.5040778455824686,70.62288490788664,344.5609771897756
312,1.5040778455824686,69.94952930224643,344.4224188121507
312,1.5040778455824686,69.51438762400733,343.89019901214664
312,1.5040778455824686,69.572359966728,343.2760849304422
312,1.5040778455824686,70.08948691828523,342.93981626725565
312,1.5040778455824686,70.76284252392544,343.07837464488057
312,1.5040778455824686,71.19798420216455,343.6105944448846
313,1.4949482582738443,65.87272959313474,343.01866635738855
313,1.4949482582738443,65.33166667637873,343.3553240407981
313,1.4949482582738443,64.64302101535405,343.1987924092334
313,1.4949482582738443,64.21019189861958,342.6407655695248
313,1.4949482582738443,64.28672475256839,342.0081280762052
313,1.4949482582738443,64.8277876693244,341.67147039279564
313,1.4949482582738443,65.51643333034907,341.82800202436033
313,1.4949482582738443,65.94926244708354,342.386028864069
314,1.4900247033982357,60.55126171621348,341.61851129681037
314,1.4900247033982357,59.98398096130427,341.95394373983834
314,1.4900247033982357,59.27953230649778,341.7765837182168
314,1.4900247033982357,58.850572219784176,341.1903263271888
314,1.4900247033982357,58.94837970224355,340.53859319537713
314,1.4900247033982357,59.51566045715276,340.20316075234916
314,1.4900247033982357,60.22010911195925,340.3805207739707
314,1.4900247033982357,60.649069198672855,340.9667781649987
315,1.489240529764081,55.2057442102323,339.9778064031312
315,1.489240529764081,54.60993462248933,340.3099563715741
315,1.489240529764081,53.88941279135767,340.10856211342565
315,1.489240529764081,53.466250633528354,339.49159765372497
315,1.489240529764081,53.588330801974735,338.82047240546257
315,1.489240529764081,54.184140389717705,338.48832243701963
315,1.489240529764081,54.90466222084936,338.6897166951681
315,1.489240529764081,55.32782437867868,339.3066811548688
316,1.492552774198621,49.86831694082874,338.03234546870476
316,1.492552774198621,49.241731386875465,338.3587066074756
316,1.492552774198621,48.50516242553605,338.1297773470986
316,1.492552774198621,48.09008216474007,337.4796613434785
316,1.492552774198621,48.239638991788446,336.78918773442024
316,1.492552774198621,48.86622454574172,336.4628265956494
316,1.492552774198621,49.60279350708114,336.6917558560264
316,1.492552774198621,50.01787376787712,337.3418718596465
317,1.4998880819861193,44.57097519675565,335.69027574521783
317,1.4998880819861193,43.91154476360326,336.0079460929392
317,1.4998880819861193,43.15927351179785,335.7477962986205
317,1.4998880819861193,42.754831738063636,335.06221858352484
317,1.4998880819861193,42.935135948263884,334.35281507509467
317,1.4998880819861193,43.59456638141627,334.0351447273733
317,1.4998880819861193,44.34683763322168,334.295294521692
317,1.4998880819861193,44.751279406955895,334.98087223678766
318,1.5111987903942354,39.348823134966956,332.81858371276746
318,1.5111987903942354,38.65482622812098,333.1244259410452
318,1.5111987903942354,37.8874948079077,332.8294082203771
318,1.5111987903942354,37.49632121345305,332.10634793039003
318,1.5111987903942354,37.710449631146325,331.37880398254504
318,1.5111987903942354,38.4044465379923,331.0729617542673
318,1.5111987903942354,39.17177795820558,331.3679794749354
318,1.5111987903942354,39.56295155266023,332.09103976492247
319,1.5336382475694847,34.37109475259914,329.47648554412694
319,1.5336382475694847,33.64231116574725,329.76786732251543
319,1.5336382475694847,32.86117761263518,329.4357877637742
319,1.5336382475694847,32.4852715346513,328.6747745696271
319,1.5336382475694847,32.73479361410008,327.93061894806056
319,1.5336382475694847,33.46357720095197,327.63923716967207
319,1.5336382475694847,34.24471075406404,327.9713167284133
319,1.5336382475694847,34.62061683204792,328.7323299225604
320,1.6162776970140373,34.03735832244475,330.6296166195849
320,1.6162776970140373,33.306481311737805,330.9201248055375
320,1.6162776970140373,32.52513314280344,330.58602444390004
320,1.6162776970140373,32.15101697606802,329.8230269953259
320,1.6162776970140373,32.40328498810212,329.07808601713384
320,1.6162776970140373,33.13416199880907,328.78757783118124
320,1.6162776970140373,33.915510167743435,329.1216781928187
320,1.6162776970140373,34.289626334478854,329.88467564139285
321,1.6959375005394508,39.974190696955624,329.40871151218676
321,1.6959375005394508,39.283282755431955,329.7150361696435
321,1.6959375005394508,38.51605687121244,329.42219709939167
321,1.6959375005394508,38.1219435618692,328.7017354571921
321,1.6959375005394508,38.33180905890375,327.97568790187574
321,1.6959375005394508,39.02271700042742,327.669363244419
321,1.6959375005394508,39.78994288464693,327.96220231467083
321,1.6959375005394508,40.18405619399017,328.6826639568704
322,1.7617895327515711,35.65975228730836,311.25550490779864
322,1.7617895327515711,34.9347869910738,311.5478952791861
322,1.7617895327515711,34.14693161563822,311.2166105771169
322,1.7617895327515711,33.75770115474325,310.45571288705645
322,1.7617895327515711,33.995101533492424,309.71092575626386
322,1.7617895327515711,34.72006682972698,309.4185353848764
322,1.7617895327515711,35.50792220516256,309.7498200869456
322,1.7617895327515711,35.89715266605753,310.51071777700605
323,1.8316899722379332,34.26830752001495,295.47246934101395
323,1.8316899722379332,33.52864493573978,295.7601235382945
323,1.8316899722379332,32.72689606373593,295.411833904445
323,1.8316899722379332,32.33271451960592,294.6316237833407
323,1.8316899722379332,32.577006505863956,293.87652968242355
323,1.8316899722379332,33.31666909013913,293.588875485143
323,1.8316899722379332,34.11841796214298,293.9371651189925
323,1.8316899722379332,34.512599506272984,294.7173752400968
324,1.892929242232789,33.62986635895357,281.56732901326075
324,1.892929242232789,32.88021747361417,281.85316224876186
324,1.892929242232789,32.06621947659433,281.4937969770886
324,1.892929242232789,31.66470135480375,280.6997445005413
324,1.892929242232789,31.910866978448773,279.9361499906455
324,1.892929242232789,32.66051586378818,279.6503167551444
324,1.892929242232789,33.47451386080802,280.00968202681764
324,1.892929242232789,33.87603198259859,280.8037345033649
325,1.9583579339936814,33.649385119158,268.5144173677933
325,1.9583579339936814,32.8933520428363,268.80047814323876
325,1.9583579339936814,32.06821653318494,268.4344105259494
325,1.9583579339936814,31.65733178096204,267.6306519613877
325,1.9583579339936814,31.90138850144747,266.8600333158004
325,1.9583579339936814,32.65742157776917,266.573972540355
325,1.9583579339936814,33.48255708742053,266.9400401576444
325,1.9583579339936814,33.89344183964343,267.74379872220607
326,2.0000006648008894,34.15301507618739,256.76723765654395
326,2.0000006648008894,33.393312016178214,257.05479721102665
326,2.0000006648008894,32.55841164080279,256.68526707890226
326,2.0000006648008894,32.13738726672564,255.87511299986363
326,2.0000006648008894,32.37686926219152,255.0989122457998
326,2.0000006648008894,33.13657232220069,254.8113526913171
326,2.0000006648008894,33.97147269757612,255.18088282344152
326,2.0000006648008894,34.39249707165327,255.99103690248012
327,1.9999980326492823,35.35887596609987,245.75851338924244
327,1.9999980326492823,34.599236520846254,246.04894163115137
327,1.9999980326492823,33.75630632956145,245.680007611832
327,1.9999980326492823,33.32386246616635,244.86782787618077
327,1.9999980326492823,33.55522468087278,244.08816629825756
327,1.9999980326492823,34.3148641261264,243.79773805634863
327,1.9999980326492823,35.15779431741121,244.166672075668
327,1.9999980326492823,35.59023818080631,244.97885181131923
328,1.9999962566577467,37.59331681439087,233.27410848256548
328,1.9999962566577467,36.83747222563647,233.56911595732444
328,1.9999962566577467,35.986768242000565,233.20484032353056
328,1.9999962566577467,35.53953571953225,232.3946693070183
328,1.9999962566577467,35.75775740435913,231.6131901014189
328,1.9999962566577467,36.51360199311353,231.31818262665993
328,1.9999962566577467,37.364305976749435,231.6824582604538
328,1.9999962566577467,37.81153849921775,232.49262927696608
329,2.000000573036168,39.05700215408019,222.1934001803155
329,2.000000573036168,38.30013021392452,222.49169437723964
329,2.000000573036168,37.43991854473143,222.12762977104182
329,2.000000573036168,36.98026747580262,221.31447047045273
329,2.000000573036168,37.19043436935731,220.52855416538762
329,2.000000573036168,37.94730630951298,220.23025996846349
329,2.000000573036168,38.80751797870607,220.5943245746613
329,2.000000573036168,39.26716904763488,221.4074838752504
330,1.9999982028531924,37.25427104867109,213.73259281295702
330,1.9999982028531924,36.47925179193434,214.02975396641472
330,1.9999982028531924,35.60252485157727,213.64946586929014
330,1.9999982028531924,35.13766497876321,212.81449613126978
330,1.9999982028531924,35.356980782383594,212.01395870071485
330,1.9999982028531924,36.13200003912035,211.71679754725716
330,1.9999982028531924,37.008726979477416,212.09708564438174
330,1.9999982028531924,37.473586852291476,212.9320553824021
331,2.0000013497835445,34.12436256519264,205.98688161650335
331,2.0000013497835445,33.32342014770384,206.2810160977473
331,2.0000013497835445,32.426469009931,205.87695786839535
331,2.0000013497835445,31.95893096359546,205.01139875921345
331,2.0000013497835445,32.19468345531517,204.19137155732477
331,2.0000013497835445,32.99562587280397,203.8972370760808
331,2.0000013497835445,33.892577010576815,204.30129530543277
331,2.0000013497835445,34.360115056912356,205.16685441461468
332,2.000001589030619,34.88182129682807,140.78197810688195
332,2.000001589030619,33.997576502323,141.0982766168904
332,2.000001589030619,32.98127659141838,140.636151543173
332,2.000001589030619,32.42825626848357,139.66630948640085
332,2.000001589030619,32.662467338425834,138.75687077007117
332,2.000001589030619,33.54671213293091,138.44057226006274
332,2.000001589030619,34.56301204383553,138.9026973337801
332,2.000001589030619,35.116032366770334,139.87253939055228
333,1.9999977718440085,30.126690253130093,129.44541419855014
333,1.9999977718440085,29.193511433092084,129.76053290344677
333,1.9999977718440085,28.134555227474355,129.25637396133402
333,1.9999977718440085,27.570143819568614,128.22826684290987
333,1.9999977718440085,27.830901757367954,127.27846275457486
333,1.9999977718440085,28.764080577405963,126.96334404967824
333,1.9999977718440085,29.823036783023692,127.46750299179098
333,1.9999977718440085,30.387448190929433,128.49561011021513
334,1.9834199102955985,28.748532788028495,118.26058148166605
334,1.9834199102955985,27.784734785555386,118.57961230431007
334,1.9834199102955985,26.69181609374789,118.0521508694762
334,1.9834199102955985,26.109993659695775,116.98717693206135
334,1.9834199102955985,26.38009117437385,116.00853778102926
334,1.9834199102955985,27.343889176846957,115.68950695838524
334,1.9834199102955985,28.436807868654455,116.21696839321912
334,1.9834199102955985,29.01863030270657,117.28194233063397
335,1.9825748013583246,31.071404498204267,106.73328522407763
335,1.9825748013583246,30.09734151619186,107.06264395009214
335,1.9825748013583246,28.979421836231875,106.53350202961002
335,1.9825748013583246,28.372507645201082,105.45582362322953
335,1.9825748013583246,28.632121045008624,104.46089812553174
335,1.9825748013583246,29.60618402702103,104.13153939951724
335,1.9825748013583246,30.724103706981015,104.66068131999936
335,1.9825748013583246,31.331017898011808,105.73835972637984
336,1.9844586864203044,33.64704672225618,96.36068791768996
336,1.9844586864203044,32.66470091463928,96.70050041799122
336,1.9844586864203044,31.52361741226114,96.1716666476962
336,1.9844586864203044,30.892227455014662,95.08397025720282
336,1.9844586864203044,31.14039071670867,94.07456904031785
336,1.9844586864203044,32.12273652432556,93.73475654001659
336,1.9844586864203044,33.263820026703705,94.26359031031161
336,1.9844586864203044,33.89520998395018,95.35128670080499
337,1.9884078405276144,36.46640036999544,87.05612203475606
337,1.9884078405276144,35.47789221474903,87.40641506986731
337,1.9884078405276144,34.31566512826848,86.87990266821575
337,1.9884078405276144,33.66053597525673,85.78500865393124
337,1.9884078405276144,33.89627052844206,84.7631070912205
337,1.9884078405276144,34.88477868368847,84.41281405610926
337,1.9884078405276144,36.04700577016902,84.93932645776081
337,1.9884078405276144,36.70213492318077,86.03422047204532
338,1.9929087222823327,39.541100997056084,79.04510687603029
338,1.9929087222823327,38.54957270384267,79.40559014102713
338,1.9929087222823327,37.369499793379674,78.8840216923161
338,1.9929087222823327,36.69215297202723,77.78592925344623
338,1.9929087222823327,36.91431282130329,76.75456048236815
338,1.9929087222823327,37.905841114516704,76.3940772173713
338,1.9929087222823327,39.0859140249797,76.91564566608234
338,1.9929087222823327,39.763260846332145,78.01373810495221
339,1.997857067746339,42.72875960558041,71.95300440376467
339,1.997857067746339,41.735883204708905,72.323340046316
339,1.997857067746339,40.539968182375176,71.80803826967707
339,1.997857067746339,39.841565339216594,70.708955865888
339,1.997857067746339,40.04978958875553,69.66992040092283
339,1.997857067746339,41.04266598962703,69.2995847583715
339,1.997857067746339,42.23858101196076,69.81488653501043
339,1.997857067746339,42.936983855119344,70.9139689387995
340,1.9893655506972567,46.049361132280346,65.39899006523666
340,1.9893655506972567,45.05607134741409,65.7791028219904
340,1.9893655506972567,43.84524620945183,65.27095144094415
340,1.9893655506972567,43.12617066254958,64.17220410937615
340,1.9893655506972567,43.32006940971184,63.126492112497715
340,1.9893655506972567,44.3133591945781,62.74637935574396
340,1.9893655506972567,45.52418433254036,63.25453073679023
340,1.9893655506972567,46.243259879442604,64.35327806835822
341,1.9716340680876865,49.45895209940853,59.59883177105243
341,1.9716340680876865,48.46671009814514,59.98832374823204
341,1.9716340680876865,47.24279559428585,59.4883918078522
341,1.9716340680876865,46.5041611050063,58.39188930032392
341,1.9716340680876865,46.68348869648991,57.34113252338116
341,1.9716340680876865,47.675730697753295,56.95164054620155
341,1.9716340680876865,48.899645201612586,57.45157248658139
341,1.9716340680876865,49.63827969089214,58.548074994109676
342,1.9487822981072052,52.932120662650775,54.446945670177314
342,1.9487822981072052,51.942109824239346,54.845411145762604
342,1.9487822981072052,50.7066654140471,54.3545123256805
342,1.9487822981072052,49.94949401200663,53.26181108098215
342,1.9487822981072052,50.114136356392194,52.20739698118988
342,1.9487822981072052,51.10414719480362,51.80893150560458
342,1.9487822981072052,52.33959160499587,52.299830325686685
342,1.9487822981072052,53.09676300703634,53.39253157038504
343,1.9306084540631228,56.55829188629995,49.74855611288235
343,1.9306084540631228,55.571652353736404,50.15581225677095
343,1.9306084540631228,54.3258302223319,49.67489338293496
343,1.9306084540631228,53.550611200358645,48.5875152452663
343,1.9306084540631228,53.70010807707896,47.53064920938328
343,1.9306084540631228,54.6867476096425,47.123393065494675
343,1.9306084540631228,55.932569741047004,47.604311939330664
343,1.9306084540631228,56.70778876302026,48.69169007699932
344,1.9163392142196538,60.30561626558205,45.47296702180989
344,1.9163392142196538,59.32326987328899,45.88878634693403
344,1.9163392142196538,58.06807849896312,45.4185719356882
344,1.9163392142196538,57.2753162263108,44.337769012956926
344,1.9163392142196538,57.40937244291404,43.2794972726237
344,1.9163392142196538,58.3917188352071,42.86367794749956
344,1.9163392142196538,59.646910209532976,43.333892358745395
344,1.9163392142196538,60.439672482185294,44.41469528147667
345,1.9049138896821558,64.14239663726046,41.58135205186343
345,1.9049138896821558,63.16502134946294,42.00547406529149
345,1.9049138896821558,61.901290479438586,41.546451710442746
345,1.9049138896821558,61.091480431658105,40.47317405735516
345,1.9049138896821558,61.20996694916531,39.41435259901547
345,1.9049138896821558,62.18734223696284,38.99023058558742
345,1.9049138896821558,63.451073106987195,39.44925294043616
345,1.9049138896821558,64.26088315476767,40.52253059352375
346,1.8964341515699932,68.04623878742467,38.03071295408798
346,1.8964341515699932,67.07430374520105,38.462874695633424
346,1.8964341515699932,65.80267720940394,38.01534936989097
346,1.8964341515699932,64.97626075842976,36.95029124317511
346,1.8964341515699932,65.07915794109095,35.8915969214003
346,1.8964341515699932,66.05109298331458,35.45943517985486
346,1.8964341515699932,67.32271951911169,35.90696050559731
346,1.8964341515699932,68.14913597008587,36.97201863231317
347,1.8910644377241617,71.99738136326202,34.78129590955377
347,1.8910644377241617,71.03116794434516,35.22124085840001
347,1.8910644377241617,69.75211419149981,34.785359813726295
347,1.8910644377241617,68.9094724461386,33.72898597992114
347,1.8910644377241617,68.99685081447235,32.67092882189154
347,1.8910644377241617,69.96306423338922,32.230983873045304
347,1.8910644377241617,71.24211798623456,32.66686491771902
347,1.8910644377241617,72.08475973159578,33.72323875152417
348,1.8889482025995314,75.97738351415266,31.80015702208383
348,1.8889482025995314,75.01701913187024,32.247638133958276
348,1.8889482025995314,73.73086051027052,31.823421923580312
348,1.8889482025995314,72.87232192652351,30.77600849361082
348,1.8889482025995314,72.94432363916765,29.718958425914217
348,1.8889482025995314,73.90468802145007,29.271477314039767
348,1.8889482025995314,75.1908466430498,29.695693524417734
348,1.8889482025995314,76.0493852267968,30.743106954387223
349,1.8902184633454409,79.9691124839621,29.06009184254615
349,1.8902184633454409,79.0145977118255,29.514868663249235
349,1.8902184633454409,77.72153978456903,29.102231037058388
349,1.8902184633454409,76.84739449904549,28.063896489050766
349,1.8902184633454409,76.90422430803008,27.008107315168694
349,1.8902184633454409,77.85873908016669,26.55333049446561
349,1.8902184633454409,79.15179700742316,26.965968120656456
349,1.8902184633454409,80.0259422929467,28.004302668664078
350,1.8819960044657376,84.01708062386838,26.71548683128306
350,1.8819960044657376,83.06915999597335,27.17710027733073
350,1.8819960044657376,81.77030497549832,26.776401881976437
350,1.8819960044657376,80.88136721788116,25.748115330797585
350,1.8819960044657376,80.9230744054285,24.694596939468894
350,1.8819960044657376,81.87099503332352,24.232983493421223
350,1.8819960044657376,83.16985005379856,24.633681888775516
350,1.8819960044657376,84.05878781141571,25.661968439954368
351,1.817817519516467,87.44580197238432,25.651332123896815
351,1.817817519516467,86.50609758954408,26.11733848352832
351,1.817817519516467,85.20634932256063,25.727870191353695
351,1.817817519516467,84.30793207856192,24.711072490814548
351,1.817817519516467,84.33712649441256,23.662571684696935
351,1.817817519516467,85.27683087725279,23.19656532506543
351,1.817817519516467,86.57657914423625,23.586033617240055
351,1.817817519516467,87.47499638823496,24.602831317779202
352,1.7596606323883164,91.00552435721276,24.56274400559388
352,1.7596606323883164,90.07381964066711,25.033284185738793
352,1.7596606323883164,88.77262555239311,24.655075473582592
352,1.7596606323883164,87.86416394202197,23.649667403298718
352,1.7596606323883164,87.8805993000138,22.606014386740103
352,1.7596606323883164,88.81230401655945,22.13547420659519
352,1.7596606323883164,90.11349810483345,22.513682918751392
352,1.7596606323883164,91.02195971520459,23.519090989035266
353,1.714177529668453,94.90664180556739,23.292165797153885
353,1.714177529668453,93.98275219523435,23.76781686212721
353,1.714177529668453,92.67885447901017,23.401350575256416
353,1.714177529668453,91.75875425511165,22.407437917237907
353,1.714177529668453,91.76143375595605,21.36829944332463
353,1.714177529668453,92.68532336628908,20.892648378351307
353,1.714177529668453,93.98922108251327,21.2591146652221
353,1.714177529668453,94.90932130641178,22.25302732324061
354,1.8138589734775412,96.42941968050056,21.98981003861363
354,1.8138589734775412,95.50549752755879,22.46882757500805
354,1.8138589734775412,94.19605104666987,22.105548427896586
354,1.8138589734775412,93.2681362271368,21.112776594729805
354,1.8138589734775412,93.26531298551507,20.072064351034808
354,1.8138589734775412,94.18923513845684,19.593046814640388
354,1.8138589734775412,95.49868161934576,19.95632596175185
354,1.8138589734775412,96.42659643887883,20.949097794918632
355,1.8942370159090443,98.63108401361323,20.980644978587552
355,1.8942370159090443,97.71005302949796,21.463094202193222
355,1.8942370159090443,96.39697493168737,21.1056957929756
355,1.8942370159090443,95.46103306142383,20.117808891883797
355,1.8942370159090443,95.45048947271489,19.078124247486667
355,1.8942370159090443,96.37152045683017,18.595675023880997
355,1.8942370159090443,97.68459855464076,18.95307343309862
355,1.8942370159090443,98.62054042490429,19.940960334190418
356,1.957530195383203,100.92195047795444,20.103274405548337
356,1.957530195383203,100.0043180806108,20.58902708648748
356,1.957530195383203,98.68810948212663,20.237879457486702
356,1.957530195383203,97.74434182858187,19.2555290372195
356,1.957530195383203,97.725861411694,18.21742337887549
356,1.957530195383203,98.64349380903764,17.731670697936348
356,1.957530195383203,99.9597024075218,18.082818326937126
356,1.957530195383203,100.90347006106657,19.06516874720433
357,2.00000341180009,103.00867319394256,19.309182243957974
357,2.00000341180009,102.09395049440498,19.79795914118072
357,2.00000341180009,100.77467493928336,19.45239035534239
357,2.00000341180009,99.82366025626064,18.474905394454275
357,2.00000341180009,99.79799794863557,17.4381016915889
357,2.00000341180009,100.71272064817315,16.949324794366156
357,2.00000341180009,102.03199620329477,17.294893580204484
357,2.00000341180009,102.98301088631749,18.2723785410926
358,2.0000031809779704,105.99808188573516,18.862826585167507
358,2.0000031809779704,105.08971193219303,19.354730122075676
358,2.0000031809779704,103.769453192057,19.017993637330243
358,2.0000031809779704,102.81069532945715,18.049872796749238
358,2.0000031809779704,102.77506569727265,17.017479658728977
358,2.0000031809779704,103.68343565081479,16.52557612182081
358,2.0000031809779704,105.00369439095081,16.862312606566242
358,2.0000031809779704,105.96245225355067,17.830433447147247
359,1.9583015737911766,110.5152686362282,22.966514222096247
359,1.9583015737911766,109.63289700846785,23.45450923119648
359,1.9583015737911766,108.33656130372786,23.13747946114283
359,1.9583015737911766,107.38563739645645,22.201136651556705
359,1.9583015737911766,107.33716361474836,21.193977721263128
359,1.9583015737911766,108.21953524250871,20.705982712162896
359,1.9583015737911766,109.5158709472487,21.023012482216544
359,1.9583015737911766,110.46679485452012,21.95935529180267
360,1.926443977560988,114.72861969945282,26.524873483594458
360,1.926443977560988,113.86835807375938,27.009673377859247
360,1.926443977560988,112.59182915871844,26.709642665979608
360,1.926443977560988,111.64680627999958,25.80053526984618
360,1.926443977560988,111.58687102320343,24.81489397246023
360,1.926443977560988,112.44713264889687,24.33009407819544
360,1.926443977560988,113.72366156393781,24.63012479007508
360,1.926443977560988,114.66868444265667,25.53923218620851
361,1.9065236421647123,118.81821528843805,29.470690011235373
361,1.9065236421647123,117.97669313094158,29.953256132235357
361,1.9065236421647123,116.71583025112098,29.668225854932682
361,1.9065236421647123,115.77422302368232,28.782566050084288
361,1.9065236421647123,115.7034521920307,27.81508421972166
361,1.9065236421647123,116.54497434952717,27.332518098721675
361,1.9065236421647123,117.80583722934777,27.61754837602435
361,1.9065236421647123,118.74744445678643,28.503208180872743
362,1.8910880267245627,122.98680180842979,32.4063343703281
362,1.8910880267245627,122.1632556753019,32.88671857422468
362,1.8910880267245627,120.91720406690334,32.61615060726304
362,1.8910880267245627,119.97856711601719,31.753125514945594
362,1.8910880267245627,119.89718561832802,30.803191691683615
362,1.8910880267245627,120.72073175145592,30.32280748778704
362,1.8910880267245627,121.96678335985447,30.59337545474868
362,1.8910880267245627,122.90542031074062,31.456400547066124
363,1.8802850042802022,127.20893500822578,35.332142310338824
363,1.8802850042802022,126.4025611569858,35.81038774163505
363,1.8802850042802022,125.17046736987717,35.55369786206436
363,1.8802850042802022,124.2343974772725,34.712438121755355
363,1.8802850042802022,124.14268852693047,33.77940706710258
363,1.8802850042802022,124.94906237817045,33.30116163580636
363,1.8802850042802022,126.18115616527908,33.557851515377045
363,1.8802850042802022,127.11722605788376,34.39911125568605
364,1.8742283468214325,131.45719295616144,38.24699191325151
364,1.8742283468214325,130.6671550361996,38.72313413750271
364,1.8742283468214325,129.448175565299,38.47969722747418
364,1.8742283468214325,128.51431618525885,37.65928322347844
364,1.8742283468214325,128.41261905555731,36.74247952229536
364,1.8742283468214325,129.20265697551915,36.266337298044164
364,1.8742283468214325,130.42163644641974,36.50977420807269
364,1.8742283468214325,131.3554958264599,37.330188212068435
365,1.8730340407747534,135.70462713691498,41.14828549014582
365,1.8730340407747534,134.93006990097382,41.62235759836561
365,1.8730340407747534,133.72337663500056,41.39152286421849
365,1.8730340407747534,132.791411888578,40.591001144301046
365,1.8730340407747534,132.6801079705069,39.68972720516668
365,1.8730340407747534,133.45466520644806,39.21565509694689
365,1.8730340407747534,134.6613584724213,39.44648983109401
365,1.8730340407747534,135.59332321884386,40.247011551011454
366,1.8766793183826052,139.92472694840998,44.035278796880284
366,1.8766793183826052,139.16479475851537,44.50730654608812
366,1.8766793183826052,137.96959874270388,44.28840697026386
366,1.8766793183826052,137.03926851734363,43.50680847212764
366,1.8766793183826052,136.91877891096502,42.620360851557216
366,1.8766793183826052,137.67871110085963,42.14833310234938
366,1.8766793183826052,138.87390711667112,42.36723267817364
366,1.8766793183826052,139.80423734203137,43.14883117630986
367,1.8851371346345072,144.09306409009633,46.907228610317766
367,1.8851371346345072,143.34691636350686,47.37723125629638
367,1.8851371346345072,142.1624789731967,47.16959675177514
367,1.8851371346345072,141.23357927862776,46.40595457348596
367,1.8851371346345072,141.1043541227943,45.533635952670515
367,1.8851371346345072,141.85050184938376,45.0636333066919
367,1.8851371346345072,143.03493923969393,45.27126781121314
367,1.8851371346345072,143.96383893426287,46.034909989502324
368,1.8983280613668967,148.18845865734815,49.767591207756126
368,1.8983280613668967,147.45529572370054,50.235574669244095
368,1.8983280613668967,146.28095826265283,50.038547406756244
368,1.8983280613668967,145.353357232084,49.29192531850072
