x_0,y_0,z_0,x,y,z
34.639267,12.465617,18.879345,36.783195,12.465617,14.447282
36.783195,12.465617,14.447282,37.822758,12.465617,9.556544
37.822758,12.465617,9.556544,38.913441,12.465617,4.677141
38.913441,12.465617,4.677141,40.038204,12.465617,-0.194708
40.038204,12.465617,-0.194708,41.162968,12.465617,-5.066556
41.162968,12.465617,-5.066556,42.287731,12.465617,-9.938405
42.287731,12.465617,-9.938405,43.412495,12.465617,-14.810255
43.412495,12.465617,-14.810255,40.885399,12.465617,-18.913702
40.885399,12.465617,-18.913702,37.539757,12.465617,-22.629427
37.539757,12.465617,-22.629427,34.194115,12.465617,-26.345152
34.194115,12.465617,-26.345152,32.359383,12.465617,-30.937113
32.359383,12.465617,-30.937113,31.302792,12.465617,-35.824081
31.302792,12.465617,-35.824081,29.284325,12.465617,-40.280289
29.284325,12.465617,-40.280289,25.209839,12.465617,-43.092239
25.209839,12.465617,-43.092239,20.346437,12.465617,-44.250870
20.346437,12.465617,-44.250870,15.452766,12.465617,-45.237835
15.452766,12.465617,-45.237835,10.666913,12.465617,-43.810959
10.666913,12.465617,-43.810959,5.911629,12.465617,-42.265873
5.911629,12.465617,-42.265873,1.156344,12.465617,-40.720787
1.156344,12.465617,-40.720787,-3.598940,12.465617,-39.175701
-3.598940,12.465617,-39.175701,-8.016274,12.465617,-36.905121
-8.016274,12.465617,-36.905121,-12.161463,12.465617,-34.109158
-12.161463,12.465617,-34.109158,-16.296766,12.465617,-31.298811
-16.296766,12.465617,-31.298811,-16.898413,12.465617,-26.507479
-16.898413,12.465617,-26.507479,-16.863346,12.465617,-21.515390
-16.863346,12.465617,-21.515390,-19.525032,12.465617,-17.359411
-19.525032,12.465617,-17.359411,-22.738972,12.465617,-13.529192
-22.738972,12.465617,-13.529192,-25.952911,12.465617,-9.698974
-25.952911,12.465617,-9.698974,-28.552742,12.465617,-5.473875
-28.552742,12.465617,-5.473875,-29.401564,12.465617,-0.558932
-29.401564,12.465617,-0.558932,-29.924206,12.465617,4.413677
-29.924206,12.465617,4.413677,-30.446848,12.465617,9.386288
-30.446848,12.465617,9.386288,-30.812691,12.465617,14.365439
-30.812691,12.465617,14.365439,-29.674353,12.465617,19.220257
-29.674353,12.465617,19.220257,-26.737177,12.465617,23.262846
-26.737177,12.465617,23.262846,-23.728106,12.465617,27.256023
-23.728106,12.465617,27.256023,-20.150814,11.499687,29.321650
-20.150814,11.499687,29.321650,-15.440991,8.703724,30.998747
-15.440991,8.703724,30.998747,-10.458334,6.374104,31.068289
-10.458334,6.374104,31.068289,-6.284462,5.480527,31.200609
-6.284462,5.480527,31.200609,-1.296641,5.480527,30.851831
-1.296641,5.480527,30.851831,3.506406,5.480527,29.546053
3.506406,5.480527,29.546053,8.234000,5.480527,27.918217
8.234000,5.480527,27.918217,12.916556,5.480527,26.176878
12.916556,5.480527,26.176878,17.062817,5.480527,23.444206
17.062817,5.480527,23.444206,20.209417,5.480527,19.558479
20.209417,5.480527,19.558479,23.488714,5.480527,15.786081
23.488714,5.480527,15.786081,26.898710,5.480527,12.129313
26.898710,5.480527,12.129313,30.308706,5.480527,8.472544
30.308706,5.480527,8.472544,33.718700,5.480527,4.815775
33.718700,5.480527,4.815775,37.128696,5.480527,1.159006
37.128696,5.480527,1.159006,39.324062,5.480527,-3.303984
39.324062,5.480527,-3.303984,40.259197,5.480527,-8.206958
40.259197,5.480527,-8.206958,39.841076,5.480527,-13.185046
39.841076,5.480527,-13.185046,39.301086,5.480527,-18.155680
39.301086,5.480527,-18.155680,37.892014,5.480527,-22.890833
37.892014,5.480527,-22.890833,35.168816,5.480527,-27.084187
35.168816,5.480527,-27.084187,31.004101,5.480527,-29.437437
31.004101,5.480527,-29.437437,26.152626,5.480527,-30.647049
26.152626,5.480527,-30.647049,21.485861,5.480527,-32.438457
21.485861,5.480527,-32.438457,16.947086,5.480527,-34.535671
16.947086,5.480527,-34.535671,12.415550,5.480527,-36.648766
12.415550,5.480527,-36.648766,7.501488,5.480527,-37.408997
7.501488,5.480527,-37.408997,2.618132,5.480527,-36.406441
2.618132,5.480527,-36.406441,-2.071640,5.480527,-34.680920
-2.071640,5.480527,-34.680920,-6.528992,5.480527,-32.429264
-6.528992,5.480527,-32.429264,-10.902093,5.480527,-30.005215
-10.902093,5.480527,-30.005215,-15.581534,5.480527,-28.429743
-15.581534,5.480527,-28.429743,-20.505243,5.480527,-27.614853
-20.505243,5.480527,-27.614853,-24.952635,5.480527,-25.368462
-24.952635,5.480527,-25.368462,-28.947102,5.480527,-22.380564
-28.947102,5.480527,-22.380564,-31.963249,5.480527,-18.407387
-31.963249,5.480527,-18.407387,-33.728737,5.480527,-13.761763
-33.728737,5.480527,-13.761763,-34.579769,5.480527,-8.834843
-34.579769,5.480527,-8.834843,-33.389065,5.480527,-4.081858
-33.389065,5.480527,-4.081858,-31.340273,5.480527,0.476973
-31.340273,5.480527,0.476973,-28.992918,5.480527,4.891711
-28.992918,5.480527,4.891711,-26.569023,5.480527,9.264545
-26.569023,5.480527,9.264545,-23.666027,5.480527,13.319553
-23.666027,5.480527,13.319553,-20.346518,5.480527,17.058411
-20.346518,5.480527,17.058411,-16.679279,5.480527,20.454271
-16.679279,5.480527,20.454271,-12.963554,5.480527,23.799923
-12.963554,5.480527,23.799923,-9.247829,5.480527,27.145575
-9.247829,5.480527,27.145575,-5.364358,5.480527,30.268627
-5.364358,5.480527,30.268627,-0.642592,5.480527,31.912924
-0.642592,5.480527,31.912924,4.085000,5.480527,33.540768
4.085000,5.480527,33.540768,8.842908,5.480527,35.068417
8.842908,5.480527,35.068417,13.790058,5.480527,35.136936
13.790058,5.480527,35.136936,18.654804,5.480527,34.013889
18.654804,5.480527,34.013889,23.264011,5.480527,32.076355
23.264011,5.480527,32.076355,27.866539,5.480527,30.122696
27.866539,5.480527,30.122696,32.469067,5.480527,28.169037
32.469067,5.480527,28.169037,35.947708,5.204889,25.292946
35.947708,5.204889,25.292946,36.034969,4.233920,20.293709
36.034969,4.233920,20.293709,36.122231,3.365678,15.294472
36.122231,3.365678,15.294472,36.209492,2.156985,10.295235
36.209492,2.156985,10.295235,36.366524,1.017393,5.298433
36.366524,1.017393,5.298433,36.958176,1.191576,0.336752
36.958176,1.191576,0.336752,37.740360,1.714217,-4.601689
37.740360,1.714217,-4.601689,38.929745,2.766164,-9.443935
38.929745,2.766164,-9.443935,40.456974,4.276348,-14.200379
40.456974,4.276348,-14.200379,40.474373,3.393231,-19.197487
40.474373,3.393231,-19.197487,40.300034,2.069718,-24.191399
40.300034,2.069718,-24.191399,39.277576,-0.826064,-29.085615
39.277576,-0.826064,-29.085615,38.566120,-2.578002,-34.021088
38.566120,-2.578002,-34.021088,38.723175,-1.778807,-39.018494
38.723175,-1.778807,-39.018494,38.758072,-0.085684,-44.016968
38.758072,-0.085684,-44.016968,38.376640,2.660681,-48.982998
38.376640,2.660681,-48.982998,34.821098,2.332233,-52.319862
34.821098,2.332233,-52.319862,30.160042,1.124019,-51.353477
30.160042,1.124019,-51.353477,25.353733,0.514670,-49.975285
25.353733,0.514670,-49.975285,20.547424,-0.146458,-48.597092
20.547424,-0.146458,-48.597092,15.814293,-1.607802,-46.985798
15.814293,-1.607802,-46.985798,10.910798,-1.334427,-46.103577
10.910798,-1.334427,-46.103577,5.920085,0.521815,-45.807072
5.920085,0.521815,-45.807072,1.002707,0.280811,-44.904568
1.002707,0.280811,-44.904568,-3.905429,-1.461882,-43.950531
-3.905429,-1.461882,-43.950531,-8.871361,-3.341367,-43.602554
-8.871361,-3.341367,-43.602554,-13.693675,-2.113431,-44.912773
-13.693675,-2.113431,-44.912773,-18.454208,0.535685,-46.441216
-18.454208,0.535685,-46.441216,-23.250269,2.979979,-47.834717
-23.250269,2.979979,-47.834717,-28.243267,1.547489,-48.009037
-28.243267,1.547489,-48.009037,-33.229572,-1.747324,-47.730293
-33.229572,-1.747324,-47.730293,-38.159855,-4.580872,-46.914097
-38.159855,-4.580872,-46.914097,-42.984528,-3.488986,-45.603260
-42.984528,-3.488986,-45.603260,-47.831635,-0.737177,-44.376759
-47.831635,-0.737177,-44.376759,-50.039051,-0.467109,-40.515194
-50.039051,-0.467109,-40.515194,-49.655476,-2.404641,-35.530121
-49.655476,-2.404641,-35.530121,-49.237103,-3.937303,-30.547783
-49.237103,-3.937303,-30.547783,-49.219650,-2.796802,-25.547935
-49.219650,-2.796802,-25.547935,-49.219650,-1.202064,-20.547935
-49.219650,-1.202064,-20.547935,-47.960747,-0.472411,-15.715494
-47.960747,-0.472411,-15.715494,-46.432396,-0.210907,-10.955254
-46.432396,-0.210907,-10.955254,-44.722286,-1.027138,-6.256791
-44.722286,-1.027138,-6.256791,-46.003708,-0.592580,-1.491758
-46.003708,-0.592580,-1.491758,-48.502811,1.633626,2.836775
-48.502811,1.633626,2.836775,-49.990227,3.070015,7.584733
-49.990227,3.070015,7.584733,-50.303856,3.139636,12.570737
-50.303856,3.139636,12.570737,-50.478359,3.052372,17.567692
-50.478359,3.052372,17.567692,-50.583061,2.878031,22.564650
-50.583061,2.878031,22.564650,-50.234283,2.095857,27.552471
-50.234283,2.095857,27.552471,-49.885506,1.313684,32.540291
-49.885506,1.313684,32.540291,-49.536728,0.566033,37.528103
-49.536728,0.566033,37.528103,-49.187950,-0.060619,42.515915
-49.187950,-0.060619,42.515915,-48.839172,-0.548516,47.503727
-48.839172,-0.548516,47.503727,-48.148617,-0.531293,52.427284
-48.148617,-0.531293,52.427284,-45.046089,0.319733,56.082653
-45.046089,0.319733,56.082653,-41.261051,1.136333,53.153530
-41.261051,1.136333,53.153530,-39.950134,1.918504,48.328560
-39.950134,1.918504,48.328560,-36.201332,2.440891,45.652203
-36.201332,2.440891,45.652203,-31.287130,2.789672,46.571865
-31.287130,2.789672,46.571865,-26.378998,3.138453,47.525902
-26.378998,3.138453,47.525902,-21.470865,3.487235,48.479939
-21.470865,3.487235,48.479939,-16.537245,3.281091,49.261383
-16.537245,3.281091,49.261383,-11.574514,1.986995,49.870724
-11.574514,1.986995,49.870724,-6.663448,0.625884,49.651676
-6.663448,0.625884,49.651676,-3.837914,-0.102256,45.925194
-3.837914,-0.102256,45.925194,-1.875603,-0.864628,41.428268
-1.875603,-0.864628,41.428268,2.447750,-0.932648,39.094219
2.447750,-0.932648,39.094219,7.409800,1.294840,38.607956
7.409800,1.294840,38.607956,11.895880,2.041065,40.204472
11.895880,2.041065,40.204472,15.492581,0.330962,43.677753
15.492581,0.330962,43.677753,19.500313,-1.024580,46.398628
19.500313,-1.024580,46.398628,24.472923,-1.199026,45.875996
24.472923,-1.199026,45.875996,29.465771,1.538254,45.754036
29.465771,1.538254,45.754036,34.422943,4.161879,45.267948
34.422943,4.161879,45.267948,39.313690,3.760921,44.228386
39.313690,3.760921,44.228386,44.192215,3.099794,43.137917
44.192215,3.099794,43.137917,47.864544,0.066800,39.896877
47.864544,0.066800,39.896877,50.407589,-2.387535,35.596703
50.407589,-2.387535,35.596703,52.260952,-2.108802,30.962521
52.260952,-2.108802,30.962521,53.173862,-1.690736,26.083879
53.173862,-1.690736,26.083879,53.435551,-1.516238,21.090736
53.435551,-1.516238,21.090736,53.697239,-1.341740,16.097593
53.697239,-1.341740,16.097593,53.958927,-1.167242,11.104445
53.958927,-1.167242,11.104445,54.220615,-0.992744,6.111298
54.220615,-0.992744,6.111298,54.482304,-0.818246,1.118150
54.482304,-0.818246,1.118150,54.691654,-0.661195,-3.876368
54.691654,-0.661195,-3.876368,52.153210,-1.305044,-8.167612
52.153210,-1.305044,-8.167612,49.430012,-2.000911,-12.360966
49.430012,-2.000911,-12.360966,48.240391,-2.523421,-17.146526
48.240391,-2.523421,-17.146526,47.769875,-2.907001,-22.124155
47.769875,-2.907001,-22.124155,47.421135,-3.046542,-27.111366
47.421135,-3.046542,-27.111366,47.973511,-2.576730,-32.037746
47.973511,-2.576730,-32.037746,49.351704,-1.794558,-36.844055
49.351704,-1.794558,-36.844055,50.696178,-1.029648,-41.659397
50.696178,-1.029648,-41.659397,49.541199,-0.890156,-46.255825
49.541199,-0.890156,-46.255825,45.201653,-1.064654,-48.700256
45.201653,-1.064654,-48.700256,40.707691,-1.239151,-50.892105
40.707691,-1.239151,-50.892105,36.136509,-1.413648,-52.889591
36.136509,-1.413648,-52.889591,31.285034,-1.588146,-54.099194
31.285034,-1.588146,-54.099194,26.299780,-1.762643,-54.185825
26.299780,-1.762643,-54.185825,21.405458,-1.989451,-53.234081
21.405458,-1.989451,-53.234081,16.553984,-2.251132,-52.024479
16.553984,-2.251132,-52.024479,11.702504,-2.512813,-50.814877
11.702504,-2.512813,-50.814877,6.937013,-3.087448,-51.903717
6.937013,-3.087448,-51.903717,2.355367,-3.644773,-53.905396
2.355367,-3.644773,-53.905396,-2.303109,-4.080451,-55.675545
-2.303109,-4.080451,-55.675545,-7.283329,-4.080452,-55.815056
-7.283329,-4.080452,-55.815056,-12.127783,-3.993191,-54.589230
-12.127783,-3.993191,-54.589230,-16.914263,-3.888482,-53.144112
-16.914263,-3.888482,-53.144112,-21.654284,-3.713984,-54.404884
-21.654284,-3.713984,-54.404884,-26.290199,-3.539485,-56.277920
-26.290199,-3.539485,-56.277920,-31.216404,-3.364986,-56.585609
-31.216404,-3.364986,-56.585609,-35.773262,-3.138179,-54.574978
-35.773262,-3.138179,-54.574978,-40.228294,-2.876499,-52.305023
-40.228294,-2.876499,-52.305023,-44.683327,-2.614819,-50.035069
-44.683327,-2.614819,-50.035069,-48.810154,-2.335719,-47.364079
-48.810154,-2.335719,-47.364079,-47.578575,-1.918052,-42.644760
-47.578575,-1.918052,-42.644760,-47.718140,-1.935528,-37.647808
-47.718140,-1.935528,-37.647808,-48.344677,-0.628554,-32.688263
-48.344677,-0.628554,-32.688263,-48.570702,0.300738,-27.712141
-48.570702,0.300738,-27.712141,-47.571407,-0.030289,-22.897362
-47.571407,-0.030289,-22.897362,-44.140778,-0.221210,-19.269405
-44.140778,-0.221210,-19.269405,-41.271530,-0.358975,-17.861094
-41.271530,-0.358975,-17.861094,-45.939442,1.318124,-16.069263
-45.939442,1.318124,-16.069263,-50.449017,2.517833,-13.947575
-50.449017,2.517833,-13.947575,-45.843784,1.908802,-12.011607
-45.843784,1.908802,-12.011607,-41.276066,1.212935,-9.977921
-41.276066,1.212935,-9.977921,-36.494007,0.795033,-8.696566
-36.494007,0.795033,-8.696566,-34.726906,0.760133,-4.728596
-34.726906,0.760133,-4.728596,-33.265057,0.760133,0.052931
-33.265057,0.760133,0.052931,-31.803207,0.760133,4.834458
-31.803207,0.760133,4.834458,-30.192514,0.760133,9.565861
-30.192514,0.760133,9.565861,-28.351963,0.760133,14.214574
-28.351963,0.760133,14.214574,-26.495174,0.760133,18.856894
-26.495174,0.760133,18.856894,-23.850060,0.760133,22.771376
-23.850060,0.760133,22.771376,-19.182158,0.760133,24.563225
-19.182158,0.760133,24.563225,-14.533445,0.760133,26.403786
-14.533445,0.760133,26.403786,-9.817153,0.760133,28.046209
-9.817153,0.760133,28.046209,-4.854210,0.760133,28.288433
-4.854210,0.760133,28.288433,0.138937,0.760133,28.026754
0.138937,0.760133,28.026754,5.132085,0.760133,27.765076
5.132085,0.760133,27.765076,10.125233,0.760133,27.503397
10.125233,0.760133,27.503397,14.941992,0.760133,26.301571
14.941992,0.760133,26.301571,19.585657,0.760133,24.463152
19.585657,0.760133,24.463152,23.825893,0.760133,21.813559
23.825893,0.760133,21.813559,27.648407,0.760133,18.606064
27.648407,0.760133,18.606064,30.480038,0.760133,14.500898
30.480038,0.760133,14.500898,32.702999,0.760133,10.022779
32.702999,0.760133,10.022779,34.894867,0.760133,5.528812
34.894867,0.760133,5.528812,36.724792,0.760133,0.911164
36.724792,0.760133,0.911164,36.742245,0.760133,-4.088684
36.742245,0.760133,-4.088684,34.505661,0.760133,-8.344645
34.505661,0.760133,-8.344645,31.570894,0.760133,-12.318234
31.570894,0.760133,-12.318234,31.309216,0.760133,-17.311380
31.309216,0.760133,-17.311380,29.874325,0.760133,-22.060314
29.874325,0.760133,-22.060314,27.123837,0.760133,-26.141794
27.123837,0.760133,-26.141794,23.130659,0.760133,-29.150875
23.130659,0.760133,-29.150875,19.137482,0.760133,-32.159954
19.137482,0.760133,-32.159954,14.562372,0.760133,-34.006058
14.562372,0.760133,-34.006058,9.703041,0.760133,-35.181652
9.703041,0.760133,-35.181652,5.286680,0.760133,-32.965065
5.286680,0.760133,-32.965065,1.000839,0.760133,-30.389877
1.000839,0.760133,-30.389877,-3.285001,0.760133,-27.814690
-3.285001,0.760133,-27.814690,-7.570842,0.760133,-25.239502
-7.570842,0.760133,-25.239502,-11.856683,0.760133,-22.664314
-11.856683,0.760133,-22.664314,-15.912125,0.760133,-19.760880
-15.912125,0.760133,-19.760880,-19.005690,0.760133,-15.914858
-19.005690,0.760133,-15.914858,-21.197548,0.760133,-11.420887
-21.197548,0.760133,-11.420887,-22.982344,0.760133,-6.772119
-22.982344,0.760133,-6.772119,-23.225014,0.760133,-1.810415
-23.225014,0.760133,-1.810415,-22.599199,0.760133,3.144005
-22.599199,0.760133,3.144005,-21.390379,0.760133,7.992543
-21.390379,0.760133,7.992543,-18.804365,0.760133,12.230033
-18.804365,0.760133,12.230033,-15.183640,0.760133,15.678006
-15.183640,0.760133,15.678006,-11.526871,0.760133,19.088001
-11.526871,0.760133,19.088001,-7.442149,0.760133,21.846151
-7.442149,0.760133,21.846151,-2.454328,0.760133,21.636885
-2.454328,0.760133,21.636885,2.533492,0.760133,21.288107
2.533492,0.760133,21.288107,7.355989,0.760133,20.157032
7.355989,0.760133,20.157032,11.991910,0.760133,18.283997
11.991910,0.760133,18.283997,16.515106,0.760133,16.155540
16.515106,0.760133,16.155540,21.009077,0.760133,13.963687
21.009077,0.760133,13.963687,25.503048,0.760133,11.771833
25.503048,0.760133,11.771833,29.981173,0.760133,9.548880
29.981173,0.760133,9.548880,31.208729,0.760133,4.799492
31.208729,0.760133,4.799492,31.990904,0.760133,-0.138949
31.990904,0.760133,-0.138949,32.773087,0.760133,-5.077389
32.773087,0.760133,-5.077389,33.555271,0.760133,-10.015830
33.555271,0.760133,-10.015830,32.761951,0.760133,-14.905303
32.761951,0.760133,-14.905303,31.300097,0.760133,-19.686827
31.300097,0.760133,-19.686827,29.838238,0.760133,-24.468349
29.838238,0.760133,-24.468349,28.278021,0.760133,-29.214073
28.278021,0.760133,-29.214073,25.214109,0.760133,-33.135654
25.214109,0.760133,-33.135654,21.281702,0.760133,-36.186443
21.281702,0.760133,-36.186443,16.783014,0.760133,-38.342255
16.783014,0.760133,-38.342255,11.856818,0.760133,-39.175472
11.856818,0.760133,-39.175472,6.942139,0.760133,-38.501621
6.942139,0.760133,-38.501621,2.620743,0.760133,-36.105206
2.620743,0.760133,-36.105206,-0.713053,0.760133,-32.402145
-0.713053,0.760133,-32.402145,-3.923204,0.760133,-28.576296
-3.923204,0.760133,-28.576296,-7.753428,0.760133,-25.362356
-7.753428,0.760133,-25.362356,-12.255096,0.760133,-23.303093
-12.255096,0.760133,-23.303093,-16.742395,0.760133,-21.173491
-16.742395,0.760133,-21.173491,-19.353579,0.760133,-16.959953
-19.353579,0.760133,-16.959953,-21.574844,0.760133,-12.485070
-21.574844,0.760133,-12.485070,-24.775318,0.760133,-8.643750
-24.775318,0.760133,-8.643750,-27.467503,0.760133,-4.467774
-27.467503,0.760133,-4.467774,-29.174643,0.760133,0.221727
-29.174643,0.760133,0.221727,-28.826025,0.760133,5.206506
-28.826025,0.760133,5.206506,-28.011436,0.760133,10.127176
-28.011436,0.760133,10.127176,-26.768108,0.760133,14.969622
-26.768108,0.760133,14.969622,-23.705502,0.760133,18.887253
-23.705502,0.760133,18.887253,-20.425205,0.760133,22.660799
-20.425205,0.760133,22.660799,-16.696642,0.760133,25.970810
-16.696642,0.760133,25.970810,-12.455733,0.760133,28.600094
-12.455733,0.760133,28.600094,-7.762976,0.760133,30.216112
-7.762976,0.760133,30.216112,-2.824535,0.760133,30.998287
-2.824535,0.760133,30.998287,2.145200,0.760133,31.119865
2.145200,0.760133,31.119865,7.107930,0.760133,30.510515
7.107930,0.760133,30.510515,12.015895,0.760133,29.645691
12.015895,0.760133,29.645691,16.689909,0.760133,27.870199
16.689909,0.760133,27.870199,21.208572,0.760133,25.763342
21.208572,0.760133,25.763342,24.723402,0.760133,22.247952
24.723402,0.760133,22.247952,27.461153,0.760133,18.064232
27.461153,0.760133,18.064232,30.184351,0.760133,13.870878
30.184351,0.760133,13.870878,32.907547,0.760133,9.677525
32.907547,0.760133,9.677525,33.361378,0.760133,4.793824
33.361378,0.760133,4.793824,33.186893,0.760133,-0.203130
33.186893,0.760133,-0.203130,31.559105,0.760133,-4.872138
31.559105,0.760133,-4.872138,29.289150,0.760133,-9.327170
29.289150,0.760133,-9.327170,27.019196,0.760133,-13.782203
27.019196,0.760133,-13.782203,24.564915,0.760133,-18.137848
24.564915,0.760133,-18.137848,22.034996,0.760133,-22.449999
22.034996,0.760133,-22.449999,18.376188,0.760133,-25.837507
18.376188,0.760133,-25.837507,14.545967,0.760133,-29.051447
14.545967,0.760133,-29.051447,10.715749,0.760133,-32.265388
10.715749,0.760133,-32.265388,6.278419,0.760133,-34.169044
6.278419,0.760133,-34.169044,1.290600,0.760133,-34.517822
1.290600,0.760133,-34.517822,-3.699504,0.760133,-34.639881
-3.699504,0.760133,-34.639881,-8.687325,0.760133,-34.291103
-8.687325,0.760133,-34.291103,-13.495231,0.760133,-32.966499
-13.495231,0.760133,-32.966499,-17.992804,0.760133,-30.911118
-17.992804,0.760133,-30.911118,-21.528341,0.760133,-27.375589
-21.528341,0.760133,-27.375589,-24.194359,0.760133,-23.237610
-24.194359,0.760133,-23.237610,-26.067394,0.760133,-18.601694
-26.067394,0.760133,-18.601694,-27.940430,0.760133,-13.965775
-27.940430,0.760133,-13.965775,-30.401712,0.760133,-9.633674
-30.401712,0.760133,-9.633674,-33.031830,0.760133,-5.392205
-33.031830,0.760133,-5.392205,-33.290447,0.760133,-0.457589
-33.290447,0.760133,-0.457589,-31.065647,0.760133,3.984614
-31.065647,0.760133,3.984614,-28.269684,0.760133,8.129803
-28.269684,0.760133,8.129803,-25.473721,0.760133,12.274991
-25.473721,0.760133,12.274991,-22.365345,0.760133,16.143810
-22.365345,0.760133,16.143810,-17.905436,0.760133,18.377377
-17.905436,0.760133,18.377377,-13.206975,0.760133,20.087477
-13.206975,0.760133,20.087477,-8.474421,0.760133,21.698568
-8.474421,0.760133,21.698568,-3.719138,0.760133,23.243654
-3.719138,0.760133,23.243654,1.082652,0.760133,24.549480
1.082652,0.760133,24.549480,5.980050,0.760133,23.544182
5.980050,0.760133,23.544182,10.870788,0.760133,22.504620
10.870788,0.760133,22.504620,15.761525,0.760133,21.465057
15.761525,0.760133,21.465057,20.652264,0.760133,20.425495
20.652264,0.760133,20.425495,25.543001,0.760133,19.385933
25.543001,0.760133,19.385933,30.133862,0.760133,17.474028
30.133862,0.760133,17.474028,34.588894,0.760133,15.204075
34.588894,0.760133,15.204075,38.714481,0.760133,12.400001
38.714481,0.760133,12.400001,42.300835,0.760133,8.936590
42.300835,0.760133,8.936590,45.049751,0.760133,4.767564
45.049751,0.760133,4.767564,47.381195,0.760133,0.345572
47.381195,0.760133,0.345572,49.086212,0.760133,-4.339519
49.086212,0.760133,-4.339519,50.464405,0.760133,-9.145827
50.464405,0.760133,-9.145827,51.842598,0.760133,-13.952136
51.842598,0.760133,-13.952136,53.220791,0.760133,-18.758444
53.220791,0.760133,-18.758444,54.411053,0.760133,-23.602676
54.411053,0.760133,-23.602676,52.801044,0.760133,-28.331745
52.801044,0.760133,-28.331745,51.090935,0.760133,-33.030212
51.090935,0.760133,-33.030212,49.380825,0.760133,-37.728680
49.380825,0.760133,-37.728680,47.670715,0.760133,-42.427147
47.670715,0.760133,-42.427147,45.960606,0.760133,-47.125614
45.960606,0.760133,-47.125614,43.929756,0.760133,-51.686935
43.929756,0.760133,-51.686935,40.360134,0.760133,-55.086029
40.360134,0.760133,-55.086029,36.074303,0.760133,-57.661217
36.074303,0.760133,-57.661217,31.424479,0.760133,-59.427597
31.424479,0.760133,-59.427597,26.431633,0.760133,-59.375175
26.431633,0.760133,-59.375175,21.438480,0.760133,-59.113487
21.438480,0.760133,-59.113487,16.445328,0.760133,-58.851799
16.445328,0.760133,-58.851799,11.452180,0.760133,-58.590111
11.452180,0.760133,-58.590111,6.486998,0.760133,-58.050701
6.486998,0.760133,-58.050701,1.564157,0.760133,-57.182682
1.564157,0.760133,-57.182682,-3.307693,0.760133,-56.057919
-3.307693,0.760133,-56.057919,-8.179543,0.760133,-54.933155
-8.179543,0.760133,-54.933155,-13.051394,0.760133,-53.808392
-13.051394,0.760133,-53.808392,-17.902281,0.760133,-52.598927
-17.902281,0.760133,-52.598927,-22.731907,0.760133,-51.304829
-22.731907,0.760133,-51.304829,-27.561533,0.760133,-50.010731
-27.561533,0.760133,-50.010731,-32.391159,0.760133,-48.716633
-32.391159,0.760133,-48.716633,-36.645599,0.725234,-46.760849
-36.645599,0.725234,-46.760849,-34.132874,0.498436,-42.664230
-34.132874,0.498436,-42.664230,-30.918934,0.236754,-38.834007
-30.918934,0.236754,-38.834007,-30.364498,0.132082,-34.659435
-30.364498,0.132082,-34.659435,-31.226851,0.132082,-29.769865
-31.226851,0.132082,-29.769865,-32.621029,0.132082,-24.971153
-32.621029,0.132082,-24.971153,-33.660591,0.132082,-20.080416
-33.660591,0.132082,-20.080416,-34.700153,0.132082,-15.189678
-34.700153,0.132082,-15.189678,-35.395756,0.132082,-10.240145
-35.395756,0.132082,-10.240145,-35.622047,0.132082,-5.257946
-35.622047,0.132082,-5.257946,-35.360359,0.132082,-0.264798
-35.360359,0.132082,-0.264798,-35.098671,0.132082,4.728350
-35.098671,0.132082,4.728350,-34.510113,0.132082,9.670812
-34.510113,0.132082,9.670812,-32.246555,0.132082,14.066052
-32.246555,0.132082,14.066052,-31.984869,0.132082,19.059196
-31.984869,0.132082,19.059196,-31.272564,0.132082,24.001614
-31.272564,0.132082,24.001614,-28.782093,0.132082,28.245081
-28.782093,0.132082,28.245081,-25.436441,0.132082,31.960806
-25.436441,0.132082,31.960806,-21.867250,0.132082,35.456009
-21.867250,0.132082,35.456009,-17.266441,0.132082,37.110577
-17.266441,0.132082,37.110577,-12.299759,0.132082,37.685242
-12.299759,0.132082,37.685242,-7.327149,0.132082,38.207893
-7.327149,0.132082,38.207893,-2.474796,0.132082,37.209473
-2.474796,0.132082,37.209473,2.306729,0.132082,35.747623
2.306729,0.132082,35.747623,7.088253,0.132082,34.285774
7.088253,0.132082,34.285774,11.869777,0.132082,32.823925
11.869777,0.132082,32.823925,16.651300,0.132082,31.362070
16.651300,0.132082,31.362070,21.334118,0.132082,29.620554
21.334118,0.132082,29.620554,25.337145,0.132082,26.647301
25.337145,0.132082,26.647301,29.110691,0.132082,23.367004
29.110691,0.132082,23.367004,32.884235,0.132082,20.086708
32.884235,0.132082,20.086708,36.657772,0.132082,16.806412
36.657772,0.132082,16.806412,40.431309,0.132082,13.526115
40.431309,0.132082,13.526115,43.469917,0.132082,9.636396
43.469917,0.132082,9.636396,45.817272,0.132082,5.221660
45.817272,0.132082,5.221660,47.785034,0.132082,0.630580
47.785034,0.132082,0.630580,48.564648,0.132082,-4.294097
48.564648,0.132082,-4.294097,49.069923,0.132082,-9.268379
49.069923,0.132082,-9.268379,48.622158,0.132082,-14.202415
48.622158,0.132082,-14.202415,46.994312,0.132082,-18.930008
46.994312,0.132082,-18.930008,45.366467,0.132082,-23.657600
45.366467,0.132082,-23.657600,43.738621,0.132082,-28.385193
43.738621,0.132082,-28.385193,41.627438,0.132082,-32.912579
