x_0,y_0,z_0,x,y,z
10.660136,-2.987604,-13.820363,10.072351,-2.987604,-14.629380
10.072351,-2.987604,-14.629380,9.484565,-2.987604,-15.438397
9.484565,-2.987604,-15.438397,8.868904,-2.987604,-16.226408
8.868904,-2.987604,-16.226408,8.199774,-2.987604,-16.969553
8.199774,-2.987604,-16.969553,7.380622,-2.987604,-17.543129
7.380622,-2.987604,-17.543129,6.474314,-2.987604,-17.965748
6.474314,-2.987604,-17.965748,5.568007,-2.987604,-18.388367
5.568007,-2.987604,-18.388367,4.661699,-2.987604,-18.810986
4.661699,-2.987604,-18.810986,3.748153,-2.987604,-19.217722
3.748153,-2.987604,-19.217722,2.797097,-2.987604,-19.526739
2.797097,-2.987604,-19.526739,1.815470,-2.987604,-19.717548
1.815470,-2.987604,-19.717548,0.815622,-2.987604,-19.735001
0.815622,-2.987604,-19.735001,-0.162526,-2.987604,-19.527088
-0.162526,-2.987604,-19.527088,-1.123787,-2.987604,-19.251451
-1.123787,-2.987604,-19.251451,-2.085049,-2.987604,-18.975815
-2.085049,-2.987604,-18.975815,-3.036105,-2.987604,-18.666798
-3.036105,-2.987604,-18.666798,-3.949651,-2.987604,-18.260061
-3.949651,-2.987604,-18.260061,-4.815676,-2.987604,-17.760061
-4.815676,-2.987604,-17.760061,-5.663724,-2.987604,-17.230143
-5.663724,-2.987604,-17.230143,-6.492762,-2.987604,-16.670950
-6.492762,-2.987604,-16.670950,-7.291398,-2.987604,-16.069136
-7.291398,-2.987604,-16.069136,-7.998504,-2.987604,-15.362029
-7.998504,-2.987604,-15.362029,-8.614166,-2.987604,-14.574018
-8.614166,-2.987604,-14.574018,-9.187742,-2.987604,-13.754867
-9.187742,-2.987604,-13.754867,-9.746935,-2.987604,-12.925829
-9.746935,-2.987604,-12.925829,-10.200925,-2.987604,-12.034822
-10.200925,-2.987604,-12.034822,-10.575532,-2.987604,-11.107638
-10.575532,-2.987604,-11.107638,-10.851170,-2.987604,-10.146377
-10.851170,-2.987604,-10.146377,-11.093092,-2.987604,-9.176081
-11.093092,-2.987604,-9.176081,-11.301003,-2.987604,-8.197933
-11.301003,-2.987604,-8.197933,-11.457438,-2.987604,-7.210245
-11.457438,-2.987604,-7.210245,-11.439986,-2.987604,-6.210397
-11.439986,-2.987604,-6.210397,-11.352831,-2.987604,-5.214202
-11.352831,-2.987604,-5.214202,-11.248302,-2.987604,-4.219680
-11.248302,-2.987604,-4.219680,-11.143774,-2.987604,-3.225158
-11.143774,-2.987604,-3.225158,-11.039246,-2.987604,-2.230637
-11.039246,-2.987604,-2.230637,-10.934717,-2.987604,-1.236115
-10.934717,-2.987604,-1.236115,-10.227611,-2.987604,-0.529008
-10.227611,-2.987604,-0.529008,-9.682974,-2.987604,0.309664
-9.682974,-2.987604,0.309664,-9.013844,-2.987604,1.052809
-9.013844,-2.987604,1.052809,-8.215208,-2.987604,1.654624
-8.215208,-2.987604,1.654624,-7.358041,-2.987604,2.169663
-7.358041,-2.987604,2.169663,-6.492017,-2.987604,2.669665
-6.492017,-2.987604,2.669665,-5.593223,-2.987604,3.108037
-5.593223,-2.987604,3.108037,-4.631962,-2.987604,3.383676
-4.631962,-2.987604,3.383676,-3.644274,-2.987604,3.540112
-3.644274,-2.987604,3.540112,-2.654006,-2.987604,3.679286
-2.654006,-2.987604,3.679286,-1.663738,-2.987604,3.818460
-1.663738,-2.987604,3.818460,-0.671192,-2.987604,3.940331
-0.671192,-2.987604,3.940331,0.327438,-2.987604,3.887997
0.327438,-2.987604,3.887997,1.288700,-2.987604,3.612361
1.288700,-2.987604,3.612361,2.163320,-2.987604,3.127552
2.163320,-2.987604,3.127552,3.029346,-2.987604,2.627553
3.029346,-2.987604,2.627553,3.895372,-2.987604,2.127553
3.895372,-2.987604,2.127553,4.761397,-2.987604,1.627554
4.761397,-2.987604,1.627554,5.609445,-2.987604,1.097633
5.609445,-2.987604,1.097633,6.364156,-2.987604,0.441576
6.364156,-2.987604,0.441576,7.058815,-2.987604,-0.277762
7.058815,-2.987604,-0.277762,7.740815,-2.987604,-1.009115
7.740815,-2.987604,-1.009115,8.422814,-2.987604,-1.740468
8.422814,-2.987604,-1.740468,9.104814,-2.987604,-2.471821
9.104814,-2.987604,-2.471821,9.773946,-2.987604,-3.214964
9.773946,-2.987604,-3.214964,10.303866,-2.987604,-4.063011
10.303866,-2.987604,-4.063011,10.645885,-2.987604,-5.002704
10.645885,-2.987604,-5.002704,10.971456,-2.987604,-5.948222
10.971456,-2.987604,-5.948222,11.297026,-2.987604,-6.893740
11.297026,-2.987604,-6.893740,11.622596,-2.987604,-7.839258
11.622596,-2.987604,-7.839258,11.948166,-2.987604,-8.784777
11.948166,-2.987604,-8.784777,12.257186,-2.987604,-9.735832
12.257186,-2.987604,-9.735832,12.499109,-2.987604,-10.706127
12.499109,-2.987604,-10.706127,12.672757,-2.987604,-11.690935
12.672757,-2.987604,-11.690935,12.811930,-2.987604,-12.681203
12.811930,-2.987604,-12.681203,12.899087,-2.987604,-13.677398
12.899087,-2.987604,-13.677398,12.725440,-2.987604,-14.662206
12.725440,-2.987604,-14.662206,12.399874,-2.987604,-15.607725
12.399874,-2.987604,-15.607725,11.945886,-2.987604,-16.498734
11.945886,-2.987604,-16.498734,11.330225,-2.987604,-17.286745
11.330225,-2.987604,-17.286745,10.661094,-2.987604,-18.029890
10.661094,-2.987604,-18.029890,9.895050,-2.987604,-18.672680
9.895050,-2.987604,-18.672680,9.096416,-2.987604,-19.274496
9.096416,-2.987604,-19.274496,8.297781,-2.987604,-19.876312
8.297781,-2.987604,-19.876312,7.499146,-2.987604,-20.478128
7.499146,-2.987604,-20.478128,6.700511,-2.987604,-21.079945
6.700511,-2.987604,-21.079945,5.901876,-2.987604,-21.681761
5.901876,-2.987604,-21.681761,5.103241,-2.987604,-22.283577
5.103241,-2.987604,-22.283577,4.304606,-2.987604,-22.885393
4.304606,-2.987604,-22.885393,3.505971,-2.987604,-23.487209
3.505971,-2.987604,-23.487209,2.707336,-2.987604,-24.089025
2.707336,-2.987604,-24.089025,1.908702,-2.987604,-24.690842
1.908702,-2.987604,-24.690842,1.110067,-2.987604,-25.292658
1.110067,-2.987604,-25.292658,0.290916,-2.987604,-25.866236
0.290916,-2.987604,-25.866236,-0.622630,-2.987604,-26.272972
-0.622630,-2.987604,-26.272972,-1.622630,-2.987604,-26.272972
-1.622630,-2.987604,-26.272972,-2.583892,-2.987604,-25.997335
-2.583892,-2.987604,-25.997335,-3.545153,-2.987604,-25.721699
-3.545153,-2.987604,-25.721699,-4.506415,-2.987604,-25.446062
-4.506415,-2.987604,-25.446062,-5.467677,-2.987604,-25.170425
-5.467677,-2.987604,-25.170425,-6.428938,-2.987604,-24.894789
-6.428938,-2.987604,-24.894789,-7.390200,-2.987604,-24.619152
-7.390200,-2.987604,-24.619152,-8.351461,-2.987604,-24.343515
-8.351461,-2.987604,-24.343515,-9.312723,-2.987604,-24.067879
-9.312723,-2.987604,-24.067879,-10.273985,-2.987604,-23.792242
-10.273985,-2.987604,-23.792242,-11.235247,-2.987604,-23.516605
-11.235247,-2.987604,-23.516605,-12.196508,-2.987604,-23.240969
-12.196508,-2.987604,-23.240969,-13.157770,-2.987604,-22.965332
-13.157770,-2.987604,-22.965332,-14.119032,-2.987604,-22.689695
-14.119032,-2.987604,-22.689695,-15.080294,-2.987604,-22.414059
-15.080294,-2.987604,-22.414059,-16.041555,-2.987604,-22.138422
-16.041555,-2.987604,-22.138422,-17.002817,-2.987604,-21.862785
-17.002817,-2.987604,-21.862785,-17.964079,-2.987604,-21.587149
-17.964079,-2.987604,-21.587149,-18.925341,-2.987604,-21.311512
-18.925341,-2.987604,-21.311512,-19.886602,-2.987604,-21.035875
-19.886602,-2.987604,-21.035875,-20.847864,-2.987604,-20.760239
-20.847864,-2.987604,-20.760239,-21.809126,-2.987604,-20.484602
-21.809126,-2.987604,-20.484602,-22.770388,-2.987604,-20.208965
-22.770388,-2.987604,-20.208965,-23.726692,-2.987604,-19.916594
-23.726692,-2.987604,-19.916594,-24.682997,-2.987604,-19.624222
-24.682997,-2.987604,-19.624222,-25.639301,-2.987604,-19.331850
-25.639301,-2.987604,-19.331850,-26.595606,-2.987604,-19.039478
-26.595606,-2.987604,-19.039478,-27.546661,-2.987604,-18.730461
-27.546661,-2.987604,-18.730461,-28.473846,-2.987604,-18.355856
-28.473846,-2.987604,-18.355856,-29.155846,-2.987604,-17.624502
-29.155846,-2.987604,-17.624502,-29.464865,-2.987604,-16.673447
-29.464865,-2.987604,-16.673447,-29.672777,-2.987604,-15.695299
-29.672777,-2.987604,-15.695299,-29.880690,-2.987604,-14.717152
-29.880690,-2.987604,-14.717152,-30.088602,-2.987604,-13.739004
-30.088602,-2.987604,-13.739004,-30.296515,-2.987604,-12.760857
-30.296515,-2.987604,-12.760857,-30.504427,-2.987604,-11.782709
-30.504427,-2.987604,-11.782709,-30.712339,-2.987604,-10.804562
-30.712339,-2.987604,-10.804562,-30.885988,-2.987604,-9.819754
-30.885988,-2.987604,-9.819754,-30.868538,-2.987604,-8.819906
-30.868538,-2.987604,-8.819906,-30.559521,-2.987604,-7.868850
-30.559521,-2.987604,-7.868850,-30.217503,-2.987604,-6.929157
-30.217503,-2.987604,-6.929157,-29.875484,-2.987604,-5.989464
-29.875484,-2.987604,-5.989464,-29.533466,-2.987604,-5.049771
-29.533466,-2.987604,-5.049771,-29.191448,-2.987604,-4.110078
-29.191448,-2.987604,-4.110078,-28.849430,-2.987604,-3.170385
-28.849430,-2.987604,-3.170385,-28.507412,-2.987604,-2.230692
-28.507412,-2.987604,-2.230692,-28.165394,-2.987604,-1.290999
-28.165394,-2.987604,-1.290999,-27.823376,-2.987604,-0.351306
-27.823376,-2.987604,-0.351306,-27.481358,-2.987604,0.588387
-27.481358,-2.987604,0.588387,-27.139339,-2.987604,1.528080
-27.139339,-2.987604,1.528080,-26.797321,-2.987604,2.467773
-26.797321,-2.987604,2.467773,-26.455303,-2.987604,3.407466
-26.455303,-2.987604,3.407466,-26.113285,-2.987604,4.347159
-26.113285,-2.987604,4.347159,-25.771267,-2.987604,5.286852
-25.771267,-2.987604,5.286852,-25.429249,-2.987604,6.226545
-25.429249,-2.987604,6.226545,-25.087231,-2.987604,7.166238
-25.087231,-2.987604,7.166238,-24.745213,-2.987604,8.105931
-24.745213,-2.987604,8.105931,-24.403194,-2.987604,9.045625
-24.403194,-2.987604,9.045625,-24.061176,-2.987604,9.985318
-24.061176,-2.987604,9.985318,-23.719158,-2.987604,10.925012
-23.719158,-2.987604,10.925012,-23.377140,-2.987604,11.864705
-23.377140,-2.987604,11.864705,-23.035122,-2.987604,12.804399
-23.035122,-2.987604,12.804399,-22.693104,-2.987604,13.744092
-22.693104,-2.987604,13.744092,-22.351086,-2.987604,14.683785
-22.351086,-2.987604,14.683785,-22.009068,-2.987604,15.623479
-22.009068,-2.987604,15.623479,-21.818258,-2.987604,16.605106
-21.818258,-2.987604,16.605106,-22.692879,-2.987604,17.089914
-22.692879,-2.987604,17.089914,-23.643934,-2.711966,17.398933
-23.643934,-2.711966,17.398933,-24.363274,-2.419595,18.093592
-24.363274,-2.419595,18.093592,-25.082613,-2.127223,18.788250
-25.082613,-2.127223,18.788250,-25.801952,-1.834852,19.482908
-25.801952,-1.834852,19.482908,-26.521292,-1.542480,20.177567
-26.521292,-1.542480,20.177567,-27.240631,-1.250108,20.872225
-27.240631,-1.250108,20.872225,-27.959970,-0.957737,21.566883
-27.959970,-0.957737,21.566883,-28.641970,-0.698919,22.298237
-28.641970,-0.698919,22.298237,-29.284760,-0.456996,23.064280
-29.284760,-0.456996,23.064280,-29.858337,-0.232046,23.883430
-29.858337,-0.232046,23.883430,-30.402977,-0.007096,24.722099
-30.402977,-0.007096,24.722099,-30.947617,0.217855,25.560768
-30.947617,0.217855,25.560768,-31.477537,0.425766,26.408815
-31.477537,0.425766,26.408815,-31.992575,0.633677,27.265984
-31.992575,0.633677,27.265984,-32.477383,0.824485,28.140604
-32.477383,0.824485,28.140604,-32.931374,1.015294,29.031610
-32.931374,1.015294,29.031610,-33.385365,1.206102,29.922617
-33.385365,1.206102,29.922617,-33.759972,1.362537,30.849800
-33.759972,1.362537,30.849800,-33.881840,1.449692,31.842346
-33.881840,1.449692,31.842346,-33.556274,1.432239,32.787865
-33.556274,1.432239,32.787865,-32.824921,1.293065,33.469864
-32.824921,1.293065,33.469864,-32.946793,1.293065,34.462410
-32.946793,1.293065,34.462410,-31.946945,1.293065,34.479862
-31.946945,1.293065,34.479862,-30.947098,1.293065,34.462410
-30.947098,1.293065,34.462410,-29.948469,1.293065,34.410072
-29.948469,1.293065,34.410072,-28.952274,1.293065,34.322918
-28.952274,1.293065,34.322918,-27.956079,1.293065,34.235764
-27.956079,1.293065,34.235764,-26.959885,1.293065,34.148609
-26.959885,1.293065,34.148609,-25.963690,1.293065,34.061455
-25.963690,1.293065,34.061455,-24.965061,1.293065,34.009117
-24.965061,1.293065,34.009117,-23.965061,1.293065,34.009117
-23.965061,1.293065,34.009117,-22.965670,1.293065,33.974220
-22.965670,1.293065,33.974220,-21.966278,1.293065,33.939323
-21.966278,1.293065,33.939323,-20.966887,1.293065,33.904427
-20.966887,1.293065,33.904427,-19.967495,1.293065,33.869530
-19.967495,1.293065,33.869530,-18.968103,1.293065,33.834633
-18.968103,1.293065,33.834633,-17.968712,1.293065,33.799736
-17.968712,1.293065,33.799736,-16.969320,1.293065,33.764839
-16.969320,1.293065,33.764839,-15.969930,1.293065,33.729942
-15.969930,1.293065,33.729942,-14.970539,1.293065,33.695045
-14.970539,1.293065,33.695045,-13.971148,1.293065,33.660149
-13.971148,1.293065,33.660149,-12.971758,1.293065,33.625252
-12.971758,1.293065,33.625252,-11.972367,1.293065,33.590355
-11.972367,1.293065,33.590355,-10.972977,1.293065,33.555458
-10.972977,1.293065,33.555458,-9.973586,1.293065,33.520561
-9.973586,1.293065,33.520561,-8.974195,1.293065,33.485664
-8.974195,1.293065,33.485664,-7.974805,1.293065,33.450768
-7.974805,1.293065,33.450768,-6.975414,1.293065,33.415871
-6.975414,1.293065,33.415871,-5.977850,1.293065,33.485630
-5.977850,1.293065,33.485630,-4.987582,1.293065,33.624802
-4.987582,1.293065,33.624802,-3.999894,1.293065,33.781239
-3.999894,1.293065,33.781239,-3.015086,1.293065,33.954887
-3.015086,1.293065,33.954887,-2.030278,1.293065,34.128536
-2.030278,1.293065,34.128536,-1.037732,1.293065,34.250408
-1.037732,1.293065,34.250408,-0.041538,1.293065,34.337566
-0.041538,1.293065,34.337566,0.957092,1.293065,34.389900
0.957092,1.293065,34.389900,1.955721,1.293065,34.442234
1.955721,1.293065,34.442234,2.954351,1.293065,34.494568
2.954351,1.293065,34.494568,3.954351,1.293065,34.494568
3.954351,1.293065,34.494568,4.948873,1.293065,34.390041
4.948873,1.293065,34.390041,5.943395,1.293065,34.285515
5.943395,1.293065,34.285515,6.925023,1.293065,34.094707
6.925023,1.293065,34.094707,7.886284,1.293065,33.819069
7.886284,1.293065,33.819069,8.847547,1.293065,33.543430
8.847547,1.293065,33.543430,9.808808,1.293065,33.267792
9.808808,1.293065,33.267792,10.770070,1.293065,32.992153
10.770070,1.293065,32.992153,11.726376,1.293065,32.699783
11.726376,1.293065,32.699783,12.639921,1.293065,32.293049
12.639921,1.293065,32.293049,13.530928,1.293065,31.839058
13.530928,1.293065,31.839058,14.413876,1.293065,31.369587
14.413876,1.293065,31.369587,15.271044,1.293065,30.854549
15.271044,1.293065,30.854549,16.109715,1.293065,30.309912
16.109715,1.293065,30.309912,16.864424,1.293065,29.653852
16.864424,1.293065,29.653852,17.546423,1.293065,28.922499
17.546423,1.293065,28.922499,18.228422,1.293065,28.191145
18.228422,1.293065,28.191145,18.910421,1.293065,27.459791
18.910421,1.293065,27.459791,19.592421,1.293065,26.728437
19.592421,1.293065,26.728437,20.274420,1.293065,25.997084
20.274420,1.293065,25.997084,20.956419,1.293065,25.265730
20.956419,1.293065,25.265730,21.638418,1.293065,24.534376
21.638418,1.293065,24.534376,22.320417,1.293065,23.803022
22.320417,1.293065,23.803022,23.002417,1.293065,23.071669
23.002417,1.293065,23.071669,23.684416,1.293065,22.340315
23.684416,1.293065,22.340315,24.366415,1.293065,21.608961
24.366415,1.293065,21.608961,25.048414,1.293065,20.877607
25.048414,1.293065,20.877607,25.730413,1.293065,20.146254
25.730413,1.293065,20.146254,26.412413,1.293065,19.414900
26.412413,1.293065,19.414900,27.081543,1.293065,18.671755
27.081543,1.293065,18.671755,27.683359,1.293065,17.873119
27.683359,1.293065,17.873119,28.152832,1.293065,16.990171
28.152832,1.293065,16.990171,28.559568,1.293065,16.076626
28.559568,1.293065,16.076626,28.966305,1.293065,15.163080
28.966305,1.293065,15.163080,29.373041,1.293065,14.249535
29.373041,1.293065,14.249535,29.779778,1.293065,13.335989
29.779778,1.293065,13.335989,30.186514,1.293065,12.422443
30.186514,1.293065,12.422443,30.593250,1.293065,11.508898
30.593250,1.293065,11.508898,30.999987,1.293065,10.595352
30.999987,1.293065,10.595352,31.406723,1.293065,9.681807
31.406723,1.293065,9.681807,31.781332,1.293065,8.754623
31.781332,1.293065,8.754623,32.090347,1.293065,7.803567
32.090347,1.293065,7.803567,32.349167,1.293065,6.837642
32.349167,1.293065,6.837642,32.522816,1.293065,5.852834
32.522816,1.293065,5.852834,32.609970,1.293065,4.856639
32.609970,1.293065,4.856639,32.575069,1.293065,3.857248
32.575069,1.293065,3.857248,32.453201,1.293065,2.864702
32.453201,1.293065,2.864702,32.279552,1.293065,1.879894
32.279552,1.293065,1.879894,32.105904,1.293065,0.895086
32.105904,1.293065,0.895086,31.915094,1.293065,-0.086541
31.915094,1.293065,-0.086541,31.724285,1.293065,-1.068168
31.724285,1.293065,-1.068168,31.516375,1.293065,-2.046316
31.516375,1.293065,-2.046316,31.174355,1.293065,-2.986009
31.174355,1.293065,-2.986009,30.783625,1.293065,-3.906514
30.783625,1.293065,-3.906514,30.392895,1.293065,-4.827020
30.392895,1.293065,-4.827020,30.002165,1.293065,-5.747525
30.002165,1.293065,-5.747525,29.611435,1.293065,-6.668031
29.611435,1.293065,-6.668031,29.220705,1.293065,-7.588536
29.220705,1.293065,-7.588536,28.829975,1.293065,-8.509042
28.829975,1.293065,-8.509042,28.439245,1.293065,-9.429547
28.439245,1.293065,-9.429547,28.048515,1.293065,-10.350053
28.048515,1.293065,-10.350053,27.657785,1.293065,-11.270558
27.657785,1.293065,-11.270558,27.267056,1.293065,-12.191064
27.267056,1.293065,-12.191064,26.876326,1.293065,-13.111569
26.876326,1.293065,-13.111569,26.485596,1.293065,-14.032075
26.485596,1.293065,-14.032075,26.094866,1.293065,-14.952580
26.094866,1.293065,-14.952580,25.704136,1.293065,-15.873086
25.704136,1.293065,-15.873086,25.313406,1.293065,-16.793591
25.313406,1.293065,-16.793591,24.922676,1.293065,-17.714096
24.922676,1.293065,-17.714096,24.531946,1.293065,-18.634602
24.531946,1.293065,-18.634602,24.141216,1.293065,-19.555107
24.141216,1.293065,-19.555107,23.750486,1.293065,-20.475613
23.750486,1.293065,-20.475613,23.359756,1.293065,-21.396118
23.359756,1.293065,-21.396118,22.969027,1.293065,-22.316624
22.969027,1.293065,-22.316624,22.578297,1.293065,-23.237129
22.578297,1.293065,-23.237129,22.155680,1.293065,-24.143438
22.155680,1.293065,-24.143438,21.717310,1.293065,-25.042233
21.717310,1.293065,-25.042233,21.247839,1.293065,-25.925180
21.247839,1.293065,-25.925180,20.778368,1.293065,-26.808128
20.778368,1.293065,-26.808128,20.308897,1.293065,-27.691076
20.308897,1.293065,-27.691076,19.839426,1.293065,-28.574024
19.839426,1.293065,-28.574024,19.369955,1.293065,-29.456972
19.369955,1.293065,-29.456972,18.900484,1.293065,-30.339920
18.900484,1.293065,-30.339920,18.431013,1.293065,-31.222868
18.431013,1.293065,-31.222868,17.961542,1.293065,-32.105816
17.961542,1.293065,-32.105816,17.492071,1.293065,-32.988766
17.492071,1.293065,-32.988766,16.992073,1.293065,-33.854794
16.992073,1.293065,-33.854794,16.404289,1.293065,-34.663811
16.404289,1.293065,-34.663811,15.748230,1.293065,-35.418518
15.748230,1.293065,-35.418518,15.028891,1.293065,-36.113178
15.028891,1.293065,-36.113178,14.274182,1.293065,-36.769238
14.274182,1.293065,-36.769238,13.399562,1.293065,-37.254047
13.399562,1.293065,-37.254047,12.479057,1.293065,-37.644779
12.479057,1.293065,-37.644779,11.551874,1.293065,-38.019386
11.551874,1.293065,-38.019386,10.612182,1.293065,-38.361408
10.612182,1.293065,-38.361408,9.672489,1.293065,-38.703430
9.672489,1.293065,-38.703430,8.732797,1.293065,-39.045452
8.732797,1.293065,-39.045452,7.787278,1.293065,-39.371021
7.787278,1.293065,-39.371021,6.826017,1.293065,-39.646660
6.826017,1.293065,-39.646660,5.851647,1.293065,-39.871613
5.851647,1.293065,-39.871613,4.857125,1.293065,-39.976143
4.857125,1.293065,-39.976143,3.872317,1.293065,-39.802494
3.872317,1.293065,-39.802494,3.024269,1.293065,-39.272575
3.024269,1.293065,-39.272575,2.185598,1.293065,-38.727936
2.185598,1.293065,-38.727936,1.346928,1.293065,-38.183296
1.346928,1.293065,-38.183296,0.508257,1.293065,-37.638657
0.508257,1.293065,-37.638657,-0.330413,1.293065,-37.094017
-0.330413,1.293065,-37.094017,-1.169084,1.293065,-36.549377
-1.169084,1.293065,-36.549377,-2.007754,1.293065,-36.004738
-2.007754,1.293065,-36.004738,-2.846425,1.293065,-35.460098
-2.846425,1.293065,-35.460098,-3.685095,1.293065,-34.915459
-3.685095,1.293065,-34.915459,-4.523766,1.293065,-34.370819
-4.523766,1.293065,-34.370819,-5.362436,1.293065,-33.826180
-5.362436,1.293065,-33.826180,-6.201107,1.293065,-33.281540
-6.201107,1.293065,-33.281540,-7.039778,1.293065,-32.736900
-7.039778,1.293065,-32.736900,-7.878448,1.293065,-32.192261
-7.878448,1.293065,-32.192261,-8.717119,1.293065,-31.647621
-8.717119,1.293065,-31.647621,-9.555790,1.293065,-31.102982
-9.555790,1.293065,-31.102982,-10.384828,1.293065,-30.543789
-10.384828,1.293065,-30.543789,-11.193845,1.293065,-29.956005
-11.193845,1.293065,-29.956005,-11.981856,1.293065,-29.340345
-11.981856,1.293065,-29.340345,-12.769868,1.293065,-28.724686
-12.769868,1.293065,-28.724686,-13.547014,1.293065,-28.095366
-13.547014,1.293065,-28.095366,-14.313059,1.293065,-27.452578
-14.313059,1.293065,-27.452578,-15.079103,1.293065,-26.809790
-15.079103,1.293065,-26.809790,-15.822249,1.293065,-26.140659
-15.822249,1.293065,-26.140659,-16.565395,1.293065,-25.471531
-16.565395,1.293065,-25.471531,-17.296749,1.293065,-24.789534
-17.296749,1.293065,-24.789534,-18.028103,1.293065,-24.107536
-18.028103,1.293065,-24.107536,-18.759457,1.293065,-23.425539
-18.759457,1.293065,-23.425539,-19.490810,1.293065,-22.743542
-19.490810,1.293065,-22.743542,-20.222164,1.293065,-22.061544
-20.222164,1.293065,-22.061544,-20.953518,1.293065,-21.379547
-20.953518,1.293065,-21.379547,-21.684872,1.293065,-20.697550
-21.684872,1.293065,-20.697550,-22.416225,1.293065,-20.015553
-22.416225,1.293065,-20.015553,-23.147579,1.293065,-19.333555
-23.147579,1.293065,-19.333555,-23.854687,1.293065,-18.626450
-23.854687,1.293065,-18.626450,-24.428265,1.293065,-17.807299
-24.428265,1.293065,-17.807299,-24.928265,1.293065,-16.941273
-24.928265,1.293065,-16.941273,-25.428265,1.293065,-16.075247
-25.428265,1.293065,-16.075247,-25.913074,1.293065,-15.200627
-25.913074,1.293065,-15.200627,-26.271444,1.293065,-14.267048
-26.271444,1.293065,-14.267048,-26.563816,1.293065,-13.310743
-26.563816,1.293065,-13.310743,-26.839455,1.293065,-12.349482
-26.839455,1.293065,-12.349482,-27.064405,1.293065,-11.375112
-27.064405,1.293065,-11.375112,-27.289356,1.293065,-10.400742
-27.289356,1.293065,-10.400742,-27.480165,1.293065,-9.419114
-27.480165,1.293065,-9.419114,-27.636600,1.293065,-8.431426
-27.636600,1.293065,-8.431426,-27.793036,1.293065,-7.443738
-27.793036,1.293065,-7.443738,-27.914906,1.293065,-6.451192
-27.914906,1.293065,-6.451192,-28.036776,1.293065,-5.458646
-28.036776,1.293065,-5.458646,-28.158646,1.293065,-4.466100
-28.158646,1.293065,-4.466100,-28.280516,1.293065,-3.473554
-28.280516,1.293065,-3.473554,-28.402386,1.293065,-2.481008
-28.402386,1.293065,-2.481008,-28.524256,1.293065,-1.488461
-28.524256,1.293065,-1.488461,-28.559156,1.293065,-0.489071
-28.559156,1.293065,-0.489071,-28.454630,1.293065,0.505451
-28.454630,1.293065,0.505451,-28.047894,1.293065,1.418997
-28.047894,1.293065,1.418997,-27.532856,1.293065,2.276165
-27.532856,1.293065,2.276165,-27.017818,1.293065,3.133333
-27.017818,1.293065,3.133333,-26.502781,1.293065,3.990500
-26.502781,1.293065,3.990500,-25.987743,1.293065,4.847668
-25.987743,1.293065,4.847668,-25.472706,1.293065,5.704836
-25.472706,1.293065,5.704836,-24.957668,1.293065,6.562004
-24.957668,1.293065,6.562004,-24.442631,1.293065,7.419171
-24.442631,1.293065,7.419171,-23.927593,1.293065,8.276340
-23.927593,1.293065,8.276340,-23.412556,1.293065,9.133508
-23.412556,1.293065,9.133508,-22.897518,1.293065,9.990676
-22.897518,1.293065,9.990676,-22.382481,1.293065,10.847844
-22.382481,1.293065,10.847844,-21.867443,1.293065,11.705012
-21.867443,1.293065,11.705012,-21.352406,1.293065,12.562181
-21.352406,1.293065,12.562181,-20.837368,1.293065,13.419349
-20.837368,1.293065,13.419349,-20.322330,1.293065,14.276517
-20.322330,1.293065,14.276517,-19.807293,1.293065,15.133685
-19.807293,1.293065,15.133685,-19.292255,1.293065,15.990853
-19.292255,1.293065,15.990853,-18.777218,1.293065,16.848021
-18.777218,1.293065,16.848021,-18.262180,1.293065,17.705189
-18.262180,1.293065,17.705189,-17.702988,1.293065,18.534227
-17.702988,1.293065,18.534227,-17.046928,1.293065,19.288937
-17.046928,1.293065,19.288937,-16.248293,1.293065,19.890751
-16.248293,1.293065,19.890751,-15.373673,1.293065,20.375561
-15.373673,1.293065,20.375561,-14.499054,1.293065,20.860371
-14.499054,1.293065,20.860371,-13.608047,1.293065,21.314362
-13.608047,1.293065,21.314362,-12.656991,1.293065,21.623379
-12.656991,1.293065,21.623379,-11.678843,1.293065,21.831291
-11.678843,1.293065,21.831291,-10.700696,1.293065,22.039204
-10.700696,1.293065,22.039204,-9.722548,1.293065,22.247116
-9.722548,1.293065,22.247116,-8.744401,1.293065,22.455029
-8.744401,1.293065,22.455029,-7.766253,1.293065,22.662941
-7.766253,1.293065,22.662941,-6.788106,1.293065,22.870853
-6.788106,1.293065,22.870853,-5.809958,1.293065,23.078766
-5.809958,1.293065,23.078766,-4.831811,1.293065,23.286678
-4.831811,1.293065,23.286678,-3.853663,1.293065,23.494591
-3.853663,1.293065,23.494591,-2.875516,1.293065,23.702503
-2.875516,1.293065,23.702503,-1.897368,1.293065,23.910416
-1.897368,1.293065,23.910416,-0.919221,1.293065,24.118328
-0.919221,1.293065,24.118328,0.058926,1.293065,24.326241
0.058926,1.293065,24.326241,1.037074,1.293065,24.534153
1.037074,1.293065,24.534153,2.015221,1.293065,24.742065
2.015221,1.293065,24.742065,3.000029,1.293065,24.915712
3.000029,1.293065,24.915712,3.994551,1.293065,25.020243
3.994551,1.293065,25.020243,4.990746,1.293065,24.933088
4.990746,1.293065,24.933088,5.873694,1.293065,24.463617
5.873694,1.293065,24.463617,6.721743,1.293065,23.933699
6.721743,1.293065,23.933699,7.569791,1.293065,23.403780
