x_0,y_0,z_0,x,y,z
-20.616461,-10.604009,4.735964,-21.365679,-10.604009,6.590331
-21.365679,-10.604009,6.590331,-22.114897,-10.604009,8.444697
-22.114897,-10.604009,8.444697,-22.831526,-10.604009,10.311573
-22.831526,-10.604009,10.311573,-22.659866,-10.604009,12.273694
-22.659866,-10.604009,12.273694,-21.431545,-10.604009,13.845879
-21.431545,-10.604009,13.845879,-20.093285,-10.604009,15.332169
-20.093285,-10.604009,15.332169,-18.755024,-10.604009,16.818459
-18.755024,-10.604009,16.818459,-17.416763,-10.604009,18.304749
-17.416763,-10.604009,18.304749,-16.078503,-10.604009,19.791039
-16.078503,-10.604009,19.791039,-14.590221,-10.604009,21.107761
-14.590221,-10.604009,21.107761,-12.621329,-10.604009,20.987343
-12.621329,-10.604009,20.987343,-10.680737,-10.604009,20.503502
-10.680737,-10.604009,20.503502,-8.920840,-10.604009,19.626051
-8.920840,-10.604009,19.626051,-7.323569,-10.604009,18.422422
-7.323569,-10.604009,18.422422,-5.726298,-10.604009,17.218794
-5.726298,-10.604009,17.218794,-4.129027,-10.604009,16.015165
-4.129027,-10.604009,16.015165,-2.363704,-10.604009,15.135011
-2.363704,-10.604009,15.135011,-0.496136,-10.604009,15.833269
-0.496136,-10.604009,15.833269,1.316478,-10.604009,16.678511
1.316478,-10.604009,16.678511,3.129092,-10.604009,17.523752
3.129092,-10.604009,17.523752,4.948945,-10.604009,18.353111
4.948945,-10.604009,18.353111,6.678928,-10.604009,17.618780
6.678928,-10.604009,17.618780,7.395667,-10.604009,15.751620
7.395667,-10.604009,15.751620,8.112406,-10.604009,13.884461
8.112406,-10.604009,13.884461,8.829145,-10.604009,12.017303
8.829145,-10.604009,12.017303,9.562122,-10.604009,10.156539
9.562122,-10.604009,10.156539,10.311337,-10.604009,8.302171
10.311337,-10.604009,8.302171,11.060551,-10.604009,6.447803
11.060551,-10.604009,6.447803,11.809765,-10.604009,4.593436
11.809765,-10.604009,4.593436,12.558979,-10.604009,2.739069
12.558979,-10.604009,2.739069,13.072759,-10.604009,0.821617
13.072759,-10.604009,0.821617,12.759891,-10.604009,-1.153759
12.759891,-10.604009,-1.153759,12.447022,-10.604009,-3.129137
12.447022,-10.604009,-3.129137,12.134154,-10.604009,-5.104514
12.134154,-10.604009,-5.104514,11.821286,-10.604009,-7.079891
11.821286,-10.604009,-7.079891,11.508418,-10.604009,-9.055267
11.508418,-10.604009,-9.055267,11.195550,-10.604009,-11.030643
11.195550,-10.604009,-11.030643,10.882682,-10.604009,-13.006020
10.882682,-10.604009,-13.006020,10.569814,-10.604009,-14.981396
10.569814,-10.604009,-14.981396,10.256946,-10.604009,-16.956772
10.256946,-10.604009,-16.956772,9.944077,-10.604009,-18.932148
9.944077,-10.604009,-18.932148,9.631209,-10.604009,-20.907524
9.631209,-10.604009,-20.907524,9.318341,-10.604009,-22.882900
9.318341,-10.604009,-22.882900,9.005473,-10.604009,-24.858276
9.005473,-10.604009,-24.858276,8.311053,-10.604009,-26.715595
8.311053,-10.604009,-26.715595,7.311053,-10.604009,-28.447647
7.311053,-10.604009,-28.447647,6.311053,-10.604009,-30.179699
6.311053,-10.604009,-30.179699,5.311053,-10.604009,-31.911751
5.311053,-10.604009,-31.911751,4.311053,-10.604009,-33.643799
4.311053,-10.604009,-33.643799,3.311053,-10.604009,-35.375847
3.311053,-10.604009,-35.375847,2.222439,-10.604009,-37.052166
2.222439,-10.604009,-37.052166,0.963801,-10.604009,-38.606457
0.963801,-10.604009,-38.606457,-0.294837,-10.604009,-40.160748
-0.294837,-10.604009,-40.160748,-1.553475,-10.604009,-41.715038
-1.553475,-10.604009,-41.715038,-2.812114,-10.604009,-43.269329
-2.812114,-10.604009,-43.269329,-4.070752,-10.604009,-44.823620
-4.070752,-10.604009,-44.823620,-5.342858,-10.604009,-46.366810
-5.342858,-10.604009,-46.366810,-6.948831,-10.604009,-47.533619
-6.948831,-10.604009,-47.533619,-8.828217,-10.604009,-48.217663
-8.828217,-10.604009,-48.217663,-10.707602,-10.604009,-48.901707
-10.707602,-10.604009,-48.901707,-12.586987,-10.604009,-49.585751
-12.586987,-10.604009,-49.585751,-14.466372,-10.604009,-50.269794
-14.466372,-10.604009,-50.269794,-16.345757,-10.604009,-50.953838
-16.345757,-10.604009,-50.953838,-18.225143,-10.604009,-51.637882
-18.225143,-10.604009,-51.637882,-20.104530,-10.604009,-52.321926
-20.104530,-10.604009,-52.321926,-21.983917,-10.604009,-53.005970
-21.983917,-10.604009,-53.005970,-23.889536,-10.604009,-53.606812
-23.889536,-10.604009,-53.606812,-25.724401,-10.604009,-52.975018
-25.724401,-10.604009,-52.975018,-26.827227,-10.604009,-51.308834
-26.827227,-10.604009,-51.308834,-27.781219,-10.604009,-49.551804
-27.781219,-10.604009,-49.551804,-28.689201,-10.604009,-47.769791
-28.689201,-10.604009,-47.769791,-29.597183,-10.604009,-45.987778
-29.597183,-10.604009,-45.987778,-30.505165,-10.604009,-44.205765
-30.505165,-10.604009,-44.205765,-31.413147,-10.604009,-42.423752
-31.413147,-10.604009,-42.423752,-32.426331,-10.604009,-40.703709
-32.426331,-10.604009,-40.703709,-33.808037,-10.604009,-39.272911
-33.808037,-10.604009,-39.272911,-35.504135,-10.604009,-38.213074
-35.504135,-10.604009,-38.213074,-37.200233,-10.604009,-37.153236
-37.200233,-10.604009,-37.153236,-38.886955,-10.604009,-36.078678
-38.886955,-10.604009,-36.078678,-40.554665,-10.604009,-34.974846
-40.554665,-10.604009,-34.974846,-42.005356,-10.604009,-33.598186
-42.005356,-10.604009,-33.598186,-43.444031,-10.604009,-32.208866
-43.444031,-10.604009,-32.208866,-44.882706,-10.604009,-30.819546
-44.882706,-10.604009,-30.819546,-46.345188,-10.604009,-29.455755
-46.345188,-10.604009,-29.455755,-47.492344,-10.604009,-27.817453
-47.492344,-10.604009,-27.817453,-47.824467,-10.604009,-25.933901
-47.824467,-10.604009,-25.933901,-46.781418,-10.604009,-24.231800
-46.781418,-10.604009,-24.231800,-45.634262,-10.604009,-22.593494
-45.634262,-10.604009,-22.593494,-44.487106,-10.604009,-20.955189
-44.487106,-10.604009,-20.955189,-43.957203,-10.604009,-19.044415
-43.957203,-10.604009,-19.044415,-43.748142,-10.604009,-17.055370
-43.748142,-10.604009,-17.055370,-43.539082,-10.604009,-15.066326
-43.539082,-10.604009,-15.066326,-43.092533,-10.604009,-13.132111
-43.092533,-10.604009,-13.132111,-42.003422,-10.604009,-11.455026
-42.003422,-10.604009,-11.455026,-40.762230,-10.604009,-9.894634
-40.762230,-10.604009,-9.894634,-39.372910,-10.604009,-8.455956
-39.372910,-10.604009,-8.455956,-37.983589,-10.604009,-7.017276
-37.983589,-10.604009,-7.017276,-36.594269,-10.604009,-5.578596
-36.594269,-10.604009,-5.578596,-35.169125,-10.604009,-4.178110
-35.169125,-10.604009,-4.178110,-33.910488,-10.604009,-2.623815
-33.910488,-10.604009,-2.623815,-32.651852,-10.604009,-1.069520
-32.651852,-10.604009,-1.069520,-31.393215,-10.604009,0.484775
-31.393215,-10.604009,0.484775,-30.134579,-10.604009,2.039069
-30.134579,-10.604009,2.039069,-28.875942,-10.604009,3.593364
-28.875942,-10.604009,3.593364,-27.617306,-10.604009,5.147659
-27.617306,-10.604009,5.147659,-26.358669,-10.604009,6.701953
-26.358669,-10.604009,6.701953,-25.100033,-10.604009,8.256248
-25.100033,-10.604009,8.256248,-23.841396,-10.604009,9.810543
-23.841396,-10.604009,9.810543,-22.582760,-10.604009,11.364838
-22.582760,-10.604009,11.364838,-21.324123,-10.604009,12.919132
-21.324123,-10.604009,12.919132,-20.065487,-10.604009,14.473427
-20.065487,-10.604009,14.473427,-18.727432,-10.604009,15.959492
-18.727432,-10.604009,15.959492,-17.363438,-10.604009,17.422199
-17.363438,-10.604009,17.422199,-15.999443,-10.604009,18.884907
-15.999443,-10.604009,18.884907,-14.572999,-10.604009,20.286674
-14.572999,-10.604009,20.286674,-13.052245,-10.604009,21.585522
-13.052245,-10.604009,21.585522,-11.520158,-10.604009,22.871098
-11.520158,-10.604009,22.871098,-9.933513,-10.604009,24.088575
-9.933513,-10.604009,24.088575,-8.275437,-10.604009,25.206961
-8.275437,-10.604009,25.206961,-6.627248,-10.604009,26.339731
-6.627248,-10.604009,26.339731,-5.226763,-10.604009,27.764874
-5.226763,-10.604009,27.764874,-3.888502,-10.604009,29.251163
-3.888502,-10.604009,29.251163,-2.576387,-10.604009,30.760586
-2.576387,-10.604009,30.760586,-1.304670,-10.604009,32.303307
-1.304670,-10.604009,32.303307,-0.274596,-10.604009,34.017639
-0.274596,-10.604009,34.017639,0.755477,-10.604009,35.731972
0.755477,-10.604009,35.731972,1.785551,-10.604009,37.446304
1.785551,-10.604009,37.446304,2.815624,-10.604009,39.160637
2.815624,-10.604009,39.160637,3.784651,-10.604009,40.908810
3.784651,-10.604009,40.908810,4.352139,-10.604009,42.824623
4.352139,-10.604009,42.824623,5.541677,-9.683504,43.611961
5.541677,-9.683504,43.611961,7.522214,-8.345243,43.333618
7.522214,-8.345243,43.333618,9.505029,-6.931246,43.072578
9.505029,-6.931246,43.072578,11.490121,-5.492566,42.828842
11.490121,-5.492566,42.828842,13.475213,-3.865885,42.585106
13.475213,-3.865885,42.585106,15.460305,-2.198177,42.341370
15.460305,-2.198177,42.341370,17.450417,-1.232252,42.149746
17.450417,-1.232252,42.149746,19.450111,-2.075989,42.114849
19.450111,-2.075989,42.114849,21.449806,-3.361566,42.079952
21.449806,-3.361566,42.079952,21.964846,-4.004354,41.187881
21.964846,-4.004354,41.187881,23.866961,-4.004354,40.569847
23.866961,-4.004354,40.569847,25.757998,-4.004354,39.918716
25.757998,-4.004354,39.918716,27.649035,-4.004354,39.267586
27.649035,-4.004354,39.267586,29.540071,-4.004354,38.616455
29.540071,-4.004354,38.616455,31.431108,-4.004354,37.965324
31.431108,-4.004354,37.965324,33.322147,-4.004354,37.314194
33.322147,-4.004354,37.314194,35.149242,-4.004354,36.500725
35.149242,-4.004354,36.500725,36.976337,-4.004354,35.687256
36.976337,-4.004354,35.687256,38.817070,-4.004354,34.905914
38.817070,-4.004354,34.905914,40.794609,-4.004354,34.732903
40.794609,-4.004354,34.732903,42.784718,-4.004354,34.924534
42.784718,-4.004354,34.924534,43.995346,-4.004354,36.446503
43.995346,-4.004354,36.446503,44.808815,-4.004354,38.273598
44.808815,-4.004354,38.273598,45.826893,-2.424953,36.872341
45.826893,-2.424953,36.872341,46.035954,-0.962246,34.883297
46.035954,-0.962246,34.883297,46.245014,0.500461,32.894253
46.245014,0.500461,32.894253,46.454075,1.926472,30.905209
46.454075,1.926472,30.905209,46.663136,3.184345,28.916164
46.663136,3.184345,28.916164,46.872196,3.909295,26.927120
46.872196,3.909295,26.927120,47.681389,3.909295,25.945494
47.681389,3.909295,25.945494,47.767883,3.909295,23.964491
47.767883,3.909295,23.964491,48.385918,3.909295,22.062378
48.385918,3.909295,22.062378,49.003952,3.909295,20.160263
49.003952,3.909295,20.160263,49.621986,3.909295,18.258148
49.621986,3.909295,18.258148,50.240021,3.909295,16.356033
50.240021,3.909295,16.356033,50.858055,3.909295,14.453920
50.858055,3.909295,14.453920,51.476089,3.909295,12.551807
51.476089,3.909295,12.551807,52.094124,3.909295,10.649694
52.094124,3.909295,10.649694,52.712158,3.909295,8.747581
52.712158,3.909295,8.747581,53.330193,3.909295,6.845469
53.330193,3.909295,6.845469,53.948227,3.909295,4.943356
53.948227,3.909295,4.943356,54.566261,3.909295,3.041243
54.566261,3.909295,3.041243,55.184296,3.909295,1.139130
55.184296,3.909295,1.139130,55.735237,3.909295,-0.782222
55.735237,3.909295,-0.782222,55.961636,3.909295,-2.769290
55.961636,3.909295,-2.769290,56.118504,3.909295,-4.762442
56.118504,3.909295,-4.762442,56.118504,3.909295,-6.762442
56.118504,3.909295,-6.762442,56.048748,3.909295,-8.760006
56.048748,3.909295,-8.760006,55.805012,3.909295,-10.745098
55.805012,3.909295,-10.745098,55.561275,3.909295,-12.730190
55.561275,3.909295,-12.730190,55.404411,3.909295,-14.723342
55.404411,3.909295,-14.723342,55.264900,3.909295,-16.718470
55.264900,3.909295,-16.718470,55.125389,3.909295,-18.713598
55.125389,3.909295,-18.713598,54.985878,3.909295,-20.708727
54.985878,3.909295,-20.708727,54.846367,3.909295,-22.703856
54.846367,3.909295,-22.703856,54.863819,3.909295,-24.703703
54.863819,3.909295,-24.703703,54.863819,3.909295,-26.703703
54.863819,3.909295,-26.703703,54.828915,3.909295,-28.703398
54.828915,3.909295,-28.703398,54.794010,3.909295,-30.703093
54.794010,3.909295,-30.703093,54.759106,3.909295,-32.702789
54.759106,3.909295,-32.702789,54.724201,3.909295,-34.702484
54.724201,3.909295,-34.702484,54.602222,3.909295,-36.696854
54.602222,3.909295,-36.696854,53.463623,3.909295,-38.322948
53.463623,3.909295,-38.322948,52.049408,3.909295,-39.737164
52.049408,3.909295,-39.737164,50.635193,3.909295,-41.151379
50.635193,3.909295,-41.151379,49.220978,3.909295,-42.565594
49.220978,3.909295,-42.565594,47.794533,3.909295,-43.967361
47.794533,3.909295,-43.967361,45.915836,3.909295,-44.577789
45.915836,3.909295,-44.577789,43.935299,3.909295,-44.856140
43.935299,3.909295,-44.856140,41.954762,3.909295,-45.134491
41.954762,3.909295,-45.134491,39.974224,3.909295,-45.412842
39.974224,3.909295,-45.412842,37.993687,3.909295,-45.691193
37.993687,3.909295,-45.691193,36.013149,3.909295,-45.969543
36.013149,3.909295,-45.969543,34.032612,3.909295,-46.247894
34.032612,3.909295,-46.247894,32.052074,3.909295,-46.526245
32.052074,3.909295,-46.526245,30.071537,3.909295,-46.804596
30.071537,3.909295,-46.804596,28.082493,3.909295,-47.013657
28.082493,3.909295,-47.013657,26.093449,3.909295,-47.222717
26.093449,3.909295,-47.222717,24.104404,3.909295,-47.431778
24.104404,3.909295,-47.431778,22.115360,3.909295,-47.640839
22.115360,3.909295,-47.640839,20.126316,3.909295,-47.849899
20.126316,3.909295,-47.849899,18.137272,3.909295,-48.058960
18.137272,3.909295,-48.058960,16.148228,3.909295,-48.268021
16.148228,3.909295,-48.268021,14.159184,3.909295,-48.477081
14.159184,3.909295,-48.477081,12.170139,3.909295,-48.686142
12.170139,3.909295,-48.686142,10.181095,3.909295,-48.895203
10.181095,3.909295,-48.895203,8.186271,3.909295,-49.034695
8.186271,3.909295,-49.034695,6.187032,3.909295,-49.087048
6.187032,3.909295,-49.087048,4.187336,3.909295,-49.121952
4.187336,3.909295,-49.121952,2.187489,3.909295,-49.104500
2.187489,3.909295,-49.104500,0.187793,3.909295,-49.069595
0.187793,3.909295,-49.069595,-1.811902,3.909295,-49.034691
-1.811902,3.909295,-49.034691,-3.811597,3.909295,-48.999786
-3.811597,3.909295,-48.999786,-5.811293,3.909295,-48.964882
-5.811293,3.909295,-48.964882,-7.810532,3.909295,-48.912529
-7.810532,3.909295,-48.912529,-9.809313,3.909295,-48.842728
-9.809313,3.909295,-48.842728,-11.808094,3.909295,-48.772926
-11.808094,3.909295,-48.772926,-13.806875,3.909295,-48.703125
-13.806875,3.909295,-48.703125,-15.805656,3.909295,-48.633324
-15.805656,3.909295,-48.633324,-17.804440,3.909295,-48.563522
-17.804440,3.909295,-48.563522,-19.803223,3.909295,-48.493721
-19.803223,3.909295,-48.493721,-21.766064,3.909295,-48.129932
-21.766064,3.909295,-48.129932,-23.536777,3.909295,-47.208160
-23.536777,3.909295,-47.208160,-25.251114,3.909295,-46.178085
-25.251114,3.909295,-46.178085,-26.965450,3.909295,-45.148010
-26.965450,3.909295,-45.148010,-28.679787,3.909295,-44.117935
-28.679787,3.909295,-44.117935,-30.394123,3.909295,-43.087860
-30.394123,3.909295,-43.087860,-32.108459,3.909295,-42.057785
-32.108459,3.909295,-42.057785,-33.822792,3.909295,-41.027710
-33.822792,3.909295,-41.027710,-35.537125,3.909295,-39.997635
-35.537125,3.909295,-39.997635,-36.985600,3.909295,-38.646912
-36.985600,3.909295,-38.646912,-37.718575,3.909295,-36.786148
-37.718575,3.909295,-36.786148,-38.435310,3.909295,-34.918991
-38.435310,3.909295,-34.918991,-39.152046,3.909295,-33.051834
-39.152046,3.909295,-33.051834,-39.836090,3.909295,-31.172449
-39.836090,3.909295,-31.172449,-40.520134,3.909295,-29.293066
-40.520134,3.909295,-29.293066,-41.204178,3.909295,-27.413683
-41.204178,3.909295,-27.413683,-41.888222,3.909295,-25.534300
-41.888222,3.909295,-25.534300,-42.572266,3.909295,-23.654917
-42.572266,3.909295,-23.654917,-42.832119,3.909295,-21.681154
-42.832119,3.909295,-21.681154,-42.657810,3.909295,-19.688765
-42.657810,3.909295,-19.688765,-42.483501,3.909295,-17.696375
-42.483501,3.909295,-17.696375,-42.309193,3.909295,-15.703985
-42.309193,3.909295,-15.703985,-42.134884,3.909295,-13.711596
-42.134884,3.909295,-13.711596,-41.960575,3.909295,-11.719206
-41.960575,3.909295,-11.719206,-41.786266,3.909295,-9.726816
-41.786266,3.909295,-9.726816,-41.611958,3.909295,-7.734426
-41.611958,3.909295,-7.734426,-41.437649,3.909295,-5.742037
-41.437649,3.909295,-5.742037,-41.263340,3.909295,-3.749647
-41.263340,3.909295,-3.749647,-41.089031,3.909295,-1.757258
-41.089031,3.909295,-1.757258,-40.914722,3.909295,0.235132
-40.914722,3.909295,0.235132,-40.740414,3.909295,2.227521
-40.740414,3.909295,2.227521,-40.566105,3.909295,4.219911
-40.566105,3.909295,4.219911,-40.391796,3.909295,6.212301
-40.391796,3.909295,6.212301,-40.217487,3.909295,8.204690
-40.217487,3.909295,8.204690,-40.043179,3.909295,10.197080
-40.043179,3.909295,10.197080,-40.043179,3.909295,12.192208
-40.043179,3.909295,12.192208,-40.182690,3.909295,14.187337
-40.182690,3.909295,14.187337,-40.322201,3.909295,16.182465
-40.322201,3.909295,16.182465,-40.461712,3.909295,18.177593
-40.461712,3.909295,18.177593,-40.601223,3.909295,20.172722
-40.601223,3.909295,20.172722,-40.740734,3.909295,22.167850
-40.740734,3.909295,22.167850,-40.862827,3.909295,24.164043
-40.862827,3.909295,24.164043,-40.950066,3.909295,26.162064
-40.950066,3.909295,26.162064,-40.845459,3.909295,28.158106
-40.845459,3.909295,28.158106,-40.619064,3.909295,30.145174
-40.619064,3.909295,30.145174,-40.375328,3.909295,32.130268
-40.375328,3.909295,32.130268,-40.131592,3.909295,34.115360
-40.131592,3.909295,34.115360,-39.887856,3.909295,36.100452
-39.887856,3.909295,36.100452,-39.644119,3.909295,38.085545
-39.644119,3.909295,38.085545,-39.400383,3.909295,40.070637
-39.400383,3.909295,40.070637,-39.156647,3.909295,42.055729
-39.156647,3.909295,42.055729,-38.059921,3.909295,43.651482
-38.059921,3.909295,43.651482,-36.124290,3.909295,44.152069
-36.124290,3.909295,44.152069,-34.175552,3.909295,44.601967
-34.175552,3.909295,44.601967,-32.219261,3.909295,45.017792
-32.219261,3.909295,45.017792,-30.262966,3.909295,45.433617
-30.262966,3.909295,45.433617,-28.306671,3.909295,45.849442
-28.306671,3.909295,45.849442,-26.362005,3.909295,46.316315
-26.362005,3.909295,46.316315,-24.430155,3.909295,46.833954
-24.430155,3.909295,46.833954,-22.498304,3.909295,47.351593
-22.498304,3.909295,47.351593,-20.566454,3.909295,47.869232
-20.566454,3.909295,47.869232,-18.634604,3.909295,48.386871
-18.634604,3.909295,48.386871,-16.702753,3.909295,48.904510
-16.702753,3.909295,48.904510,-14.770903,3.909295,49.422150
-14.770903,3.909295,49.422150,-12.839052,3.909295,49.939789
-12.839052,3.909295,49.939789,-10.907202,3.909295,50.457428
-10.907202,3.909295,50.457428,-8.975351,3.909295,50.975067
-8.975351,3.909295,50.975067,-7.043501,3.909295,51.492706
-7.043501,3.909295,51.492706,-5.111650,3.909295,52.010345
-5.111650,3.909295,52.010345,-3.179800,3.909295,52.527985
-3.179800,3.909295,52.527985,-1.247949,3.909295,53.045624
-1.247949,3.909295,53.045624,0.683902,3.909295,53.563263
0.683902,3.909295,53.563263,2.652794,3.909295,53.892742
2.652794,3.909295,53.892742,4.652489,3.909295,53.892742
4.652489,3.909295,53.892742,6.652185,3.909295,53.857838
6.652185,3.909295,53.857838,8.651880,3.909295,53.822933
8.651880,3.909295,53.822933,10.651575,3.909295,53.788029
10.651575,3.909295,53.788029,12.651270,3.909295,53.753124
12.651270,3.909295,53.753124,14.650965,3.909295,53.718220
14.650965,3.909295,53.718220,16.650660,3.909295,53.683315
16.650660,3.909295,53.683315,18.650354,3.909295,53.648411
18.650354,3.909295,53.648411,20.650049,3.909295,53.613506
20.650049,3.909295,53.613506,22.649744,3.909295,53.578602
22.649744,3.909295,53.578602,24.649439,3.909295,53.543697
24.649439,3.909295,53.543697,26.649134,3.909295,53.508793
26.649134,3.909295,53.508793,28.648829,3.909295,53.473888
28.648829,3.909295,53.473888,30.648523,3.909295,53.438984
30.648523,3.909295,53.438984,32.642891,3.909295,53.317005
32.642891,3.909295,53.317005,34.203026,3.909295,52.119869
34.203026,3.909295,52.119869,35.488602,3.909295,50.587780
35.488602,3.909295,50.587780,36.774178,3.909295,49.055691
36.774178,3.909295,49.055691,38.059753,3.909295,47.523602
38.059753,3.909295,47.523602,39.345329,3.909295,45.991512
39.345329,3.909295,45.991512,40.630905,3.909295,44.459423
40.630905,3.909295,44.459423,41.916481,3.909295,42.927334
41.916481,3.909295,42.927334,43.202057,3.909295,41.395245
43.202057,3.909295,41.395245,44.487633,3.909295,39.863155
44.487633,3.909295,39.863155,45.605335,3.909295,38.206089
45.605335,3.909295,38.206089,46.665173,3.909295,36.509991
46.665173,3.909295,36.509991,47.826180,3.909295,34.882320
47.826180,3.909295,34.882320,49.057503,3.909295,33.306301
49.057503,3.909295,33.306301,50.288826,3.909295,31.730280
50.288826,3.909295,31.730280,51.064465,3.909295,29.902992
51.064465,3.909295,29.902992,51.548306,3.909295,27.962402
51.548306,3.909295,27.962402,52.032146,3.909295,26.021812
52.032146,3.909295,26.021812,52.327663,3.909295,24.044458
52.327663,3.909295,24.044458,52.501949,3.909295,22.052372
52.501949,3.909295,22.052372,52.606625,3.909295,20.055115
52.606625,3.909295,20.055115,52.711300,3.909295,18.057858
52.711300,3.909295,18.057858,52.815975,3.909295,16.060600
52.815975,3.909295,16.060600,52.920650,3.909295,14.063341
52.920650,3.909295,14.063341,53.025326,3.909295,12.066082
53.025326,3.909295,12.066082,53.130001,3.909295,10.068823
53.130001,3.909295,10.068823,53.234676,3.909295,8.071564
53.234676,3.909295,8.071564,53.339352,3.909295,6.074305
53.339352,3.909295,6.074305,53.444027,3.909295,4.077045
53.444027,3.909295,4.077045,53.548702,3.909295,2.079786
53.548702,3.909295,2.079786,53.305561,3.909295,0.099529
53.305561,3.909295,0.099529,52.654522,3.909295,-1.791220
52.654522,3.909295,-1.791220,51.970478,3.909295,-3.670605
51.970478,3.909295,-3.670605,51.286434,3.909295,-5.549990
51.286434,3.909295,-5.549990,50.602390,3.909295,-7.429375
50.602390,3.909295,-7.429375,49.918346,3.909295,-9.308760
49.918346,3.909295,-9.308760,49.234303,3.909295,-11.188145
49.234303,3.909295,-11.188145,48.550259,3.909295,-13.067530
48.550259,3.909295,-13.067530,47.866215,3.909295,-14.946915
47.866215,3.909295,-14.946915,47.182171,3.909295,-16.826300
47.182171,3.909295,-16.826300,46.498127,3.909295,-18.705683
46.498127,3.909295,-18.705683,45.814083,3.909295,-20.585066
45.814083,3.909295,-20.585066,45.130039,3.909295,-22.464449
45.130039,3.909295,-22.464449,43.808254,3.909295,-23.932440
43.808254,3.909295,-23.932440,41.923042,3.909295,-24.600027
41.923042,3.909295,-24.600027,40.032005,3.909295,-25.251162
40.032005,3.909295,-25.251162,38.140968,3.909295,-25.902296
38.140968,3.909295,-25.902296,36.249931,3.909295,-26.553431
36.249931,3.909295,-26.553431,34.358894,3.909295,-27.204565
34.358894,3.909295,-27.204565,32.467857,3.909295,-27.855700
32.467857,3.909295,-27.855700,30.576820,3.909295,-28.506834
30.576820,3.909295,-28.506834,28.685783,3.909295,-29.157969
28.685783,3.909295,-29.157969,26.794746,3.909295,-29.809103
26.794746,3.909295,-29.809103,24.903709,3.909295,-30.460238
24.903709,3.909295,-30.460238,23.012672,3.909295,-31.111372
23.012672,3.909295,-31.111372,21.121635,3.909295,-31.762506
21.121635,3.909295,-31.762506,19.230598,3.909295,-32.413643
19.230598,3.909295,-32.413643,17.339561,3.909295,-33.064781
17.339561,3.909295,-33.064781,15.448524,3.909295,-33.715919
15.448524,3.909295,-33.715919,13.475855,3.909295,-34.028362
13.475855,3.909295,-34.028362,11.480726,3.909295,-34.167873
11.480726,3.909295,-34.167873,9.485598,3.909295,-34.307384
9.485598,3.909295,-34.307384,7.490469,3.909295,-34.446896
7.490469,3.909295,-34.446896,5.495342,3.909295,-34.586407
5.495342,3.909295,-34.586407,3.500214,3.909295,-34.725918
3.500214,3.909295,-34.725918,1.505086,3.909295,-34.865429
1.505086,3.909295,-34.865429,-0.490042,3.909295,-35.004940
-0.490042,3.909295,-35.004940,-2.485170,3.909295,-35.144451
-2.485170,3.909295,-35.144451,-4.480299,3.909295,-35.283962
-4.480299,3.909295,-35.283962,-6.423382,3.909295,-34.888638
-6.423382,3.909295,-34.888638,-7.897882,3.909295,-33.537510
-7.897882,3.909295,-33.537510,-9.360591,3.909295,-32.173512
-9.360591,3.909295,-32.173512,-10.823300,3.909295,-30.809517
-10.823300,3.909295,-30.809517,-12.286010,3.909295,-29.445522
-12.286010,3.909295,-29.445522,-13.748719,3.909295,-28.081528
-13.748719,3.909295,-28.081528,-15.211429,3.909295,-26.717533
-15.211429,3.909295,-26.717533,-16.674137,3.909295,-25.353539
-16.674137,3.909295,-25.353539,-18.136845,3.909295,-23.989544
-18.136845,3.909295,-23.989544,-19.281204,3.909295,-22.355230
-19.281204,3.909295,-22.355230,-20.220150,3.909295,-20.589334
-20.220150,3.909295,-20.589334,-21.159096,3.909295,-18.823439
-21.159096,3.909295,-18.823439,-22.066940,3.909295,-17.041697
-22.066940,3.909295,-17.041697,-22.880413,3.909295,-15.214605
-22.880413,3.909295,-15.214605,-23.693886,3.909295,-13.387514
-23.693886,3.909295,-13.387514,-24.507359,3.909295,-11.560423
-24.507359,3.909295,-11.560423,-25.320831,3.909295,-9.733332
-25.320831,3.909295,-9.733332,-26.003206,3.909295,-7.858525
-26.003206,3.909295,-7.858525,-26.246946,3.909295,-5.873433
-26.246946,3.909295,-5.873433,-26.490686,3.909295,-3.888340
-26.490686,3.909295,-3.888340,-26.734426,3.909295,-1.903248
-26.734426,3.909295,-1.903248,-26.978167,3.909295,0.081844
-26.978167,3.909295,0.081844,-27.221907,3.909295,2.066936
-27.221907,3.909295,2.066936,-27.430933,3.909295,4.055677
-27.430933,3.909295,4.055677,-27.256649,3.909295,6.047763
-27.256649,3.909295,6.047763,-27.047592,3.909295,8.036807
-27.047592,3.909295,8.036807,-26.717813,3.909295,10.007501
-26.717813,3.909295,10.007501,-25.733904,3.909295,11.746555
-25.733904,3.909295,11.746555,-24.644625,3.909295,13.423897
-24.644625,3.909295,13.423897,-23.555346,3.909295,15.101238
-23.555346,3.909295,15.101238,-22.466066,3.909295,16.778580
-22.466066,3.909295,16.778580,-21.376787,3.909295,18.455921
-21.376787,3.909295,18.455921,-20.147152,3.909295,20.029781
-20.147152,3.909295,20.029781,-19.117077,3.909295,21.744118
-19.117077,3.909295,21.744118,-18.087002,3.909295,23.458454
-18.087002,3.909295,23.458454,-17.056927,3.909295,25.172791
-17.056927,3.909295,25.172791,-16.103519,3.909295,26.928753
-16.103519,3.909295,26.928753,-15.842956,3.909295,28.907944
-15.842956,3.909295,28.907944,-16.205084,3.909295,30.861813
