x_0,y_0,z_0,x,y,z
-26.813074,1.053278,-2.937809,-27.161699,1.053278,1.046969
-27.161699,1.053278,1.046969,-25.584127,1.053278,4.578043
-25.584127,1.053278,4.578043,-23.066847,1.053278,7.686630
-23.066847,1.053278,7.686630,-20.549566,1.053278,10.795216
-20.549566,1.053278,10.795216,-18.032286,1.053278,13.903801
-18.032286,1.053278,13.903801,-15.515006,1.053278,17.012388
-15.515006,1.053278,17.012388,-12.112266,1.053278,18.897812
-12.112266,1.053278,18.897812,-8.185760,1.053278,19.661049
-8.185760,1.053278,19.661049,-4.259252,1.053278,20.424286
-4.259252,1.053278,20.424286,-0.370218,1.053278,21.357971
-0.370218,1.053278,21.357971,3.540515,1.053278,22.101196
3.540515,1.053278,22.101196,7.429550,1.053278,21.167524
7.429550,1.053278,21.167524,11.340652,1.053278,20.336201
11.340652,1.053278,20.336201,15.279883,1.053278,19.641621
15.279883,1.053278,19.641621,19.219116,1.053278,18.947041
19.219116,1.053278,18.947041,23.158348,1.053278,18.252460
23.158348,1.053278,18.252460,27.003395,1.053278,17.149914
27.003395,1.053278,17.149914,30.848442,1.053278,16.047367
30.848442,1.053278,16.047367,33.851181,1.053278,13.436121
33.851181,1.053278,13.436121,33.987503,1.053278,9.650775
33.987503,1.053278,9.650775,32.918667,1.053278,5.796694
32.918667,1.053278,5.796694,33.315311,1.053278,1.874155
33.315311,1.053278,1.874155,34.350590,1.053278,-1.989548
34.350590,1.053278,-1.989548,35.385868,1.053278,-5.853251
35.385868,1.053278,-5.853251,35.835228,1.053278,-9.788041
35.835228,1.053278,-9.788041,33.770512,1.053278,-13.188964
33.770512,1.053278,-13.188964,31.534740,1.053278,-16.503588
31.534740,1.053278,-16.503588,30.568403,1.053278,-20.379772
30.568403,1.053278,-20.379772,29.418819,1.053278,-24.199776
29.418819,1.053278,-24.199776,26.214926,1.053278,-26.547401
26.214926,1.053278,-26.547401,22.909674,1.053278,-28.797878
22.909674,1.053278,-28.797878,19.673605,1.053278,-31.149021
19.673605,1.053278,-31.149021,16.427402,1.053278,-33.485954
16.427402,1.053278,-33.485954,13.072979,1.053278,-35.664349
13.072979,1.053278,-35.664349,9.635979,1.053278,-37.709156
9.635979,1.053278,-37.709156,5.748885,1.053278,-38.080517
5.748885,1.053278,-38.080517,1.778700,1.053278,-37.593044
1.778700,1.053278,-37.593044,-2.191484,1.053278,-37.105572
-2.191484,1.053278,-37.105572,-6.124237,1.053278,-36.394413
-6.124237,1.053278,-36.394413,-9.769977,1.053278,-34.867577
-9.769977,1.053278,-34.867577,-12.446502,1.053278,-31.894997
-12.446502,1.053278,-31.894997,-15.123027,1.053278,-28.922417
-15.123027,1.053278,-28.922417,-17.799555,1.053278,-25.949837
-17.799555,1.053278,-25.949837,-21.349209,1.053278,-24.141844
-21.349209,1.053278,-24.141844,-24.105980,1.053278,-21.382219
-24.105980,1.053278,-21.382219,-26.166138,1.053278,-17.953554
-26.166138,1.053278,-17.953554,-28.226295,1.053278,-14.524889
-28.226295,1.053278,-14.524889,-30.047052,1.053278,-10.992129
-30.047052,1.053278,-10.992129,-29.234137,1.053278,-7.085047
-29.234137,1.053278,-7.085047,-27.742220,1.053278,-3.393044
-27.742220,1.053278,-3.393044,-26.537638,1.053278,0.364161
-26.537638,1.053278,0.364161,-27.300875,1.053278,4.290669
-27.300875,1.053278,4.290669,-27.805033,1.053278,8.253743
-27.805033,1.053278,8.253743,-27.892288,1.053278,12.252372
-27.892288,1.053278,12.252372,-27.735409,1.053278,16.246435
-27.735409,1.053278,16.246435,-25.731663,1.053278,19.644939
-25.731663,1.053278,19.644939,-23.214390,1.053278,22.753529
-23.214390,1.053278,22.753529,-20.697117,1.053278,25.862118
-20.697117,1.053278,25.862118,-17.541489,1.053278,28.134558
-17.541489,1.053278,28.134558,-13.759415,1.053278,29.436827
-13.759415,1.053278,29.436827,-9.977341,1.053278,30.739096
-9.977341,1.053278,30.739096,-6.195267,1.053278,32.041367
-6.195267,1.053278,32.041367,-2.228659,1.053278,32.074554
-2.228659,1.053278,32.074554,1.756120,1.053278,31.725929
1.756120,1.053278,31.725929,5.719075,1.053278,31.239510
5.719075,1.053278,31.239510,9.034295,1.053278,29.023933
9.034295,1.053278,29.023933,12.161559,1.053278,26.536493
12.161559,1.053278,26.536493,14.596329,1.053278,23.363441
14.596329,1.053278,23.363441,17.003593,1.053278,20.168900
17.003593,1.053278,20.168900,19.410858,1.053278,16.974358
19.410858,1.053278,16.974358,21.253664,1.053278,13.520795
21.253664,1.053278,13.520795,20.388002,1.053278,9.616057
20.388002,1.053278,9.616057,19.488199,1.053278,5.718577
19.488199,1.053278,5.718577,18.588396,1.053278,1.821097
18.588396,1.053278,1.821097,16.500641,1.053278,-1.515609
16.500641,1.053278,-1.515609,17.027472,1.053278,-3.830189
17.027472,1.053278,-3.830189,19.461205,1.053278,-6.620404
19.461205,1.053278,-6.620404,20.829285,1.053278,-10.379174
20.829285,1.053278,-10.379174,20.648178,1.053278,-14.064620
20.648178,1.053278,-14.064620,18.535097,1.053278,-17.445509
18.535097,1.053278,-17.445509,18.604950,1.053278,-21.437590
18.604950,1.053278,-21.437590,18.157831,1.053278,-25.369272
18.157831,1.053278,-25.369272,15.800863,1.053278,-28.552664
15.800863,1.053278,-28.552664,13.022230,1.053278,-31.430021
13.022230,1.053278,-31.430021,10.243597,1.053278,-34.307384
10.243597,1.053278,-34.307384,7.079338,1.053278,-36.592670
7.079338,1.053278,-36.592670,3.079338,1.053278,-36.592670
3.079338,1.053278,-36.592670,-0.891467,1.053278,-36.175156
-0.891467,1.053278,-36.175156,-4.852540,1.053278,-35.618469
-4.852540,1.053278,-35.618469,-8.813612,1.053278,-35.061783
-8.813612,1.053278,-35.061783,-12.780465,1.053278,-34.574669
-12.780465,1.053278,-34.574669,-16.344494,1.053278,-32.758705
-16.344494,1.053278,-32.758705,-19.836666,1.053278,-30.823160
-19.836666,1.053278,-30.823160,-22.257401,1.053278,-27.639727
-22.257401,1.053278,-27.639727,-24.663540,1.053278,-24.446630
-24.663540,1.053278,-24.446630,-27.814156,1.053278,-21.985128
-27.814156,1.053278,-21.985128,-30.742355,1.053278,-19.303352
-30.742355,1.053278,-19.303352,-32.633904,1.053278,-15.783136
-32.633904,1.053278,-15.783136,-33.413670,1.053278,-11.862786
-33.413670,1.053278,-11.862786,-34.004372,1.053278,-7.910799
-34.004372,1.053278,-7.910799,-32.787510,1.053278,-4.110092
-32.787510,1.053278,-4.110092,-31.419434,1.053278,-0.351321
-31.419434,1.053278,-0.351321,-30.051353,1.053278,3.407451
-30.051353,1.053278,3.407451,-28.409021,1.053278,7.053283
-28.409021,1.053278,7.053283,-26.547773,1.053278,10.590988
-26.547773,1.053278,10.590988,-24.472742,1.053278,14.010541
-24.472742,1.053278,14.010541,-21.210274,1.053278,16.249907
-21.210274,1.053278,16.249907,-17.711792,1.053278,18.189146
-17.711792,1.053278,18.189146,-14.213313,1.053278,20.128386
-14.213313,1.053278,20.128386,-10.714835,1.053278,22.067625
-10.714835,1.053278,22.067625,-7.216357,1.053278,24.006865
-7.216357,1.053278,24.006865,-3.517432,1.053278,25.233166
-3.517432,1.053278,25.233166,0.395159,1.053278,24.401524
0.395159,1.053278,24.401524,4.307751,1.053278,23.569881
4.307751,1.053278,23.569881,8.234261,1.053278,22.806644
8.234261,1.053278,22.806644,12.072851,1.053278,21.705883
12.072851,1.053278,21.705883,15.849099,1.053278,20.387161
15.849099,1.053278,20.387161,19.196810,1.053278,18.212963
19.196810,1.053278,18.212963,22.443014,1.053278,15.876036
22.443014,1.053278,15.876036,26.080894,1.053278,14.256613
26.080894,1.053278,14.256613,29.862968,1.053278,12.954344
29.862968,1.053278,12.954344,33.044014,1.053278,10.599310
33.044014,1.053278,10.599310,35.154572,1.053278,7.287643
35.154572,1.053278,7.287643,36.390640,1.053278,3.483417
36.390640,1.053278,3.483417,37.011848,1.053278,-0.440029
37.011848,1.053278,-0.440029,37.151451,1.053278,-4.437593
37.151451,1.053278,-4.437593,35.845104,1.053278,-8.117702
35.845104,1.053278,-8.117702,33.784954,1.053278,-11.546375
33.784954,1.053278,-11.546375,31.785851,1.053278,-15.008886
31.785851,1.053278,-15.008886,31.630289,1.053278,-18.985664
31.630289,1.053278,-18.985664,31.769892,1.053278,-22.983231
31.769892,1.053278,-22.983231,30.708448,1.053278,-26.805326
30.708448,1.053278,-26.805326,28.581507,1.053278,-30.175577
28.581507,1.053278,-30.175577,26.098816,1.053278,-33.297291
26.098816,1.053278,-33.297291,22.243868,1.053278,-34.311760
22.243868,1.053278,-34.311760,18.331278,1.053278,-35.143410
18.331278,1.053278,-35.143410,14.369564,1.053278,-35.037743
14.369564,1.053278,-35.037743,10.391476,1.053278,-34.619637
10.391476,1.053278,-34.619637,6.415363,1.053278,-34.184189
6.415363,1.053278,-34.184189,2.896936,1.053278,-32.331982
2.896936,1.053278,-32.331982,-0.495257,1.053278,-30.212307
-0.495257,1.053278,-30.212307,-3.982101,1.053278,-28.279064
-3.982101,1.053278,-28.279064,-7.972054,1.053278,-28.000063
-7.972054,1.053278,-28.000063,-11.966572,1.053278,-27.790720
-11.966572,1.053278,-27.790720,-15.912130,1.053278,-27.218763
-15.912130,1.053278,-27.218763,-18.860737,1.053278,-24.583824
-18.860737,1.053278,-24.583824,-21.537258,1.053278,-21.611244
-21.537258,1.053278,-21.611244,-24.173971,1.053278,-18.604664
-24.173971,1.053278,-18.604664,-24.706766,1.053278,-14.676260
-24.706766,1.053278,-14.676260,-24.157288,1.053278,-10.881735
-24.157288,1.053278,-10.881735,-21.750031,1.053278,-7.687190
-21.750031,1.053278,-7.687190,-19.342773,1.053278,-4.492646
-19.342773,1.053278,-4.492646,-16.963755,1.053278,-1.277586
-16.963755,1.053278,-1.277586,-15.497921,1.053278,2.443661
-15.497921,1.053278,2.443661,-14.097249,1.053278,6.189921
-14.097249,1.053278,6.189921,-12.794976,1.053278,9.971995
-12.794976,1.053278,9.971995,-11.492703,1.053278,13.754069
-11.492703,1.053278,13.754069,-10.124940,1.053278,17.511982
-10.124940,1.053278,17.511982,-7.686612,1.053278,20.632509
-7.686612,1.053278,20.632509,-4.588446,1.053278,23.141867
-4.588446,1.053278,23.141867,-0.812198,1.053278,24.460594
-0.812198,1.053278,24.460594,3.044824,1.053278,25.458529
3.044824,1.053278,25.458529,7.039342,1.053278,25.667879
7.039342,1.053278,25.667879,11.035078,1.053278,25.842344
11.035078,1.053278,25.842344,14.448439,1.053278,24.330811
14.448439,1.053278,24.330811,16.855698,1.053278,21.136269
16.855698,1.053278,21.136269,19.290461,1.053278,17.963217
19.290461,1.053278,17.963217,22.031116,1.053278,15.049816
22.031116,1.053278,15.049816,24.759113,1.053278,12.124401
24.759113,1.053278,12.124401,27.461372,1.053278,9.175404
27.461372,1.053278,9.175404,29.691662,1.053278,5.868464
29.691662,1.053278,5.868464,31.661282,1.053278,2.387176
31.661282,1.053278,2.387176,33.554363,1.053278,-1.136017
33.554363,1.053278,-1.136017,33.753311,1.053278,-4.990367
33.753311,1.053278,-4.990367,32.853500,1.053278,-8.887847
32.853500,1.053278,-8.887847,31.736006,1.053278,-12.721798
31.736006,1.053278,-12.721798,30.367926,1.053278,-16.480568
30.367926,1.053278,-16.480568,28.999846,1.053278,-20.239342
28.999846,1.053278,-20.239342,27.519794,1.053278,-23.949429
27.519794,1.053278,-23.949429,24.257326,1.053278,-26.188797
24.257326,1.053278,-26.188797,20.758844,1.053278,-28.128036
20.758844,1.053278,-28.128036,17.260363,1.053278,-30.067276
17.260363,1.053278,-30.067276,13.761884,1.053278,-32.006516
13.761884,1.053278,-32.006516,10.121791,1.053278,-33.447578
10.121791,1.053278,-33.447578,6.357195,1.053278,-32.095943
6.357195,1.053278,-32.095943,2.598424,1.053278,-30.727863
2.598424,1.053278,-30.727863,-1.160346,1.053278,-29.359783
-1.160346,1.053278,-29.359783,-4.919117,1.053278,-27.991703
-4.919117,1.053278,-27.991703,-8.677887,1.053278,-26.623623
-8.677887,1.053278,-26.623623,-12.430545,1.053278,-25.239195
-12.430545,1.053278,-25.239195,-16.144831,1.053278,-23.757355
-16.144831,1.053278,-23.757355,-18.836676,1.053278,-20.819035
-18.836676,1.053278,-20.819035,-21.353956,1.053278,-17.710453
-21.353956,1.053278,-17.710453,-23.732069,1.053278,-14.496618
-23.732069,1.053278,-14.496618,-25.621819,1.053278,-10.979584
-25.621819,1.053278,-10.979584,-26.988546,1.053278,-7.224534
-26.988546,1.053278,-7.224534,-28.141300,1.053278,-3.394359
-28.141300,1.053278,-3.394359,-28.834726,1.053278,0.537967
-28.834726,1.053278,0.537967,-29.044069,1.053278,4.532485
-29.044069,1.053278,4.532485,-29.113884,1.053278,8.526699
-29.113884,1.053278,8.526699,-28.440086,1.053278,12.451530
-28.440086,1.053278,12.451530,-26.277426,1.053278,15.813810
-26.277426,1.053278,15.813810,-23.400068,1.053278,18.592443
-23.400068,1.053278,18.592443,-20.522711,1.053278,21.371077
-20.522711,1.053278,21.371077,-17.540281,1.053278,23.988348
-17.540281,1.053278,23.988348,-13.915050,1.053278,25.678823
-13.915050,1.053278,25.678823,-10.232583,1.053278,27.223169
-10.232583,1.053278,27.223169,-6.264677,1.053278,27.727953
-6.264677,1.053278,27.727953,-2.283391,1.053278,27.989115
-2.283391,1.053278,27.989115,1.658720,1.053278,27.311733
1.658720,1.053278,27.311733,5.552002,1.053278,26.430956
5.552002,1.053278,26.430956,8.745071,1.053278,24.024778
8.745071,1.053278,24.024778,11.897114,1.053278,21.562132
11.897114,1.053278,21.562132,15.505838,1.053278,19.860380
15.505838,1.053278,19.860380,19.214571,1.053278,18.361952
19.214571,1.053278,18.361952,22.790358,1.053278,16.579130
22.790358,1.053278,16.579130,25.626160,1.053278,13.767763
25.626160,1.053278,13.767763,28.314945,1.053278,10.807657
28.314945,1.053278,10.807657,30.340683,1.053278,7.406276
30.340683,1.053278,7.406276,30.480286,1.053278,3.408713
30.480286,1.053278,3.408713,30.619888,1.053278,-0.588850
30.619888,1.053278,-0.588850,30.376612,1.053278,-4.567571
30.376612,1.053278,-4.567571,29.275734,1.053278,-8.407079
29.275734,1.053278,-8.407079,27.712807,1.053278,-12.089097
27.712807,1.053278,-12.089097,26.149879,1.053278,-15.771115
26.149879,1.053278,-15.771115,24.507174,1.053278,-19.417780
24.507174,1.053278,-19.417780,22.352919,1.053278,-22.684206
22.352919,1.053278,-22.684206,18.367680,1.053278,-22.596809
18.367680,1.053278,-22.596809,14.377422,1.053278,-22.317787
14.377422,1.053278,-22.317787,10.387165,1.053278,-22.038765
10.387165,1.053278,-22.038765,6.420895,1.053278,-22.351152
6.420895,1.053278,-22.351152,2.504825,1.053278,-23.165699
2.504825,1.053278,-23.165699,-1.419885,1.053278,-23.928610
-1.419885,1.053278,-23.928610,-5.345394,1.053278,-24.390457
-5.345394,1.053278,-24.390457,-9.317128,1.053278,-24.807850
-9.317128,1.053278,-24.807850,-13.316061,1.053278,-24.895107
-13.316061,1.053278,-24.895107,-17.143602,1.053278,-26.047112
-17.143602,1.053278,-26.047112,-20.357656,1.053278,-24.358797
-20.357656,1.053278,-24.358797,-22.928808,1.053278,-21.294619
-22.928808,1.053278,-21.294619,-25.162569,1.053278,-18.016195
-25.162569,1.053278,-18.016195,-24.831537,1.053278,-14.032782
-24.831537,1.053278,-14.032782,-25.814117,1.053278,-10.359395
-25.814117,1.053278,-10.359395,-28.276764,1.053278,-7.207354
-28.276764,1.053278,-7.207354,-28.578119,1.053278,-3.592122
-28.578119,1.053278,-3.592122,-26.762156,1.053278,-0.028095
-26.762156,1.053278,-0.028095,-24.514435,1.053278,3.243275
-24.514435,1.053278,3.243275,-21.637077,1.053278,6.021908
-21.637077,1.053278,6.021908,-19.001362,1.053278,8.999746
-19.001362,1.053278,8.999746,-17.310886,1.053278,12.624979
-17.310886,1.053278,12.624979,-15.620412,1.053278,16.250212
-15.620412,1.053278,16.250212,-13.929940,1.053278,19.875441
-13.929940,1.053278,19.875441,-11.717583,1.053278,23.157518
-11.717583,1.053278,23.157518,-7.879512,1.053278,24.257895
-7.879512,1.053278,24.257895,-3.998330,1.053278,25.225584
-3.998330,1.053278,25.225584,-0.117148,1.053278,26.193274
-0.117148,1.053278,26.193274,3.861418,1.053278,26.279745
3.861418,1.053278,26.279745,7.851675,1.053278,26.000723
7.851675,1.053278,26.000723,11.745658,1.053278,25.316725
11.745658,1.053278,25.316725,15.304202,1.053278,23.541542
15.304202,1.053278,23.541542,19.149248,1.053278,22.438988
19.149248,1.053278,22.438988,22.994295,1.053278,21.336433
22.994295,1.053278,21.336433,26.613434,1.053278,19.686098
26.613434,1.053278,19.686098,29.900000,1.053278,17.471165
29.900000,1.053278,17.471165,32.048950,1.053278,14.097983
32.048950,1.053278,14.097983,34.168625,1.053278,10.705791
34.168625,1.053278,10.705791,36.288300,1.053278,7.313598
36.288300,1.053278,7.313598,35.484459,1.053278,3.669482
35.484459,1.053278,3.669482,33.796444,1.053278,0.049488
33.796444,1.053278,0.049488,32.298016,1.053278,-3.659247
32.298016,1.053278,-3.659247,30.832174,1.053278,-7.380491
30.832174,1.053278,-7.380491,29.529905,1.053278,-11.162565
29.529905,1.053278,-11.162565,28.178278,1.053278,-14.927161
28.178278,1.053278,-14.927161,26.810198,1.053278,-18.685928
26.810198,1.053278,-18.685928,24.058769,1.053278,-21.532188
24.058769,1.053278,-21.532188,20.994591,1.053278,-24.103340
20.994591,1.053278,-24.103340,17.842552,1.053278,-26.565987
17.842552,1.053278,-26.565987,14.690512,1.053278,-29.028633
14.690512,1.053278,-29.028633,10.943983,1.053278,-30.261301
10.943983,1.053278,-30.261301,7.004751,1.053278,-30.955889
7.004751,1.053278,-30.955889,3.065520,1.053278,-31.650476
3.065520,1.053278,-31.650476,-0.898598,1.053278,-32.172371
-0.898598,1.053278,-32.172371,-4.534223,1.053278,-30.754875
-4.534223,1.053278,-30.754875,-7.810831,1.053278,-28.460564
-7.810831,1.053278,-28.460564,-11.087438,1.053278,-26.166252
-11.087438,1.053278,-26.166252,-14.364045,1.053278,-23.871941
-14.364045,1.053278,-23.871941,-17.269932,1.053278,-21.138405
-17.269932,1.053278,-21.138405,-19.459171,1.053278,-17.799191
-19.459171,1.053278,-17.799191,-21.459171,1.053278,-14.335087
-21.459171,1.053278,-14.335087,-23.256960,1.053278,-10.768464
-23.256960,1.053278,-10.768464,-23.586575,1.053278,-6.796835
-23.586575,1.053278,-6.796835,-22.182117,1.053278,-3.095092
-22.182117,1.053278,-3.095092,-20.366154,1.053278,0.468934
-20.366154,1.053278,0.468934,-19.935926,1.053278,4.411712
-19.935926,1.053278,4.411712,-19.199947,1.053278,8.237767
-19.199947,1.053278,8.237767,-16.113802,1.053278,10.781788
-16.113802,1.053278,10.781788,-13.201072,1.053278,13.521823
-13.201072,1.053278,13.521823,-10.323710,1.053278,16.300455
-10.323710,1.053278,16.300455,-7.252144,1.053278,18.791166
-7.252144,1.053278,18.791166,-3.295592,1.053278,19.347198
-3.295592,1.053278,19.347198,0.698926,1.053278,19.556549
0.698926,1.053278,19.556549,4.658306,1.053278,20.007200
4.658306,1.053278,20.007200,8.577558,3.799082,20.804579
8.577558,3.799082,20.804579,12.504067,6.676442,21.567816
12.504067,6.676442,21.567816,16.457590,9.114870,21.706991
16.457590,9.114870,21.706991,19.920536,8.720513,20.097414
19.920536,8.720513,20.097414,21.750017,8.720513,16.641466
21.750017,8.720513,16.641466,23.509924,8.720513,13.105391
23.509924,8.720513,13.105391,26.435339,8.720513,10.377398
26.435339,8.720513,10.377398,28.973896,8.720513,7.297794
28.973896,8.720513,7.297794,31.239433,8.720513,4.001415
31.239433,8.720513,4.001415,33.476204,8.720513,0.685265
33.476204,8.720513,0.685265,34.571835,8.720513,-3.138044
34.571835,8.720513,-3.138044,35.335079,8.720513,-7.064552
35.335079,8.720513,-7.064552,36.166332,8.720513,-10.975361
36.166332,8.720513,-10.975361,37.201611,8.720513,-14.839066
37.201611,8.720513,-14.839066,36.163864,8.720513,-17.687111
36.163864,8.720513,-17.687111,32.169342,8.720513,-17.896454
32.169342,8.720513,-17.896454,28.195309,8.720513,-18.261372
28.195309,8.720513,-18.261372,27.840929,8.720513,-22.174459
27.840929,8.720513,-22.174459,27.910738,8.720513,-26.173849
27.910738,8.720513,-26.173849,26.780457,8.720513,-29.986589
26.780457,8.720513,-29.986589,25.330746,8.720513,-33.714516
25.330746,8.720513,-33.714516,22.101141,8.720513,-35.971386
22.101141,8.720513,-35.971386,18.569349,8.720513,-37.849270
18.569349,8.720513,-37.849270,14.910137,8.720513,-39.331112
14.910137,8.720513,-39.331112,10.959385,8.720513,-38.705379
10.959385,8.720513,-38.705379,7.008632,8.720513,-38.079647
7.008632,8.720513,-38.079647,3.057878,8.720513,-37.453915
3.057878,8.720513,-37.453915,-0.892876,8.720513,-36.828182
-0.892876,8.720513,-36.828182,-4.843629,8.720513,-36.202450
-4.843629,8.720513,-36.202450,-8.794383,8.720513,-35.576717
-8.794383,8.720513,-35.576717,-12.727743,8.720513,-34.865498
-12.727743,8.720513,-34.865498,-16.257910,8.720513,-32.988449
-16.257910,8.720513,-32.988449,-19.756392,8.720513,-31.049210
-19.756392,8.720513,-31.049210,-22.351620,8.720513,-28.086498
-22.351620,8.720513,-28.086498,-24.471294,8.720513,-24.694309
-24.471294,8.720513,-24.694309,-27.091373,8.720513,-21.707123
-27.091373,8.720513,-21.707123,-30.052162,8.720513,-19.017733
-30.052162,8.720513,-19.017733,-32.327377,8.720513,-15.737975
-32.327377,8.720513,-15.737975,-33.857937,8.720513,-12.042878
-33.857937,8.720513,-12.042878,-35.356365,8.720513,-8.334142
-35.356365,8.720513,-8.334142,-36.554790,8.720513,-4.534633
-36.554790,8.720513,-4.534633,-37.504452,8.720513,-0.653506
-37.504452,8.720513,-0.653506,-38.872540,8.720513,3.105264
-38.872540,8.720513,3.105264,-40.289665,8.720513,6.845698
-40.289665,8.720513,6.845698,-41.723137,8.720513,10.580019
-41.723137,8.720513,10.580019,-42.307957,8.720513,14.496336
-42.307957,8.720513,14.496336,-41.735073,8.720513,18.447601
-41.735073,8.720513,18.447601,-40.485207,8.720513,22.238222
-40.485207,8.720513,22.238222,-38.381199,8.720513,25.638233
-38.381199,8.720513,25.638233,-36.232243,8.720513,29.011414
-36.232243,8.720513,29.011414,-34.637428,8.720513,32.679237
-34.637428,8.720513,32.679237,-32.557777,8.720513,36.042194
-32.557777,8.720513,36.042194,-29.449432,8.720513,38.559288
-29.449432,8.720513,38.559288,-26.297394,8.720513,41.021935
-26.297394,8.720513,41.021935,-22.839949,8.720513,42.978767
-22.839949,8.720513,42.978767,-18.858818,8.720513,43.362099
-18.858818,8.720513,43.362099,-14.874039,8.720513,43.710716
-14.874039,8.720513,43.710716,-10.874648,8.720513,43.745617
-10.874648,8.720513,43.745617,-6.923974,8.720513,44.159973
-6.923974,8.720513,44.159973,-3.215238,8.720513,45.658401
-3.215238,8.720513,45.658401,0.493498,8.720513,47.156830
0.493498,8.720513,47.156830,4.288978,8.720513,48.372066
4.288978,8.720513,48.372066,8.285779,8.720513,48.529106
8.285779,8.720513,48.529106,12.163728,8.720513,47.828663
12.163728,8.720513,47.828663,15.788960,8.720513,46.138187
15.788960,8.720513,46.138187,19.414190,8.720513,44.447712
19.414190,8.720513,44.447712,23.039419,8.720513,42.757236
23.039419,8.720513,42.757236,26.678846,8.720513,41.098648
26.678846,8.720513,41.098648,30.576551,8.720513,40.216751
30.576551,8.720513,40.216751,34.285065,8.720513,38.811504
34.285065,8.720513,38.811504,37.675961,8.720513,36.692635
37.675961,8.720513,36.692635,40.433220,8.720513,33.863651
40.433220,8.720513,33.863651,42.493370,8.720513,30.434986
42.493370,8.720513,30.434986,43.535866,8.720513,26.607342
43.535866,8.720513,26.607342,44.161598,8.720513,22.656590
44.161598,8.720513,22.656590,44.579296,8.720513,18.682440
44.579296,8.720513,18.682440,44.197407,8.720513,14.717982
44.197407,8.720513,14.717982,43.434177,8.720513,10.791472
43.434177,8.720513,10.791472,42.705322,8.720513,6.858902
42.705322,8.720513,6.858902,44.019951,8.720513,3.095724
44.019951,8.720513,3.095724,45.518379,8.720513,-0.613011
45.518379,8.720513,-0.613011,47.016808,8.720513,-4.321746
47.016808,8.720513,-4.321746,47.837536,8.720513,-8.174940
47.837536,8.720513,-8.174940,46.819157,8.720513,-12.043015
46.819157,8.720513,-12.043015,45.851891,8.720513,-15.922421
45.851891,8.720513,-15.922421,45.590313,8.720513,-19.913439
45.590313,8.720513,-19.913439,44.267509,8.720513,-23.648920
44.267509,8.720513,-23.648920,41.861889,8.720513,-26.841265
41.861889,8.720513,-26.841265,39.108776,8.720513,-29.742428
39.108776,8.720513,-29.742428,36.330135,8.720513,-32.619785
36.330135,8.720513,-32.619785,33.627872,8.720513,-35.568783
33.627872,8.720513,-35.568783,30.951347,8.720513,-38.541363
30.951347,8.720513,-38.541363,28.274826,8.720513,-41.513943
28.274826,8.720513,-41.513943,25.598305,8.720513,-44.486523
25.598305,8.720513,-44.486523,22.142908,8.720513,-46.400188
22.142908,8.720513,-46.400188,18.384134,8.720513,-47.768276
18.384134,8.720513,-47.768276,14.538821,8.720513,-48.711140
14.538821,8.720513,-48.711140,10.568637,8.720513,-48.223667
10.568637,8.720513,-48.223667,6.672588,8.720513,-47.377876
6.672588,8.720513,-47.377876,2.890514,8.720513,-46.075600
2.890514,8.720513,-46.075600,-0.891560,8.720513,-44.773323
-0.891560,8.720513,-44.773323,-4.053683,9.427621,-44.742134
-4.053683,9.427621,-44.742134,-4.299031,11.206923,-46.896690
-4.299031,11.206923,-46.896690,-4.095401,12.118356,-47.031471
-4.095401,12.118356,-47.031471,-6.844372,13.581063,-47.794056
-6.844372,13.581063,-47.794056,-10.308475,13.581063,-45.794056
-10.308475,13.581063,-45.794056,-13.700668,13.581063,-43.674381
-13.700668,13.581063,-43.674381,-17.092859,13.581063,-41.554707
-17.092859,13.581063,-41.554707,-20.136160,13.581063,-39.050171
-20.136160,13.581063,-39.050171,-22.165634,13.581063,-35.604847
-22.165634,13.581063,-35.604847,-23.950228,13.581063,-32.025524
-23.950228,13.581063,-32.025524,-25.703722,13.581063,-28.430355
-25.703722,13.581063,-28.430355,-27.230021,13.581063,-24.746342
-27.230021,13.581063,-24.746342,-28.163702,13.581063,-20.857309
-28.163702,13.581063,-20.857309,-28.961153,13.581063,-16.937761
-28.961153,13.581063,-16.937761,-29.724398,13.581063,-13.011255
-29.724398,13.581063,-13.011255,-30.487642,13.581063,-9.084749
-30.487642,13.581063,-9.084749,-30.116653,13.581063,-5.298018
-30.116653,13.581063,-5.298018,-27.599380,13.581063,-2.189428
-27.599380,13.581063,-2.189428,-25.082108,13.581063,0.919162
-25.082108,13.581063,0.919162,-22.564835,13.581063,4.027752
-22.564835,13.581063,4.027752,-21.301588,13.581063,7.803306
-21.301588,13.581063,7.803306,-20.301174,13.581063,11.671936
-20.301174,13.581063,11.671936,-17.629417,13.581063,14.638973
-17.629417,13.581063,14.638973,-14.916124,13.581063,17.574139
-14.916124,13.581063,17.574139,-15.363480,13.581063,21.451567
-15.363480,13.581063,21.451567,-16.225048,13.581063,25.333862
-16.225048,13.581063,25.333862,-13.341407,13.581063,27.896347
-13.341407,13.581063,27.896347,-9.612415,13.581063,29.200367
-9.612415,13.581063,29.200367,-5.627636,13.581063,29.548992
-5.627636,13.581063,29.548992,-1.642857,13.581063,29.897617
-1.642857,13.581063,29.897617,2.341921,13.581063,30.246243
2.341921,13.581063,30.246243,6.326700,13.581063,30.594868
6.326700,13.581063,30.594868,10.283646,13.581063,30.562700
10.283646,13.581063,30.562700,9.850495,13.581063,26.686474
