x_0,y_0,z_0,x,y,z
4.800706,1.691478,-43.623474,1.889819,1.691478,-44.349247
1.889819,1.691478,-44.349247,-1.021068,1.691478,-45.075020
-1.021068,1.691478,-45.075020,-3.962057,1.691478,-45.646725
-3.962057,1.691478,-45.646725,-6.956575,1.691478,-45.821136
-6.956575,1.691478,-45.821136,-9.885697,1.691478,-45.233822
-9.885697,1.691478,-45.233822,-12.769483,1.691478,-44.406906
-12.769483,1.691478,-44.406906,-15.653268,1.691478,-43.579990
-15.653268,1.691478,-43.579990,-18.339991,1.691478,-42.308159
-18.339991,1.691478,-42.308159,-20.797449,1.691478,-40.587437
-20.797449,1.691478,-40.587437,-23.254908,1.691478,-38.866714
-23.254908,1.691478,-38.866714,-25.500633,1.691478,-36.891518
-25.500633,1.691478,-36.891518,-27.163488,1.691478,-34.395027
-27.163488,1.691478,-34.395027,-28.617918,1.691478,-31.771170
-28.617918,1.691478,-31.771170,-30.072348,1.691478,-29.147308
-30.072348,1.691478,-29.147308,-31.526777,1.691478,-26.523447
-31.526777,1.691478,-26.523447,-32.950390,1.691478,-23.883200
-32.950390,1.691478,-23.883200,-33.873295,1.691478,-21.042440
-33.873295,1.691478,-21.042440,-34.497032,1.691478,-18.107998
-34.497032,1.691478,-18.107998,-35.120770,1.691478,-15.173555
-35.120770,1.691478,-15.173555,-35.727402,1.691478,-12.235633
-35.727402,1.691478,-12.235633,-35.953636,1.691478,-9.249164
-35.953636,1.691478,-9.249164,-36.005993,1.691478,-6.249620
-36.005993,1.691478,-6.249620,-35.727581,1.691478,-3.267562
-35.727581,1.691478,-3.267562,-35.258282,1.691478,-0.304497
-35.258282,1.691478,-0.304497,-34.788982,1.691478,2.658568
-34.788982,1.691478,2.658568,-34.319683,1.691478,5.621633
-34.319683,1.691478,5.621633,-33.850384,1.691478,8.584699
-33.850384,1.691478,8.584699,-33.381084,1.691478,11.547763
-33.381084,1.691478,11.547763,-32.911785,1.691478,14.510827
-32.911785,1.691478,14.510827,-32.442486,1.691478,17.473892
-32.442486,1.691478,17.473892,-31.973185,1.691478,20.436956
-31.973185,1.691478,20.436956,-31.367464,1.691478,23.370714
-31.367464,1.691478,23.370714,-29.947495,1.691478,25.967684
-29.947495,1.691478,25.967684,-27.979317,1.691478,28.231812
-27.979317,1.691478,28.231812,-26.011139,1.691478,30.495939
-26.011139,1.691478,30.495939,-24.042961,1.691478,32.760071
-24.042961,1.691478,32.760071,-21.895885,1.691478,34.833920
-21.895885,1.691478,34.833920,-18.945580,1.691478,35.318619
-18.945580,1.691478,35.318619,-15.962013,1.691478,35.632210
-15.962013,1.691478,35.632210,-12.978447,1.691478,35.945801
-12.978447,1.691478,35.945801,-9.994881,1.691478,36.259392
-9.994881,1.691478,36.259392,-7.011314,1.691478,36.572983
-7.011314,1.691478,36.572983,-4.027748,1.691478,36.886574
-4.027748,1.691478,36.886574,-1.044183,1.691478,37.200165
-1.044183,1.691478,37.200165,1.939383,1.691478,37.513756
1.939383,1.691478,37.513756,4.925991,1.691478,37.792572
4.925991,1.691478,37.792572,7.923859,1.691478,37.757683
7.923859,1.691478,37.757683,10.886022,1.691478,37.288517
10.886022,1.691478,37.288517,13.834085,1.691478,36.733253
13.834085,1.691478,36.733253,16.778967,1.691478,36.160831
16.778967,1.691478,36.160831,19.723846,1.691478,35.588409
19.723846,1.691478,35.588409,22.668726,1.691478,35.015987
22.668726,1.691478,35.015987,25.613605,1.691478,34.443565
25.613605,1.691478,34.443565,28.444099,1.691478,33.468891
28.444099,1.691478,33.468891,31.184736,1.691478,32.248676
31.184736,1.691478,32.248676,33.865543,1.691478,30.902323
33.865543,1.691478,30.902323,36.538563,1.691478,29.540350
36.538563,1.691478,29.540350,39.152237,1.691478,28.071630
39.152237,1.691478,28.071630,41.448273,1.691478,26.145031
41.448273,1.691478,26.145031,43.455463,1.691478,23.915823
43.455463,1.691478,23.915823,45.260178,1.691478,21.520889
45.260178,1.691478,21.520889,46.744377,1.691478,18.915274
46.744377,1.691478,18.915274,48.152790,1.691478,16.266430
48.152790,1.691478,16.266430,49.561203,1.691478,13.617586
49.561203,1.691478,13.617586,50.969616,1.691478,10.968742
50.969616,1.691478,10.968742,52.315697,1.691478,8.288480
52.315697,1.691478,8.288480,53.455189,1.691478,5.514737
53.455189,1.691478,5.514737,54.398792,1.691478,2.667106
54.398792,1.691478,2.667106,55.090477,1.691478,-0.251338
55.090477,1.691478,-0.251338,55.473305,1.691478,-3.226094
55.473305,1.691478,-3.226094,55.508190,1.691478,-6.224571
55.508190,1.691478,-6.224571,55.420952,1.691478,-9.222897
55.420952,1.691478,-9.222897,54.986446,1.691478,-12.189314
54.986446,1.691478,-12.189314,53.819260,1.691478,-14.938741
53.819260,1.691478,-14.938741,52.200726,1.691478,-17.463110
52.200726,1.691478,-17.463110,50.395466,1.691478,-19.858774
50.395466,1.691478,-19.858774,48.467884,1.691478,-22.155975
48.467884,1.691478,-22.155975,46.460487,1.691478,-24.385410
46.460487,1.691478,-24.385410,44.453091,1.691478,-26.614845
44.453091,1.691478,-26.614845,42.445694,1.691478,-28.844280
42.445694,1.691478,-28.844280,40.438297,1.691478,-31.073715
40.438297,1.691478,-31.073715,38.430901,1.691478,-33.303150
38.430901,1.691478,-33.303150,36.423504,1.691478,-35.532585
36.423504,1.691478,-35.532585,34.416107,1.691478,-37.762020
34.416107,1.691478,-37.762020,32.357449,1.691478,-39.944069
32.357449,1.691478,-39.944069,30.223894,1.691478,-42.052944
30.223894,1.691478,-42.052944,27.949820,1.691478,-44.006664
27.949820,1.691478,-44.006664,25.416594,1.691478,-45.610161
25.416594,1.691478,-45.610161,22.776613,1.691478,-47.033623
22.776613,1.691478,-47.033623,20.103594,1.691478,-48.395596
20.103594,1.691478,-48.395596,17.430574,1.691478,-49.757568
17.430574,1.691478,-49.757568,14.757555,1.691478,-51.119541
14.757555,1.691478,-51.119541,12.084536,1.691478,-52.481514
12.084536,1.691478,-52.481514,9.649426,1.691478,-54.207901
9.649426,1.691478,-54.207901,9.980348,1.725613,-51.226311
9.980348,1.725613,-51.226311,10.293930,1.516344,-48.242744
10.293930,1.516344,-48.242744,10.607512,1.307076,-45.259178
10.607512,1.307076,-45.259178,9.822045,1.167563,-43.165607
9.822045,1.167563,-43.165607,6.898934,1.167563,-42.490761
6.898934,1.167563,-42.490761,3.975823,1.167563,-41.815914
3.975823,1.167563,-41.815914,1.052712,1.167563,-41.141068
1.052712,1.167563,-41.141068,-1.870399,1.167563,-40.466221
-1.870399,1.167563,-40.466221,-4.793509,1.167563,-39.791374
-4.793509,1.167563,-39.791374,-7.716621,1.167563,-39.116528
-7.716621,1.167563,-39.116528,-10.639731,1.167563,-38.441681
-10.639731,1.167563,-38.441681,-13.562841,1.167563,-37.766834
-13.562841,1.167563,-37.766834,-16.485952,1.167563,-37.091988
-16.485952,1.167563,-37.091988,-19.409065,1.167563,-36.417141
-19.409065,1.167563,-36.417141,-22.332178,1.167563,-35.742294
-22.332178,1.167563,-35.742294,-25.255291,1.167563,-35.067448
-25.255291,1.167563,-35.067448,-28.029594,1.167563,-34.022221
-28.029594,1.167563,-34.022221,-30.393629,1.167563,-32.175236
-30.393629,1.167563,-32.175236,-32.757664,1.167563,-30.328251
-32.757664,1.167563,-30.328251,-35.065037,1.167563,-28.414930
-35.065037,1.167563,-28.414930,-36.082424,1.167563,-25.661192
-36.082424,1.167563,-25.661192,-36.603371,1.167563,-22.706768
-36.603371,1.167563,-22.706768,-37.124317,1.167563,-19.752344
-37.124317,1.167563,-19.752344,-37.645264,1.167563,-16.797920
-37.645264,1.167563,-16.797920,-37.143974,1.167563,-13.857481
-37.143974,1.167563,-13.857481,-36.418213,1.167563,-10.946593
-36.418213,1.167563,-10.946593,-35.692451,1.167563,-8.035706
-35.692451,1.167563,-8.035706,-34.966690,1.167563,-5.124818
-34.966690,1.167563,-5.124818,-34.240929,1.167563,-2.213930
-34.240929,1.167563,-2.213930,-33.515167,1.167563,0.696959
-33.515167,1.167563,0.696959,-32.688507,1.167563,3.579865
-32.688507,1.167563,3.579865,-31.811396,1.167563,6.448780
-31.811396,1.167563,6.448780,-30.934280,1.167563,9.317694
-30.934280,1.167563,9.317694,-30.057165,1.167563,12.186607
-30.057165,1.167563,12.186607,-29.180050,1.167563,15.055521
-29.180050,1.167563,15.055521,-28.302935,1.167563,17.924435
-28.302935,1.167563,17.924435,-27.035467,1.167563,20.642532
-27.035467,1.167563,20.642532,-25.345037,1.167563,23.117489
-25.345037,1.167563,23.117489,-23.445562,1.167563,25.435490
-23.445562,1.167563,25.435490,-20.961456,1.167563,27.110992
-20.961456,1.167563,27.110992,-18.309958,1.167563,28.501120
-18.309958,1.167563,28.501120,-15.548447,1.167563,29.673321
-15.548447,1.167563,29.673321,-12.634582,1.167563,30.328020
-12.634582,1.167563,30.328020,-9.656943,1.167563,30.693630
-9.656943,1.167563,30.693630,-6.679305,1.167563,31.059240
-6.679305,1.167563,31.059240,-3.701667,1.167563,31.424850
-3.701667,1.167563,31.424850,-0.724029,1.167563,31.790461
-0.724029,1.167563,31.790461,2.253609,1.167563,32.156075
2.253609,1.167563,32.156075,5.231247,1.167563,32.521690
5.231247,1.167563,32.521690,8.208885,1.167563,32.887306
8.208885,1.167563,32.887306,11.201126,1.167563,33.009182
11.201126,1.167563,33.009182,13.957511,1.167563,31.876253
13.957511,1.167563,31.876253,16.630533,1.167563,30.514286
16.630533,1.167563,30.514286,19.303553,1.167563,29.152319
19.303553,1.167563,29.152319,21.976572,1.167563,27.790352
21.976572,1.167563,27.790352,24.649591,1.167563,26.428385
24.649591,1.167563,26.428385,27.039890,1.167563,24.648596
27.039890,1.167563,24.648596,28.898624,1.167563,22.297802
28.898624,1.167563,22.297802,30.661982,1.167563,19.870750
30.661982,1.167563,19.870750,32.425339,1.167563,17.443699
32.425339,1.167563,17.443699,33.786983,1.167563,14.811588
33.786983,1.167563,14.811588,34.461830,1.167563,11.888478
34.461830,1.167563,11.888478,35.136677,1.167563,8.965368
35.136677,1.167563,8.965368,35.845394,1.167563,6.050702
35.845394,1.167563,6.050702,36.722504,1.167563,3.181787
36.722504,1.167563,3.181787,37.599613,1.167563,0.312873
37.599613,1.167563,0.312873,38.476723,1.167563,-2.556041
38.476723,1.167563,-2.556041,39.353832,1.167563,-5.424955
39.353832,1.167563,-5.424955,40.230942,1.167563,-8.293869
40.230942,1.167563,-8.293869,41.108051,1.167563,-11.162783
41.108051,1.167563,-11.162783,41.280441,1.167563,-14.124253
41.280441,1.167563,-14.124253,40.862926,1.167563,-17.095058
40.862926,1.167563,-17.095058,40.445412,1.167563,-20.065865
40.445412,1.167563,-20.065865,40.027897,1.167563,-23.036671
40.027897,1.167563,-23.036671,39.610382,1.167563,-26.007477
39.610382,1.167563,-26.007477,39.192867,1.167563,-28.978283
39.192867,1.167563,-28.978283,38.775352,1.167563,-31.949089
38.775352,1.167563,-31.949089,38.357838,1.167563,-34.919895
38.357838,1.167563,-34.919895,37.586014,1.167563,-37.800964
37.586014,1.167563,-37.800964,35.755798,1.167563,-40.171726
35.755798,1.167563,-40.171726,33.827435,1.167563,-42.469860
33.827435,1.167563,-42.469860,31.885801,1.167563,-44.756660
31.885801,1.167563,-44.756660,29.243423,1.167563,-46.121536
29.243423,1.167563,-46.121536,26.461874,1.167563,-47.245358
26.461874,1.167563,-47.245358,23.680325,1.167563,-48.369179
23.680325,1.167563,-48.369179,20.898775,1.167563,-49.493000
20.898775,1.167563,-49.493000,18.117226,1.167563,-50.616821
18.117226,1.167563,-50.616821,15.329279,1.167563,-51.724403
15.329279,1.167563,-51.724403,12.355214,1.167563,-51.949356
12.355214,1.167563,-51.949356,9.355672,1.167563,-51.896999
9.355672,1.167563,-51.896999,6.356129,1.167563,-51.844643
6.356129,1.167563,-51.844643,3.357803,1.167563,-51.757404
3.357803,1.167563,-51.757404,0.389881,1.167563,-51.322670
0.389881,1.167563,-51.322670,-2.573184,1.167563,-50.853371
-2.573184,1.167563,-50.853371,-5.536250,1.167563,-50.384071
-5.536250,1.167563,-50.384071,-8.359941,1.167563,-49.430260
-8.359941,1.167563,-49.430260,-10.983802,1.167563,-47.975842
-10.983802,1.167563,-47.975842,-13.607663,1.167563,-46.521423
-13.607663,1.167563,-46.521423,-16.231525,1.167563,-45.067005
-16.231525,1.167563,-45.067005,-18.639477,1.167563,-43.318222
-18.639477,1.167563,-43.318222,-20.567841,1.167563,-41.020088
-20.567841,1.167563,-41.020088,-22.496204,1.167563,-38.721954
-22.496204,1.167563,-38.721954,-24.424568,1.167563,-36.423820
-24.424568,1.167563,-36.423820,-26.254784,1.167563,-34.053062
-26.254784,1.167563,-34.053062,-26.445248,1.167563,-31.075066
-26.445248,1.167563,-31.075066,-26.392897,1.167563,-28.075523
-26.392897,1.167563,-28.075523,-26.340546,1.167563,-25.075981
-26.340546,1.167563,-25.075981,-26.288195,1.167563,-22.076439
-26.288195,1.167563,-22.076439,-26.235844,1.167563,-19.076897
-26.235844,1.167563,-19.076897,-26.183493,1.167563,-16.077354
-26.183493,1.167563,-16.077354,-26.131142,1.167563,-13.077812
-26.131142,1.167563,-13.077812,-26.131142,1.167563,-10.078727
-26.131142,1.167563,-10.078727,-26.235844,1.167563,-7.080555
-26.235844,1.167563,-7.080555,-26.649521,1.167563,-4.132545
-26.649521,1.167563,-4.132545,-27.869736,1.167563,-1.391909
-27.869736,1.167563,-1.391909,-29.073946,1.167563,1.355685
-29.073946,1.167563,1.355685,-29.143179,1.167563,4.332887
-29.143179,1.167563,4.332887,-28.725664,1.167563,7.303691
-28.725664,1.167563,7.303691,-28.308149,1.167563,10.274497
-28.308149,1.167563,10.274497,-27.890635,1.167563,13.245303
-27.890635,1.167563,13.245303,-27.336653,1.167563,16.187101
-27.336653,1.167563,16.187101,-26.148699,1.167563,18.941099
-26.148699,1.167563,18.941099,-24.880842,1.167563,21.660021
-24.880842,1.167563,21.660021,-23.612986,1.167563,24.378942
-23.612986,1.167563,24.378942,-21.651171,1.167563,26.608135
-21.651171,1.167563,26.608135,-19.387043,1.167563,28.576313
-19.387043,1.167563,28.576313,-17.122915,1.167563,30.544491
-17.122915,1.167563,30.544491,-14.640555,1.167563,32.218769
-14.640555,1.167563,32.218769,-12.069054,1.167563,33.763882
-12.069054,1.167563,33.763882,-9.497552,1.167563,35.308994
-9.497552,1.167563,35.308994,-6.926050,1.167563,36.854107
-6.926050,1.167563,36.854107,-4.354548,1.167563,38.399220
-4.354548,1.167563,38.399220,-1.783047,1.167563,39.944332
-1.783047,1.167563,39.944332,0.788454,1.167563,41.489445
0.788454,1.167563,41.489445,3.526042,1.167563,42.633663
3.526042,1.167563,42.633663,6.515700,1.167563,42.459595
6.515700,1.167563,42.459595,9.316442,1.167563,41.384491
9.316442,1.167563,41.384491,12.117183,1.167563,40.309387
12.117183,1.167563,40.309387,14.917924,1.167563,39.234283
14.917924,1.167563,39.234283,17.718664,1.167563,38.159180
17.718664,1.167563,38.159180,20.519405,1.167563,37.084076
20.519405,1.167563,37.084076,23.326260,1.167563,36.025322
23.326260,1.167563,36.025322,26.232775,1.167563,35.282661
26.232775,1.167563,35.282661,29.143660,1.167563,34.556900
29.143660,1.167563,34.556900,32.054546,1.167563,33.831139
32.054546,1.167563,33.831139,34.927837,1.167563,32.970932
34.927837,1.167563,32.970932,37.752743,1.167563,31.961329
37.752743,1.167563,31.961329,40.571823,1.167563,30.935268
40.571823,1.167563,30.935268,43.372559,1.167563,29.860165
43.372559,1.167563,29.860165,46.096882,1.167563,28.628391
46.096882,1.167563,28.628391,47.218960,1.167563,25.892775
47.218960,1.167563,25.892775,47.944733,1.167563,22.981890
47.944733,1.167563,22.981890,48.670506,1.167563,20.071005
48.670506,1.167563,20.071005,49.396278,1.167563,17.160120
49.396278,1.167563,17.160120,50.122051,1.167563,14.249233
50.122051,1.167563,14.249233,50.847824,1.167563,11.338346
50.847824,1.167563,11.338346,51.573597,1.167563,8.427458
51.573597,1.167563,8.427458,52.299370,1.167563,5.516572
52.299370,1.167563,5.516572,53.025143,1.167563,2.605685
53.025143,1.167563,2.605685,53.750916,1.167563,-0.305202
53.750916,1.167563,-0.305202,54.476688,1.167563,-3.216089
54.476688,1.167563,-3.216089,54.226311,1.167563,-6.023685
54.226311,1.167563,-6.023685,52.044266,1.167563,-8.082340
52.044266,1.167563,-8.082340,49.850204,1.167563,-10.128335
49.850204,1.167563,-10.128335,47.656143,1.167563,-12.174330
47.656143,1.167563,-12.174330,45.462082,1.167563,-14.220325
45.462082,1.167563,-14.220325,43.876698,1.167563,-16.726196
43.876698,1.167563,-16.726196,42.704514,1.167563,-19.487713
42.704514,1.167563,-19.487713,41.532330,1.167563,-22.249229
41.532330,1.167563,-22.249229,40.360146,1.167563,-25.010746
40.360146,1.167563,-25.010746,39.187962,1.167563,-27.772263
39.187962,1.167563,-27.772263,37.636135,1.167563,-30.290882
37.636135,1.167563,-30.290882,34.862671,1.167563,-31.430237
34.862671,1.167563,-31.430237,32.061935,1.167563,-32.505341
32.061935,1.167563,-32.505341,29.311827,1.167563,-33.691547
29.311827,1.167563,-33.691547,26.795815,1.167563,-35.325466
26.795815,1.167563,-35.325466,24.279802,1.167563,-36.959385
24.279802,1.167563,-36.959385,21.690584,1.167563,-38.474422
21.690584,1.167563,-38.474422,19.092506,1.167563,-39.974422
19.092506,1.167563,-39.974422,16.494429,1.167563,-41.474422
16.494429,1.167563,-41.474422,13.823853,1.167563,-42.835152
13.823853,1.167563,-42.835152,10.858689,1.167563,-43.111420
10.858689,1.167563,-43.111420,7.859147,1.167563,-43.059063
7.859147,1.167563,-43.059063,4.859603,1.167563,-43.006706
4.859603,1.167563,-43.006706,1.860060,1.167563,-42.954350
1.860060,1.167563,-42.954350,-1.043123,1.167563,-42.283752
-1.043123,1.167563,-42.283752,-3.862200,1.167563,-41.257687
-3.862200,1.167563,-41.257687,-6.681277,1.167563,-40.231621
-6.681277,1.167563,-40.231621,-9.500355,1.167563,-39.205555
-9.500355,1.167563,-39.205555,-12.319432,1.167563,-38.179489
-12.319432,1.167563,-38.179489,-15.138510,1.167563,-37.153423
-15.138510,1.167563,-37.153423,-17.957584,1.167563,-36.127357
-17.957584,1.167563,-36.127357,-20.617321,1.167563,-34.772152
-20.617321,1.167563,-34.772152,-23.094551,1.167563,-33.080189
-23.094551,1.167563,-33.080189,-25.552010,1.167563,-31.359459
-25.552010,1.167563,-31.359459,-28.009468,1.167563,-29.638731
-28.009468,1.167563,-29.638731,-30.466927,1.167563,-27.918003
-30.466927,1.167563,-27.918003,-32.705631,1.167563,-25.925688
-32.705631,1.167563,-25.925688,-34.863655,1.167563,-23.841713
-34.863655,1.167563,-23.841713,-37.021679,1.167563,-21.757738
-37.021679,1.167563,-21.757738,-38.980320,1.167563,-19.505070
-38.980320,1.167563,-19.505070,-40.006386,1.167563,-16.685995
-40.006386,1.167563,-16.685995,-41.032452,1.167563,-13.866918
-41.032452,1.167563,-13.866918,-42.058517,1.167563,-11.047840
-42.058517,1.167563,-11.047840,-42.537491,1.167563,-8.149675
-42.537491,1.167563,-8.149675,-41.862644,1.167563,-5.226564
-41.862644,1.167563,-5.226564,-41.187798,1.167563,-2.303453
-41.187798,1.167563,-2.303453,-40.512951,1.167563,0.619658
-40.512951,1.167563,0.619658,-39.838104,1.167563,3.542769
-39.838104,1.167563,3.542769,-39.163258,1.167563,6.465880
-39.163258,1.167563,6.465880,-38.488411,1.167563,9.388990
-38.488411,1.167563,9.388990,-37.779694,1.167563,12.303656
-37.779694,1.167563,12.303656,-36.852737,1.167563,15.156536
-36.852737,1.167563,15.156536,-35.586040,1.167563,17.872974
-35.586040,1.167563,17.872974,-34.011482,1.167563,20.425718
-34.011482,1.167563,20.425718,-32.290749,1.167563,22.883171
-32.290749,1.167563,22.883171,-30.570015,1.167563,25.340624
-30.570015,1.167563,25.340624,-28.793539,1.167563,27.756071
-28.793539,1.167563,27.756071,-26.540976,1.167563,29.737320
-26.540976,1.167563,29.737320,-24.243078,1.167563,31.665491
-24.243078,1.167563,31.665491,-21.826408,1.167563,33.442875
-21.826408,1.167563,33.442875,-19.399357,1.167563,35.206226
-19.399357,1.167563,35.206226,-16.778675,1.167563,36.658848
-16.778675,1.167563,36.658848,-14.105656,1.167563,38.020821
-14.105656,1.167563,38.020821,-11.202760,1.167563,38.726433
-11.202760,1.167563,38.726433,-8.239696,1.167563,39.195744
-8.239696,1.167563,39.195744,-5.262360,1.167563,39.561317
-5.262360,1.167563,39.561317,-2.278795,1.167563,39.874908
-2.278795,1.167563,39.874908,0.704770,1.167563,40.188499
0.704770,1.167563,40.188499,3.688335,1.167563,40.502090
3.688335,1.167563,40.502090,6.581499,1.167563,40.150799
6.581499,1.167563,40.150799,9.125646,1.167563,38.561043
9.125646,1.167563,38.561043,11.669793,1.167563,36.971287
11.669793,1.167563,36.971287,14.213941,1.167563,35.381531
14.213941,1.167563,35.381531,16.758087,1.167563,33.791775
16.758087,1.167563,33.791775,19.302235,1.167563,32.202019
19.302235,1.167563,32.202019,21.846382,1.167563,30.612263
21.846382,1.167563,30.612263,24.322104,1.167563,28.921337
24.322104,1.167563,28.921337,26.514616,1.167563,26.876808
26.514616,1.167563,26.876808,28.522007,1.167563,24.647373
28.522007,1.167563,24.647373,30.529398,1.167563,22.417938
30.529398,1.167563,22.417938,32.536789,1.167563,20.188503
32.536789,1.167563,20.188503,34.407898,1.167563,17.850277
34.407898,1.167563,17.850277,36.041817,1.167563,15.334266
36.041817,1.167563,15.334266,37.675735,1.167563,12.818256
37.675735,1.167563,12.818256,39.126144,1.167563,10.201916
39.126144,1.167563,10.201916,39.646709,1.167563,7.249590
39.646709,1.167563,7.249590,40.064236,1.167563,4.278787
40.064236,1.167563,4.278787,40.481762,1.167563,1.307983
40.481762,1.167563,1.307983,40.899288,1.167563,-1.662821
40.899288,1.167563,-1.662821,41.316814,1.167563,-4.633625
41.316814,1.167563,-4.633625,41.386871,1.167563,-7.603222
41.386871,1.167563,-7.603222,40.509762,1.167563,-10.472136
40.509762,1.167563,-10.472136,39.632652,1.167563,-13.341050
39.632652,1.167563,-13.341050,38.755543,1.167563,-16.209965
38.755543,1.167563,-16.209965,37.878433,1.167563,-19.078878
37.878433,1.167563,-19.078878,36.821423,1.167563,-21.881184
36.821423,1.167563,-21.881184,35.459450,1.167563,-24.554203
35.459450,1.167563,-24.554203,33.841064,1.167563,-27.078306
33.841064,1.167563,-27.078306,32.163486,1.167563,-29.565422
32.163486,1.167563,-29.565422,30.359692,1.167563,-31.959141
30.359692,1.167563,-31.959141,28.431328,1.167563,-34.257275
28.431328,1.167563,-34.257275,26.502964,1.167563,-36.555408
26.502964,1.167563,-36.555408,23.922323,1.167563,-37.945980
23.922323,1.167563,-37.945980,20.987881,1.167563,-38.569717
20.987881,1.167563,-38.569717,18.053438,1.167563,-39.193455
18.053438,1.167563,-39.193455,15.118996,1.167563,-39.817192
15.118996,1.167563,-39.817192,12.184553,1.167563,-40.440929
12.184553,1.167563,-40.440929,9.250111,1.167563,-41.064667
9.250111,1.167563,-41.064667,6.308708,1.167563,-41.654194
6.308708,1.167563,-41.654194,3.341829,1.167563,-42.071194
3.341829,1.167563,-42.071194,0.344722,1.167563,-41.949066
0.344722,1.167563,-41.949066,-2.640517,1.167563,-41.652859
-2.640517,1.167563,-41.652859,-5.624083,1.167563,-41.339279
-5.624083,1.167563,-41.339279,-8.526798,1.167563,-40.687588
-8.526798,1.167563,-40.687588,-11.245723,1.167563,-39.419731
-11.245723,1.167563,-39.419731,-13.964647,1.167563,-38.151875
-13.964647,1.167563,-38.151875,-16.683571,1.167563,-36.884018
-16.683571,1.167563,-36.884018,-19.394979,1.167563,-35.600410
-19.394979,1.167563,-35.600410,-21.871195,1.167563,-33.909130
-21.871195,1.167563,-33.909130,-24.212551,1.167563,-32.035595
-24.212551,1.167563,-32.035595,-26.292566,1.167563,-29.881794
-26.292566,1.167563,-29.881794,-27.807604,1.167563,-27.292574
-27.807604,1.167563,-27.292574,-29.307604,1.167563,-24.694496
-29.307604,1.167563,-24.694496,-30.807604,1.167563,-22.096418
-30.807604,1.167563,-22.096418,-32.307602,1.167563,-19.498341
-32.307602,1.167563,-19.498341,-33.636200,1.167563,-16.814125
-33.636200,1.167563,-16.814125,-34.479851,1.167563,-13.935297
-34.479851,1.167563,-13.935297,-35.306767,1.167563,-11.051512
-35.306767,1.167563,-11.051512,-36.133682,1.167563,-8.167727
-36.133682,1.167563,-8.167727,-36.960598,1.167563,-5.283943
-36.960598,1.167563,-5.283943,-37.617626,1.167563,-2.360623
-37.617626,1.167563,-2.360623,-37.478455,1.167563,0.626904
-37.478455,1.167563,0.626904,-36.923302,1.167563,3.574367
-36.923302,1.167563,3.574367,-36.299564,1.167563,6.508810
-36.299564,1.167563,6.508810,-35.675827,1.167563,9.443253
-35.675827,1.167563,9.443253,-35.052090,1.167563,12.377695
-35.052090,1.167563,12.377695,-34.293659,1.167563,15.275731
-34.293659,1.167563,15.275731,-32.588173,1.167563,17.741814
-32.588173,1.167563,17.741814,-30.824821,1.167563,20.168865
-30.824821,1.167563,20.168865,-29.047440,1.167563,22.585535
-29.047440,1.167563,22.585535,-26.976126,1.167563,24.755568
-26.976126,1.167563,24.755568,-24.794971,1.167563,26.813393
-24.794971,1.167563,26.813393,-22.288593,1.167563,28.461864
-22.288593,1.167563,28.461864,-19.772581,1.167563,30.095783
-19.772581,1.167563,30.095783,-17.256569,1.167563,31.729702
-17.256569,1.167563,31.729702,-14.535820,1.167563,32.959797
-14.535820,1.167563,32.959797,-11.699265,1.167563,33.936504
-11.699265,1.167563,33.936504,-8.761129,1.167563,34.436859
-8.761129,1.167563,34.436859,-5.762958,1.167563,34.332157
-5.762958,1.167563,34.332157,-2.766612,1.167563,34.192600
-2.766612,1.167563,34.192600,-0.431266,1.167563,32.407784
-0.431266,1.167563,32.407784,1.665158,1.167563,30.261997
1.665158,1.167563,30.261997,4.066125,1.167563,28.474651
4.066125,1.167563,28.474651,6.895485,1.167563,27.500425
6.895485,1.167563,27.500425,9.829927,1.167563,26.876694
9.829927,1.167563,26.876694,12.764370,1.167563,26.252962
12.764370,1.167563,26.252962,15.698812,1.167563,25.629230
15.698812,1.167563,25.629230,18.591024,1.167563,24.854349
18.591024,1.167563,24.854349,20.887749,1.167563,22.972042
20.887749,1.167563,22.972042,22.816113,1.167563,20.673908
22.816113,1.167563,20.673908,24.744476,1.167563,18.375774
24.744476,1.167563,18.375774,26.777605,1.167563,16.169922
26.777605,1.167563,16.169922,28.823603,1.167563,13.975861
28.823603,1.167563,13.975861,30.869600,1.167563,11.781799
30.869600,1.167563,11.781799,32.915596,1.167563,9.587738
32.915596,1.167563,9.587738,34.786835,1.167563,7.249222
34.786835,1.167563,7.249222,36.507568,1.167563,4.791766
36.507568,1.167563,4.791766,38.228302,1.167563,2.334311
38.228302,1.167563,2.334311,39.890495,1.167563,-0.161161
39.890495,1.167563,-0.161161,40.762684,1.167563,-3.013451
40.762684,1.167563,-3.013451,41.093575,1.167563,-5.994738
41.093575,1.167563,-5.994738,40.327908,1.167563,-8.853604
40.327908,1.167563,-8.853604,38.965935,1.167563,-11.526624
38.965935,1.167563,-11.526624,37.603962,1.167563,-14.199643
37.603962,1.167563,-14.199643,35.962543,1.167563,-16.695364
35.962543,1.167563,-16.695364,34.034180,1.167563,-18.993498
34.034180,1.167563,-18.993498,31.809458,1.167563,-20.996572
31.809458,1.167563,-20.996572,29.424417,1.167563,-22.815681
29.424417,1.167563,-22.815681,26.802416,1.167563,-24.269064
26.802416,1.167563,-24.269064,24.129396,1.167563,-25.631037
24.129396,1.167563,-25.631037,21.456377,1.167563,-26.993010
